context1	context2	label
شمالی اسرائیل کا ایک شہر جسے انگریزی میں Acre جبکہ عبرانی میں Akko کہا جاتا ہے۔ اسرائیلی ادارۂ شماریات کے مطابق 2003ء کے اختتام تک شہر کی آبادی 45،600 تھی۔  <word>یروشلم</word> سے 152 کلومیٹر دور واقع ہے۔	Jewish tradition regards the Mount , or the Foundation Stone , as the location of a number of important events mentioned in the Bible , including the location from which the world expanded into its present form , Abraham 's binding of Isaac , Jacob 's dream , the threshing floor which King David purchased from Araunah the  <word>Jebusite</word> , and the location of the two Jewish Temples .	F
شنزو آبے یا شینزو آبے (安倍晋三،آبَے شِیْنْزَو)  <word>جاپانی</word> سیاست دان اور جاپان کے 57ویں وزیر اعظم تھے جنہوں نے ناسازگی صحت کی بنا پر اپنے عہدے سے مستعفی ہو گئے۔	Merzbuta is an album by the Japanese noise musician Merzbow . It continues Merzbow 's rhythmic oriented work on Important Records , and features samples from the last three discs of the `` Merzbox `` . means pig in  <word>Japanese</word> .	F
اس کے بعد سعید بن عامر کی قیادت میں مسلمان مجاہدین کا دوسرا دستہ ان کی مدد کے لیے روانہ کیا، دونوں فوجوں میں شدید جنگ چھڑ گئی، رومی فوج ہزاروں میں ہلاک ہوئے یا قیدی بنائے گئے اور کامیابی مسلمانوں کو حاصل ہوئی اور رومی فوج پیچھے ہٹنے پر مجبور ہو گئی، جب اس کی خبر رومی بادشاہ ہرقل کو دی گئی جو انطاکیہ کے شہر میں بیٹھ کر اپنی فوج کی سربراہی کر رہا تھا، خبر سنتے ہی وہ وہاں سے بھاگ کر قسطنطنیہ (  <word>استنبول</word> ، ترکی ) چلا گیا اور بڑی حسرت کے ساتھ کہا:	The religious theme is tied to the present . The ruler is a portrait of the visiting Emperor of  <word>Byzantium</word> . Flagellation is also called `` scourging '' . The term `` scourge '' was applied to the plague .	F
اب تک 14 (چودہ) پشتوں سے خلافت عثمانیہ کی وراثت باپ سے بیٹے کو منتقل ہوتی تھی۔ یہ پہلا اتفاق تھا کہ بیٹے کی بجائے بھائی وراست تخت ہوا۔ یہ اس لیے ہوا کیونکہ سلطان احمد کا بیٹا  <word>عثمان</word> اس وقت کم عمر تھا۔	In 647 , however , Umar 's successor  <word>Uthman</word> ordered Abdallah ibn Sa'ad to invade the Exarchate with 20,000 men . The Muslims invaded western Tripolitania and advanced up to the northern boundary of the Byzantine province of Byzacena .	F
<word>قریش</word> اور قیس کے قبیلہ میں ایک جنگ اسی مہینے میں ہوئی تھی جس کو جنگ فجار (فجور سے مشتق ہے) کہتے ہیں اس میں حضور بھی شریک ہوئے تھے لیکن آپ نے کسی پر تلوار نہیں چلائی۔ اہل اسلام اس مہینے کو اس واسطے متبرک سمجھتے ہیں کہ اسی ماہ کی ستائیسویں شب کو واقعہ معراج ہوا۔	He made the statement `` Abraham , Moses , Jesus and  <word>Mohamed</word> came with one single religion '' , therefore `` there is no holy war , because a war can never be holy : it is peace that is holy '' ; later he added that it is wrong to use religion to justify killing .	F
نظام دکن کے دیوان ، چندو لال نے کثیر رقم بھیج کر ناسخ کو حیدر آباد آنے کی دعوت دی لیکن وہ وطن چھوڑ کر نہیں گئے۔ ناسخ لکھنؤ اسکول کے اولین  <word>معمار</word> قرار دیے جا سکتے ہیں۔ ان کی پیروی کرنے والوں میں لکھنؤ کے علاوہ دہلی کے شاعر بھی تھے۔	The location for the Verdin Technical School in Winsford was determined when a site was bought adjacent to the Over Board School near the junction of High Street and Grange Lane . The design of the  <word>building</word> was identified via a 'best design ' competition that was won by Messrs Woodhouse and Willoughby , Architect s , of Manchester . The construction was left to Messrs James Fowles and Sons , of Winsford and the building began with the foundation stone being laid down on 4 August 1894 by William Henry Verdin , Joseph 's brother .	F
عام طور پر یہ دونوں کوائل لوہے کی core پر لپٹی ہوتی ہیں جو حاجز (انسولیٹڈ) پتریوں پر مشتمل ہوتی ہے۔ دونوں کوائلز میں تار کے چکروں ( ٹرنز ) کی تعداد ان میں موجود  <word>وولٹیج</word> کے متناسب ہوتی ہے۔ جب ایک کوائل میں کرنٹ گزرتا ہے تو میگنیٹک انڈکشن کے ذریعے دوسری کوائل میں بھی کرنٹ گزرنے لگتا ہے۔	After Bill leaves , Anne is alone and the  <word>tension</word> mounts as she deals with various late-night customers seeking to buy gas for a quick fill-up , purchase cigarettes or just use the restroom key , unsure whether any of them might be the escaped maniac .	F
جب انگولا پرتگال کی کالونی تھا، بونگا آزادی کے پرجوش مقرر تھے، جس کی وجہ سے انہیں 1970ء کے  <word>عشرہ</word> میں انگولا سے دیس بدر کیا گیا۔ اور یہی وہ وقت تھا	`` Greatest '' is an update of the 1989 tenth anniversary compilation album , ``  <word>Decade</word> `` . The new release includes songs from their eponymous debut album through 1997 's `` Medazzaland `` ( excluding 1995 's `` Thank You `` ) .	F
نذیر حسین : پیدائش 15 مئی 1922ء ، ایک بھارتی فلمی  <word>اداکار</word> ، ہدایت کار اور منظر نویس تھے۔ ان کی مشہور ہندی فلموں میں ’’دو بیگھہ زمین، دیوداس، پاری نیتا، بمبئی کا بابو، گنگا جمنا، لیڈر، پرکھ، کشمیر کی کلی، انوراگ، میرے جیون ساتھی، رام اور شیام، جیول تھیف، امر اکبر انتھونی، پے انگ گیسٹ، کٹی پتنگ‘‘ اور کئی دیگر فلمیں شامل ہیں۔	Puneet Beniwal ( born 14 February 1989 ) is an Indian Actor and model . He was declared as 1st Runner-up at Mr India World 2014 . He was born in a Jat  <word>family</word> .	F
اندلس کی فتح کافوری سبب یہ ثابت ہوا کہ سبتہ کا حکمران کاونٹ جولین جس نے دو مرتبہ مسلمانوں کے حملے کو ناکام بنا دیاتھا۔  <word>موسٰی</word> کی خدمت میں حاضر ہوا اور اسے اندلس پر حملہ کرنے کی دعوت دی۔	In Latter Day Saint belief , this land is destined to become a city of Zion , the center of the millennial kingdom ; and Smith dictated a command from God ordering him to lead his church like a modern  <word>Moses</word> to redeem Zion `` by power , and with a stretched-out arm . ''	F
یہ سافٹ ویئر اور موبائل اطلاقیہ بنانے والی کمپنی ہے ۔ اس کا مرکزی دفتر ریاستہائے متحدہ امریکا کے صوبہ  <word>الینوائے</word> کے مشہور شہر شکاگو، الینوائے میں واقع ہے۔ یہ کمپنی یہودیت سے متعلق کمپیوٹر گیم بناتی ہے۔	Benfeld ( ; Alsatian : `` Banfald '' ) is a commune in the Bas-Rhin department in Grand Est in northeastern France . It is situated on the river  <word>Ill</word> . In the nearby hamlet Ehl there is an archaeological site with the remains of the Gallo-Roman city `` Ellelum '' or `` Helvetum '' .	F
اپنے بنیادی مفہوم کے مطابق، علم کمپیوٹر میں بھی سطح البین دو حالتوں، اجزاء یا مظاہر کے مابین کی سطح یا حد کا مفہوم ہی ادا کرتی ہے۔ یہ دو اجزاء، سافٹ ویئر ، مصنع کثیف اور / یا  <word>صارف</word> میں سے کوئی بھی دو ہو سکتے ہیں۔	Humanist s believe that speciesism is not a `` bad -ism '' like racism or sexism , because while women , people of color , and any other group of oppressed humans are moral humans , nonhuman animals are not and therefore do not deserve the same rights . According to humanism , the domination of humans over animals is justified , and animals are indeed meant for human  <word>consumption</word> . Human rights are inherently more important than animal rights because their biological differences from human makes them morally different as well .	F
محمد کی مدینہ کو ہجرت 26 صفر کو ہوئی۔ مگر چونکہ عرب  <word>لوگ</word> سال کا آغاز محرم سے کیا کرتے تھے اس لیے اسلامی سال کو ایک ماہ 25 دن پیچھے سے شمارکیا گیا۔	It has a population of 8,900 inhabitants . All of them are Sunni Muslim  <word>Arabs</word> , with the main tribe being Al-Bu Mahhal , in addition to some minor tribes . People earn a living by work in farming , fishing , small business , and employment .	F
کافی تلاش کے بعد آپ نے پیر کامل، قدوۃ الکاملین خواجۂ خواجگاں محمد ہادی نامدار شاہ خلیفہ مجاز آستانہ عالیہ چورہ شریف کے دست اقدس پر بیعت کی اور تھوڑے ہی عرصے میں قرب  <word>ولایت</word> کی منزلوں پر فائز المرام ہوکر خلق خدا کی ہدایت پر مامور ہو گئے۔	Shirazi writes on the extension of Shah 's familial power across his territory ; the Shah ( Fath-Ali Shah ) has 48 children and most of them hold authority over a ``  <word>wilayat</word> `` .	F
اگر نر اور مادہ کی جفت گیری کے وقت ایسا ہوجائے کہ مادہ کے دو بیضے (یا انڈے) بیک وقت ہی اخصاب شدہ ہوجائیں (یعنی نر کے نطفے کے ساتھ مل جائیں) تو پھر ایسی صورت میں دو لاقحے بن جائیں گے جو پیٹ میں پرورش پا کر دو (  <word>جڑواں</word> ) بچوں کی پیدائش کا باعث ہوں	White began his professional career alongside twin  <word>brother</word> Joe with Dundee United , with the twins playing together for the first time on 1971-12-18 . White spent three years at Tannadice before moving to Forfar Athletic in 1974 , where he went on to make over sixty league appearances .	F
ڈویژن 5: جنوب اوقیانوسی ( ڈیلاویئر ، فلوریڈا ، جارجیا (امریکی ریاست) ، میری لینڈ ،  <word>شمالی</word> کیرولائنا ، جنوبی کیرولائنا ، ورجینیا ، واشنگٹن ڈی سی اور مغربی ورجینیا )	It is endemic to eastern Asia , including the Russian Far East , the Korean Peninsula , Japan , China and Taiwan . It was introduced to the north-eastern United States in the 1990s and is found from Connecticut south to at least  <word>Delaware</word> .	F
یوسف نبی (1642 – 10 اپریل 1712) محمد رابع کے دربار میں ایک ترک  <word>دیوان</word> شاعر تھا . وہ "اپنی نظموں جو کہ مشہور اقوال اور عصر حاضرپرتنقید اور اہم مواقع کی مناسبت کے اشعار سے بھرپور ہوتیں تھیں" کی وجہ سے مشہور تھے۔	Fragments of 'Amir ibn al-Tufayl 's  <word>poetry</word> has been collected into a `` diwan `` ( volume ) . The English translation is found in `` The Dīwāns of 'Abīd ibn al-Abraṣ of Asad and 'Āmir ibn aṭ-Ṭufail of 'Āmir ibn Ṣa'ṣa'ah '' , ed .	F
سیدہ سعیدہ گاؤں کے  <word>یونانی</word> حکیم کی دختر تھی۔ شادی سے قبل وہ اپنے والد کو اپنے مطب میں دواسازی میں میں مدد کرتی تھی۔ اسی کے سبب وہ طب یونانی کی اچھی خاصی واقفیت حاصل کرچکی تھی جس میں خواتین اور اطفال کے امراض کے علاج پر وہ خاص طور توجہ دے چکی تھی۔	Katerina Akassoglou is a  <word>Greek</word> neuroimmunologist who is a Senior Investigator and Director of In Vivo Imaging Research at the Gladstone Institutes of Neurological Diseases . Akassoglou holds faculty positions as a Professor of Neurology at the University of California , San Francisco and as an Adjunct Professor of Pharmacology at the University of California , San Diego .	F
<word>شیو</word> کے سسر راجا دکش نے ایک یگ رچایا جس میں اس نے سارے دیوی دیوتاؤں کو بلایا پر نہ تو شیو کو یگ میں بلایا نہ ہی اپنی بیٹی ستی باپ کے یگ میں ستی بن بلائے چلی جاتی ہے۔	Lord Shiva 's wife  <word>Sati</word> committed suicide by jumping on the holy flame after her father insulted her husband . After her death , Shiva walked around carrying her body and behaving like a mad person .	F
باب یافا اور شارع یافا دونوں قدیم بندرگاہ یافا کے نام پر ہیں۔ یافا وہ بندرگاہ ہے جہاں یونس /  <word>یوناہ</word> نے اپنے بحری سفر پر روانہ ہوئے، اور زائرین مقدس شہر کے لیے اس بندرگاہ پر اترتے تھے۔	Over the next decade he drew a number of successful strips for `` The Beano '' and its sister comic `` The Dandy `` , including ``  <word>Jonah</word> `` , a strip about a jinxed sailor who brings bad luck to every ship he sails on , written by Walter Fearne .	F
اس شہر کی تعمیر نو کا کام یعقوب سفری کے بھائی نے سر انجام دیں جس کی وجہ سے یہ علاقہ غزنوی سلطنت کا 994ء سے 1160ء تک صدر مقام رہا۔ اس سلطنت کی سرحدیں شمالی ہندوستان ،  <word>فارس</word> اور وسط ایشیا تک پھیلی ہوئی تھیں۔ محمود غزنوی نے یہیں سے ہندوستان میں اپنی شہرہ آفاق سترہ مہمات کا انتظام سنبھالا۔	Abu Layla himself was killed in the battle . In July 900 , Isa was recalled from Isbahan and appointed `` sahib al-shurta `` in  <word>Fars</word> . When the Abbasid commander-in-chief , Badr al-Mu'tadidi , fell victim to the machinations of the vizier al-Qasim ibn Ubayd Allah in 902 , Isa was among the close associates of Badr who abandoned him and instead sought clemency from the Caliph al-Muktafi .	F
جنھوں نے یہ علاقہ 712ء میں فتح کر کے مسلم مملکت میں شامل کیا تھا۔ بندرگاہ دریائے سندھ کے  <word>ڈیلٹا</word> اور پاکستان اسٹیل ملز کے قریب تعمیر کی گئی ہے۔	The Roper resonance decays most of the time via the strong force into an ordinary nucleon plus a pion , nucleon plus two pions , or  <word>Δ</word> plus a pion .	F
محمد پر وحی ( 610ء ) کی صورت میں نازل ہونے سے لیکر  <word>عثمان</word> کے زمانے میں کتاب کی شکل اختیار کرنے ( 653ء ) سے قبل بھی قرآن اپنے لیے کتاب کا لفظ ہی استعمال کرتا ہے۔	When he died ,  <word>Umar</word> sought to find a husband for her . He approached his friend Uthman who said `` I am of the opinion that I shall not marry at present '' , after thinking about the proposal for a few days . Umar became angry with Uthman and asked Abu Bakr the same thing .	F
فرمایا: نماز جمعہ 7 عدد  <word>مسلمانوں</word> پر واجب ہوتی ہے اور ان سے کمتر پر واجب نہیں ہے۔ امام ، ان کا قاضی ، مدعی ، مدعا علیہ ، 2 گواہ اور امام کے سامنے حد ود جاری کرنے والا۔	Islamic law in Aceh , they said , would not provide for strict enforcement of `` fiqh `` or ``  <word>hudud</word> , '' but rather would codify traditional Acehnese Islamic practice and values such as discipline , honesty , and proper behaviour .	F
یہ میزائل روایتی اور جوہری دھماکاخیز مواد کے ساتھ 700 کلومیٹر کے فاصلے تک ہدف کو کامیابی سے نشانہ بنانے کی صلاحیت رکھتا ہے۔ بابر کی رفتار آواز (آواز کی رفتار قریبا 1200 کلومیٹر فی  <word>گھنٹہ</word> ہے) کی رفتار سے کم ہے۔ اسے میزائل بردار گاڑی اور آبدوز سے چلایا جاتا ہے۔	The target frequency is then adjusted by up to ±0.01 Hz ( ±0.02 % ) from 50 Hz as needed , to ensure a long-term frequency average of exactly 50 Hz × 60 s /  <word>min</word> × 60 min/ h × 24 h/ d = cycles per day .	F
حضرت موسیٰ (علیہ السلام) اور بنی اسرائیل بیابانوں میں گھومتے دشت فاران میں پہنچے تو خدا تعالیٰ نے موسیٰ (علیہ السلام) کو حکم دیا کہ تو بنی اسرائیل کے بارہ خاندانوں یعنی قبائل میں سے ایک ایک سردار  <word>نقیب</word> بنا کر کنعان کی اس سرزمین بھیجا جائے جس کی فتح کا میں نے تم سے عہد کیا ہے	In April 1933 , Skipitis organized electricity boycott in Kaunas to force the local electricity producer , a monopoly controlled by a Belgian corporation , to lower the prices from up to 1.35  <word>Lt</word> / kWh to 0.82 Lt/kWh .	F
بھکتیوتاٹا سوامی پرشاد اور پارامہان یوگنڈا جنھوں نے دقیانوسی رسوم جیسے ستی ، کنیا  <word>دان</word> (جہیز کی قسم) اور ذات کی بنیاد پر امتیازی سلوک یا اچُھوت پن جو قرون وسطی کے دوران میں ہندو معاشرے میں شامل ہوئیں، ان رسوم کو ختم کرنے میں تعاون کیا۔	It is the largest temple in India devoted to Rani Sati , a Rajasthan i lady who lived sometime between the 13th and the 17th century and committed  <word>sati</word> ( self-immolation ) on her husband 's death .	F
عبرانی بائبل کے مطابق پہاڑ تابور کی جنگ میں برق نے  <word>دبورہ</word> کی سربراہی میں سیسرا کو بدترین شکست دی تھی۔ سیسرا بنی کنعان کی سربراہی کر رہی تھی۔ اور باراک دبورہ کی فوج میں کمانڈر تھا۔	Since the song 's release , Gibson has re-recorded the song twice : in 1997 for her album ``  <word>Deborah</word> `` and in 2010 for the Deluxe Edition release of the Japan-exclusive `` Ms. Vocalist `` .	F
تیسری اسٹیٹ ، جس میں دیگر دو ممبران نے بھی شمولیت اختیار کی ، نے اپنے آپ کو قومی اسمبلی ہونے کا اعلان کیا اور اس وقت تک تحلیل نہ کرنے کا حلف لیا جب تک کہ فرانس کا آئین نہیں بن جاتا اور جولائی میں قومی دستور ساز اسمبلی تشکیل نہیں دی جاتی ۔ اسی دوران پیرس کے عوام نے بغاوت کی ، 14 جولائی 1789 کو  <word>باسٹیل</word> جیل میں مشہور طوفان برپا کیا۔	The band members consisted of : Ki ( vocals and guitar ) , Tom Warner ( lead guitar ) , TK ( bass guitar ) and Pat Garvery ( drums ) and Will Farquarson ( Guitar ) who went on to become a member of Band ``  <word>Bastille</word> `` .	F
ہندو متون کے مطابق جب  <word>دیو</word> او اسر سمندر منتھن کر رہے تھے تب ہی وشنو کے ایک اوتار دھنونتری ایک ہاتھ میں کلش اور دوسرے ہاتھ آیوروید کی تعلیمات پر مبنی ایک کتاب لے کر ظاہر ہوتا ہے۔	In the meantime , Mayasura was engaged in the worship of  <word>Shiva</word> . The rest of the demons attacked sages and the Devas and shattered the peace of the worlds . Finally , when Indra and the rest of the Devas despondently approached Lord Brahma for respite , Lord Brahma redirected them to Shiva and also informed them of the vulnerability of Tripura to a single arrow .	F
ان میں سب سے قابل ذکر  <word>ہولوکاسٹ</word> ہے جس میں لاکھوں یہودیوں ، پولستانیوں اور رومیوں کو منظم طریقے سے قتل کیا گیا یا زیادتی اور بدسلوکی سے ان کی موت ہوگئی۔	Schreiner 's suffered terrible devastation during the Holocaust . Schreiner was  <word>killed</word> at the Jasenovac concentration camp in 1941 . His wife and daughter were killed on August 1941 , at the Pag concentration camp .	F
ربی ذرائع نے یہ تجویز دی ہے کہ اخسویرس شاہ  <word>فارس</word> (المعروف ہتاک بابلی بمطابق کتاب آستر باب 4، 5) کے دور تک دانی ایل حیات تھے، پھر اخسویرس کے شریر وزیر اعظم ہامان نے دانی ایل کا قتل کر دیا تھا۔	Habaki ( , also Romanize d as Habakī ) is a village in Sara Rural District , in the Central District of Saqqez County , Kurdistan Province , Iran . At the 2006 census , its  <word>population</word> was 201 , in 43 families .	F
ہر بینک کے کاروبار میں کچھ تجارتی آلات ہوتے ہیں۔ ان میں  <word>چیک</word> ، ڈیمانڈ ڈرافٹ ، ڈیبٹ کارڈ ، کریڈٹ کارڈ ، اوور ڈرافٹ ، پاس بک ، بینک اسٹیٹ منٹ وغیرہ ہوتے ہیں۔	Orville Enoch Hodge ( October 1 , 1904 – December 29 , 1986 ) was the Auditor of Public Accounts ( predecessor to the Office of Comptroller ) of the state of Illinois from 1952 to 1956 . During his term in office , he embezzled $ 6.15 million of state funds , mainly by altering and forging check s that were paid on the state 's  <word>account</word> .	F
انور مسعود کی پیدائش 8 نومبر 1935ء گجرات ، پاکستان میں ہوئی اور بعد میں لاہور کی طرف ہجرت کر گئے جہاں انہوں نے تعلیم حاصل کی اور پھر سے  <word>گجرات</word> اپنے شہر کی طرف واپس آ گئے جہاں انہوں نے "زمیندارا کالج گجرات" میں تعلیم حاصل کی۔	<word>Dittewal</word> ( ) ( also spelled Dithewal or Detowāl ) is a village in Gujrat District , Pakistan , outside of the city of Gujrat . The city lies to the East of the neighboring village of Chak Pindi .	F
19 ویں صدی میں یہ صحرا  <word>بولیویا</word> کے قبضے میں آگیا اور غیر واضخ سرحدوں اور نائٹریٹ کے ذخائر دریافت ہونے کے باعث جلد ہی یہ چلی اور بولیویا کے درمیان متنازع علاقہ بن گیا۔	Tinku , a Bolivian Aymara tradition , began as a form of ritualistic combat . In the Quechua language , it means “ meeting-encounter '' . During this ritual , men and women from different communities will  <word>meet</word> and begin the festivities by dancing .	F
بالوں کے کانٹے دنیا بھر میں مختلف اشیا سے بنتے آئے ہیں۔ مثلًا قدیم مصر میں یہ دھات ، ہاتھی دانت ،  <word>کانسی</word> ، نقاشی کی کئی لکڑی وغیرہ سے بنتے تھے۔ ان کانٹوں کو رئیسانہ انداز میں زیورات اور گہنوں سے سجایا بھی جا سکتا ہے۔	There are collections of African art , art from Oceania and the Americas , and an especially strong collection of Asian art , called `` one of the finest and most comprehensive Asian art collections in the country '' . The Asian collection includes Chinese architecture , jades ,  <word>bronzes</word> , and ceramic s .	F
جسم کے باہر کی معلومات یا ماحول کی تبدیلیاں ذہن تک پہنچانے والے اعضاء کے نظام کو حسّی نظام کہتے ہیں۔ یہ عصبی نظام کا حصّہ ہے۔ اس ں ظام میں ناک ، کان ، جلد ،  <word>زبان</word> ، آنکھ وغیرہ اعضاء شامل ہیں ۔	An orthography is a set of conventions for writing a  <word>language</word> . It includes norms of spelling , hyphen ation , capitalization , word breaks , emphasis , and punctuation .	F
انگریزوں نے "ظالم" کے خلاف باغیوں کے خلاف جھگڑا کھڑا کیا۔ 1862 میں اس نے ملکہ  <word>وکٹوریہ</word> کو یکے بعد دیگرے خط بھیجا ، لیکن اس کا کوئی جواب نہیں ملا۔ اسی دوران برطانیہ نے ایتھوپیائی عازمین کو یروشلم آنے کی اجازت دینے سے انکار کردیا۔	The High Commissioner of the United Kingdom to Seychelles is the United Kingdom 's foremost diplomatic representative to the Republic of Seychelles , and in charge of the UK 's diplomatic mission in  <word>Victoria</word> .	F
کونسل کو عربی زبان کی تعلیم اور قرآنی علوم کی تکنیکی تحقیق ، عربی کی خود کار پروسیس اور خود کار  <word>ترجمہ</word> میں عالمی سطح پر انفارمیشن ٹیکنالوجی سے متعلقہ کئی عالمی کانفرنسز کی رکنیت حاصل ہے	The Nanos protein in `` Drosophila '' is required for correct morphogenesis ( anterior/posterior patterning ) in the `` Drosophila '' embryo .  <word>Translation</word> of the Nanos mRNA is repressed in the bulk cytoplasm and activated in the posterior region .	F
ان کی بیواؤں میں سے امبیکا بائی نے اپنے شوہر کی  <word>وفات</word> پر ستی ان کی دوسری بیگم تارا بائی نے اپنے فرزند شیواجی دوم کو تخت پر بٹھایا اور خود نائب السلطنت بنیں۔	What is recorded is Harachandra Roy ’ s notice ( dated 12 May 1818 ) in the Government Gazette of 14 May 1818 that : `` he intends to publish a , to comprise the Translation of Civil Appointments , Government Notifications , and such other Local Matter , as may be deemed interesting to the Reader , into a plain , concise and correct Bengalee Language ... '' The Serampore `` Samachar Darpan `` came out on 23 May . `` Bangal Gezette '' is said to have appeared `` within a fortnight '' of this date , and is also referred to as having republished Ram Mohan Roy ’ s writings against  <word>sati</word> .	F
یہ زبیر بکار امیر المومنین علیہ السلام اور ان کی اولادوں کا سخت ترین دشمن تھا۔ ہثیم بن عدی کوفی بخاری و نسائی کے نزدیک کذاب ہے اس نے بہت سی منکر حدیثیں  <word>روایت</word> کیں ہیں	In 1923 , Mahashe Rajpal published an anonymous pamphlet titled `` Rangila Rasul `` , which contained a reexamination of hadiths from  <word>Bukhari</word> , among other sources , along with an allegedly salacious commentary .	F
ان کتب میں جہاز رانی کی تکنیک، سمت کے تعین کے طریقہ ہائے کار، وقت کے اندازے، قطب نما کے استعمال، ستاروں، شمسی و قمری تقویم ، ہوا اور سمندری روؤں کے علاوہ عثمانی سلطنت کی حدود میں مختلف بندرگاہوں ، ساحلی علاقوں اور جزائر کے بارے میں معلومات بھی شامل ہیں۔ ان کی کتب اردو اور انگریزی کے علاوہ عربی ،  <word>فارسی</word> ، فرانسیسی ، اطالوی ، جرمن ، یونانی اور روسی زبان میں بھی ترجمہ ہو چکی ہیں۔ یہ کتب عثمانی عہد کے بہترین ادبی شہپاروں میں شمار کی جاتی ہیں۔	In more recent  <word>Greek</word> it has been called as Κελτζηνή ( `` Keltzene '' ) and Κελεζηνή ( `` Kelezene '' ) In the Armenian language , the 5th-century `` Life of Mashtots '' called it `` Yekeghiats '' In the more recent past , it was known in Armenian as Երզնկա ( `` Yerznka '' )	F
عالم، فاضل، محدث، ثقہ، فقیہ کامل تھے، امام اعظم و امام ابو یوسف سے حدیث کو سنا اور فقہ حاصل کی اور آپ سے وکیع بن جراح اور عبد الرحمن بن مہدی نے روایت کی۔ امام احمد بن حنبل اور یحیی بن معین نے آپ کی ثقابت کی شہادت دی۔  <word>بخاری</word> و مسلم نے آپ سے تخریج کی۔	Most of the Sufis migrated from Persia . Sunni Sayyids claim their Arab ancestry through Imam Hassan or Imam Hussain in which case their names may be Hassani , Hussaini , Hashmi , Naqvi and  <word>Bukhari</word> . Some also claim descent from both and are termed `` '' Najeeb al-Tarfayn '' '' or `` Noble on both sides '' .	F
ڈورے مون ایک  <word>جاپانی</word> مانگا ہے جسے فوجیکو فوجیو نے لکھا تھا۔ اور اس کا کارٹون شو بھی بنا ہے۔ اس کی کہانی ایک روبہ بِلِّے کے بارے میں ہے جس کا نام ہے	(  <word>Japanese</word> : 友説 ) It caught popularity along with the song Katyusha , representative of The Singing Voice of Japan , a musical-political movement in Japan , along with a musical cafe opening in 1955 , using this song as branding .	F
مگر ایسے نتائج کا متوالیہ formula_7 بھی ہوں گے جن میں "سر" (Head) کی تعداد محدود ہو گی، اس لیے ان متوالیہ کے لیے یہ  <word>حد</word> مرکوز نہیں ہو گی۔	According to one defendant `` his interrogator kept on repeating throughout his torment 'This  <word>hadd</word> punishment will continue until you give us a videotaped interview , ' '' `` interview '' being the term used for confession sessions .	F
پہلے رکوع کا زمانۂ نزول 7ھ ہے اور غالباً یہ فتح خیبر کے موقع پر یا اس کے بعد قریبی زمانے میں نازل ہوا ہے۔  <word>بخاری</word> ، مسلم ، ترمذی ، نسائی اور ابن جریر نے حضرت ابو ہریرہ کی یہ روایت نقل کی ہے کہ ہم حضور کی خدمت میں بیٹھے ہوئے تھے	It is described in ``  <word>Bukhari</word> `` that Aisha , while living with Muhammad , used to play with dolls along with her girlfriends . Journalist Katherine Zoepf finds this description emphasising Aisha 's childishness despite being married to a man in his fifties can make for `` upsetting reading '' .	F
برجِ سیارچہ (سیٹلائٹ کونسٹیلیشن / satellite constellation)،  <word>برقیات</word> ی سیارچوں کے ایک گروہ کو کہا جاتا ہے کہ جو آپس میں اشتراک و تنظیم سے کام کر رہے ہوں۔ اس قسم کے برج (constellation) یوں سمجھا جاسکتا ہے کہ فرض کریں اگر یہ سیارچے کسی زمینی یا ارضی حصے کا احاطہ کر رہے ہوں تو یہ آپس میں مل جل کر کام کرتے ہیں اور ایک دوسرے کے ساتھ متعاصر (synchronized) ہوکر ایک دوسرے کے کام میں تراکب (overlap) کرتے ہوئے کسی قسم کی مداخلت ڈالنے کی بجائے ایک دوسرے کا متمم (complement) بنتے ہیں۔	Both compositions form the title `` From Glass Into Smoke '' , inspired by Henri Atlan 's 1979 essay `` Entre le cristal et la fumée : Essai sur l'organisation de vivant '' . Unlike `` Du Cristal ... '' , `` ... à la Fumée '' features two soloists , a flute and a cello , which are distorted  <word>electronically</word> . Lasting circa 18 minutes , it was premiered in Helsinki on 20 March 1991 by flutist Petri Alanko , cellist Anssi Karttunen and the Finnish Radio Symphony conducted by Esa-Pekka Salonen .	F
کسانوں کو چاول اور گندم کی بجائے نقد فصلیں ( کپاس ،  <word>نیل</word> ) اگانے پر مجبور کیا گیا جس کے نتیجے میں قحط کے دوران بڑے ہولناک نتائج برامد ہوئے۔	Maps dating from 1695 and 1711 show plantations established on the banks of the Stono River . During the colonial period , the main crop that was produced was  <word>indigo</word> , prized for its rich blue dye . The plantations that grew crops , including indigo , relied on slave labor .	F
عبرانی  <word>بائبل</word> کے مطابق یترو (; ، معیاری : "یترو" طبری : "یِترو"؛ "اس کی عظمت / حوصلہ افزائی"؛ عربی : ) یا رعوایل موسیٰ کے سسر ، ایک قینی گُڈَریے اور مدین کے کاہن تھے۔	One of the earliest recorded sidekicks may be Enkidu , who adopted a sidekick role to Gilgamesh after they became allies in the `` Epic of Gilgamesh `` . Other early examples are Achilles and Patroclus in the `` Iliad `` and  <word>Moses</word> and Aaron in the Old Testament .	F
