context1	context2	label
Marcian ' ın ölümü sırasında , tahtta kendi adamlarından birisini görmek isteyen en güçlü Magister Militumlardan biri olan Aspar ' ın itirazları haricinde , Anthemius anlaşıldığı kadarıyla Doğu İmparatorluğunun tahtına çıkabilecek adaylar arasında en şanslı kişiydi . Bu itiraz nedeniyle şans  <word>Leo</word> ' ya güldü .	He returned to secular life after Theodosius ' death in 450 , and returned to Constantinople . He was apparently pardoned and his fortune returned to him , allowing him to give much of it to charities until his death in the reign of  <word>Emperor</word> Leo . In that time ( ca .	F
Dört tekerlek disk fren ler standarttı ve kilitlenme önleyici frenler ( ABS ) SE ' de opsiyonel olarak mevcuttu . Her iki model de 4 vitesli otomatik veya 5 vitesli  <word>manuel</word> şanzımanla sunuluyordu . " Coupe ", isteğe bağlı Power Convenience Group ' un bir parçası olarak dijital bir hız ölçere sahip bir Heads - up ekran ( HUD ) sundu .	The player can grind on certain edges and rails ; different tricks may be performed during a grind based on the position of the analog stick . On quarter pipe s , the player may execute lip trick s. While skating on flat surfaces , the player may  <word>manual</word> in multiple ways via button combinations . Miscellaneous tricks include acid drops and wall-rides .	F
Karadağ devlet başkanı ( Karadağca : " Predsjednik " ),  <word>Avrupa</word> ülkesi Karadağ ' da 1990 yılından bu yana ülkenin en üst makamında yer alan kişiye verilen unvandır . 1990 yılında ülkenin henüz Yugoslavya ' nın federal bir parçası olduğu Karadağ Sosyalist Cumhuriyeti sürecinde kullanılmaya başlanan unvan , ülkenin Karadağ Cumhuriyeti adı ile bağımsızlığını elde ettiği 2006 yılından bu yana da kullanılmaktadır .	The national team participated in eight World Cup s and four  <word>Euro</word> s , and won the Olympic football tournament in 1960 at the Summer Games ( they also finished second three times and third once ) .	F
Önce bu altı takım üçerli iki gruba ayrılarak Obrenovac ve Selanik ’ te eleme turnuvası oynadılar . A Grubu ' nda ilk iki sırayı alan takımlarla B Grubu ' nda ilk sırayı alan takım ve ev sahibi OK Tuzla ,  <word>Tuzla</word> ’ da “ dörtlü final ” maçlarında karşılaştılar . Bayanlarda ilk Balkan Kupası ’ nı Beşiktaş kazandı .	The 2015 World RX of Turkey was the eleventh round of the second season of the FIA World Rallycross Championship . The event was held at the Istanbul Park circuit in  <word>Tuzla</word> , Istanbul .	F
Kolesterol , yağların sindirimine yarayan safranın sentezlenmesinde kullanılır . Ayrıca aralarında yağda çözünen vitaminlerin ( A ,  <word>D</word> , E ve K vitaminleri gibi ) metabolizmasında rolü önemlidir . Aldosteron , testosteron , östrojen ve projesteron gibi steroid hormon larının ve kortizol un sentezlerinde yer alır .	Ligands that bind to and activate nuclear receptors include lipophilic substances such as endogenous hormone s ,  <word>vitamins</word> A and D , and xenobiotic endocrine disruptor s. Because the expression of a large number of genes is regulated by nuclear receptors , ligands that activate these receptors can have profound effects on the organism .	F
Valentina Mishanina , Evdokia Tereshkina , Tamara Bargova , Tatyana Razgulyaeva , Olga Susoreva gibi Mordovyalı yazarlarla birlikte genç yazar Tatyana Mokşanova , " Mordovyalı kadın düz yazıları " yazarları listesine dahil edildi . Udmurtça , Rus ,  <word>Macar</word> ve Ukraynalı yazarların eserlerini Erzyan ' a çevirdi . Erzyan dilindeki Chilisema dergisinin bölüm başkanıdır .	Alexei Alexeievich Karabanov (  <word>Russian</word> : Алексе́й Алексе́евич Караба́нов ) is a Russian military musician and director in the Russian Navy . He currently serves as the director of the Central Navy Band of Russia and was the long time director of the Admiralty Navy Band of Russia .	F
Kuantum mekaniği ne göre vakum durumu gerçek anlamda boşluktan oluşmamaktadır ve bunun yerine geçici elektromanyetik dalga lar ile birden beliren ve kaybolan parçacıklar içermektedir . Sıfır noktası alanı da  <word>kuantumlanmış</word> bireysel bir alanın vakum durumunu tanımlamak için eş anlamlı olarak kullanılmaktadır .	Block-artefacts are a result of the very principle of block transform coding . The transform ( for example the discrete cosine transform ) is applied to a block of pixels , and to achieve lossy compression , the transform coefficients of each block are  <word>quantized</word> . The lower the bit rate , the more coarsely the coefficients are represented and the more coefficients are quantized to zero .	F
İstasyon , İZBAN ' ın  <word>Selçuk</word> ' tan Tepeköy ' e ve Tepeköy ' den Cumaovası ' na sefer yapan Güney Hattı trenleri ve TCDD Taşımacılık tarafından işletilen Göller Ekspresi Anahat Treni ile Basmane – Denizli , Basmane – Nazilli ve Basmane – Söke Bölgesel Trenler i tarafından kullanılmaktadır .	Chaghri and his brother Tughril were the sons of Mikail and the grandsons of  <word>Seljuq</word> . The Great Seljuq Empire was named after the latter , who was a Turkic clan leader either in Khazar or Oghuz states .	F
<word>Kangal</word> ' dan çıkan bir kafile veya kervan , eskiden Alacahan ' a , sonra Hasançelebioğlu Hanı ' na , oradan Küllühan ' a , oradan da Hekimhan ' a gelirdi . Malatya ' ya gitmek için de Hasani Patrik Hanı ' na uğrayarak ( şimdiki Fethiye ' ye ) düzlük ortasındaki Yazıhan ' dan Malatya ' ya varırdı .	The  <word>Kangal</word> dog of Turkey , the Caucasian Shepherd Dog in the Caucasus region and many other breeds , such as the large shepherd breeds of Europe , all belong to this group of dogs .	F
<word>Kınık</word> yakınlarında akarsunun doğu yakasında antik Xanthos kenti yer alır . Eşen Delta ' sının doğusunda 100 – 120 m yüksekliğinde sırtta antik Patara kenti bulunur . Eşen ovasındaki üçüncü antik yerleşim Letoon kentidir . Bu kentler birbirini tamamlar niteliktedir , Xanthos başkent , Patara limanı , Letoon dini merkezleridir .	Bergama district area neighbors the areas of three districts of Balıkesir Province to its north , namely Ayvalık , Burhaniye and İvrindi , İzmir Province district of  <word>Kınık</word> and Manisa Province district of Soma , Manisa to its east , while to the south it is bordered by the central provincial of Manisa and two other İzmir Province districts along the coast that are Aliağa and Dikili from its south towards its west .	F
Roma İmparatorluğu devrinde ve bu imparatorluğunun ikiye ayrılması sonrasında Doğu Roma İmparatorluğu sınırları içinde kalan ( 3 . ve 4 . yüzyıl ) Kosova muhitinde  <word>Hun</word> , Avar , Bulgar , Peçenek , Uz gibi kavimlerin geçici ve kalıcı yerleşmeleri de söz konusu olmuştur .	NATO aircraft conduct 151 sorties over Libya , striking a command and control facility in Tripoli , ammunition storage facilities near Sirte , Mizda , and  <word>Hun</word> , a rocket launcher and two truck-mounted guns near Misrata , and four surface-to-air missile launcher s near Zintan .	F
Victorine , narin endamı ve kırmızı saçları ile ilgi çeken bir tipe sahipti . Manet , modelin saçlarının parlaklığını  <word>Olympia</word> ' nın suluboya kopyasında özellikle vurguladı . Gitar kadar kemana da yeteneği olan Victorine hem bu iki enstrümanı çalma dersleri veriyor hem de kafelerde şarkı söylüyordu .	The subject of a reclining nude draws from a classical tradition , from Titian ’ s 1538 painting `` Venus of Urbino `` to  <word>Manet</word> 's 1863 painting `` Olympia `` . Rousseau may have taken some inspiration from Émile Zola 's novel `` Le Rêve `` , which deals with the love between a painter and an embroideress .	F
Foliküllerin içi yetişkin kadın da önce bir epitel kütlesi halindedir , sonra bunun yerini tanecikli bir  <word>zar</word> ( epitel hücreleri ), etrafı epitel hücrelerinden ibaret bir kursla çevrili bir yumurta ve merkezi bir sıvı alır .	Bacteria l binding protein-dependent transport systems , are multicomponent systems typically composed of a periplasmic substrate-binding protein , one or two reciprocally homologous integral inner-membrane protein s and one or two peripheral  <word>membrane</word> ATP-binding protein s that couple energy to the active transport system .	F
Cemiyet , 22 Aralık 1867 ' den 31 Ocak 1868 ' e kadar bir Rum ayakkabıcıya , bir Ermeni kayıkçıya , bir Müslüman kutu yapımcısına , 2 Ermeni ayakkabıcıya , bir Katolik marangoza yardımda bulunmuştu . Nizamnamesinde de belirtildiği gibi , bu yardımlar karşılıksız olarak değil , sonradan geri ödenmek koşuluyla yapılıyordu . Bu anlamda cemiyet , aynı zamanda küçük esnafa  <word>kredi</word> sağlayan bir kurum gibi çalışıyordu .	Indiana University High School offers a general education diploma , college prep diploma and an academic honors diploma . To graduate with a diploma from IUHS , a student must complete at least 40  <word>credits</word> , 10 of which must be taken at IUHS . The 40 credit minimum does not apply to a college prep diploma , or academic honors diploma ; it represents the minimum number of credits which students need to graduate .	F
Gediz ve Demirci Çayı vadisi ilçenin belli başlı düzlükleridir . İl merkezine 120 km , Salihli ilçesine 53 km .,  <word>Demirci</word> ilçesine 50 km . uzaklıktadır . İlçenin yüzölçümü 25 . 200 ha . olup , Köprübaşı İlçesinin merkezi 14 paftadan oluşan 225 hektarlık imar planı mevcuttur .	Within the 694 , Manisa center is in the lead with 238 enterprises engaged in industrial production , with the depending centers of Turgutlu ( 125 industrial enterprises ) , Akhisar ( 100 ) , Salihli ( 78 ) closely contending , and Saruhanlı ( 33 ) , Alaşehir ( 30 ) , Kula ( 28 ) , Demirci ( 20 ) and  <word>Soma</word> ( 17 ) following .	F
1290 – ö . 1 Haziran 1348 ), ya da Calabria ' lı Barlaam () 14 . yüzyılda yaşamış , Güney İtalyan bir bilgin ( Aristotelesçi  <word>skolastik</word> ) ve din adamlığının yanı sıra hümanist , Filoloji ve ilahiyatçı dır .	The `` Übermensch `` ( German ) ( `` Overman '' or `` Superman '' ) is a concept in the philosophy of German  <word>philosopher</word> Friedrich Nietzsche —he posited the `` Übermensch '' as a goal for humanity to set for itself in his 1883 book `` Thus Spoke Zarathustra `` ( ) .	F
2005 yılında kurgucu Walter Murch ' ün " The Blink of An Eye ( Göz Kırparken )" isimli kitabını Türkçeye çevirdi . 2006 yılında akademiden istifa etti , aynı yıl " Ecinniler " isimli dizinin pilot bölümünü yönetti ve kurgusunu yaptığı  <word>Gen</word> filmiyle 13 . Altın Koza Film Festivali ' nde En İyi Kurgu ödülünü aldı . 2007 yılında " Dijital Video ile Sinema " isimli bir kitap çıkardı .	`` Sequence comparisons suggest recent horizontal transfer of many  <word>gene</word> s among diverse species including across the boundaries of phylogenetic `` domains '' . Thus determining the phylogenetic history of a species can not be done conclusively by determining evolutionary trees for single genes . ''	F
Brian McNair da siyasal iletişim " siyaset ile ilgili hedefe dönük bir iletişim " dir derken benzer bir tanım sunmaktadır . McNair için bu sadece sözlü ve yazılı ifadeleri değil aynı zamanda görsel sunumları da ;  <word>elbise</word> , makyaj , saç veya logo tasarım ı gibi , kapsayan bir tanımdır . Bir " siyasi kimliği " veya " imaj ı " oluşturacak her etkeni de içermelidir .	Yorke identified `` I 'll Wear It Proudly '' by Elvis Costello , `` Fall on Me `` by R.E.M . , ``  <word>Dress</word> `` by PJ Harvey and `` A Day in the Life `` by the Beatles as particularly influential on his songwriting . Radiohead drew further inspiration from the recording style of film soundtrack composer Ennio Morricone and the krautrock band Can , musicians Yorke described as `` abusing the recording process '' .	F
Bir yönetim normal , anayasal bir yolla değişirse ( bir  <word>seçim</word> veya referandum yoluyla ) onun tanınmasının yenilenmesi gerekli değildir , ama askerî darbe veya devrim yoluyla değişirse , bu gereklidir . Yeni bir yönetimin diğer devletlerce tanınması onun uzun vadeli yaşamı için önemlidir .	Their sleek coats varying in colour from dark grey to a silver , the Greyman are natural  <word>polls</word> and have a dark skin pigment ation that is not susceptible to skin or eye problems in severe climates .	F
Gerçek Bermuda şortları , dizin altına uzanan " kapri " ile karıştırılmamalıdır .  <word>Şort</word> lar buna benzer bir uzunlukta olabilir , ancak genellikle Bermuda şortlarına göre daha havalı veya daha " terzi yapımı " dır . Batı Sahili Amerikan ve Avustralya modasına göre daha tipiktir .	In 2009 , Dennings appeared in `` The Answer Man `` , a story about a celebrity author whose manifesto s become a sort of new Bible . She also co-starred in the Robert Rodriguez -directed dark children 's film ``  <word>Shorts</word> `` that year . She played the protagonist Toe ( Jimmy Bennett ) 's teenage older sister , Stacey Thompson .	F
Erebus ile Gaia ise birlikte  <word>Aether</word> ' i yarattı sonra Aether ile Gaia birlikte Gök - Baba Uranos ' u yarattı daha sonraGaia ve Uranos ' un birleşmesinden Brontes , Steropes ve Arges (' gökgürültüsü ', ' parıltı ' ve ' şimşek ') isimli üç Kyklop doğdu .	Like first-generation Glycoazodyes , second-generation Glycoazodyes are synthesized using a glucose , galactose , or lactose sugar group . The point of the  <word>ether</word> bond is controlled by selectively protecting alcohol groups on the sugar , or by choosing an azo dye with a different alcohol group position . An unprotected alcohol group of either the sugar or the dye is reacted with an n-carbon , terminal dibromoalkane in a solution of potassium hydroxide and 18-crown-6 ether , using non- anhydrous tetrahydrofuran as the solvent .	F
Amerikalı oyuncu ayrıca NBA ' de maç başına ribaundda 11 . 1 ile 5 . toplam ribaundda 4 . hücum ribaundu istatistiğinde 3 . 8 ile 4 . 1 tutturan Tyson Chandler ' ın ardından 2 . sırada yer aldı ve NBA ' in önde gelen  <word>Pivot</word> ' larından birisi olarak kendini kanıtladı .	From 2005 to 2007 , he was second in voting for the  <word>NBA</word> Defensive Player of the Year Award , beaten only by centers Ben Wallace ( 2005 and 2006 ) and Marcus Camby ( 2007 ) who are both post defenders .	F
<word>Bones</word> tarafından hazırlanan bir anime uyarlaması Nisan - Ekim 2015 tarihleri arasında yayınlandı . Hem manga hem de anime , konusu ve karakterleri nedeniyle çeşitli yayınlar tarafından iyi karşılandı . İkinci sezonu olan " Kekkai Sensen & Beyond " Ekim - Aralık 2017 tarihleri arasında yayınlandı .	With the release of their fourth studio album , ``  <word>Bones</word> `` , in 2015 , Rafiq Bhatia and Ian Chang joined Son Lux , transforming the project into a three-piece band . After the release of the extended play s ( EPs ) , `` Stranger Forms '' and `` Remedy '' , the band 's fifth album , `` Brighter Wounds `` , was released in February 2018 .	F
Belşazzar ' ın üçüncü iktidarlık yılında elde edilen görümde bir  <word>koç</word> ve bir de erkek keçi vardır . Koçun iki boynuzu Medler i ve Persleri simgelerken keçi Yunanları temsil etmekteydi . Güçlü iri tek boynuzu olan keçi , boynuzu kırılıp , daha güçsüz dört boynuz çıkana kadar kudretliydi .	The single , `` Tore Down a la Rimbaud `` was a reference to Rimbaud and an earlier bout of writer 's block that Morrison had encountered in 1974 . In 1985 , Morrison also wrote the musical score for the movie , ``  <word>Lamb</word> `` starring Liam Neeson .	F
ABD ' de " klinik asistan " veya sağlık asistanı olarak da bilinen bir tıp asistanı , genellikle klinik bir ortamda , hekim lerin ve diğer sağlık çalışanlarının çalışmalarını destekleyen müttefik bir sağlık uzmanı dır . Sağlık görevlileri akredite edilmiş bir programla sertifikalandırılabilir . Sağlık görevlileri , tıbbi bir  <word>klinik</word> te rutin görevler ve prosedürler gerçekleştirir .	He began learning shred guitar music , including songs by Metallica , Eric Johnson , and Joe Satriani . McKee 's electric guitar-playing cousin inspired him to continue learning , taking him out for his 16th birthday to see a guitarist named Preston Reed perform live at a  <word>clinic</word> . McKee later bought an instructional videotape from Reed and began to learn many of his acoustic guitar techniques from it .	F
Şarkı yarışmada Finlandiya ' nın temsilcisi Kirka ' nın şarkısı " Hengaillaan "' dan sonra ve İtalya ' nın temsilcisi  <word>Alice</word> & Franco Battiato ' un şarkısı " I treni di Tozeur "' den önce 17 . sırada çıkmıştır .	The lead single , ``  <word>Alice</word> `` by Avril Lavigne is played during the end credits of `` Alice in Wonderland '' and is the only song of the album featured in the film .	F
Ekonomistlerin çalışma alanları arasında akademi , devlet kurumları ve özel sektör yer almaktadır . Bunlara ek olarak ekonomistler ; banka cılık , finans , muhasebe ,  <word>ticaret</word> , pazarlama , işletme , lobicilik sektörlerinde görev alabilmektedirler .	In the United Kingdom , most  <word>exchanges</word> , local loop s and backhauls are owned and managed by BT Wholesale , who then wholesale connectivity via Internet service providers , who generally provide the connectivity to the Internet , support , billing and value added services ( such as web hosting and email ) .	F
Veropoulos mağazalarında geleneksel Yunan ürünlerinin dışında Avrupa ' dan ithal edilen gıda ürünleri de bulunmaktadır . Veropoulos firmasının Yunanistan dışında  <word>Makedonya</word> ' da Vero adlı süpermarket mağazaları ile Sırbistan ' da da SuperVero adlı mağazaları bulunmaktadır .	During the first year of the Clone Wars , Jedi Knights Anakin Skywalker and Obi-Wan Kenobi lead a small battalion of  <word>Republic</word> Clone trooper s against the Separatist droid army on the planet Christophsis .	F
Aydın , 2011 Türkiye genel seçimleri ' nde MHP Trabzon milletvekili olarak meclise girdi ve bu süre zarfında Milli Savunma Komisyonu Üyesi olarak görev yaptı . 4 Kasım 2012 tarihinde gerçekleştirilen Milliyetçi Hareket Partisi 10 . Olağanüstü Büyük Kurultayı ' nda MHP genel başkanlığına aday olarak  <word>Bahçeli</word> ile genel başkanlık için yarıştı . Bahçeli 1 , 214 delegenin 725 ' inin oyunu alarak tekrar genel başkan seçilirken Aydın , 441 oy alarak 2 . sırada kaldı .	Turks began to settle in the area in the wake of the Battle of Manzikert after 1071 . In the course of time the fortifications of ancient Tyana vanished among the towns of Bor , Kemerhisar and  <word>Bahçeli</word> .	F
Marsis Dağı , Artvin iline bağlı Yusufeli ve Arhavi ilçeleri ile Rize iline bağlı  <word>Fındıklı</word> ilçesinin kesişim noktasında yer alan bir dağdır . Zirvesi , Yusufeli ilçesinin Rize sınırına yakın bir noktada bulunan dağ , Gül Dağı ' nın güneybatısında , Altıparmak Dağı ' nın kuzeydoğusundadır .	Hüseyin Avni Mutlu was born to a miner father in Fındıklı town of  <word>Rize</word> Province , Turkey in 1956 . He has four siblings . He completed primary education in Fatih , Istanbul .	F
Bunlar sırasıyla St . Louis , Missouri ; Joplin , Missouri ; Oklahoma City , Oklahoma ; Amarillo , Teksas ; Gallup , New Mexico ; Flagstaff ,  <word>Arizona</word> ; Winona , Arizona ; Kingman , Arizona ; Barstow , Kaliforniya ; ve San Bernardino , California ' dır	In his book , Chafetz asserted that Abramoff , though guilty of some of the charges , was the victim of misleading and sensational reporting by the ``  <word>Washington</word> Post '' , vengeance and mendacity on the part of Sen. John McCain ( R- AZ ) , and strong-arm tactics of the Justice Department who forced Abramoff into confessing to crimes he did not believe he was guilty of .	F
İktidar kavgası kanlı çatışmalara ve örgütün bölünmesine yol açtı . 13 Eylül 1992 ' de rakibi  <word>Karataş</word> ' ın kaldığı evi basarak , örgütü ele geçirmeye çalıştı . Bu yüzden Bedri Yağan ve destekçileri , daha sonra DHKP - C adını alacak olan rakipleri tarafından " darbeciler " olarak anıldılar .	There are nine synagogues in İzmir , concentrated either in the traditional Jewish quarter of  <word>Karataş</word> or in Havra Sokak ( `` Synagogue street '' ) in Kemeraltı , and they all bear the signature of the 19th century when they were built or re-constructed in depth on the basis of former buildings .	F
<word>Gaga</word> genellikle uzun ve zıpkın şeklindedir . " Agamia agami " türünde çok ince olan gagadan gri balıkçıl ın kalın gagasına kadar kalınlık açışından çeşitlilik gösterebilir . En atipik olan gaga şekli , kalın ve geniş gagası olan kayık gagalı balıkçıl ın gaga şeklidir .	The dusky megapode or dusky scrubfowl ( `` Megapodius freycinet '' ) is a medium-sized ( about 41 cm long ) , blackish bird with a short pointed  <word>crest</word> , bare red facial skin , dark legs , brown iris es , and dark brown and yellow bill .	F
NoScript web sayfalarında bulunan JavaScript , Java ,  <word>Flash</word> , Silverlight ve diğer eklenti ve script içeriklerini engeller . Noscript ' in içeriklerine izin verilmiş ve verilecek olan güvenilir siteleri kayıt altında bulundurduğu kendine özgü bir " güvenilir listesi " vardır .	He added that `` every stunt guy , more or less who has ever worked on the show , even guys that retired or are coordinating on `` Supergirl `` or ``  <word>Flash</word> `` or `` Legends `` , everybody came out .	F
Salon 1991 ` de Salt Palace ` dan Delta Center ` a taşındı . 1992 ` de konferans finaline yükselmeyi başardılar , fakat gene  <word>Portland</word> ` a elendiler . 1993 - 1994 sezonunda ise Utah , Jeff Malone ` u Philadelphia 76ers ` a vererek karşılığında eksiksiz , saf bir şutör olan skorer gard Jeff Hornacek ` i aldı .	The Navy acquired `` Moosehead '' from her owner , the Maine Central Railroad Company of  <word>Portland</word> , Maine , on 28 March 1918 . On 11 June 1918 , she was slated for operation under the Navy Account by the Naval Overseas Transportation Service ( NOTS ) in coastwise trade , and the Commandant , 1st Naval District , was authorized to fit her out for that service .	F
Büyük köprülerin , yolların , hükûmet binalarının , sulama ve fidanlıkların inşasıyla beraber Adana ve Kilikya bölgenin en önemli ve gelişkin ticaret merkezi haline gelmiştir . Özellikle Kilikyalılar devrinde Ayas ( bugünkü adıyla  <word>Yumurtalık</word> ) ve Kozan ( eski adıyla Sis ) bölgedeki diğer büyük şehir ve yönetim merkezleriydi .	Mamluk Sultanate authorized Ramazan Beg led Türkmen Emirate to administer  <word>Cilicia</word> , but took direct control of the towns , Tarsus , Ayas , Sarvandikar , Sis at the four corners of Cilicia plain and appointed an Amir and a Garrison for each .	F
Bu ölçü sistemi yeni adı ANSI ( Amerikan Ulusal Standartlar Enstitüsü ) olarak değiştirilmiş olan Amerikan Standartlar Enstitüsü ( American Standards Association )' nün ortaya koyduğu bir standarda dayanıyordu ve aynı yıllarda eşzamanlı olarak kullanılan ve Alman Standartlar Enstitüsü ( Deutsches Institut für Normung )' ne ait  <word>DIN</word> duyarlık sistemiyle birlikte kullanımdan kalkmışlardır .	The two main categories in society were the elite class and the commoner class . The elites had control over every city 's politics and  <word>religion</word> ; however , the vast majority of the population fell into the commoners category . The Maya lived in houses surrounded by extended family .	F
Yeni canlıya ne isim verileceği tartışma konusu olmuş , Cura , Jove , ve insanın bedeninin kendisinden yaratıldığını öne sürerek tartışmaya dahil olan Tellus (" dünya ") insana kendi isimlerini vermek istemişlerdir . Bu anlaşmazlığa Saturn son noktayı koyar ve yeni yaratığın adını " homo " (" insan ") koyar ki bu  <word>toprak</word> yani " humus " tan gelmesindendir .	It is readily available ( bagged , at nursery suppliers ) , and its formulation generally consists of a combination of wheat straw , dried blood , horse manure and ground chalk , composted together . It is an excellent source of  <word>humus</word> , although much of its nitrogen content will have been used up by the composting and growing mushrooms . It remains , however , a good source of general nutrients ( 0.7 % N , 0.3 % P , 0.3 % K plus a full range of trace element s ) , as well as a useful soil conditioner .	F
Suikastin TMT ( Türk Mukavemet Teşkilatı ) tarafından düzenlendiği iddia edilir . Önder ' in öldürülme emrinin , birleşmiş Kıbrıs fikrini destekleyen sosyalist eğilimlerinin yanı sıra  <word>Taksim</word> yani bölünme politikasına karşı tutumunun getirdiği tehditler nedeniyle gerçekleştirildiğine inanılıyor .	The Coastal Zone along the Sea of Marmara would have included the Ataköy Cluster around Ataköy Athletics Arena and the Sinan Erdem Dome , while the Old City Cluster would have included cycle and triathlon facilities . The Bosporus zone would have had the  <word>Taksim</word> Cluster on the European side and the Port Cluster on the Asian side , including Şükrü Saracoğlu Stadium . The final zone was the Forest Zone around Belgrade Forest in the north part of the European Side , where facilities would have included archery , volleyball , and rowing .	F
Klavyeli çalgılar , bir  <word>klavye</word> kullanarak çalınan müzik aletleri dir . En yaygın klavyeli çalgılar piyano , org ve synthesizer ve dijital piyanolar dahil olmak üzere çeşitli elektronik klavye lerdir . Diğer klavye aletleri ise bir klavye ile idiofon larla vurulan çelesta lar ve genelde çan kuleleri nde veya kiliselere veya belediye binalarına yerleştirilen carillon lardır .	The `` Sprout Illuminator '' serves as a projector , camera , depth sensor and scanner , and projects an image , for example a virtual keyboard , on the TouchMat . For additional input , Sprout includes an Adonit stylus , as well as a Bluetooth -powered set of  <word>keyboard</word> and mouse . This enables users to interact with physical and digital content while working .	F
<word>Toplama</word> sembolü " artı " (+) ile ifade edilir . Bu durumda , " beş artı üç sekize eşittir " ifadesi , sembolik olarak şöyle yazılabilir : . Toplanan iki sayının sırası önemli değildir . Yani , .	ka and pi are said to represent feces ( Ndyuka `` kaka '' ) and urine ( `` pisi '' ) . A ``  <word>+</word> `` sign stands for ne or nen , from the word `` name '' ( Ndyuka `` nen '' ) , derived from the practice of signing one 's name with an X . The odd conflation of u and ku is due to the letter being a pair of hooks , which is `` uku '' in Ndyuka .	F
Orta Çağ ' da Svabya terimi daha geniş bir anlam ifade etmekteydi . Eski topraklarını kapsayan geniş bir bölgeye Svabya adı verilmekteydi . Bu bölge içinde Alsace b  <word>Baden</word> , Lihtenştayn , İsviçre ve Vorarlberg de bulunmaktaydı .	Abram M. Rothschild was born to a Jewish family in 1853 in Nordstetten ( today a district of Horb am Neckar ) , Baden-Württemberg ,  <word>Germany</word> , the youngest child in a family of thirteen .	F
Sahel ile  <word>Sudan</word> kuşakları arasında yer alan ülkede bu kuşaklar arasındaki geçişler bitki örtüsü üzerinde de kendisini göstermektedir . Özellikle yıllık ortalama yağış miktarına göre belirginleşen farklılıklara göre ülke kuzeyinde kurak bir yer yüzeyi bulunmaktadır .	Ramey Dawoud is a  <word>Sudanese</word> American Rapper , actor , songwriter , and activist . He is of Nubian descent and his family originates from the ancient Nubian town of Wadi Halfa , Sudan .	F
Kutupsal Ay kraterlerinin zeminlerinde buz olma ihtimali ilk defa Caltech araştırmacıları Kenneth Watson , Bruce C . Murray ve Harrison Brown tarafından 1961 yılında öne sürüldü . Eser miktarlarda su ,  <word>Apollo</word> astronotlarının topladığı Ay kayaçları örneklerinde bulunmasına rağmen bunun kirlenme sonucu olduğu ve Ay yüzeyin büyük bir kısmının genel olarak tamamen kuru olduğu farz edilmiştir . Fakat Ay kayaç örnekleriyle 2008 ' de yapılan bir çalışma , volkanik cam boncuklarında sıkışıp kalmış su moleküllerini delil olarak ortaya çıkardı .	A dedicatory inscription to  <word>Apollo</word> was found at Toumbes Kalamotou ; it records a list of priests of Asclepius ( archpriest Agathanor ) who had fulfilled their duties from the time when King Alexander gave Kalindoia to Makedones .	F
Bolu Beyi ' nin seyis Yusuf ' un getirdiği atı beğenmeyerek gözlerine mil çektirmesi üzerine bu atı yetiştirip Bolu Beyi ' nden intikam almaya çalışan  <word>Köroğlu</word> ' nun hikayesini anlatan filmin başrollerinde Fikret Hakan ve Türkan Şoray yer almaktadır .	The Shaori fortress , formerly locally known also as Korogli ( ultimately from  <word>Turkic</word> Koroğlu ) , shares many topographical and architectural features with the Abuli fortress , another major cyclopean hillfort strategically located in the area around Paravani Lake .	F
Masaüstü ve mobil video konferans teknolojileri , PC , notebook  <word>tablet</word> ve akıllı cep telefonlarına yüklenerek ya da web tabanlı olarak birbirlerinden çok uzak mekanlarda bulunan kişileri , sanki karşı karşıya bulunuyormuş hissi vererek iletişim kurabilmelerine olanak veriyor .	Because of the stimulant side effect , physicians discovered amphetamine could also be used to treat narcolepsy . This led to the production of Benzedrine in  <word>tablet</word> form . Benzedrine was also used by doctors to perk up lethargic patients before breakfast .	F
Bunların oluşumu için bedensiz bir varlık ile irtibata geçilmiş olması şart değildir . Bedensiz bir varlığın mevcudiyetinin söz konusu olduğu durumlarda da medyum , bedensiz varlıktan aldığı tesir ve imajları perispri -  <word>akışkan</word> lar yoluyla ektoplazma sına yansıtarak fantomu yine kendisi oluşturur .	Fluid physics  <word>experiments</word> and development and testing of space-based hardware can also be conducted using a drop tower . Sometimes , the ground-based research performed with a drop tower serves as a prelude to more ambitious , in-flight investigation ; much longer periods of weightlessness can be achieved with parabolic -flight-path aircraft or with space-based laboratories aboard the Space Shuttle or the International Space Station .	F
Devrinde Kıbrıs ' ın bilinen en büyük bazilika sı olan bu yapı bir zamanlar Salamis  <word>Metropolit</word> kilisesi olarak kullanılmıştır . Kıbrıs Piskopos ' u Epiphanios ' un devrinde yapıldığı ( 368 - 403 ) bilinmektedir . Ayrıca Piskopos Epiphanios ' un mermerden yapılmış mezarı da burada bulunmaktadır .	The remaining municipal boroughs , of which there were over 200 , were abolished on 1 April 1974 by the Local Government Act 1972 . In England , they were replaced by  <word>metropolitan</word> or non-metropolitan district s and in Wales by districts .	F
