context1	context2	label
Franz Joseph Otto Robert Maria Anton Karl Max Heinrich Sixtus Xavier Felix Renatus Ludwig Gaetan Pius Ignatius " adıyla 25 Kasım 1912 tarihinde , Villa Wartholz ’ da Viyana Başpiskopos u ,  <word>Kardinal</word> Franz Xaver Nagl tarafından vaftiz edilmiştir .	The Cardinal was an ardent supporter of Guatemala 's authoritarian regime , so much so that his automobile was accompanied by a radio patrol and two armed motorcycle guards . In response to the murder of many politically active priests , Casariego said he knew of no murdered  <word>clergy</word> in his country , where most accounts claimed there had been at least ten .	F
( Ajda Pekkan 1963 yılında Ses Dergisi ' nin kapak yıldızı yarışmasında birinci seçilerek aynı yıl ilk filmini çekmişti ) Daha sonra Pekkan için yazdığı , " Strangers in the Night "' ın aranjman ı olan " İki Yabancı " hit oldu ve arkası geldi ve Ebcioğlu , Ajda Pekkan için onlarca  <word>aranjman</word> daha yapacaktır .	The classification theorem of compact Lie groups states that up to finite extensions and finite  <word>covers</word> this exhausts the list of examples ( which already includes some redundancies ) . This classification is described in more detail in the next subsection .	F
GNU Tasarısı ' nin ilk amacı bütünüyle özgür yazılım olan bir işletim sistemi geliştirmekti . 1992 yılına gelindiğinde GNU Tasarısı , GNU Hurd adını verdiği  <word>çekirdek</word> dışındaki bütün temel işletim sistemi parçalarının geliştirmesini tamamlamıştı . Bu tasarıdan bağımsız olarak 1991 yılında Linus Torvalds tarafından geliştirilmeye başlanan Linux çekirdeği yazılımının 0 . 12 sürümünün 1992 yılında GPL lisansıyla yayımlanmasıyla birlikte ilk defa bütünüyle özgür yazılımlardan oluşan bir işletim sistemini kullanmak mümkün oldu .	TRIX is a network-oriented research operating system developed in the late 1970s at MIT 's Laboratory for Computer Science ( LCS ) by Professor Steve Ward and his research group . It ran on the NuMachine and had remote procedure  <word>call</word> functionality built into its kernel , but was otherwise a Version 7 Unix workalike .	F
Bölge Fransa ' nın 41 . en kalabalık yöresidir . İl , Fransa ' nın orta kuşağında yer almaktadır . İlde  <word>turizm</word> ve tarım gelişmiştir . İlin çevresi Loir - et - Cher , Indre , Vienne , Maine - et - Loire ve Sarthe illeriyle çevrilidir .	The concept of `` duty-free shop ping '' – offering high-end concessions to travelers ,  <word>free</word> of import taxes – was in its infancy when , with Chuck Feeney , Miller founded DFS on November 7 , 1960 .	F
Bazı bronzlar demir den de serttir . Bu tür bronzlar silah  <word>namlu</word> su ve makine yataklarının imalinde kullanılır . Alet ve silahlarda demir alaşımlarının daha çok kullanılmakta olması , demirin bakır ve kalay a oranla daha bol bulunmasındandır .	102 Squadrons Captain T. J. C. Martin , an F.E.2b pilot , reported that his observer stopped a train after firing about 30 rounds at it , and that it took his observer 30 minutes to fire 50 aimed rounds ; he submitted an enthusiastic report on the  <word>gun</word> and its potential . No . 100 Squadron , however , reported problems with the gun : Its report stated , `` Sometimes the shell does not leave the barrel for some time after the striker has been released ; ''	F
Vedat Demircioğlu ( d . 5 Mart 1943 ,  <word>Taşkent</word> , Konya – ö . 24 Temmuz 1968 , Gümüşsuyu , Beyoğlu , İstanbul ), 17 Temmuz tarihinde Altıncı Filo ' yu Protesto Olayları sırasında polisin İTÜ Gümüşsuyu öğrenci yurduna yaptığı baskınla üst kat penceresinden atılarak komaya giren ve birkaç gün sonra hayatını kaybeden öğrenci .	Verin Shorzha ( ; also Romanize d as Verin Shorja , meaning `` Upper Shorzha '' ; Russified as Verkhnyaya Shorzha ; also simply Shorzha ) is a small hamlet in the Gegharkunik Province of Armenia . Verin Shorzha and the nearby Nerkin Shorzha are both reached by a short drive from  <word>Ayrk</word> .	F
<word>Diyarbakır</word> Kalesi veya Diyarbakır surları , Diyarbakır ' ın Sur ilçesinde yer alan tarihî bir yapı . İç kale ve dış kale olmak üzere iki bölümden oluşmaktadır . Surlardaki ana girişler Dağ Kapı ( Harput Kapısı ), Urfa Kapı ( Rum Kapısı ), Mardin Kapı ( Tell Kapı ) ve Yeni Kapı ( Dicle - Irmak - Şat Kapı )' dır .	The museum is housed in a historical house of typical-Diyarbakır architecture called the Hacı Halid Konağı ( literally Hajji Halid Mansion ) , which is more than 120 years old . It is situated in Camii Kebir neighborhood of  <word>Sur</word> district next to the Cahit Sıtkı Tarancı Museum . The 6-room building with stoa facing the center is designed in quadratic form surrounding a large courtyard .	F
Outlook . com , Outlook ' un arayüzünü taklit ederek Microsoft ' un Metro ni izlemektedir . Ayrıca , sınırsız depolama , bir takvim , rehber yönetimi ,  <word>Ajax</word> ve OneDrive , Office Online ve Skype ile yakın entegrasyon özellikleri içerir . Mayıs 2015 ' te Microsoft ' un Outlook Ekibi , Preview . com ' daki ilk güncellemeyi Outlook . com ' un planlanan bir yükseltmesinde " yeni bir Office 365 tabanlı altyapıya " duyurdu .	At the start of the 2002–03 season , Koeman made it clear to Machlas that there was no future for him anymore in the first team of Ajax and was thus relegated to training and playing matches with the youth team . Eventually , the Greek striker and  <word>Ajax</word> Amsterdam had split . `` `` By mutual consent , Ajax and Nikos Machlas have terminated their contract .	F
Comino ' da , Meryem Ana ' nın  <word>Mısır</word> ' dan dönüşüne adanmış küçük bir kilise bulunmaktadır . Kilise ilk olarak 1618 ' de inşa edilmiş , ancak daha sonra birçok kez restore edilmiştir . Greenwich ' teki Ulusal Denizcilik Müzesinde bulunan 12 . yüzyıldan kalma bir seyir haritası , kilisenin bugünkü bulunduğu yeri göstermektedir .	In 2001 , in parallel with her university studies in Israel , Wasserman Lande was chosen to participate in the prestigious Foreign Ministry training program , after which she was appointed to head the Ministry of Foreign Affairs ’ UK and Ireland desk . In January 2003 , she was appointed to a diplomatic post at the Israeli embassy in Egypt . There she focused on promoting Israeli-Egyptian  <word>political</word> and economic relations , including bilateral trade agreements .	F
Heel , profesyonel güreş te " rezil adam " veya " kötü adam " ve yaptığı her davranışta seyircileri sinirlendirmeyi başaran bir güreşçinin sahip olabileceği kişilik türüdür . Heel olan güreşçiler , bazen  <word>face</word> karakterinden dönen , bazen de güreş kariyerine heel olarak başladığı gibi devam eden güreşçilerdir . Heel karakterine sahip olan güreşçi , senaryo gereği iyi karakterli güreşçilere karşı her yoldan galip gelmek için bütün hileleri , kural dışı bütün hareketleri yaparak seyircileri sinirlendirip kendini onlara nefret ettirir .	Initially , O'Neil ( who was then a face ) and Young were rivals on `` WWE NXT `` during its fifth season ,  <word>named</word> `` NXT Redemption '' . Early on , O'Neil was paired with then-friend Percy Watson against Young and his NXT pro , Chavo Guerrero .	F
Letoon ( Antik Yunanca : Λητώον - Lētōon ), Fethiye yakınlarındaki antik kent . Fethiye -  <word>Kaş</word> karayolunun 65 . kilometresinde Kumluova Köyü yakınında bulunmaktadır . Şair Ovidius ' un anlattığı bir öyküye göre kent , Zeus ' tan hamile kalan Leto ' nun adına kurulmuştur .	The species has been introduced into other localities not within its natural range . In 2006 , two living specimens of `` Diadema setosum '' were found in waters off the  <word>Kaş</word> peninsula in Turkey . The discovery and subsequent collection of these individuals makes `` D. setosum '' the first invasive Erythrea n sea urchin in the Mediterranean .	F
Stadyumun güncel koltuk kapasitesi 22 . 575 ' tir . Ancak 19 Kasım 1989 ' da Trinidad ve Tobago ' nun  <word>ABD</word> ' yi mağlup ettiği futbol karşılaşmasını 30 . 000 - 40 . 000 arasında seyirci takip etmiştir . 250 adet VIP odası mevcuttur .	Szetela made his debut for the USA on October 17 , 2007 , as a late-match substitute against Switzerland , and set up Michael Bradley 's game-winning goal . The win snapped a five-game losing streak for the  <word>national</word> team , and provided their first win over Switzerland in seven matches .	F
Genellikle erkek öğrencilerin üniformaları uzun pantolon , beyaz gömlek , kravat ve ceket , kız öğrencilerin üniformaları ise etek , uzun ya da diz üstü  <word>çorap</word> , kravat , gömlek ve kazak tan oluşur .	`` Raj pattern '' refers either to a Thai men 's costume consisting of a white Nehru-style jacket with five buttons , a `` pha chung hang '' , knee-length  <word>socks</word> , and dress shoes ( , ) , or to the specific form of the jacket itself ( , ) .	F
2005 - Naci Tanrısever ( Karamanoğlu Naci Bey ), Türk şair ve İstiklal Madalyası sahibi ( Cumhuriyetin Tapu  <word>Kadastro</word> sunu kuran , 16 eski dil bilen hayattaki tek kişi sıfatıyla " ölene kadar emekliliği yasak " olan Millî Savunma Bakanlığı uzman bilirkişisi ) ( d .	The Software Industry Survey is an annual , for-the-public scientific  <word>survey</word> about the size , composition , current state and future of the software industry and companies in Europe with origin in Finland .	F
Susuzdede Parkı , Türkiye ' nin İzmir ilinin  <word>Konak</word> ilçesinde bulunan bir parktır . Toplam 46 . 000 m alana sahiptir . Göztepe Mahallesi ' nde kendisiyle aynı adı taşıyan tepenin üzerinde yer alır . Cumhuriyetin ilanından önce Aya Agapi olarak adlandırılan tepe , Susuz Dede olarak bilinen bir ermişin burada ölmesi ve gömülmesi sonrasında onun adıyla anılmaya başlandı .	Göztepe Spor Kulübü ( , Göztepe Sports Club ) also known as Göztepe , is a Turkish sports club based in the  <word>Göztepe</word> and neighborhoods of İzmir . The `` SK '' refers to `` sports club '' , as besides football , the club also has departments in fencing , triathlon , handball , sailing , swimming , and windsurfing .	F
Sun Microsystems ,  <word>HP</word> , IBM ve SGI gibi belli başlı Unix satıcıları 2000 ' den beri sanallaştırılmış donanım satıyorlar . Bunlar genel olarak büyük , pahalı sistemler olmuştur ( yüksek uçtaki milyonlarca dolar aralığında ), ancak sanallaştırma IBM ’ in sunucuları , Sun / Oracle ’ ın T - serisi CoolThreads sunucuları ve serisi makineler .	Integration of the file sharing service as a location for Mac OS X 's Time Machine was apparently being considered , but upon Mac OS X Leopard 's release , Apple had removed the ability to use the SMB file sharing protocol for Time Machine backups . One WHS provider , HP , provides their own plug-in with their home  <word>server</word> line capable of Time Machine backup to a home server .	F
Birkaç bölümde havabükme ile  <word>uçma</word> yeteneği olduğunu göstermiştir . Aang bir teknik yardımıyla Hava Topu adını verdiği havadan bir top yapıp onu kullanabiliyor . Planörle ve Appa ' nın da kullandığı diğer uçma teknikleri de mevcuttur .	Optocollic reflex is a gaze stabilization reflex that occurs in bird s in response to visual ( optokinetic ) inputs , and leads to  <word>head</word> movements that compensate for passive displacements and rotations of the animal . The reflex seems to be more prominent when the bird is flying ( or at least held in a `` flying position '' ) . The brain systems involved in the reflex are the nucleus of the basal optic roots , the pretectal nucleus lentiformis mesencephali , the vestibular nuclei , and the cerebellum	F
AC devrelerinde eğer saf direnç ( resistif ) bir yük kullanılıyorsa , yani empedans ın sanal kısmı mevcut değil ve sadece direnç kısmından oluşuyorsa akım ile gerilim arasında herhangi bir faz farkı oluşmayacaktır . Çünkü direnç ,  <word>türev</word> ifadesi içermeyen bir elemandır , bu da akım ile gerilim arasında sadece oransal bir ilişki olduğunu gösterir . Bu oransal ilişki de sinüs eğrisinin fazını değiştirmeyecek , sadece genlikler üzerinde etkili olacaktır .	The Baltic Exchange ( incorporated as The Baltic Exchange Limited ) is a membership organisation for the maritime industry , and freight market information provider for the trading and settlement of physical and  <word>derivative</word> contracts .	F
Zion Ulusal Parkı güney - doğu ABD ' de Utah eyaletinin  <word>Washington</word> , İron ve Kane ilçelerinde ( county ) konumlu arazilerden oluşmaktadır . En yakın yerleşkeler güneyde Springdale , Utah , doğuds Orderville , Utah ve " Kolob Canyons " girişi yakında Cedar City , Utah ' dır .	The boundary between the United States and Canada passes through the lake . In Maine it falls within two counties ,  <word>Washington</word> and Aroostook , and in New Brunswick it serves as the western boundary of York County .	F
Bir türlü Olimposlu tanrılar arasına kabul edilmeyen , Gaia ' ın oğulları Otis ve Ephialtes tanrılara savaş açmışlar , gökyüzünü fırlattıkları dev kayalarla bombalamaya başlamışlardır . Üstelik , cüretkar bu iki  <word>gigant</word> sadece Olympos ' a kabul edilmeye diğer tanrıları zorlamakla kalmayıp , en güzel tanrıçaları Athena ve Hera ' yı da isterler . Hera ki Zeus ' un karısıdır !	The hellhound Cerberus is found at Hermes ' feet near the death  <word>god</word> Tartarus . The giant Enceladus rises out of the Earth , to receive the chariot . The nymph Cyane lies at the bottom under the chariot .	F
Perslerle ilk olarak Biga Çayı ' nın yakınlarında Granicus Savaşı ' nda karşılaştı ve onları bozguna uğrattı . Zaferin ivmesiyle batı kıyılarına yöneldi , Lidya ve  <word>İyonya</word> ' yı sırayla bağısızlıklarına kavuşturdu . Milet ' in de alınması , Makedon donanmasının işini diğer şehirler alınırken kolaylaştırdı .	Grand River Avenue is the frontage road as the freeway heads east through farm fields . South of  <word>Ionia</word> , I-96 intersects M-66 . Near Portland , the trunkline turns to the southeast to cross the Grand River again .	F
Mavi balina ya da gök balina (" Balaenoptera musculus "), en büyükleri 33 metreyi bulan boyu ve 150 tonu geçebilen ağırlığıyla , yaşayan en büyük hayvan olduğuna inanılan bir deniz memelisi dir . Cetacea ( balinalar ) takımının Mysticeti ( dişsiz balinalar )  <word>alt</word> takım ına dahil tür lerden olan gök balina , Arktik Okyanus dışındaki tüm dünya denizlerinde yayılım gösterir .	The Endopterygota constitute the most diverse insect superorder , with over 1 million living species divided between 11  <word>orders</word> , containing insects such as butterflies , flies , flea s , bee s , ant s , and beetle s .	F
Tarkan Tevetoğlu , 17 Ekim 1972 ' de Neşe ve Ali Tevetoğlu çiftinin çocuğu olarak Batı ~ Almanya ' nın Renanya - Palatina eyaletinde yer alan Alzey kasabasında dünyaya geldi . Neşe Tevetoğlu ,  <word>Tarkan</word> adlı çizgi roman karakterinden etkilenerek oğluna bu adı verdi . Tarkan ' ın müziğe olan ilgisi ise çocukluk yıllarında başladı .	It is a Sezen Aksu song , reproduced by Laurent Marimbert and re-mixed by Yves Jaget for the European music market and included in Tarkan 's compilation album ``  <word>Tarkan</word> `` in 1998 .	F
Silah kalkanı , bir makineli silah veya  <word>top</word> gibi mürettebat tarafından sunulan bir silah üzerine monte edilen veya daha nadiren bir piyade tüfeği ile kullanılmak üzere tasarlanmış düz ( veya bazen kavisli ) bir zırh parçası .	Wood is gathered by conventional means . Further , the cost of buildings , soldiers and cannon s would inflate with each successive one built . Peasants are also now trained from dwellings and not from the town center ; the latter now having the role as a  <word>scientific</word> upgrade building .	F
Halihazırda etkin durumda yaklaşık 20 uzay sondası görev yapmaktadır . Şu an uzayda sondası bulunan ülkeler ve birlikler , Rusya , Ukrayna ,  <word>ABD</word> , AB , Japonya , Hindistan ve Çin ' dir .	When the Dead Return is a one-reel 1911  <word>American</word> motion picture produced by Kalem Company and directed by Sidney Olcott with Gene Gauntier , Jack J. Clark and JP McGowan in the leading roles .	F
Temel amacı , Amerikan finans sistemi ne yonelik kamu güvenini sağlamak ve korumaktır . FDIC sistemine üye  <word>banka</word> larda ve tasarruf kurumları nda vadesiz ve tasarruf hesaplarına yatırılan mudi başına 100 , 000 Amerikan Doları ve altındaki mevduatları güvence altına alır . FDIC , bankacılık sisteminin yarıdan çoğunu oluşturan 5 , 250 bankayı inceler ve gözetler .	NIDC was registered under the  <word>Company</word> Act and operated as a nation al level development bank , providing services to regular customer s as well , under the Bank and Financial Institution s Act .	F
Bu yaklaşım , inanışa yönelen itirazlara uygun açıklamalar getirmek ve diğer dünya görüşlerinin aksayan yanlarını ortaya koymayı da amaç edinmiştir . Hristiyan apolojetiği Pavlus ' la başlayan , Origenes ve  <word>Augustinus</word> gibi yazarları içine alan ve Hristiyanlık geleneklerinin çağdaş savunucularıyla ( C . S . Lewis gibi ) özdeşleşmiş bir gelişim göstermiştir . Apolojistler Hristiyanlığa ilişkin düşüncelerini tarihi bilgiler , felsefi önerme ler , bilimsel araştırmalar , sözlü ikna ve diğer disiplinlere dayandırmaktadırlar .	Winocour 's first feature film , ``  <word>Augustine</word> `` , based on the relationship between Professor Charcot and his patient Augustine , was presented at the Cannes Film Festival in 2012 as part of the Critics ' Week .	F
Kara , hava ve  <word>deniz</word> harp okulu öğrencileri 4 yıllık eğitimlerinin ardından , sivil üniversitelerde okuyan Fakülte ve Yüksek Okullar Komutanlığı ' na bağlı öğrenciler ve Gülhane Askeri Tıp Akademisi ' nde okuyan öğrenciler bu rütbe ile mezun olurlar .	On July 4 , 2008 , the lower half of his body was found by an offshore oil rig support vessel . It was floating on the  <word>sea</word> , about 100 km from Macaé , and it was initially identified by the clothing . On July 29 , 2008 , DNA tests confirmed that it belonged to Adelir de Carli .	F
Aynı zamanda katı olarak izole edilebilecek tek hipohaloid asit tir . HOF , suyun , hidrojen florür , oksijen diflorür , hidrojen peroksit , ozon ve  <word>oksijen</word> üreten flor ile oksidasyonunda bir ara maddedir . HOF oda sıcaklığında patlayıcıdır , HF ve O oluşturur :	The animation in `` South Park : Bigger , Longer & Uncut '' was created in 3D using Alias|Wavefront ( now the Alias Systems Corporation ) PowerAnimator software , running on Silicon Graphics  <word>O2</word> and Octane workstations .	F
Zeffirelli , 1941 ' de Floransa Güzel Sanatlar Akademisi ' nden mezun oldu ve babasının tavsiyesini uyarak , sanat ve mimarlık okumak üzere Floransa Üniversitesi ' ne girdi . II . Dünya Savaşı başladıktan sonra savaşta , 1 . İskoç Muhafızlarının İngiliz askerleri ile karşılaşıp tercüman olmadan önce bir  <word>partizan</word> olarak savaştı . Savaştan sonra çalışmalarına devam etmek için Floransa Üniversitesi ' ne yeniden girdi , ancak 1945 ' te Laurence Olivier ' in " Henry V ' sini " gördüğünde , kendini tiyatroya verdi .	Inoculation theory functions as a strategy to protect attitudes from change–to confer  <word>resistance</word> to counter- attitudinal influences , whether such influences take the form of direct attacks , indirect attacks , sustained pressures , etc. , from such sources as the media , advertising , interpersonal communication , peer pressure , and temptations .	F
Çavdar ekmeği , genellikle sadece çavdar unundan , bazen de buğday un u ve tatlandırıcı , renklendirici , dişe gelen malzemeler ve baharat eklenerek yapılmış maya lı hamur un  <word>ateş</word> te , sac üzerinde , tandır da , fırın da veya tepside pişirilmesiyle hazırlanan yiyecek tir .	Such overheating is a common cause of fire s. An electric arc , if it forms during the short circuit , produces high amount of heat and can cause ignition of combustible substances as  <word>well</word> .	F
Jinx , beşinci sezonda  <word>Glory</word> ' e hizmet eden kölelerinden birisidir . Troy Blendell tarafından canlandırılmıştır . O da diğer tüm köleler gibi kısa boylu , sert derili ve siyah gözlü olan isimsiz bir ırkın üyesidir ; ayrıca hepsi kahverengi elbiseler giyerler .	The Jay-Z song ``  <word>Glory</word> `` mentioned the crash , warning his daughter to exercise safety in the lyric , `` Just make sure the plane you ’ re on is bigger than your carry-on baggage '' .	F
Albümün ilk single ' ı 25 Kasım 2007 ' de çıkan  <word>Nilüfer</word> olmuştur . Bu şarkıya Bozcaada ' da bir video klip çeken Casalini , o dönemlerde 28 Mayıs 2008 tarihinde albümle aynı anda klibi de gösterime giren Hayat Kendisi Seçsin ise albümün 2 . single ' ı olmuştur .	He has worked with artists such as Teoman , Hadise , Özlem Tekin , Candan Erçetin , Göksel , Özcan Deniz , Mirkelam , Rober Hatemo ,  <word>Nilüfer</word> , Levent Yüksel , Murat Evgin , Metin Arolat , Yonca Lodi , Önder Bora , Yaşar , Haluk Levent , Mabel Matiz , Nazan Öncel , Ahmet Kaya , Hakan Kurşun , Mahsun Kırmızıgül , Alişan , Yaşar Kurt , Sibel Can , Metin Şentürk , Bülent Ortaçgil , Ajda Pekkan , Nev and Hande Yener .	F
Saint Louis vaftiz teknesi , 1320 - 1340 yılları arasında Muhammed ibn al - Zayn tarafından yapıldığı düşünülen , dövülmüş pirinçten yapılmış ,  <word>gümüş</word> , altın ve niello kakmalı bir vaftiz teknesidir . Zamanının İslam sanatı na bir örnek olan bu eser muhtemelen Memlük döneminde Suriye - Mısır bölgesinde imal edilmiştir .	In 1874 , geologist Sylvester Richardson discovered promising deposits of silver near the confluence of the North Fork and South Fork of the Crystal River in Gunnison County . In the years that followed , the Ute  <word>native</word> american tribe was removed from the area and prospectors began mining operations , creating a new mining camp in 1880 .	F
Mantarların yaşam döngüsü her şekilde spor oluşumuyla sonuçlanan  <word>eşeyli</word> ve eşeysiz üreme yi kapsamaktadır . Hem eşeyli hem eşeysiz üreme safhalarını içeren tüm yaşam döngüsü "" holomorf "" diye bilinir . Eşeysiz üreme sporları ve ilgili üreme yapılarının gözlendiği evre " anamorf " (" imperfect ") evredir .	The ecdysone receptor is a nuclear receptor found in arthropods , where it controls development and contributes to other  <word>processes</word> such as reproduction . The receptor is a non-covalent heterodimer of two proteins , the EcR protein and ultraspiracle protein ( USP ) .	F
Meyve : 3 cm uzunluğundaki  <word>palamut</word> silindirik , sivri uçlu ve sapsızdır . Kadeh palamudun 2 / 3 ' nü içine alır . Saçlı uzun kadeh 1 cm yükseklik ile 1 . 8 çapında , ince yapılı olup pullar geriye doğru eğilmiştir .	US 270 enters Arkansas with US 59 , and runs east to  <word>Acorn</word> , where it meets US 71 . The route then travels 15 miles north on US 71 to Y City where it splits off and continues east .	F
Bu yapıların iç zarla bağlantılı olan bir sap bölgesi ve buna bağlı baş bölgesi vardır . Baş bölgesinde kimyasal enerjiden  <word>ATP</word> sentezi gerçekleştiğinden bu bölgeye ATPozom ismi verilmektedir . Matrikste organel proteinlerinin 2 / 3 ' ü bulunur .	They are a bilobal structure with a β sheet comprising the N-terminal lobe and an α helix constituting the C-terminal lobe . Both the ATP - and substrate-binding sites are  <word>located</word> in the cleft formed by these two lobes . This is also where the pseudosubstrate domain of the regulatory region binds .	F
1563 : II . Felipe ' nin doktoru Josse van Lom , " A treatise of continual fevers ": " Bu sebeple ,  <word>İskoçlar</word> , İngilizler , Livonyalılar , Danimarkalılar , Polonyalılar , Hollandalılar ve Almanlar kışa kıyasla yazın daha çok kan akıtırlar ; bunun aksine , Portekizliler , Morolar , Mısırlılar , Filistinliler , Araplar ve Farslar yazdan çok kışın kan akıtırlar "	According to the  <word>British</word> publication , The Independent , the 2011 census revealed 7.1 million fewer girls than boys aged under the age of seven , up from 6 million in 2001 and from 4.2 million in 1991 .	F
TTGV , 1991 yılında , kamu ve özel sektörün işbirliği ile kuruldu . Kurucuları arasında 24 özel sektör , 5 kamu kurumu , 11  <word>şemsiye</word> kuruluş ve 15 gerçek kişi bulunmaktadır . Kanunla Kurulmuş Vakıf statüsüne sahip 4 vakıftan , teknoloji geliştirme ile ilgili olan tek vakıftır .	Clair Companies is an entertainment technology company and the  <word>umbrella</word> for two brands in the industry : Clair Brothers , a loudspeaker system manufacturer , and Clair Solutions , an AVL ( audio , video and lighting ) system design and installation company .	F
İlin bilinen en eski isimleri arasında Agrilion ve Belekoma vardır . Bilecik , Osmanlı İmparatorluğu ' nun doğduğu topraklardadır . Her yıl Ertuğrul Gazi ' yi Anma ve Söğüt şenlikleri , Bilecik iline bağlı  <word>Söğüt</word> ' te yapılmaktadır .	In order for the pathogen to be identified , its common hosts and key symptoms must be accessible . The primary hosts of `` Hymenochaete corrugata '' are broad-leaved tree s , primarily hazel and  <word>willow</word> . The disease is called glue crust and stems from the pathogen ’ s habit of moving across trees and gluing together twigs and branches that are in contact with each other .	F
Cavares ,  <word>Galyalı</word> bir kabiledir . Cavares muhtemelen aşağı Rhône Nehri vadisinde ( Durance ve Isère nehirleri arası ) yaşayan halkların kurduğu ittifaka verilen bir isimdi . Kabilenin merkezi ve müstahkem şehirleri Avennio , Arausio ve Cabellioydu .	MacAdams also explored forms of sacred architecture in portfolios of Egypt , Tibet , Angkor Wat , Indian Temples ,  <word>Celtic</word> and Mayan ruins . As with the nudes , MacAdams shot in black and white and infrared film .	F
Brezilya ' nın en büyük şehirleri arasında olup da  <word>eyalet</word> başkenti olmayan şehirler şu eyalrtlerde şu verilen sayılarda bulunmaktadırler : São Paulo : 25 ; Rio de Janeiro : 9 ; Minas Gerais : 8 , Rio Grande do Sul : 7 ; Paraná : 6 ve Pernambuco : 5 .	The Capivara Dam is an embankment dam on the Paranapanema River about north of Porecatu ,  <word>PR</word> in Brazil . It is located along the border of the state of São Paulo to the north and the state of Paraná to the south .	F
Aynı yıl benzer temalı filmler olan Kılıç ve Büyücü , The Beastmastr ve Ator filmleri gösterime girdi . Bitmeyen Hikâye ( 1984 ),  <word>Efsane</word> ( 1985 ), ve The Princess Bride ( 1987 ) gibi masalsı fantastik yapımlar da popüler olmuşlardır . Disney ' in 1939 yapımlı klasiği ve büyük bir hayalkırıklığı olan Oz Büyücüsü filminin büyük bütçeli devam filmi olan Oz ' a Dönüş video kasetlerde büyük bir başarı yakalamıştır .	In the words of the Oneida Men 's Council and Clan Mothers , the `` traditional Oneida language is a vital link to our ancestors and national identity '' . These stories have long been used to develop social norms and pass along cultural capital via myths , folktales , and  <word>legend</word> s .	F
Haydarpaşa – Adapazarı Bölgesel Treni veya Adapazarı Ekspresi , İstanbul ve  <word>Sakarya</word> arasında hizmet veren bir bölgesel tren di . Tren hattı , 6 Şubat 1977 tarihinde hizmet vermeye başlamış olup , trenler Marmara Denizi ' nin kuzeydoğu kıyılarına hizmet vermekteydi .	Bursa Province ( ) is a province in Turkey along the Sea of Marmara coast in northwestern Anatolia . It borders Balıkesir to the west , Kütahya to the south , Bilecik and Sakarya to the east ,  <word>Kocaeli</word> to the northeast and Yalova to the north . The province has an area of 11,043 km and a population of 2,994,521 as of 2018 .	F
Tıp okuyarak  <word>Güneydoğu</word> ' da daha çok doktorların uğramadığı yerlerde doktorluk yapmayı düşünen Dora , puanının yetersiz olmasından ötürü ikinci tercihi olan hukuk okudu . Ankara Üniversitesi Hukuk Fakültesi ' nden mezun olan Dora , Süryani Katolik Vakfı ' nın da avukatlığını yaptı .	It is the administrative headquarters of Raebareli district and a part of Lucknow Division . The city is situated on the banks of the Sai river ,  <word>southeast</word> of Lucknow . It possesses many architectural features and sites , chief of which is a strong and spacious fort .	F
Sifon hem solunum hem de su jeti fışkırtmak vasıtasıyla hareket için kullanılır . Karmaşık bir sinir sistemi ne ve mükemmel bir  <word>görme</word> duyusuna sahip olan ahtapotlar omurgasızlar içerisinde en zeki ve davranışsal olarak en büyük farklılıkları gösteren hayvanlar arasındadırlar .	The visible spectrum is the portion of the electromagnetic spectrum that is visible to the human eye . Electromagnetic  <word>radiation</word> in this range of wavelength s is called visible light or simply light .	F
<word>Samsun</word> - Ankara karayolu üzerinde kurulmuş , Samsun iline bağlı bir ilçedir . Samsun merkezine uzaklığı 50 km ' dir . Kavak doğusunda Asarcık , Batısında Havza , Kuzeyinde İlkadım ve Bafra , Güneyinde Ladik ilçeleriyle çevrilidir .	Osman along with his gang of cut throats , were responsible for massacres , deportations , destruction and confiscation of property , extortion , rapes and other atrocities throughout this region including the cities , towns and villages of Samsun , Marsovan , Giresun , Tirebolu , Unye ,  <word>Havza</word> and Bulancak .	F
Vur / Yağmala / Yeniden ( İngilizce Shoot / Get Treasure / Repeat ), İngiliz oyun yazarı Mark Ravenhill tarafından 2007 ' de yazılan ve yaklaşık 20 dakikalık 17 kısa oyundan oluşan  <word>epik</word> oyun serisi . 2007 Edinburgh Festival Fringe için özel olarak yazılan oyunlar , ilk defa festival kapsamında Ravenhill for Breakfast adı altında okuma tiyatrosu olarak sergilendi .	The poem also seems to parody parts of Book II of the John Milton  <word>epic</word> `` Paradise Lost `` ( 1667 ) , particularly the scenes outlining the genealogy of the sentries of the Gates of Hell , Sin and Death .	F
İkili 1986 yılında , isimlerinin ve " magic " kelimesinin baş harflerinden oluşan JAM Software isimli oyun geliştirme şirketini kurdu . Şirket çatısı altında geliştirdikleri ilk oyun , yine Apple II için hazırlanan " Ski Crazed " isimli  <word>kayak</word> oyunu oldu . Baudville isimli şirket 250 dolar karşılığında oyunu satın aldı ve yayımını üstlendi .	It 's a dusty evening , where the musician is wearing aviator sunglasses and bling ; the women are watched by cheering men as they drive , spin , skid and whoop across the desert plain . Channelling male angst , futility and anger , old family sedans and BMWs are grabbed and turned into drifting ,  <word>skiing</word> racing stunt rides . A rearing , galloping horse is picturised , being ridden alongside the cars .	F
