context1	context2	label
블라바츠키와 애니 베전트 와 윌리엄 퀀 저지 등에 의한 밀교 저서들에서 신지학의 또 다른 원리인 끌어당김의 법칙 이 논의되었고 , 앨리스 베일리의 저서들 중에서 하나의 장 전체에 걸쳐서도 논의되었다 . 그 용어는 동시대의 뉴에이지 운동에 의해 간소화된 형식을 포괄해오고 있으며 , 최근에 영화  <word>비밀</word> ( The Secret ) 에서 대중화되었다 .	The missile research and development program was the Pakistan Ministry of Defence  <word>secretive</word> program for the comprehensive research and the development of guided missile s. Initiatives began in 1988 Benazir Bhutto Government in a direct response to equivalent program existed in India and was managed under the scrutiny of the Ministry of Defence in close coordination with the other related institutions .	F
2011시즌 종료 후 , 전남 으로 이적하였다 . 전남 입단 후 장기간  <word>부상</word> 을 당해 전력에서 이탈했다 . 결국 전남 은 강원 의 요청으로 6개월 임대를 보냈고 2012년 7월 25일 , 포항 전에서 후반 교체투입되어 결승 골 을 터뜨렸다 .	It is used to prevent and temporarily protect chafed , chapped , or cracked skin , temporarily relieve  <word>pain</word> and itching caused by minor burns , minor cuts and scrapes , minor skin irritation s and sunburn , and dry the oozing and weeping of irritation caused by contact with poison ivy , poison oak , and poison sumac .	F
파라비 , 이븐 시나 , 가잘리 , 이븐 루시드 그 외의 이슬람 논리학자의 저작은 아리스토텔레스 논리학을 비판적으로 발전시키고 있어 고대의 사상과 중세의 서양사상이 사이를 주선한 점으로 중요시되어 온다 . 파라비 ( 873년 - 950년 ) 는 아리스토텔레스 논리학자로 , 미래의 불확정성 ,  <word>범주</word> 의 수와 범주간의 관계 , 논리학 과 문법학 의 관계 , 비아리스토텔레스적인 추론 형식이라는 화제에 대해 논의했다 . 파라비는 또 가말삼단논법 이나 유추 의 이론에 대해서도 생각하고 있지만 , 고대에서는 이들은 아리스토텔레스보다 오히려 스토아파 논리학 의 영역이다 .	Genre is most popularly known as a category of literature , music , or other  <word>forms</word> of art or entertainment , whether written or spoken , audio or visual , based on some set of stylistic criteria , yet genres can be aesthetic , rhetorical , communicative , or functional .	F
또한 " Overexposed " 의 첫 번째 싱글 " Payphone " 이 2위 , " Songs About Jane " 의 두 , 세 번째 싱글인 " This Love " 와 " She Will Be Loved " 가 5위 , 5집 "  <word>V</word> " 의 " Maps " 와 " Animals " 가 각각 6위와 3위의 성적을 보여주었다 .	In 2014 , Maroon 5 continued their collaboration with Ryan Tedder , Max Martin and others to release their fifth studio album ``  <word>V</word> `` ( pronounced : `` five '' ) . Levine acknowledged that they followed the same song-writing process that they tried with `` Overexposed '' , saying : `` We developed a really nice system on the last record — we found songs we were passionate about , developed them and put our stamp on them ... this time we kept it going but looked for different types of songs . ''	F
서술 설명 , 또는 단순히 설명은  <word>이야기</word> 내의 중요한 배경 정보의 삽입이다 . 예를 들어 , 특히 문학적 맥락에서 설정 , 등장 인물의 뒷이야기 , 이전의 음모 사건 , 역사적 맥락 , 설명 등에 대한 정보는 이야기에 내장된 설명문 의 형태로 나타난다 . 설명은 알렉산더 베인 과 존 지넝에 의해 묘사 , 의논 및 시점 과 함께 , 네 가지 수사 방식 ( 또한 " 담론의 방식 " 이라고도 한다 ) 중 하나로 밝혀졌다 .	Miyazaki 's games , particularly the `` Souls '' series , often invoke the use of high difficulty , strong visual and environmental storytelling , and a large amount of  <word>setting</word> and character background information provided through mostly vague flavor text and fluff .	F
하지만 , 《 비블리오테케 》 의 1 . 6 . 1 ~ 1 . 6 . 3절에는 기간테스 에 대하여 그리고 기간테스 와 올림포스 신들 과의 전쟁인 기간토마키아 에 대하여 기술하고 있는데 , 이에 의거하여 결론을 내린다면 위협적인 존재가 아니라는 것이 결론이다 . 그 이유는  <word>기간테스</word> 가 크로노스를 비롯한 티탄 들이 올림포스 신들 에 의해 타르타로스 에 감금된 후에 태어났기 때문이다 . 즉 , 위협이 되려고 해도 될 수가 없는 상황이었기 때문이다 .	The structure is 35.64 metres wide and 33.4 metres deep ; the front stairway alone is almost 20 metres wide . The base is decorated with a frieze in high relief showing the  <word>battle</word> between the Giants and the Olympian gods known as the Gigantomachy . There is a second , smaller and less well-preserved high relief frieze on the inner court walls which surround the actual fire altar on the upper level of the structure at the top of the stairs .	F
1971년 부터 1973년 까지  <word>디트로이트</word> 의 감독을 맡게 된 그는 1972년 에 지구 우승을 하고 아메리칸 리그 챔피언십 시리즈 에서 오클랜드 애슬레틱스 와 맞붙었다 . 그 시리즈 도중에 디트로이트 투수 레린 라그로우 () 의 투구가 오클랜드 의 유격수 버트 캠퍼너리스 ( Bert Campaneris ) 를 맞추자 캠퍼너리스는 배트를 던져버렸다 .	Matt Stairs ( 1993 ) – Outfielder / designated hitter / first baseman for Montreal , Boston , Oakland , Chicago Cubs , Milwaukee , Pittsburgh , Kansas City , Detroit , Texas ,  <word>Toronto</word> , Philadelphia , San Diego Padres , and Washington Nationals	F
사관학교장 이준식 준장은 내리 ( 포천 남쪽 13km ) 로 추진한 선도대대를 6월 26일 19 : 00를 기하여 철수시켜 , 이보다 먼저 만세교리 ( 포천 북쪽 8km ) 에서 철수한 제9연대 제1대대와 불암산 남동쪽 산기슭의  <word>강릉</word> ( 태릉 북쪽 1km ) 에서 사관학교 방어를 위한 진지를 편성하고 , 퇴계원 쪽으로부터 침입하는 적에 대비케 하였다 .	Wang Can , who lived as a refugee in Chu following the assassination of Dong Zhuo in AD 192 , wrote a famous `` fu '' entitled `` '' Fu '' on Climbing the Tower '' ( `` Dènglóu fù '' ) in which Wang movingly describes climbing a tower near  <word>Jingzhou</word> and gazing longingly in the direction of his home in Luoyang .	F
베일리는 22세에 기독교청년회 ( YMCA ) 와 영국군과 연관된  <word>선교</word> 활동에 참여했다 . 1907년에 , 그러함은 그녀를 인도로 데려다 주었고 , 그녀는 장래의 남편 월터 에번스를 만났다 . 그들은 미국으로 이주했고 , 에번스는 미국 성공회 의 사제가 되었다 .	In Bach 's extant Passion compositions the vox Christi bass combines with an  <word>Evangelist</word> 's tenor voice . The Evangelist narrates the story in the Gospel 's exact words in recitative secco . In the `` St John Passion `` the words of Jesus are set as recitatives secco leaning toward arioso .	F
투아란면을 먹기 전에 달콤하게 조리된 차시우 ( 叉燒 ; 중국식 구운 돼지고기이며 , ' 차사오 ', ' 챠샤오 ' 등 다양하게 부름 ) 와 춘키엔 ( 春捲 ; 중국식 계란말이 / 에그롤 ) 을 고명으로 얹어 먹지만 , 때로는 여기에 돼지고기 대신  <word>오리고기</word> 등 다른 고기가 얹어지기도 한다 .	Passmore made a single first-class appearance for Hampshire in 1896 against Yorkshire . In the match , batting at number eleven , Passmore was dismissed for a  <word>duck</word> by Bobby Peel . Behind the stumps Passmore made two catches and a single stumping .	F
삼림순록 (" Rangifer tarandus caribou "), 아메리카흑곰 (" Ursus americanus "),  <word>그리즐리</word> (" Ursus arctos horribilis "), 나무아메리카들소 (" Bison bison athabascae "), 울버린 (" Gulo Gulo ") 등이 그것으로 , 벌목 으로 인한 서식지 파괴 가 이 종들의 생존을 위협하는 주 요인이다 .	During warm seasons they ate bird eggs , fish , shellfish , and American lotus rhizome s and seeds ; during cold seasons they moved further inland and hunted deer ,  <word>bear</word> , and bison .	F
여인국 ( 女人國 ) 은 여성들만 산다는 국가이다 . 중국에서는 여국 이라는 나라가 있었다는 전설이 전해진다 . 그리스 신화 에는  <word>아마조네스</word> 라는 여인 국가가 있었다고 한다 . 공상과학 이나 여성주의 에서 쓴 소설이나 작품에는 여성으로만 이루어진 단성세계 작품이 많이 있다 .	The cinnamon becard is a resident breeding species from south-eastern Mexico south to north-western Ecuador and north-western Venezuela . It was recently found to be far more common on the  <word>Amazonian</word> slope of the Colombia n Cordillera Oriental than previously believed .	F
프롬프트는 역사적으로 유닉스계열 에서 처럼 네트워크 환경및 다중 사용자 를 고려해 로그인 ,  <word>호스트</word> , 사용 중인 디바이스 ( 장치 파일 ) 리소스 , 루트 아닌 일반 사용자 등을 표시하는 본연의 기능과 컴퓨터와 사용자간의 질의응답을 대기하는 인터페이스의 커서 등으로 이루어져 있다 .	In the early 1990s , Gackt was working as a  <word>host</word> and dealer in a casino , while also being an assistant drummer for an amateur band . At the time he wanted to become more serious about his music activity but had a negative perspective on life .	F
밀 ,  <word>서곡</word> , 보리 , 커피 와 같은 다른 식량 작물도 농업 부문에 대한 이들의 기여가 적었다 . 1970년대 초반에는 새로운 산업 현장에 투입되는 현금 작물의 생산량 증가가 주도적이었다 . 사탕수수 나 담배 도 1970년대부터 1980년대 사이에 생산량이 상당히 증가했다 .	) , while peasants from Anatolia arrived in the Ludogorie and the Rhodopes . Many Orthodox Christians and Paulicians converted to Islam , often voluntarily due to the peculiarities of the Ottoman ``  <word>millet</word> `` system , but sometimes forcefully . After the Liberation of Bulgaria in 1878 many of the Muslims left Bulgaria , but others chose to remain .	F
<word>일본어</word> 의 ‘ 신사 ’( 紳士 ) 는 ‘ 신신 선비 ’( 縉紳の士 ) 에서 유래하였다 . 소쿠타이 범위의 고귀한 인물이라는 의미이다 . 현대어에서는 영어의 젠틀맨 gentleman의 번역어로서 레이디 ( lady ) 의 대어로 상류 사회와 지위 , 재산이 있는 남자를 말하며 , 심지어는 지성과 교양이 풍부하고 , 예절과 신의를 분별할 수 있는 남성의 일반 명칭이 되었다 .	However , Japanese trade minister Hiroshige Seko stated that he would still be dispatching patent officials for a meeting at the U.S. Patent and Trademark Office , and that  <word>Japan</word> would keep an eye on the situation .	F
18세기에 이르러서 과거의 사치품 이었던 상품을 일반 소비자들도 사용할 수 있게 되었다 . 영국에서는 처음에 대부분의 설탕을  <word>차</word> 에 타는데 사용했지만 , 후에 사탕 과 초콜릿 에 설탕을 사용하였다 . 많은 영국인들 ( 특히 어린이들 ) 이 잼 을 먹었다 .	Traditional Tajikistani meals begin with small dishes of dried fruit , nuts , and halva , followed by  <word>soup</word> and meat , and finished with plov . Tea accompanies every meal , and is often served between meals as a gesture of hospitality .	F
로마자 :  <word>A</word> , B , C , D , E , F , G , H , I , J , K , L , M , N , O , P , Q , R , S , T , U , V , W , X , Y , Z .	a , aa , b , mb , ɓ , c , d , nd , ɗ , e , ee , f , g , ng , h , i , ii , j , nj , k , l , m , n , ny , o , oo , p , r , s , t ,  <word>u</word> , uu , w , x , y , ' y	F
지수의 법칙에 따라 어떤 수의 거듭제곱 a의 지수 n은 정수 뿐만 아니라 유리수 와 복소수 를 포함하는 모든  <word>수</word> 로 나타낼 수1992년 렌스트라는 유리 지수 를 갖는 방정식 formula_12에 대하여 " n "= 1 일 경우의 일반 해 를 구하였다 ..	It was then re-released in 1981 with the deleted scene s restored , including the lengthy musical  <word>number</word> `` Happy Endings '' , only a small portion of which had appeared in the original release .	F
지평 좌표계에서는 천체의 위치를  <word>고도</word> 와 방위각 으로 나타낼 수 있는데 , 고도는 지평선으로부터 그 천체까지 수직으로 잰 각 , 방위각은 기준점 ( 북점 또는 남점 ) 으로부터 그 천체의 위치로부터 지평선에 내린 수직선과 지평선의 교점까지 시계 방향으로 잰 각으로 나타낸다 .	It had announced plans to  <word>fly</word> the XP in 2007 , but on August 31 , 2007 its chief executive officer , Calvin Burgess , said test flights would be delayed until 2009 and commercial flights were pushed back until at least 2010 . Rocketplane anticipated ticket prices of US $ 200,000 for a seat on a suborbital flight , including 4 minutes of weightlessness , with an apogee of over 100 kilometers altitude .	F
가장 최근의 주류 소년  <word>만화</word> 출판사들은 극화의 영향을 잃어버렸으며 , 이러한 종류의 작품은 현재 언더그라운드 출판사에서 찾아볼 수 있다 . 게다가 극화가 주류 만화로 수용될 즈음의 잡지 《 가로 》 의 전위 만화와 이후의 누벨 만화 ( Nouvelle Manga ) 운동과 같은 다른 예술 운동이 발생하였다 . 이러한 운동은 일본에서 대안 만화 로서 극화를 대체하였다 .	When he had heard about Tsuge 's plight , Katsuichi Nagai printed `` Yoshiharu Tsuge—please get in touch ! '' on one of the pages of monthly ``  <word>Garo</word> `` , the avant-garde comics magazine Nagai had founded in 1964 .	F
우편 수단도 마찬가지로 마비되었다 . 보통 우표 및 엽서 ,  <word>인지</word> 가 전부 타버렸으며 일부 우체국은 원판까지 전부 소실된 경우도 있었다 . 일본 전국 각지의 우체국 에서 재고가 부족해질 것으로 예상되어 접착제 나 메우치 가 없는 지진우표 라 부르는 임시우표를 발행하기로 결정하였고 민간 인쇄회사 ( 오사카의 세이한 인쇄 와 도쿄의 슈에이샤 ) 에게 위탁하여 9종의 임시우표를 발매하였다 .	It shows  <word>cognition</word> - and memory -enhancing effects in animal model s. As of June 2015 , it is in phase II clinical trial s for both schizophrenia and cocaine abuse .	F
백합강 ( Liliopsida ) 은 백합과 를 포함하고 있는  <word>식물</word> 강 명칭의 하나이다 . 외떡잎식물군 의 이명 ( 또는 거의 같은 의미 ) 으로 간주된다 . 이 이름은 스코폴리 ( Scopoli , 1760년 ) 에 의해 발표됐다 . 이 이름 , Liliopsida ( 백합강 ) 는 Liliaceae ( 백합과 ) 의 접미사 "- aceae " 를 접미사 "- opsida " 로 바꾸어 만들었다 .	The branching order of the different orders of the  <word>class</word> Gammaproteobacteria ( from most recent to the earliest diverging ) was : Enterobacteriales > Pasteurellales > Vibrionales , Aeromonadales > Alteromonadales > Oceanospirillales , Pseudomonadales > Chromatiales , Legionellales , Methylococcales , Xanthomonadales , Cardiobacteriales , Thiotrichales .	F
수리논리학 과 재작성 시스템 에서 , 항 ( 項 , ) 은 논리식 을 이루는 각각의 수학적 대상 들이다 . 상수와 변수 , 그리고 그들에 대한 함수 연산을 바탕으로 하여 재귀적으로 정의 된다 . 각 항은 술어 또는  <word>함수</word> 연산에 감싸이거나 연결자 로 인해 연결되어 논리식 을 구성한다 .	In mathematics , generalized functions , or distributions , are objects extending the notion of function s. There is more than one recognized theory . Generalized functions are especially useful in making discontinuous function s more like smooth function s , and describing discrete physical phenomena such as point charge s. They are  <word>applied</word> extensively , especially in physics and engineering .	F
헤이안 시대 중기에 승전의 제한이 시작되어 원정기 에는 공경 이 될 수 있는 집안이 고정되었다 . 하여 공가들 중 승전이 허용되는 가문과 허용되지 않는 가문이 나뉘어 전자를 당상가 , 후자를  <word>지하가</word> 로 구분하게 되었다 . 일반적으로 공경이어야 승전이 허용되었지만 , 드물게 지하공경도 존재했다 .	He did not enjoy formal schooling during the German occupation of Poland ( 1939–1945 ) in World War II , but he read books and took occasional private lessons , passing his school-leaving examinations as an external student in the  <word>underground</word> school system .	F
머리와 목의 여러 부위에 이러한 고통에 민감한 구조가 존재하는데 , 이들은 두개골 내부 ( 혈관계 , 뇌막 , 뇌신경 ) 와 외부 ( 두개골 골막 , 근육 , 신경 , 동맥 과  <word>정맥</word> , 피하조직 , 눈 , 귀 , 부비강 , 점막 ) 로 분류된다 .	Alabandite forms in epithermal polymetallic sulfide  <word>vein</word> s and low-temperature manganese deposits . It occurs with acanthite , calcite , chalcopyrite , galena , pyrite , quartz , rhodochrosite , rhodonite , sphalerite and native tellurium .	F
6세대 골프 를 베이스로 한 제타는 2010년 6월 16일 에 출시되었으며 , 대한민국 에서는 2011년 5월 2일 부터 판매가 개시되었다 . 주요 시장인 북미 의 성향에 맞춰 축거가 60mm 늘어나 실내 공간의 거주성을 개선시켰으며 , 소형차에서 준중형차로 승격되어 파사트 의 중형차 승격으로 비어있던 준중형차의 자리를 채워  <word>골프</word> 보다 한 등급 높아졌다 . 또한 이것에 의해 역대 제타로서는 처음으로 동일 세대의 골프 와의 축거가 다르게 되었으며 , 골프 와의 바디 패널 공용도 없어졌다 .	A similar system is used in the F-150 pickup truck . Volkswagen uses a  <word>Soundaktor</word> , a special speaker to play sounds in cars such as the Golf GTi and Beetle Turbo . BMW plays a recorded sample of its motors through the car speakers , using different samples according to the engine ’ s load and power .	F
《 틴 타이탄 GO !》() 는 DC 코믹스 슈퍼히어로 팀 ( 애니메이션 )| 틴 타이탄 을 원작으로 한 미국의 텔레비전 애니메이션 프로그램이다 . 카툰 네트워크 에서 2013년 4월 23일부터 2019년 11월 9일까지 방영 중이다 . 전작인 《 틴 타이탄 》 의  <word>스핀오프</word> 이다 .	Elena , Marikina City . It is an  <word>offshoot</word> of the Marikina Institute of Science and Technology which split up on November 9 , 2001 . The current principal is Ms. Janet S. Amurao , who took office on June 18 , 2019 replacing Ms. Jeanette Coroza .	F
약 15분에 달하는 나 단조의 제1악장 알레그로 모데라토는 전반적으로 어두운 분위기의 4분의 3박자의 곡으로 콘트라베이스 2대가 테마를  <word>제주</word> 하며 시작하여 테마 자체가 악장 전체를 통해 지속적으로 반복되며 , 콘트라베이스의 제주 역시 수차례에 걸쳐 출현한다 .	An fought in his first senior tournament as a junior at the World Cup in  <word>Jeju</word> , which featured senior and eventual national teammate Kim Won-jin . He lost in his first fight against Taiwan 's Tsai Ming Yen by ippon .	F
다섯 권으로 구성된 이 책은 요리하는 방법을 천 가지 이상 설명해 놓았을 뿐만 아니라 정찬에서 어떤 형태로 음식이 나가고 식단이 결정됐는지 , 조리 기구나 요리하는 모습도 상세히 다뤘다 . 다른 궁중에서 전해졌던 책과 이 책이 특별히 다른 점은  <word>가금류</word> 를 요리하는 법이다 . 인근의 동물이나 새를 잡아서 어떤 식으로 다듬고 깨끗하게 잘라내는지가 나와 있다 .	From birds to equines , Phaeohyphomycosis persists and has a massive range of clinical signs throughout differing  <word>species</word> . Poultry and wild birds had neurological disorders and a loss of movement control .	F
2016년 1월 29일 , 리가 MX 의  <word>레온</word> 감독을 맡은 피시는 호르헤 삼파올리 를 대신해 칠레 국가대표팀 의 감독이 되었다 . 그는 미국에서 열린 코파 아메리카 센테나리오 에서 칠레를 우승 으로 이끌었는데 , 이 과정에서 멕시코 를 8강에서 무려 7 - 0의 점수로 대파하였고 , 아르헨티나 와의 결승전에서는 승부차기 끝에 신승을 거두었다 .	A primary distinction is that the Gwened dialect has paralleled Gaelic in developing earlier into rather than ; , meanwhile , has disappeared completely rather than merge with as in  <word>Leon</word> although there are certain parts of Gwened ( e.g .	F
성의 역사와 정치에 관한 연구로 알려졌으며 , 멜버른 대학교 정치학 교수이다 . 제프리스는  <word>트랜스젠더</word> 들이 성전환 수술 로 자신들의 몸을 개조함으로써 억압적인 사회 성역할을 재생산하는 데 기여한다고 주장했다 . 로즈 캐브니 는 제프리스의 트랜스젠더에 대한 견해는 보수적 기독교인들의 낙태 에 관한 견해와 다를 것이 없다고 비판했다 .	His work with Snow Patrol led to his first exhibition , called `` Crack the Shutters `` in July 2009 . It was held at the Waterfront Hall during the  <word>Trans</word> festival in Belfast and continued till the end of the month . It showcased 45 images spanning the band 's life and two canvasses , one of which was made of 3,000 of his photographs of Snow Patrol .	F
둘째에서 다섯째 단계는 각각 선거관리위원회 등록과 의원후보 공천 , 투표용지 인쇄를 위한 모금 , 선거운동 조직 준비이다 . 선거운동 조직 준비단계에는 인구 5만이 넘은 시군 ( 2006년 당시 43개 ) 의 지역선거조직을 꾸리는 것도 포함되었다 . 이 단계에서 1백만  <word>SEK</word> 를 목표한 모금도 함께 시작했다 .	Linder records that he was awarded 50  <word>Swedish</word> crown s for his design work at the opening ceremony of the building in 1847 , by James Robertson Dickson , representing the Gothenburg firm of `` James Dickson & Co '' that had acquired the sawmill in 1840 .	F
퓨린의 고리를 구성하는 원자와 결합한 수소 원자가 다른 원자로 치환되면 다양한 유도체 가 만들어지는데 , 생물체에 존재하는 퓨린 유도체로는 핵산 의 염기인 아데닌 ( 2 ) 과 구아닌 ( 3 ), 이들의 분해 과정 중간에 생성되는 하이포잔틴 ( 4 ) 과 잔틴 ( 5 ), 카카오 를 비롯한 많은 식물에 포함되어 있으며 생물체의 대사 속도를 증가시켜 각성 작용을 하는 테오브로민 ( 6 ) 및  <word>카페인</word> ( 7 ), 조류 나 파충류 의 체내에서 단백질 의 최종 대사 산물인 요산 ( 8 ), DNA 가 산화로 손상되어 생성되며 돌연변이 를 일으키는 아이소구아닌 ( 9 ) 등이 있다 .	The receptor can be activated by a range of simple amino acid s including glycine , β-alanine and taurine , and can be selectively  <word>blocked</word> by the high-affinity competitive antagonist strychnine . Caffeine is a competitive antagonist of GlyR .	F
이후 , 볼보는 버스 ,  <word>트럭</word> , 중장비 제조업 등 여러 사업에 진출하였으며 , 주력 사업인 볼보의 승용차 부분 은 포드 모터 컴퍼니 를 거쳐 중화인민공화국 의 지리자동차 로 넘겨 오늘날에 이른다 .	The next day the EP `` Sundown '' followed with three tracks ( `` Sundown , The Real Deal '' and `` Deeply In Love With You '' ) . The track `` Sundown '' could later be found on Rebel 's fourth album  <word>Truck</word> . The album Red Coat was later released at bandcamp April 5 , 2013 and removed in the summer of 2018 for unknown reasons .	F
2011년 12월 15일 문화청 미디어 예술제 애니메이션 부문에서 우수상을  <word>수상</word> 한 작품 으로 , 2012년 4월 7일 일본 히로시마현 , 에히메현 의 영화관 에서 선행 공개되어 4월 21일 일본 전국에 개봉 되었다 .	After handing the  <word>premiership</word> to P. V. Narasimha Rao , Chandra Shekar 's political importance was reduced , although he was able to retain his seat in the Lok Sabha for many years afterward .	F
HTML 요소 ( HTML 엘리먼트 , HTML element ) 는 HTML 문서나 웹 페이지 를 이루는 개별적인 요소를 의미하며 , 문서 객체 모델 ( DOM ) 으로 파싱된다 . HTML은  <word>트리</word> 나 HTML 노드 ( 텍스트 노드 등 ) 로 구성된다 . 각 노드는 HTML 속성 을 지정할 수 있다 .	There was a brief flowering of British progressive folk in the late 1960s and early 1970s , with groups like the Third Ear Band and Quintessence following the eastern Indian musical and more abstract work by group such as Comus , Dando Shaft ,  <word>Trees</word> , Spirogyra , Forest , and Jan Dukes De Grey , but commercial success was elusive for these bands and most had broken off , or moved in very different directions , by about 1973 .	F
와퍼 () 는 미국 의 햄버거 체인점 버거킹 에서 판매되고 있는 햄버거 이다 . 1957년 에 도입되어  <word>크기</word> 와 빵 의 변경을 포함하여 몇 번의 변천을 겪었다 . 패스트 푸드 업계에서 가장 유명한 제품 중 하나이다 .	In mathematics , a semigroup with two elements is a semigroup for which the  <word>cardinality</word> of the underlying set is two . There are exactly five distinct nonisomorphic semigroups having two elements :	F
열흘 뒤 , 화타는 끝나 옥중에서 숨을 거두었고 , 오압옥은  <word>관</word> ( 棺 ) 을 짜서 화타를 장사지내주었다 . 이후 옥졸 일을 그만두고 집으로 돌아와 청낭서를 보고 의술을 익히고자 했는데 , 집에 와서 보니 아내가 청낭서를 불에 태우고 있었다 .	By 2007 , he began to get credited screen roles , including three episodes of `` MANswers `` . In 2011 he was in three television series and six films , including `` Sedona `` , ``  <word>Coffin</word> `` , and `` The Amityville Haunting `` . In 2012 he appeared in `` Static '' .	F
제1회 항해의 출범은 1492년 8월 3일 이었으며 , 같은 해 10월 12일 에 현재의 바하마 제도 ( Bahamas ) 에서 과나하니 섬 ( 추정 ) 에 도달했고 , 이 섬을 산살바도르 (, 구세주의 섬 ) 이라 칭하였다 . 이어서 그는 쿠바 · 히스파니올라 ( 아이티 , Haiti ) 에 도달하여 , 이곳을 인도의 일부라고 생각하고 원주민을  <word>인디언</word> 이라 칭하였다 . 이후 항해 도중 , 산타마리아호가 파손되어 한 섬에 약 40명의 선원을 남긴 후에 에스파뇰라 ( Española , 후 스페인 ) 라고 이름지었다 .	The Native name for the river was Nepaholla , meaning `` Water on the Hill '' in reference to Waconda Spring which was located in the river valley . In 1744 , French explorers named the river `` Salmon '' , later corrupted into `` Solomon '' , after Edme Gatien de Salmon , a prominent  <word>colonial</word> official of French Louisiana at the time .	F
파디샤 ( پادشاه ‎) 는 무굴 제국 과 이란 을 비롯해서 여러 이슬람 국가가 황제 를 의미하는 칭호 로 쓰였다 . 다른 말로는 페르시아 제국 에서는 샤한  <word>샤</word> 를 , 오스만 제국 에서는 술탄 을 제호로 차용했다 .	In particular , the establishment of a trade monopoly by the `` magister militum `` ( general ) John Tzibus , which was regulated from the newly constructed fortress of Petra , drove Gubazes to seek once again the protection of the  <word>Persian</word> shah , Khosrau I ( r. 531–579 ) .	F
정수 ( Purification ) 란 취수한 물을 사용 목적에 맞게 수질 개선하는 과정이다 . 정수지로 도수 되어 온 원수 ( 原水 ) 를 물리적 , 화학적 처리를 통해 정수하게 된다 . 보통의 공공 수도에서는 착수정 → 응집 →  <word>약품</word> 침전 → 급속 여과 → 소독 ( 염소 , 오존 ) 의 순서를 거쳐 정수가 진행된다 .	The Georgetown Reservoir is a reservoir that is part of the water supply and  <word>treatment</word> infrastructure for the District of Columbia . It is located in the Palisades neighborhood of Washington , D.C. , approximately two miles downstream from the Maryland–D.C .	F
2003년 무렵 , 맥도날드는 몹시 비틀거리기 시작했다 . 서비스 수준은 점점 더 비판을 받게 되었고 ,  <word>판매</word> 는 떨어지기 시작했으며 , 회사 는 최초로 분기 손실의 상처를 입었다 . 심지어 아이들을 비만 으로 만들었다는 이유로 , 일부 부모들이 맥도날드를 상대로 소송을 제기하기도 하였다 .	Francis de Sales was born on 21 August 1567 in the Château de Sales into the noble Sales family of the Duchy of Savoy , in what is today Thorens-Glières , Haute-Savoie , France . His father was François de Sales , Lord of Boisy ,  <word>Sales</word> , and Novel . His mother was Françoise de Sionnaz , the only child of the prominent magistrate , Melchior de Sionnaz , and a noblewoman .	F
초기 기독교에서 점성술은 다소 지원을 받았지만 , 암흑기 동안에 , 그러한 지원은 사그라들었다 . 르네상스 동안에 서양에서 , 점성술이 대한 지원이 다시 싹텄다 . 서양의 주요  <word>정교회</word> 의 그것에 대한 증언이 되는 가톨릭 백과사전 의 1913년판은 다음과 같이 전한다 . :	The band , in the new lineup , released the compilation album `` Ni rat ni mir ( Odlomci iz trilogije ) `` ( `` Neither War nor Peace ( Passages from the Trilogy ) '' ) , which consisted of songs from the trilogy , and two new songs `` Pravo slavlje '' ( `` Real Celebration '' , also a word play , as `` Pravoslavlje '' means ``  <word>Orthodoxy</word> `` ) and `` Na Drini ćuprija '' ( `` The Bridge on the Drina `` ) .	F
어떤 파파담의 반죽 에는 칠리 , 흑후추 , 쿠민 같은 여러가지 향신료가 들어가기도 한다 . 때때로 베이킹파우더 또한 들어간다 . 반죽은 납작하고 둥글게 펴지며 그 후 습기를 말린다 . 습기를 말린 후에는 바로 프라이팬 에 굽거나  <word>전자레인지</word> 에 굽는다 .	In summer 2019 , the band performed live at Reading and Leeds Festivals for the first time , before starting a tour across Europe in October and their first headlining tour in the US and Canada in November/December with support from  <word>Microwave</word> , Heart Attack Man and Selfish Things .	F
생이가래 (" Salvinia natans ", floating watermoss 또는 floating moss ) 는 물 위에 떠서 사는 수생 양치류 로 생이가래과 에 속한다 . 표면적으로는 이끼 와 매우 유사하게 나타난다 . 아시아 , 아프리카 ,  <word>유럽</word> 등 여러 대륙에 걸쳐 넓게 분포한다 .	Lugan has lived for several years in  <word>Africa</word> , especially in Rwanda where he has conducted archeological research , and has taught African history at the National University of Rwanda between 1972 and 1983 .	F
사이클로트론 () 은 고주파의 전극과 자기장을 사용하여 입자를  <word>나선</word> 모양으로 가속시키는 입자 가속기 의 일종이다 . 최초의 사이클로트론은 어니스트 로런스 가 캘리포니아 대학교 버클리 에서 1932년에 만들었다 . 현재 가장 큰 사이클로트론은 캐나다 밴쿠버 의 브리티시컬럼비아 대학교 에 있는 3개 대학교 협력 중간자 기기 (, 약자 ) 이다 .	During the descent , the track tilts to the left in preparation for the upcoming double helix that features a highly-banked turn to the left . The drop itself measures from the crest of the lift hill to the lowest point of the helix . The  <word>signature</word> double helix features two long tunnels and turns riders counterclockwise twice at very high speeds while ascending .	F
