context1	context2	label
주로 대나무 를 먹이로 하나 , 어린 가지도 좋아하며 또한 나무의 수지와 잎도 먹는다 . 어린 가지에서 발견되는  <word>사이안화물</word> 을 어떻게 중화시키는 지는 알려져 있지 않다 . 이들이 하루에 먹는 양은 인간이 섭취하면 죽을 정도로 치명적인 양이다 .	Cyanide is a particular toxic compound that has been used to poach fish . In cyanide  <word>poisoning</word> the gills turn a distinctive cherry red . Chlorine introduced as alkaline hypochlorite solution is also extremely toxic , leaving pale mucilaginous gills and an over-production of mucilage across the whole body .	F
텔레프롬프터를 사용하는 일은 큐 카드 를 사용하는 것과 비슷하다 . 화면은 보통 프로페셔널 비디오 카메라 의  <word>렌즈</word> 앞 , 보통은 아래쪽에 위치하며 화면 상의 단어들은 한 장의 투명한 유리나 특별하게 준비된 빔 스플리터 를 사용하여 프레젠터 의 눈에 반사된다 . 퍼포머 로부터의 빛은 유리의 앞면을 통해 렌즈로 전달되며 , 렌즈를 둘러싸는 슈라우드와 유리 뒷면은 원치 않는 빛이 렌즈로 들어가지 못하게 막아준다 .	Explosive components and  <word>lens</word> were designed by a small team of Russian physicists led by Yulii Khariton that included Andrei Sakharov , Victor Adamsky , Yuri Babayev , Yuri Smirnov , and Yuri Trutnev .	F
2017년 5월 현대자동차 의 상용차 모터쇼인 현대 트럭 & 버스 메가페어에서 최초로 공개되었고 , 2017년 11월 에 정식으로 출시했다 . 런치 커스터머는  <word>부산</word> 대진여객 과 동남여객 이다 . 저상 뉴 슈퍼 에어로시티 F / L 을 기초로 하여 조립하였다 .	Cheonan–Asan station ( Onyangoncheon ) is a ground-level train station located mostly in Asan , Chungcheongnam-do , although part of it lies in the neighboring city of Cheonan . This station serves high-speed KTX trains that run from Seoul to either  <word>Busan</word> or Mokpo . It is connected to ( and it is possible to transfer to trains which stop at ) Asan station , a railway station on the Janghang Line which is also served by Line 1 of the Seoul Subway .	F
제국이 존재하는 동안 , 오스트리아와 헝가리는 역사적 , 문화적으로 비약적인 발전을 이루어냈다 . 오스트리아 - 헝가리 제국으로 전환된 이후 발칸 반도 에서의 이권을 지키는데 큰 관심을 가졌으나 이는 제1차 세계 대전 의 원인이 되어 독일 , 오스만  <word>제국</word> 과 함께 동맹국 으로 참전하게 된다 . 그러나 결국 이탈리아 전선 에서 이탈리아 ( 1915년 연합국으로 참전 ) 에 의해 패배하였고 , 1918년 11월 연합국 에 항복하였다 .	<word>Germany</word> was a latecomer in the Empire Race , which was already well underway when the country was unified in 1871 . Germany , like other European powers , wanted the honor and prestige of having a colonial empire .	F
자연의 복잡한 현상들에 대한 방정식은 대부분 수많은 변수가 들어 있어 해석적으로 풀 수 없는 비선형 방정식들인데 , 컴퓨터는 이들을 수치적으로 해석하여 비선형 결정론적 방정식에 숨어 있는 혼돈 을 보여 주었다 . 날씨 ,  <word>신경</word> 그물 , 심폐계 , 진화 , 면역 반응 , 세계 경제 등 많은 복잡한 현상들이 컴퓨터를 이용해 수학적 모형으로 기술되고 해석되었다 . 자연 과학 뿐만 아니라 경제학 , 정치학 , 심리학 등 사회 과학 에도 적용되어 사회의 새로운 실체를 보여 주고 있다 .	Phosphotungstic acid is a common negative stain for virus es , nerve s , polysaccharide s , and other biological  <word>tissue</word> materials . It is mostly used in a .5-2 % ph form making it neutral and is paired with water to make an aqueous solution .	F
2012년 , Wang과 Anderson은 매사추세츠 주 보스턴 에서 열린 애니메이션 컨벤션에 참석하면서 컨벤션과 같은 커뮤니티에 대한 아이디어를 제시했습니다 . 그해 말에 그들은 K - pop 과  <word>사진</word> 을 중심으로 두 개의 앱을 출시하여 해당 주제의 팬들이 자유롭게 채팅할 수 있게 하였습니다 .	Photography is Vukajlovic 's  <word>hobby</word> . In March 2008 , she organized a humanitarian exhibition of her photograph s. The collected funds were invested into the construction of the first `` Parental Home '' .	F
이 노래는 전 세계로 퍼져나가 가장 많은 언어로 번역된 노래 중 하나이며 , 러시아어 판은 한때 소비에트 연방 의  <word>국가</word> 로 채택되어 1922년 부터 1944년 까지 쓰였다 . 그러다가 이오시프 스탈린 이 제2차 세계대전 중 , 코민테른 을 해체하면서 새 국가를 채택하게 되었는데 1944년 이후에는 인터내셔널가 대신에 소련 찬가 로 대체된다 .	The Frankenlied ( Song of Franconia ) , or Lied der Franken ( The Franconians ' song ) is the unofficial anthem of the  <word>German</word> region of Franconia , and one of the most popular German commercium song s. It is also sung at official occasions in the districts of Lower Franconia , Middle Franconia , and Upper Franconia .	F
그러나 3일 동안 산상왕이 농성하는 가운데 고구려 국내에서도 발기를 따르는 자가 없자 발기는 요동으로 망명하였다 . 뒤이어 발기가 요동 태수 공손도 ( 公孫度 ) 에게 군사를 빌려 쳐들어 오니 왕은 동생  <word>계수</word> ( 罽須 ) 를 보내 막게 하였다 . 계수가 발기의 군대를 물리치자 발기는 자살하였다 .	A procedure called the Risch algorithm exists which is capable of determining whether the integral of an elementary function ( function built from a finite number of exponential s , logarithm s ,  <word>constant</word> s , and nth root s through composition and combinations using the four elementary operations ) is elementary and returning it if it is .	F
두 블랙홀 모두 이전까지 엑스선 쌍성 관측을 통한 추정으로 발견된 항성질량 블랙홀 보다 더 무겁다 . 이는 두 블랙홀의 원형 별에서 발생한 항성풍 이 상대적으로 약함을 암시하며 , 따라서 그들의 금속함량 ( 수소 나 헬륨 보다 무거운  <word>원소의</word> 질량비 ) 은 태양 의 금속함량값의 대략 절반 이하여야 한다 .	Methanol fuel is an alternative biofuel for internal combustion and other engines , either in combination with gasoline or independently . Methanol ( C  <word>H</word> O H ) is less expensive to produce sustainably than ethanol fuel , although it is generally more toxic and has lower energy density . For optimizing engine performance and fuel availability , however , a blend of ethanol , methanol and petroleum is likely to be preferable to using any of these alone .	F
완전한 개인용 컴퓨터 백업은 상위 버전의 윈도우 비스타에 있는 기능이며 , 운영 체제를 완전하게  <word>이미지</word> 로 뜨는 것을 도와 준다 . 이 기능은 노턴 고스트 의 기능과 비슷하다 . 운영 체제의 복구가 필요한 경우 윈도우 복구 환경 을 통해 백업 이미지를 되돌릴 수 있다 .	Past and present missions represented at ESAC include ( in alphabetical order ) Akari , BepiColombo , Cassini–Huygens , Cluster , Exomars , Gaia , Herschel , Hubble ,  <word>ISO</word> , INTEGRAL , IUE , LISA Pathfinder , Mars Express , Planck , Rosetta , SOHO , Venus Express , and XMM-Newton .	F
웜 과  <word>바이러스</word> 는 전자 우편 메시지의 첨부 파일로 퍼져나갈 수 있다 . 취약한 전자 우편 프로그램을 사용하면 바이러스는 메시지를 미리 보는 것만으로도 활성화될 수 있다 . 더 보안에 강한 프로그램들은 사용자가 실행을 위해 첨부 파일을 열 경우 감염을 허용하기만 한다 .	Denial-of-service attack s ( DoS  <word>attacks</word> ) have forced websites to close after a malicious attack , flooding the site with more requests than it could cope with . Viruses have also been used to coordinate large-scale distributed denial-of-service attacks .	F
세계 최초의 공과대학은 헝가리 왕국 에 의해 현재 슬로바키아 반스카슈티아브니차 ( Banská Štiavnica ) 위치에 1735년 에 세워진 the Berg - Schola ( 현재 ), 그리고 체코 에서 칼리지가 1707년 , 종합대학이 1806년 에 세워진 ( ČVUT ) 으로 인정받는다 . 이후로 독어권 최초의 공과 대학은 독일 의 가 1745년 에 세워졌다 . 불어권 최초의 공과대학은  <word>프랑스</word> 의 에콜 폴리테크니크 로 1794년 에 세워졌다 .	During the Ecuadorian general election of 1978-79 , Calderón actively participated in the campaign of , her father and head and founder of the  <word>FRA</word> . Shortly after the first round of the election , Calderon Muñoz was murdered on the orders of the military dictatorship on 29 November 1978 , leaving Calderón as leader of the party , making Calderon the first woman in Ecuador to assume leadership of a political party .	F
1917년 7월 14일 루이스는 바텐베르크 라는 성과 독일의 귀족으로서의 지위를 버리고 마운트배튼 () 으로 성씨를 변경했고 , 3일 후인 7월 17일 에는 영국 의 국왕인 조지 5세 로부터 밀포드 헤이븐 후작 의 지위를 받았다 . 루이스와 아내 빅토리아 , 그리고 이미 그리스 의 왕자인 안드레아스 와 결혼한 장녀  <word>앨리스</word> 를 제외한 나머지 아이들은 이후 마운트배튼 성을 자칭했다 . 이 때문에 , 앨리스의 외아들인 그리스 왕자 필리포스 는 영국의 공주인 엘리자베스 2세 ( 훗날의 엘리자베스 2세 ) 와 결혼할 때 그리스와 덴마크 의 왕위 계승권 을 포기하고 , 외가쪽 성인 마운튼배튼의 성을 사용하게 된다 .	Singers who were launched by the event include Gigliola Cinquetti , Iva Zanicchi , Zucchero Fornaciari , Fiordaliso , Caterina Caselli , Laura Pausini , Eros Ramazzotti , Franco Simone and  <word>Alice</word> .	F
현재 대한민국 에서 널리 사용되는 소셜 네트워크 서비스로는 페이스북 , 카카오스토리 , 인스타그램 ,  <word>밴드</word> , 트위터 등이 있다 . 페이스북 , 인스타그램 , 트위터 , 링크드인 이 북아메리카 지역에서 가장 널리 쓰이는 소셜 네트워크 서비스이다 .	In February , 2013 , Camp Mobile has spun off from NAVER Corporation with the BAND  <word>application</word> , a group social network service initially developed inside NAVER . The main purpose behind the spin off was for NAVER to create a separate , agile unit solely focused on creating mobile applications for the overseas market .	F
광둥 성 은 가장 큰 피해지역이었는데 이 곳에서만 약 372만명이 영향을 받았고 7천채의 집이 파괴되었다 . 한 경찰관도 자오칭 시 의 현급시인 쓰후이 시 에서  <word>산사태</word> 에 의해 숨졌다 . 또 다른 피해지역인 광시 좡족 자치구 에서는 약 510만명이 영향을 받았고 10명이 홍수와 산사태로 인해 숨졌다 .	In ``  <word>Landslide</word> `` , Hiro 's father explains that he had known of Hiro 's powers from the beginning and that the sword was not the source of his increased powers ; rather , it was the journey that restored them .	F
1991년 에 소비에트 사회주의 공화국 연방이 붕괴 한 다음은 아메리카 합중국 의 압도적인 군사력을 배경으로 한 세계의 획일화나 신자유주의 를 가리키는 것이 많다 . 이는 자주 각국 독자적인 전통 ·  <word>관습</word> 과 충돌하기 때문에 , 반미 주의자 등에 자주 , ' 지구주의는 아메리카 제국주의 및 미국화 ' 이다 ' 라고 비판된다 .	Fourth suit forcing (  <word>conventional</word> and forcing ) – When one of the players ( normally responder ) can see that game looks likely ( 25 HCP having been shown by the bidding ) but no obvious contract is apparent , bidding the fourth suit can be used to elicit more information from partner .	F
이준석 역의 유오성 은 곽경택 감독과 《  <word>친구</word> 》 와 《 챔피언 》 두 작품을 연달아 함께 했는데 , 2002년 《 챔피언 》 의 영상 중 일부가 의류회사 광고에 무단으로 사용되었고 유오성이 곽경택에게 저작권 소송을 걸면서 유오성 과 곽경택 감독은 사이가 멀어지게 되었다 .	In 2004 , Jang took the lead role in Kang Je-gyu 's `` '' , an epic film about two brothers set during the Korean War . The film broke ``  <word>Friend</word> `` 's record with an astounding 11 million tickets sold . By this time , Jang 's name had become known widely throughout Asia .	F
테세우스함은 한국에 파병되어 첫임무로 남포시 의 방공망 제압 ( SEAD ) 과 통신망 파괴 임무를 수행했다 . 두번째 임무는 전투공중초계 ( CAP ) 에만 참여했다 .  <word>캐터펄트</word> 가 고장나서 전투기에 로켓과 폭탄을 장착할 수 없었다 . 세번째 임무는 연합군 태스크 포스 임무였다 .	The hangar was connected to the  <word>flight</word> deck by three aircraft elevator s , two in the flight deck and a folding one on the port side of the flight deck , abreast the island . Catapult arrangements for the early `` Essex '' s varied between ships ; `` Hornet '' was built with a single hydraulic catapult on the forward part of the flight deck and another was fitted transversely on the hangar deck .	F
귀족들은 이런 도시를 저버리고 , 빈민가가 위치한 교외 너머의 시골이나 의 찰스 2세 의 궁정터였던 현재의 웨스트엔드오브런던 지역에 살았다 . 1665년 에 일어난 런던 대역병 으로 인해 엄청난 수의  <word>흑사병</word> 환자들이 생겨나게 된 후에는 교통체증이 많고 , 오염이 되어 있으며 건강에 해로운 도시로부터는 시골이나 궁정터가 훨씬 편리하였기 때문이다 .	Attenborough visits the impregnable Krak des Chevaliers in Syria to discuss the Crusades . Black rat s carried on the retreating Christian army ’ s ships spread plague through Europe , killing a third of the population . During the  <word>Middle</word> Ages the forests of Southern Europe were cleared .	F
남동부 구 () 는 보츠와나 남동부에 위치한 구로 , 행정 중심지는 가보로네 ( 보츠와나의 수도이기도 함 ) 이며 면적은 1 , 780km , 인구는 276 , 319명 ( 2001년 기준 ) 이다 . 남동쪽으로는  <word>남아프리카</word> 공화국 과 국경을 맞대고 있으며 북동쪽으로는 크가틀렝 구 , 북서쪽으로는 퀘넹 구 , 남서쪽으로는 남부 구 와 인접해 있다 .	United Nations Security Council Resolution 406 , adopted on May 25 , 1977 , after reaffirming resolutions 403 ( 1977 ) , 232 ( 1966 ) and 258 ( 1965 ) and reading a report from the Mission in  <word>Botswana</word> , the Council expressed its full support to the Government of Botswana against continued attacks and provocations by the `` illegal racist regime `` in Southern Rhodesia .	F
카를로만은 자신의 형 카롤루스 대제 와 서로 갈등했고 , 어머니 랑의 베르트라다 가 나서서 중재했지만 실패했다 . 771년 12월  <word>엔</word> 의 사모우시 에 있는 자신의 별궁에서 갑자기 사망하였다 . 시신은 랭스 의 성 레미 수도원 에 안치되었다가 13세기 경 생드니 수도원 바실리카로 이장되었다 .	The system was developed for Japan Aerospace Exploration Agency , Japan Atomic Energy Research Institute , and Japan Marine Science and Technology Center ( JAMSTEC ) in 1997 . Construction started in October 1999 , and the site officially opened on 11 March 2002 . The project cost 60 billion  <word>yen</word> .	F
수정 후 새롭게 형성된  <word>배아</word> 를 구성하는 몇몇 세포 들은 배융선 ( germinal redge ) 을 따라 이동하게 되고 , 마침내 정자 ( sperm ), 난자 ( oocytes ) 와 같은 생식세포 ( germ cell ) 가 된다 . 유전체 각인 ( genomic imprinting ) 에 의해 양친의 유전체 는 각각 다르게 표시 ( mark ) 되지만 , 생식세포 가 되는 과정 동안에는 모두 새롭게 리프로그래밍된다 .	The blastula ( from Greek `` βλαστός `` ( blastos ) , meaning `` sprout `` ) is a hollow sphere of cell s , referred to as blastomere s , surrounding an inner fluid-filled  <word>cavity</word> called the blastocoel formed during an early stage of embryonic development in animal s . Embryo development begins with a sperm fertilizing an egg to become a zygote which undergoes many cleavages to develop into a ball of cells called a morula .	F
코드분할다중접속은 코드를 이용하여 하나의  <word>셀</word> 에 다중의 사용자가 접속할 수 있도록 하는 기술이다 . 이동통신은 제한된 주파수 대역 을 활용하여 다수가 통신을 하므로 다중접속 기술이 반드시 필요하다 . 코드분할다중접속 이외의 기술 중 널리 사용되고 있는 기술로는 GSM 에서 사용되고 있는 시분할다중접속 ( TDMA ) 가 있다 .	Increasing the number of Wi-Fi  <word>access</word> points for a network provides redundancy , better range , support for fast roaming , and increased overall network-capacity by using more channels or by defining smaller cells .	F
파라비 , 이븐 시나 , 가잘리 , 이븐 루시드 그 외의 이슬람 논리학자의 저작은 아리스토텔레스 논리학을 비판적으로 발전시키고 있어 고대의 사상과 중세의 서양사상이 사이를 주선한 점으로 중요시되어 온다 . 파라비 ( 873년 - 950년 ) 는 아리스토텔레스 논리학자로 , 미래의 불확정성 ,  <word>범주</word> 의 수와 범주간의 관계 , 논리학 과 문법학 의 관계 , 비아리스토텔레스적인 추론 형식이라는 화제에 대해 논의했다 . 파라비는 또 가말삼단논법 이나 유추 의 이론에 대해서도 생각하고 있지만 , 고대에서는 이들은 아리스토텔레스보다 오히려 스토아파 논리학 의 영역이다 .	Valery Konstantinovich Nikolin ( ; 4 December 1939 – 15 December 2000 ) was a Russia n  <word>sailor</word> . He competed in the Dragon class at the 1964 Summer Olympics and placed ninth .	F
그로모프는 기하적 군론 에서 다항식 증가속도의 군 들을 분류하였고 제임스 캐넌 과 함께 쌍곡군 의 개념을 창시하였다 . 심플렉틱 위상수학 에서는 유사정칙곡선 ( pseudoholomorphic curves ) 의 개념을 도입하였으며 , 리만  <word>기하학</word> 에서도 중요한 공헌을 하였다 .	In mathematical terminology , electron phases form an Abelian group under addition , called the circle group or `` U '' ( 1 ) . `` Abelian '' means that addition commutes , so that θ + φ = φ + θ .  <word>Group</word> means that addition associates and has an identity element , namely `` 0 '' . Also , for every phase there exists an inverse such that the sum of a phase and its inverse is 0 .	F
이 전후에 신선과 요마가 싸우는 연극이 유행하고 있는 것은 유 ( 儒 )· 불 ( 佛 )·  <word>선</word> ( 仙 ) 의 ' 삼교합일 ( 三敎合一 )' 이라고 하는 통속 신학의 침투와 깊은 관계가 있으며 , 소설 < 서유기 > 의 완성도 그 풍조에 따른 것으로서 , « a href ="% EB % B4 % 89 % EC % 8B % A0 % EC % 97 % B0 % EC % 9D % 98 "> 봉신연의 </ a >( 封神演義 )> 나 < 평요전 ( 平妖傳 )> 을 포함한 이 계열을 루쉰 ( 魯迅 ) 이후 신마 ( 神魔 ) 소설이라고 부르고 있다 .	The period is named after the capital city of Heian-kyō , or modern Kyōto . It is the period in Japanese history when Buddhism , Taoism and other  <word>Chinese</word> influences were at their height . The Heian period is also considered the peak of the Japanese imperial court and noted for its art , especially poetry and literature .	F
한국인 음악가 중에서는 2009년 3월에 보아 가 첫 미국 정규앨범 《 BoA 》 로 ' 빌보드 200 ' 에서 127위에 올라 처음으로 빌보드 메인 차트에 입성하였다 . 2014년에는 2NE1 이 2집 《  <word>CRUSH</word> 》 로 61위에 진입했고 , 같은 해 EXO 는 《 OVERDOSE 》 로 95위에 ' 빌보드 200 ' 에 입성하였다 . 2015년 방탄소년단 은 네 번째 미니 앨범 《 화양연화 pt . 2 》 으로 171위로 ' 빌보드 200 ' 에 입성하였고 , 2016년 스페셜 앨범 《 화양연화 Young Forever 》 로 107위 , 두 번째 정규 앨범 《 WINGS 》 은 ' 빌보드 200 ' 에 26위로 진입해 한국 가수 중 최고 기록을 세운 동시에 ' 빌보드 200 ' 3개 앨범 연속 진입 기록과 2주 연속 차트 진입하였다 .	She starred as Abbie in the sci-fi film `` Lorca and the Outlaws `` ( 1984 ) , in the New Zealand film `` Constance `` ( 1985 ) in the title role , in the film ``  <word>Crush</word> `` ( 1992 ) as the lead part of Christina , and the film `` Channelling Baby `` ( 1999 ) .	F
1970년대와 1980년 대 초반에는 많은 큰 건설 프로젝트들이 오스틴 지역에 떠맡겨졌다 . 이들은 많은 사무실 , 아파트 , 호텔 , 쇼핑 센터 ,  <word>대학</word> 과 주정부 건물들을 포함한다 . 2013년 에는 오스틴의 인구가 885 , 400명으로 늘었다 .	Students in Canada may participate in varsity basketball teams in colleges and universities throughout Canada . U Sports is the national sports governing body for university sports in Canada , whereas the Canadian  <word>Colleges</word> Athletic Association is the national governing body for colleges .	F
1926년 에는 도쿄 구니타치 고등음악학교 에 입학해 첼로 를 전공했고 , 1930년 졸업 후 다시 미국 으로 유학했다 . 와 커티스 음악학교 , 음악대학원에서 첼로와  <word>지휘</word> 등을 배웠고 한인 교회 등에서 음악감독으로 일하기도 했다 .	Jean-Luc Darbellay ( born 2 July 1946 , Bern ) is a Swiss composer , conductor , clarinetist and physician . He was chairman of the Swiss Society for New  <word>Music</word> and board member of the International Society for Contemporary Music .	F
칼뱅은 이 회의를 반대하였는데 이 회의가 그가 주장하는 바  <word>기독교강요</word> (" Institution de la religion chrétienne ", 그리스도인의 경건에 대한 가르침 ) 의 원 텍스트에 입각한 통일된 전선을 형성하기보다는 많은 불일치를 야기할 것으로 보았기 때문이다 .	All the major medieval thinkers , from Albert the Great and Thomas Aquinas to William of Ockham and Gabriel Biel , were influenced by it . Even the young Martin Luther still wrote glosses on the `` Sentences '' , and John  <word>Calvin</word> quoted from it over 100 times in his `` Institutes `` .	F
재러드 부시 (, 1976년 4월 1일 ~ ) 는 미국 의  <word>애니메이터</word> , 각본가 이다 . 바이런 하워드 , 리치 무어 와 같이 월트 디즈니 애니메이션 스튜디오 의 영화 《 주토피아 》( 2016 ) 를 연출하고 각본을 썼다 .	This was not yet computer graphics , but a photographic effect where the camera tracked while moving toward or away from a slit , behind which a back-lit artwork passed , exposing one frame at a time . Autodesk software evolved into the 3D world , and Mark Gerhard , in Petaluma , and Brent Blacken , in San Francisco , showed him the ropes on  <word>Animator</word> and 3d max .	F
게다가 많은 고대 문화에서 개인들은 자기 존재를 주로 더 큰 사회적 전체의 한 단면으로 파악하였다 . 전체로서의 사회란 신화적 설명에 힘입어 개인과  <word>우주</word> 간 질서를 잡아주는 틀이기도 했다 . 이러한 문화권의 사람들은 자신의 정체성을 개인의 선택의 결과물로 이해하지 않았다 .	Creation in the `` agon '' model takes the following storyline : ( 1 ) God as the divine warrior battles the monsters of  <word>chaos</word> , who include Sea , Death , Tannin and Leviathan ; ( 2 ) The world of nature joins in the battle and the chaos-monsters are defeated ; ( 3 ) God is enthroned on a divine mountain , surrounded by lesser deities ; ( 4 ) He speaks , and nature brings forth the created world , or for the Greeks , the cosmos .	F
점성가들은 각각의 황도대 별자리가 전통적으로 ' 통치지위 ' 로써 언급되는 고태형 과 연관된다고 주장한다 . 예를 들어 , 쌍아궁 은 손과 솜씨 그리고 의사소통을 다스리며 , 특히  <word>메소포타미아</word> 의 수메르 에서 최초의 문헌을 만들어낼 수 있었던 그러한 모든 전형을 끌어낸다 .	The Mocoretá River ( Spanish , Río Mocoretá ) is a river in the  <word>Mesopotamic</word> northeastern region of Argentina . It is born in the southeast of the province of Corrientes , south of Curuzú Cuatiá .	F
워싱턴 앤 리 대학교 ( Washington and Lee University ) 는 미국  <word>버지니아주</word> 지방 도시 , 렉싱턴 에 위치한 1749년에 설립된 사립대학이다 . 미국에서 9번째로 오랜 역사를 가지고 먼저 저널리즘의 학부를 둔 대학이기도 하다 . 히든 아이비 ( Hidden Ivies ) 의 하나 손꼽혀 존스홉킨스 대학교 , 스탠포드 대학 , 애머스트 대학 에 늘어선 유명한 대학이다 .	Scott was a 1926 graduate of Maury High School in Norfolk , and then a 1930 graduate of Virginia Military Institute in  <word>Lexington</word> . While at VMI , he played left end for the Keydets football team .	F
956년 7월 16일 대 위그는 두르당 에서 죽었고 그의 아들인 위그 카페가 제1신분 의 최고 권력을 이을 것이라고 예상되었다 .  <word>로마</word> 에서는 교황이 그를 ' 프랑크인의 영광스러운 왕자 ' 라고 전에 승인했었으며 10세기 중엽부터 카롤링거 가문과 로베르 가문의 왕위 쟁탈전이 시작되었으나 로베르 가문의 승리가 거의 확실시되었다 .	Gunslinger 's Revenge ( ) is a 1998  <word>Italian</word> film directed by Giovanni Veronesi and starring Leonardo Pieraccioni , Harvey Keitel and David Bowie . The screenplay was written by Veronesi and Pieraccioni , based on the novel by Vincenzo Pardini .	F
</ br > 리플레이 게인을 지원하는 포멧 ( . mp3 , . mp4 / . m4a , . flac , . ape , . wv , . tta , . ogg , . mpc ) 들은 이제 리플레이 게인을 통한 재생이 가능해졌다 . ( 이는 다이렉트 볼륨 컨트롤 사용시 가장 효과적이다 .) </ br >  <word>스테레오</word> 확장 기능 지원 ( Stereo X ), 모노 로 믹싱 지원 , 좌 - 우 밸런스 조절이 가능해졌다 .	The Nat King Cole Story is a 1961 album by Nat King Cole . The album was a retrospective of Cole 's  <word>recording</word> career , designed to present many of his earlier hits in new recordings featuring stereo sound . Cole is accompanied on the re-recordings by many of the notable arrangers and bands that had appeared with him on the original records .	F
봄에는 키시다가 처음 단독 명의로 극중 음악을 담당하고 쿠루리로서 주제가도 담당한 영화 《 마호로 역 다다 심부름집 》, 극중 음악과 삽입곡을 포함해 2곡을 《 기적 》 이 차례대로 개봉했다 . 그 가운데 《 기적 》 의 주제가 〈  <word>기적</word> 〉 을 500엔 싱글로 2011년 6월 1일에 발매했다 . 또 6월 29일에는 5년 만이자 두 번째 베스트 음반인 《 Tower of Music Lover 2 》 를 발매했으며 , 같은 날 기타리스트 요시다 쇼넨과 트럼펫 연주자 판판 , 드러머 다나카 유지가 밴드에 정식으로 가입했다고 발표했다 .	Such natural phenomena as lightning , floods , storms , other `` acts of God ” , and  <word>miracle</word> s are attributed to them , and they may be thought to be the authorities or controllers of every aspect of human life ( such as birth or the afterlife ) .	F
만일 유리의 각 성분이 화합물의 형태로 유리를 형성하고 있다면 성분비를 바꿈으로써 여러 가지 유리를 만드는 일은 불가능하다 . 판유리 등을 만드는 보통 유리는 산화규소 65 ∼ 75 %, 산화칼슘 ( 원료는 석회석 ) 5 ∼ 15 %,  <word>탄산나트륨</word> ( 탄산소다 ) 10 ∼ 20 % 이며 , 유리의 주성분이 산화규소 이외에 석회와 소다가 주성분이므로 소다석회유리라고도 불린다 .	Rajawat left her corporate job and city life to help develop rural India . She became the Sarpanch ( Head of a Village ) of  <word>Soda</word> , a village sixty kilometers from Jaipur , Rajasthan . Her grandfather Brig	F
리보스 5 - 인산 (, R5P ) 은 오탄당 인산 경로 의  <word>생성물</word> 및 대사 중간생성물 이다 . 오탄당 인산 경로에서 산화 반응의 마지막 단계는 리불로스 5 - 인산 의 생성 반응이다 . 신체 상태에 따라 리불로스 5 - 인산은 가역적으로 이성질화되어 리보스 5 - 인산으로 전환될 수 있다 .	Thus , the two substrates of this enzyme are UDP-glucose and flavonol , whereas its two products are UDP and flavonol 3-O-beta-D-glucoside . The flavonoids that can act as substrates within this  <word>reaction</word> include quercetin , kaempferol , dihydrokaempferol , kaempferid , fisetin , and isorhamnetin .	F
다만 장르적 특성에 따라 추가되는 악기들이 있다 . 전기 기타 , 베이스 기타 , 드럼 이 기본을 이루며 부가적인 요소로 건반 악기 와  <word>신시사이저</word> 등이 사용된다 . 드물게 , 턴 테이블 이나 클래식 악기 등이 도입되는 경우도 있다 .	The intensity of light from a rubidium discharge lamp that reaches a photodetector through a resonance cell will drop by about 0.1 % when the rubidium vapor in the resonance cell is exposed to microwave power near the transition frequency . The crystal oscillator is stabilized to the rubidium transition by detecting the light dip while sweeping an RF  <word>synthesizer</word> ( referenced to the crystal ) through the transition frequency .	F
한강 본류는 경기 · 관동 ·  <word>해서</word> · 호서 등 네 지방에 걸쳐 북한강 · 임진강 () 을 위시한 수백 개의 지류 를 거느리고 있으며 , 이 지류들을 기반으로 한강 수계는 한국 을 지나는 모든 하천 수계망 중 두 번째로 넓은 빗물받이 ( 35 , 770km² , 한반도 전체 넓이의 약 1 / 6 ) 를 가졌다 .	Only a few years later the Tangguo Tongbao cash coins were cast in  <word>regular</word> and seal scripts , these variants tend to have their inscriptions written in very small characters while they have a broad rim .	F
1210만 화소의 이미지 센서 , 자동 초점 시스템 , 이미지 프로세서 등 주요 사항이 니콘 D3 와 동일하다 . 확장시  <word>ISO</word> 가 25 , 600까지 확장이 가능하며 , 풀프레임으로는 상대적으로 적은 화소수를 구현하여 노이즈 억제 수준이 D3S 를 제외하고 가장 뛰어나다 . MB - D10 배터리 그립 장착 시 초당 8장 연사가 가능하다 .	The  <word>shutter</word> speed range was 1/1000 of a second to 30 seconds ( the 15 & 30 second settings actually give 16 and 32 seconds , thus preserving the doubling sequence ) , plus bulb . The X-sync was 1/125th of a second . The camera included setting for film speed s of 12 ASA to 3200 ASA .	F
차량 양쪽에 모두 운전실이 있으며 , 출입문은 면당 두 개에 저상 승강장을 위한 계단이 설치되어 있다 . 디젤 엔진 과  <word>변속기</word> , 냉각 시스템으로 이루어진 파워팩은 좌석부 아래에 장착되어 있으며 , 620M - 004까지의 초기형과 이후 제작분의 구성 방식이 다르다 . 전기형은 MTU 6R183TD13H 315kW 디젤 엔진이 장착되어 있으며 , 후기형은 MAN D2876LUE623 385kW 엔진이 장착되어 있다 .	The 1.1 L straight-4 engine is an all-aluminium DOHC 16-Valve design from Harbin Dong-An Engine Manufacturing Company , a  <word>joint</word> venture between Harbin Aviation , MCIC Holdings ( Malaysian ) & Mitsubishi Motors which has an output of about 65 PS ( 48 kW ) . Transmission is a 5-speed manual type , and an automatic is being explored .	F
