context1	context2	label
যেহেতু বেগ একটি ভেক্টর রাশি বা সদিক রাশি তাই বেগ-এর পরিবর্তন দু ' ভাবে হতে পারে : যথা মানের পরিবর্তন অর্থাৎ chud পরিবর্তন এবং দিকের পরিবর্তন । যখন বস্তুটির  <word>দ্রুতি</word> বা দিক পরিবর্তন হয় , তখন বস্তুটির ত্বরণ হয় । সময়ের সাথে যত দ্রুত এ পরিবর্তন হয় , বস্তুটির ত্বরণও তত বেশি হয় ।	The 2007 Bollywood film ``  <word>Speed</word> `` is an adaption of `` Cellular '' directed by Vikram Bhatt . The film stars Zayed Khan , Sanjay Suri , Urmila Matondkar , Aftab Shivdasani and Aashish Chaudhary .	F
মধ্যবিত্ত পরিবারের সন্তান সুনীতিকুমার ভারতের পশ্চিমবঙ্গের হাওড়া জেলার শিবপুরে জন্মগ্রহণ করেন । তার  <word>পিতা</word> হরিদাস চট্টোপাধ্যায় ছিলেন ইংরেজদের সদাগরি অফিসের কেরানি । তিনি মতিলাল শীল ফ্রি স্কুল থেকে ১৯০৭ সালে এন্ট্রান্স পরীক্ষায় ৬ষ্ঠ স্থান অধিকার করে কুড়ি টাকা বৃত্তি লাভ করেন ।	Gerhardt was a pioneer in the German debate on Guaranteed minimum income ( GMI ) in the early 1980s . GMI is a proposed system of social welfare provision that guarantees a basic income for all citizen s or  <word>families</word> .	F
কিন্তু এতে ব্যঞ্জনবর্ণের সংখ্যা আরবি ভাষা র তুলনায় ছিল কম । তাই একই আরামীয় বর্ণ আরবি ভাষার একাধিক  <word>বর্ণ</word> নির্দেশে ব্যবহার করা হত । এই দ্ব্যর্থতা দূর করার জন্য ৭ম শতক থেকে বর্ণগুলির নিচে বা উপরে বিভিন্ন অতিরিক্ত চিহ্ন ব্যবহার করা শুরু হয় ।	Dyscravia is a voicing substitution dysgraphia , i.e . a  <word>type</word> of writing disorder in which the affected person confuses letters denoting sounds that differ in their voicing attribute ( e.g . writing `` dap '' instead of `` tap '' or `` tash '' instead of `` dash '' ) .	F
প্রত্যাবর্তন কালে ক্ষুধার বসে গাছ থেকে ফল পাড়তে যাবার সময় ( মতান্তরে তৃষ্ণার্ত মনি জল পান করার সময় ) কর্ণকুণ্ডলটি মাটিতে পড়ে গেলে নাগরাজ তক্ষক এটিকে চুরি করে ও পাতালে প্রবেশ করে । পরে ইন্দ্রদেব ও  <word>অগ্নি</word> দেবের সহায়তায় উতঙ্ক তা পাতাল থেকে আবার উদ্ধার করেন । পরবর্তীকালে উতঙ্ক মুনি রাজা জনমেজয় কে তার পিতা পরীক্ষিতের সর্প দংশনে মৃত্যুর কথা জানিয়ে তাকে নাগরাজ তক্ষক এর বিরুদ্ধে একটি যোগ্য করার পরামর্শ দেন ।	Agni-VI ( IAST : Agnī `` `` Fire '' '' also the  <word>Vedic</word> fire god in Hinduism ) is an intercontinental ballistic missile being developed by the Defence Research and Development Organisation ( DRDO ) for the Strategic Forces Command ( SFC ) of Indian Armed Forces .	F
মামলুকরা মিশরের ক্ষমতায় চলে আসে । মঙ্গোলদের হাতে বাগদাদের পতনের পর ১২৬১ সালে মামলুকরা কায়রোতে  <word>আব্বাসীয়</word> খিলাফত পুনপ্রতিষ্ঠা করে । কায়রোর প্রথম আব্বাসীয় খলিফা ছিলেন আল মুসতানসির । তৃতীয় আল মুতাওয়াক্কিলের সময় পর্যন্ত কায়রোর আব্বাসীয় খিলাফত টিকে ছিল ।	His father was the lecturer of the Al-Ṣiddīq Mosque in Medina and overseer of its endowment s ; while his great-grandfather hailed from Shahrazūr in Kurdish Iraq , and spent years seeking knowledge in Hamadān , Baghdad , Damascus , Istanbul , and  <word>Cairo</word> , before settling in Medina .	F
এ বর্গের সব সদস্য জলবহুল অঞ্চলে বসবাস ও চলাচলের জন্য  <word>অভিযোজিত</word> । এরা সহজে পানিতে সাঁতার কাটতে ও ভেসে থাকতে পারে । সহজে সাঁতার কাটার জন্য এদের সকলের পা লিপ্তপাদ ।	Males tend to appear oriented towards short-term mating ( greater desire for short-term mates than women , prefer larger number of sexual partners , and take less time to consent to sexual intercourse ) and this appears to solve a number of  <word>adaptive</word> problems including using fewer resources to access a mate .	F
এ সময় ফ্রিডরিখ বারংবার স্মারক স্তম্ভের এবং সমাধিসৌধের  <word>ভাস্কর্যের</word> স্কেচ আঁকেন , মৃত্যু ও শেষ জীবনের আবেশ প্রতিফলনলেন মাধ্যমে , এমনকি তিনি ড্রেসডেনের কবরস্থানের কিছু সমাধিস্তম্ভ শিল্পের ( funerary art ) নকশা তৈরি করেন ।	These scallops often have attractive , strongly colored , thick shells . The generic name `` Nodipecten '' means `` nodular scallop '' , because in this genus the shell is usually  <word>sculpted</word> with regular , very large nodes .	F
এটি একটি বৃহৎ কালো ছাতা দ্বারা আবৃত কাপল ছিল , যা `` পেয়ার হুয়া , ইকরার হুয়া '' শ্রী 420 এর ছিল , এছাড়া আওয়ারার নার্গিস এর দীর্ঘ কালো পোষাক ,  <word>সঙ্গম</word> এর বৈজয়ন্তীমালা এর শাড়ি , ববি এর ডিম্পল কাপাডিয়া এর ফ্রগ , জিস দেশ মেং গঙ্গা বেহতী হাই এর পদ্মিনীর শাড়ি , মেরা নাম রাজুতে ব্যবহৃত ডাফালি এমনকি রাজ কপূর এর ছবিতে ব্যাবহৃত বেশ কয়েকটি টুপিও ছিল ।	The history of Tamil literature follows the history of Tamil Nadu , closely following the social , political and cultural trends of various periods . The early  <word>Sangam</word> literature , dated before 300 BCE , contain anthologies of various poets dealing with many aspects of life , including love , war , social values and religion . This was followed by the early epics and moral literature , authored by Hindu , Jain and Buddhist authors , lasting up to the 5th century CE .	F
মাতামুহুরীর নদীর তীরে গড়ে উঠেছে চকরিয়া ,  <word>লামা</word> , আলীকদম উপজেলা শহর । পাশাপাশি পেকুয়া উপজেলা র কিছু অংশের মধ্য দিয়েও এই নদী গেছে । যেমন নীল নদ মিশরের দান , ঠিক তেমনি লামা , আলীকদম ও চকরিয়া এই তিনটি উপজেলা মাতামহুরী নদীর দান বলা চলে ।	Notable mammal species include guanaco s ( a form of the wild  <word>llama</word> ) , feral mink s , armadillos , culpeo ( fox ) , and opossums . Species reported in Southern Chile are pudú ( world 's smallest deer ) , and the opossum-like monito del monte , which is a living fossil .	F
শেষ দিকে , ওজিল একটি সুযোগ পায় কিন্তু তিনি তা কাজে লাগাতে ব্যর্থ হন । ম্যাচের একদম শেষে কিছু আগে ব্রাজিলেও পক্ষে একমাত্র গোল করেন  <word>অস্কার</word> কিন্তু ততক্ষণে ব্রাজিলের ফুটবল ইতিহাসের সবচেয়ে খারাপ হার নিশ্চিত হয়ে যায় ( আগেরটি ছিল ১৯২০ সালে উরুগুয়ের কাছে ৬-০ ) । এই হারে ব্রাজিল নিজেদের মাটিতে টানা ৬৪ ম্যাচ অপরাজিত থাকার রেকর্ড শেষ করে ।	In August , it was selected as the Swedish entry for the Best Foreign Language Film at the 90th Academy Awards ; the  <word>Academy</word> shortlisted it for a nomination in December .	F
যখন ইউরোপীয়রা প্রথম এই অঞ্চলে পদার্পণ করে , ষোড়শ শতাব্দীর সেই প্রথম ভাগে লোকোনোরা বাস করতো দক্ষিণ আমেরিকার উত্তর উপকূল ঘেঁষে আজকের ভেনিজুয়েলা , সুরিনাম ,  <word>গায়ানা</word> ও ফরাসি গায়ানায় ।	The regiment returned to the  <word>West</word> Indies and went on to Guiana in South America in 1829 . It then went back to Canada to help suppress the rebellions of 1837 and 1838 before returning home in 1841 .	F
পাবলিক নলেজ প্রজেক্টের ক্রমযাত্রায় বেশ কিছু কমিউনিটি প্রোগ্রামিং যেমন সাবস্ক্রিপশন মড্যুলের নতুন ফিচারস এবং প্লাগিন্সগুলো দ্রুত জনপ্রিয় হয়ে ওঠে । এই মড্যুলগুলো উম্মুক্ত প্রবেশযোগ্য  <word>সাময়িকীর</word> বিভিন্ন অপশন যেমন `` উম্মুক্ত প্রবেশাধিকার '' , `` বিলম্বিত প্রবেশাধিকার '' , `` নিবন্ধিত প্রবেশাধিকার '' ইত্যাদি নিয়ন্ত্রণ করে । বিশ্বব্যাপী ছড়িয়ে দেয়ার লক্ষে কমিউনিটি সদস্যদের মাধ্যমে কোরাটিয়ান , ইংরেজি , ফ্রেঞ্চ , জার্মান , ইটালিয়ান , জাপানিজ , পর্তুগিজ , রাশান , স্প্যানিশ , টার্কিশ , এবং ভিয়েটনামিজ ভাষায় এর ভাষান্তর হয়েছে ।	Accounting software describes a type of application software that records and processes accounting transactions within functional modules such as accounts payable , accounts receivable ,  <word>journal</word> , general ledger , payroll , and trial balance .	F
মহাকাব্যটিতে তাঁকে অঙ্গ ( বর্তমান ভাগলপুর ও মুঙ্গের ) রাজ্যের রাজা হিসেবে বর্ণনা করা হয়েছে । কর্ণ ছিলেন মহাভারতে বর্ণিত সর্বশ্রেষ্ঠ যোদ্ধাদের একজন এবং তিনিই ছিলেন একমাত্র যোদ্ধা যিনি মহাভারতের আরেক শ্রেষ্ঠ যোদ্ধা  <word>অর্জুন</word> কে যুদ্ধে পরাজিত করতে সক্ষম ছিলেন । মহাভারতের বর্ণনামতে , কর্ণ ছিলেন সেযুগের একমাত্র যোদ্ধা যিনি সমগ্র পৃথিবী জয় করেছিলেন ।	It is considered a variant of the `` virat-rupa `` ( Omnipresent or vast ) form of  <word>Krishna</word> , that he displays to Arjuna , as mentioned in the Bhagavad Gita , a part of the epic Mahabharata .	F
২৪০০ খ্রিঃ পূঃ  <word>মিশরের</word> খ্‌নুমহোটেপ ও নিয়াঙ্খ্‌নুম -কে ইতিহাসে নথিভুক্ত প্রথম সমকামী যুগল বলে গণ্য করা হয় । এরা পরস্পরের নাক চুম্বনরত অবস্থায় চিত্রিত হয়েছে ; এই ভঙ্গি প্রাচীন মিশরীয় শিল্পে প্রদর্শিত সর্বাপেক্ষা ঘনিষ্ঠ ভঙ্গি ।	He made the city capital of his relatively small kingdom , which also included the Haraz Mountains . The Sulayhids were aligned with the Ismaili Muslim -leaning Fatimid Caliphate of  <word>Egypt</word> , rather than the Baghdad -based Abbasid Caliphate that most of Arabia followed . Al-Sulayhi ruled for about 20 years but he was assassinated by his principal local rivals , the Zabid -based Najahids .	F
একাদেমিয়া দে রোমাতে প্রশিক্ষিত বার্তোলিনি ১৯১৪ সালে তার প্রথম নকশার কাজ করেন ।  <word>রেমব্রন্ট</word> , গয়া , তেলিমাকো সিনোরিনি , জোভান্নি ফাত্তুরি এবং ১৮শ শতাব্দীর ইতালীয় খোদাইয়ের কাজ দেখার পর তার শৈলীকে উনিশ শতাব্দীর ইতালীয় প্রকৃতিবাদী রীতির সাথে যোগসূত্র স্থাপন করা হয় ।	These idealistic young men , dissatisfied with the  <word>art</word> of the academies , shared a wish to reinvigorate Italian art by emulating the bold tonal structure they admired in such old masters as Rembrandt , Caravaggio and Tintoretto .	F
ব্যাথোলিথগুলো দেখতে যদিও প্রায় একইরকম , তবে এদের গঠন কাঠামো আসলে জটিল ও ব্যাপক ইতিহাস সম্বলিত । এগুলো একাধিক ভর বা প্লুটন এর সমন্বয়ে গঠিত , আগ্নেয় শীলার দেহগুলো অনিয়ত  <word>মাত্রা</word> র ( সাধারণত কমপক্ষে কয়েক কিলোমিটার হয় ) । যার ফলে শিলার বয়স , গঠন কাঠামো , গাঠনিক বৈচিত্র পর্যবেক্ষণের মাধ্যমে কিছু মাপদন্ডের দ্বারা আপেক্ষিকভাবে অন্যান্য অগ্নেয় শিলা থেকে আলাদা করা যায় ।	Further success was to follow , and they released two disco-styled albums on Ariola ( `` New Dimensions `` in 1978 , and ``  <word>3D</word> `` in 1979 ) which delivered four UK Top 20 hits between them : `` Givin ' Up Givin ' In '' , `` Woman In Love '' ( originally recorded by Twiggy in 1977 ) , `` The Runner '' and `` My Simple Heart '' .	F
ধাতু শব্দটি একটি তৎসম শব্দ যার সংস্কৃত রূপ হচ্ছে `` धातु '' । সুশ্রুত সংহিতায়  <word>ধাতু</word> শব্দের উল্লেখ পাওয়া যায় , যার অর্থ হচ্ছে `` শরীর গঠনকারী মহৌষধ '' । ভারতীয় চিকিৎসক নরেন্দ্র উইগ ১৯৬০ সালে স্বপ্নদোষ বা স্বমেহনের ফলে বা প্রস্রাবের সাথে বীর্যপাতের ফলে তৈরি হওয়া অবসাদ , দুর্বলতা , উদ্বিগ্নতা , ক্ষুধামন্দা , অপরাধবোধ , যৌন অক্ষমতার মনোদৈহিক উপসর্গগুলোকে `` Dhat syndrome '' হিসেবে চিহ্নিত করেন ।	Simply put , the nose chain is a link between a nose piercing and an ear piercing . Typically , these `` chains '' are just that : chain links , usually ( though not always ) made of some kind of  <word>metal</word> . Yet , besides actual chains , the term `` '' nose chain '' '' can denote other types of connecting materials between nose and ear piercings , such as the common alternative of rosary beads .	F
কখনও কখনও অমৌলিক উৎস যেমন- ইসতিহসান ( استحسان ) , উর্ফ ( عرف ) , ইসতিসহাব ( استصحاب ) , আকল ( عقل ) ইত্যাদিগুলি কাজে লাগানো হয়েছে । তদুপরি শরিয়াহ ( ইসলামী আইন ) ধর্মনিরপেক্ষ ``  <word>চুক্তি</word> ও টর্ট `` আইনের সঙ্গে সামঞ্জস্য রেখে আইন ক্ষেত্রে প্রভূত উন্নতি সাধন করেছে ।	He obtained a Ph.D. in Economics from MIT in 1973 . Shavell is working on the economic analysis of  <word>law</word> , including topics such as contracts , torts , property , criminal law , and legal process . He was a Guggenheim Fellow .	F
কান্দাহার ( প্রদেশ ) ( ) , ( ) ) হচ্ছে  <word>আফগানিস্তানের</word> ৩৪টি প্রদেশের মধ্যে একটি যা দেশটির দক্ষিণাঞ্চলে পাকিস্তানের কোল ঘেষে অবস্থিত । এটি পশ্চিমে হেলমান্দ , উত্তরে জবোল প্রদেশ ও পূর্বে ওরুজ্‌গন প্রদেশ দ্বারা ঘেরা ।	Afghanistan qualified for finals in ICC World Cup Qualifier 2018 and defeated West Indies in finals . 2019 World Cup was 2nd World Cup which  <word>Afghanistan</word> qualified . They qualified under the captaincy Asgar Afghan .	F
এ পর্যায়ে অভিষেক ঘটা জেভিয়ার ডোহার্টিই কেবল একমাত্র স্পিন বোলার হিসেবে  <word>তাসমানিয়ার</word> একদিনের দলে খেলছিলেন । তিনি মাত্র একটি খেলায় অংশগ্রহণের সুযোগ পান এবং ভিক্টোরিয়ার বিপক্ষে তাসমানিয়ার বিজয়ে দ্বাদশ খেলোয়াড়ের ভূমিকায় অবতীর্ণ হয়েছিলেন ।	Edward Butler ( 15 March 1851 – 5 January 1928 ) was an Australian cricket er . He played one first-class cricket match for  <word>Victoria</word> in 1873 . He also played for Tasmania and Marylebone Cricket Club .	F
ক্রিকেট মাঠ একটি বিশাল বিশাল বৃত্তাকার অথবা ডিম্বাকার ঘাসবহুল জমিনের উপর নির্মিত হয় । যদিও মাঠের আকারের বেলায় সুনির্দিষ্ট কোন নিয়ম নেই তবে এটির  <word>ব্যাস</word> সাধারণত ৪৫০ ফুট ( ১৩৭ মি ) থেকে ৫০০ ফুট ( ১৫০ মি ) এর মধ্যে হয়ে থাকে ।	The Wenbi Pagoda ( ) was built in the Qing dynasty ( 1644–1911 ) . The base of the pagoda is  <word>round</word> and built with natural stone . It is high and in diameter . It covers an area of .	F
কর্মজীবনে তিনি `` সত্যকাম `` , `` চুপকে চুপকে `` , `` অনুপমা `` , `` আনন্দ `` , `` অভিমান `` , `` গুড্ডি `` , `` গোলমাল `` , `` আশীর্বাদ `` , `` বাবুর্চি `` , `` নেমক হারাম `` প্রভৃতি অসংখ্য ব্যবসাসফল  <word>চলচ্চিত্র</word> নির্মাণ করেছেন ।	Bachchan had earlier worked in films but this film was his first as a lead hero because `` Saat Hindustani `` ( 1969 ) had 7 protagonists , Navin Nishchal was the lead hero in `` Parwana `` ( 1971 ) and Rajesh Khanna was main lead in ``  <word>Anand</word> `` ( also 1971 ) .	F
মিশর ছেড়ে যাওয়ার জন্য ফরাসি বাহিনীকে মুরাদ অর্থের প্রস্তাব দিয়েছিল এবং ব্রিটিশদের সাথে আলেকজান্দ্রিয়া , দামিয়েটা এবং রোসেটা দখল করতে দেওয়ার পরিবর্তে  <word>ব্রিটিশদের</word> সাথে মিত্র হওয়ার প্রস্তাব দিয়েছিল । ১৮০০ সালে , মুরাদ জিন ব্যাপটিস্ট ক্লাবারের সাথে সন্ধি করেছিলেন , এবং গ্যারিসন কায়রোতে রাজি হন , তবে সেখানে যাত্রায় বিউবনিক প্লেগের কারণে তিনি মারা যান ।	Sir Harry Charles Luke ( born Harry Charles Lukach ; 4 December 1884 – 11 May 1969 ) was an official in the British Colonial Office . He served in Barbados , Cyprus , Transcaucasia , Sierra Leone ,  <word>Palestine</word> , Malta , the British Western Pacific Territories and Fiji .	F
<word>ভিয়েনা</word> ও সালজবার্গ বিশ্ববিদ্যালয়ে একটি সংক্ষিপ্ত আইনি পেশার পর , তিনি সাংবাদিকতা ও সাহিত্যের দিকে মনোনিবেশ করেন । তিনি ভিয়েনার একটি দেশি পত্রিকায় কাজ করেন ও প্যারিসের নিউই ফ্রেই প্রেসের সংবাদদাতা ছিলেন , মাঝে মাঝে লন্ডন এবং কনস্ট্যান্টিনোপোলে বিশেষ ভ্রমণ করতেন ।	Theodor Escherich ( ; 29 November 1857 – 15 February 1911 ) was a German - Austria n pediatrician and a professor at universities in  <word>Graz</word> and Vienna . He discovered the bacterium `` Escherichia coli `` , which was named after him in 1919 , and determined its properties .	F
কোশী নদীতে নাব্যতা অত্যন্ত কম থাকায় প্রতি বছর ভয়াল বন্যা দেখা দেয় । উপদ্বীপের প্রধান নদীগুলি হল গোদাবরী , মহানদী ,  <word>কৃষ্ণা</word> , ও কাবেরী । এই নদীগুলির খাত অত্যন্ত নাব্য হওয়ায় বন্যা কম হয়ে থাকে ।	The entire district is on the Deccan  <word>Plateau</word> , and the elevation ranges from 300 to 750 m above MSL . Two main rivers , the Krishna and Bhima , flow through the district . The predominant soil type is black soil .	F
অবশ্য অনেক তথ্যসূত্র অনুযায়ী কুকুরের গৃহ পালিতকরণের সময় আরও সাম্প্রতিক বলে ধারণা প্রকাশ করে থাকে । ।  <word>নেকড়ে</word> ও শিয়াল কুকুরের খুবই ঘনিষ্ঠ প্রজাতি ( নেকড়ে আসলে একই প্রজাতি ) । তবে গৃহপালিত হওয়ার পরে কুকুরের বহু বৈচিত্র্যময় জাত ( breed ) তৈরি হয়েছে , যার মধ্যে মাত্র কয়েক ইঞ্চি উচ্চতার কুকুর ( যেমন চিহুয়াহুয়া ) থেকে শুরু করে তিন ফুট উঁচু ( যেমন আইরিশ উলফহাউন্ড ) রয়েছে ।	Fallow  <word>deer</word> , mountain gazelle s , stone marten s , jackal s , red fox es , striped hyena s , Persian squirrel s , porcupine s , wild boar s , mountain hare s , and wolves inhabit this area .	F
মির্জা আসাদুল্লাহ বেগ ( উর্দু / ফার্সি : مرزا اسد اللہ بیگ ) , ডাক নাম গালিব ( উর্দু / ফার্সি : غالب , `` গালিব অর্থ সর্বোচ্চ '' ) এবং ( পূর্বের ডাক নাম ) আসাদ ( উর্দু / ফার্সি : اسد , আসাদ অর্থ সিংহ ) ( ডিসেম্বর ২৭ , ১৭৯৭ — ফেব্রুয়ারি ১৫ , ১৮৬৯ ) ভারতবর্ষে মোঘল -সম্রাজ্যের শেষ ও ব্রিটিশ শাসনের শুরুর দিকের একজন উর্দু এবং ফার্সি  <word>ভাষার</word> কবি ।	In the north-east quarter of the province , people in most cities and villages speak either Chārmahāli ( also in the Southwestern branch of Iranian ) or Turkic . Chārmahāli is transitional between Bakhtiari and  <word>Persian</word> varieties of Esfahan Province , but more similar to the latter . Chārmahāli varieties spoken in cities include Dehkordi ( in Shahr-e Kord ) , Ghafarrokhi ( in Farrokh Shahr ) , Heysheguni ( in Hafshejān ) , and Borujeni ( in Borujen ) .	F
এখন পর্যন্ত জানা , খ্রিস্টপূর্ব ৪৫৮ সালে লিখিত প্রাচীন সাহিত্য ইস্কাইলাস অ্যাগামেনন সর্বপ্রথম লাল গালিচার উপর হাঁটার উল্লেখ পাওয়া যায় । গ্রিসের সম্রাট অ্যাগামেনন যখন  <word>ট্রয়</word> থেকে ফিরেন , তখন তার প্রতিহিংসাপরায়ণ স্ত্রী ক্লাইটেমনেস্ট্রা তাকে একটি লাল পথের ওপর দিয়ে হেঁটে যাওয়ার প্রস্তাব করেন ।	In Homer 's `` Iliad `` , Helen looks down from the walls of Troy and wonders why she does not see her brothers among the  <word>Achaeans</word> . The narrator remarks that they are both already dead and buried back in their homeland of Lacedaemon , thus suggesting that at least in the Homeric tradition , both were mortal .	F
সুয়েজ খাল ( , )  <word>মিশরের</word> সিনাই উপদ্বীপের পশ্চিমে অবস্থিত একটি কৃত্তিম সামুদ্রিক খাল । এটি ভূমধ্যসাগরকে লোহিত সাগরের সাথে যুক্ত করেছে । দশ বছর ধরে খননের পর পথটি ১৮৬৯ খ্রিষ্টাব্দে সর্বসাধারণের জন্য খুলে দেয়া হয় ।	Egypt Standard Time ( `` tawqīt Miṣr al-qiyāsiyy '' ) is , which is exactly the same as Eastern European Time , Central  <word>Africa</word> Time and South African Standard Time , and is co-linear with neighboring Libya and Sudan . Egypt has previously used Eastern European Summer Time ( ) , during the summer periods from 1957–2010 and 2014–15 .	F
অম্বর রায় তখন পূর্ব অঞ্চলের জাতীয় দল নির্বাচককে বলেছিলেন যদি হনুমন্ত দ্বিতীয় ইনিংসে ব্যর্থ হয় তাহলে তিনি পরের টেস্টে খেলবেন । পরবর্তীকালে অম্বর রায় বলেছিলেন যে , ‘ আমি জানি হনুমন্ত সেরা খেলোয়াড় ও আমি তার পরিবর্তে খেলার চিন্তাধারাকে আমলে নেইনি । আমি তার সাফল্য কামনা করি । তিনি ৭৫ রানে  <word>অপরাজিত</word> ছিলেন . ’	Fourth Test in Melbourne , day 3 : 98 & 169/6 ( 66 overs ) ; 513 ( 159.1 overs ; Jonathan Trott 168 * , Peter Siddle 6/75 ) . `` Australia trail by 246 runs with 4  <word>wickets</word> remaining . ''	F
মহা কর্পূর পশ্চিম অস্ট্রেলিয়া র মুনডারিংয়ের নিকট ডার্লিং রেঞ্জে এবং নিউ সাউথ ওয়েলস , দক্ষিণ অস্ট্রেলিয়া ও  <word>ভিক্টোরিয়ার</word> শহরতলীতে অভিযোজিত উদ্ভিদ হিসেবে রোপন করা হয়েছে । এটি হালকা ও মৃদু অম্লীয় দোঁআশ মাটিতে ভালো জন্মে ।	On the Thursday of the same meeting , West Australian ran in the Ascot Gold Cup in front of a crowd which included the  <word>Queen</word> , Prince Albert and the Duke of Wellington .	F
যেহেতু  <word>উডল্যান্ডস</word> চেকপয়েন্টকে কেবলমাত্র একটি গাড়িচালক হিসেবে চিহ্নিত করা হয় , ভ্রমণকারীদেরকে পাদদেশে চেকপয়েন্টে ঢুকতে দেওয়া যায় না এবং ট্রেনের জন্য বিদ্যমান ক্রস-সীমান্ত বাস সার্ভিস বা নিকটবর্তী উইল্ডস ট্রেন চেকপয়েন্ট ব্যবহারের জন্য উডল্যান্ডস বাস ইন্টারচেঞ্জে যেতে হয় ।	Ya Kun Coffeestall moved to Lau Pa Sat in 1972 , but high rents and renovation of Lau Pa Sat in 1984 sparked a return to the Telok Ayer Market ; nevertheless , the stall continued to attract `` customers who came every day , some from as far as  <word>Jurong</word> or Woodlands `` .	F
তিনি  <word>আমেরিকার</word> পেনসিলভেনিয়া বিশ্ববিদ্যালয়ের এশিয়ান রিজিওনাল স্টাডিস বিভাগের প্রথম পূর্ণ অধ্যাপক , চট্টগ্রাম বিশ্ববিদ্যালয় এর প্রতিষ্ঠাতা উপাচার্য , বাংলাদেশের প্রথম শিক্ষা সচিব , ভারতে ( একই সঙ্গে নেপাল ও ভুটান ) বাংলাদেশের প্রথম রাষ্ট্রদূত , দেশের প্রথম টেকনোক্র্যাট অর্থমন্ত্রী , এশিয়ান উন্নয়ন ব্যাংকের ( এডিবি ) নির্বাচিত চেয়ারম্যান ।	They are native to tropical regions of the  <word>Americas</word> and Africa but exist as an introduced species in numerous areas , especially in the Australia n- Pacific region , South and Northeastern part of India .	F
আদর্শ তাপমাত্রা ও চাপ ে লিথিয়াম সবচেয়ে হালকা কঠিন পদার্থ ও সবচেয়ে হালকা ধাতু .অন্যান ক্ষার ধাতুর মতো লিথিয়াম হলো অত্যন্ত সক্রিয় ও দাহ্য পদার্থ , তাই একে অবশ্যই খনিজ তেলে সংরক্ষন করে রাখা উচিত.যখন একে কাটা হয় এটি ধাতব দীপ্তি প্রদর্শন করে , তবে আদ্র বায়ুর প্রভাবে  <word>জারিত</word> হয়ে হালকা রুপালি ধূসর বর্ণে পরিণত হয়.এর আয়ন হিসেবে দ্রাব্যতার জন্য সমুদ্রের পানিতে এর উপস্থিতি আছে এবং সাধারণত ব্রাইন থেকে পাওয়া যায় ।	Since effective and formal bond orders ( FBO ) would only be equivalent if the molecule were in its stablest geometry , the effective bond order ( EBO ) is usually fractional and less than the formal bond order . Several  <word>metal</word> -metal bonds ' EBOs are given in the table below , compared to their formal bond orders . The following table lists some effective bond orders of select metal-metal bonds .	F
মস্কো বিশ্ববিদ্যালয়ে পড়াকালীন সময়ে চেখভকে পুরো পরিবারের দায়িত্ব গ্রহণ করতে হয় .. পরিবারকে সাহায্য করার জন্য এবং বিশ্ববিদ্যালয়ে পড়ার খরচ যোগাড় করার জন্য চেখভ সমসাময়িক রুশ জীবন নিয়ে ছোট ছোট হাস্যরসাত্মক নাটক বা রচনা লিখতেন এবং অলঙ্করণমূলক নকশা আঁকতেন । এই নকশাদার চিত্র এবং হাস্যরসাত্মক লেখার অনেকগুলোই তিনি লিখেছিলেন  <word>ছদ্মনামে</word> । `` আন্তোশা চেখন্তে '' ( Антоша Чехонте ) এবং `` রাগহীন মানব '' ( Человек без селезенки ) হচ্ছে তেমন দুইটি নাম ।	They also  <word>create</word> an elaborate body of customs and lore surrounding the use of citizen 's band radio , with its own jargon and `` handles `` , which came to national notice in the 1970s .	F
দিনাজপুর পল্লী বিদ্যুৎ সমিতি-১ দিনাজপুরের ৭টি থানা ( দিনাজপুর সদর ,  <word>বীরগঞ্জ</word> , চিরিরবন্দর , বিরল , উপজেলা , কাহারোল ও বোচাগঞ্জ ) নিয়ে কাজ করে যাচ্ছে যা ১৯৭৯ সালে নিবন্ধিত একটি স্বায়ত্বশাসিত প্রতিষ্ঠান ।	Following World War II , the first known Baháʼí to enter Nepal was around 1952 by N. P. Sinha who moved to  <word>Birgunj</word> and the first Nepalese Baháʼí Local Spiritual Assembly elected in 1959 , and its National Assembly in 1972 .	F
সহস্রাব্দ ধরে `` মৃত্যুর  <word>প্রকৃতি</word> '' বিশ্বের ধর্মীয় ঐতিহ্যের প্রধান চিন্তাধারার এবং দার্শনিক অনুসন্ধানের অংশ হিসাবে বিবেচিত হয়েছে । বেশিরভাগ ধর্মীয় বিশ্বাস গড়ে উঠেছে হয় , পরকাল বা আত্মার পুনর্জন্ম অথবা পরবর্তীকালে দেহের পুনরুত্থানের উপর বিশ্বাস রেখে ।	A laboratory accident in her youth significantly compromised her health . After overcoming the darkness that has surrounded her family , Hotaru is able to become Sailor Saturn , Guardian of Silence , Destruction , and  <word>Rebirth</word> . She is often pensive , and as a human has the inexplicable power to heal others .	F
