context1	context2	label
লেমিস ( লিহাত লেমিস নামেও পরিচত ) ( জন্ম ৫ ডিসেম্বর ১৯৯১ ) বাংলাদেশের একজন কণ্ঠশিল্পী এবং বাংলাদেশের ময়মনসিংহ জেলায় জন্ম গ্রহণ করেন । তিনি ``  <word>অগ্নি</word> `` , `` আরো ভালোবাসবো তোমায় `` , `` অগ্নি-২ `` , `` নিয়তি `` , `` প্রেমি ও প্রেমি '' এবং `` নগর মস্তান '' নামক চলচ্চিত্রে কণ্ঠ দিয়েছেন । বলিউডের কণ্ঠশিল্পী নাকাশ আজিজ এবং সুরকার স্যাভি গুপ্তের সাথে কাজ করেছেন তিনি ভারত-বাংলাদেশ যৌথ প্রযোজনার কিছু সিনেমায় ।	Born on December 5 , 1991 in Mymensingh ,  <word>Bangladesh</word> , she was in films such as "Agnee" , `` Aaro Bhalobashbo Tomay `` , `` Agnee 2 `` , `` Niyoti `` , `` Premi O Premi '' and `` Nagar Mastan `` .	F
বাজার এমনি একটি লেনদেন পদ্ধতি , সংস্থা , সামাজিক সম্পর্ক অথবা পরিকাঠামো যেখানে মানুষ বস্তু বা অন্য কর্ম-দক্ষতা বিনিময় করে সামগ্রিক অর্থনীতিতে অংশগ্রহণ করে । এটি  <word>ক্রেতা</word> এবং বিক্রেতার মধ্যে সরাসরি সংযোগ স্থাপনকারী একটি কর্ম ব্যবস্থা । প্রতিযোগিতা যেকোনো বাজারের একটি অপরিহার্য অংশ ।	A native of Saint Paul , Minnesota , Bantz joined J. C. Penney in 1922 as a  <word>buyer</word> . He rose through the ranks , becoming a J. C. Penney vice president in 1950 .	F
সাইয়েদ কুতুব ( ; , ; ( ১৯০৬ - ২৫ আগস্ট ১৯৬৬ ) হলেন একজন  <word>মিশরীয়</word> ইসলামী চিন্তাবিদ এবং বিপ্লবী রাজনৈতিক সংগঠক । তিনি মিশরের ইসলামী আন্দোলনের প্রধান সংগঠন ইখওয়ানুল মুসলিমিন দলের মুখপত্র ইখওয়ানুল মুসলিমিন 'এর সম্পাদক ছিলেন ।	The origin of the name Pegeia , is said to derive from the Latin word Baia ( Bay ) due to the close proximity of Coral Bay ( Maa ) , which served as a natural safe docking for  <word>Egyptian</word> cargo vessels dating back to antiquity .	F
সেকেন্ড ( প্রতীক : s , সংক্ষেপে : sec ) হল আন্তর্জাতিক একক পদ্ধতি ( এসআই ) তে সময়ের মূল একক , সাধারণভাবে এবং ঐতিহাসিক সংজ্ঞা হিসেবে এক  <word>দিনের</word> ভাগ – প্রথমে দিনকে ২৪ ঘণ্টা য় , তারপরে ৬০ মিনিটে এবং অবশেষে ৬০ সেকেন্ডে ভাগ করে এই ভগ্নাংশটি আসে ।	Since its initial discovery in 1958 , the southern limits of the SAA have remained roughly constant while a long-term expansion has been measured to the northwest , the north , the northeast , and the east . Additionally , the shape and particle density of the SAA varies on a diurnal basis , with greatest particle density corresponding roughly to local noon .  <word>At</word> an altitude of approximately , the SAA spans from geographic latitude and from longitude .	F
সোনাঝুঁটি ময়না ( `` Ampeliceps coronatus '' ) এক প্রজাতির শালিক এবং মায়না  <word>পরিবারের</word> সদস্য । এটি ইন্দোচীন থেকে শুরু করে উত্তর-পূর্ব ভারত পর্যন্ত এলাকায় পাওয়া যায় এবং এটি ব্রিটিশ ভারত মহাসাগর অঞ্চলে প্রবর্তিত হয়েছিল ।	The elites had control over every city 's politics and religion ; however , the vast majority of the population fell into the commoners category . The Maya lived in houses surrounded by extended  <word>family</word> . The type of house that an individual had depended largely on how much power they had .	F
তিনি মনোজ বাজপাই , ভেগা তমোটিয়া , নওয়াজউদ্দিন সিদ্দিকী , ব্যারি জন এবং দিব্যেন্দু ভট্টাচার্য অভিনীত সমালোচিতভাবে প্রশংসিত চলচ্চিত্র চট্টগ্রাম চলচ্চিত্র পরিচালনা করেন । বেদব্রত ,  <word>চট্টগ্রামের</word> একই চিত্র ডিজিটাল ইমেজিং প্রযুক্তির শুটিং করেছেন ।	Bose co-wrote the Bedabrata Pain directed film Chittagong , a period drama that chronicles the 1930 Chittagong armoury raid . Her  <word>2014</word> production , `` Margarita , with a Straw `` , starring Kalki Koechlin as a girl with cerebral palsy , premiered at 2014 Toronto International Film Festival to critical acclaim .	F
নাস্তিক দর্শ‌নে বে‌দের প্রত্যক্ষ বা পরোক্ষ কোন প্রভাবই বর্তমান নেই .বৈদিক দর্শনের মধ্যে মীমাংসা এবং বেদান্ত এই দু ' প্রকার দর্শন পরে .আর বেদ নিরপেক্ষ দর্শনের মধ্যে সাংখ্য , যোগ ,  <word>ন্যায়</word> ও বৈশে‌ষিকা এই দর্শন গুলি পরে .নাস্তিক দর্শনের মধ্যে চার্বাক , বৌদ্ধ ও জৈন দর্শন পড়ে ।	Social issues associated with oceanway investment include equity , disability and crime prevention ( CPTED ) . As cities grow , the value of coastal property increases and fewer  <word>people</word> can afford to live near the beach .	F
১৮৩৩ সালের চার্টার আইনের নির্দেশে ১৮৩৪ খ্রিষ্টাব্দে থমাস ব্যাবিংটন মেকলে র সভাপতিত্বে গঠিত প্রথম ভারতীয় আইন কমিশনের সুপারিশে ১৮৬০ খ্রিষ্টাব্দে এই দণ্ড বিধির খসড়া তৈরী হয় । ভারতে ব্রিটিশ রাজের শুরুর দিকে ১৮৬০ খ্রিষ্টাব্দে  <word>ভারতে</word> এই আইন বলবৎ হয় । তবে , দেশীয় রাজ্য গুলিতে নিজস্ব আইন-আদালত থাকার জন্য এই আইন ১৯৪০ খ্রিষ্টাব্দ পর্যন্ত চালু হয়নি ।	It was praised by Ibn Hawqal and al-Muqadsasī , who called it `` flourishing , populous , beautiful , pleasant and delightful '' and compared it favourably with the ports of China . Aloes , wood , bamboo , sandalwood and spices were brought from  <word>India</word> and frankincense from Dhofar . The city was sacked by the Buwayhids in 971 and its trade went into decline .	F
বৈবাহিক জীবনে কোন ব্যক্তির যদি পূর্বের সংসারে  <word>সন্তান</word> থাকে তাহলে নুতন সংসারে ভূমিষ্ঠ শিশুটি একে-অপরের সৎভাই বা সৎবোন হিসেবে আখ্যায়িত হয় । বাবা - মা উভয়ের মৃত্যুজনিত কারণে শিশু অনাথ হিসেবে সমাজে বেড়ে উঠে ।	Caucasian child Alan Krandal was raised by Apache chief Red Hawk and his wife after being  <word>orphan</word> ed . When grown , he took on a `` civilian '' identity as cowboy Aloysius Kare , changing to his warpaint outfit to fight outlaws both white and Native American , and generally protect both groups of people .	F
ভারতীয়  <word>জ্যোতির্বিজ্ঞান</word> ও হিন্দু জ্যোতিষশাস্ত্র অনুসারে নক্ষত্র হল চন্দ্রপথের ২৮টি ভাগ যেগুলো `` চন্দ্রনিবাস '' হিসেবে পরিচিত । সূর্যের গতিপথকে যেমন ১২ ভাগে ভাগ করে প্রতি ভাগের নাম রাখা হয়েছে রাশি তেমনি চন্দ্রপথকে ২৮ ভাগে ভাগ করে প্রতি ভাগের নাম রাখা হয়েছে নক্ষত্র । বিভিন্ন দেশে এই চন্দ্রনিবাসসমূহের নাম বিভিন্ন ।	In the 1830s , when Emperor Nicholas I was scheduled to visit Mskheta , Russian authorities razed the galleries and whitewashed timeless frescoes as part of an effort to give the cathedral a `` tidier look '' ; in the end the Czar never even came . Today , after much careful restoration , some frescoes survive , including a 13th-century depiction of the `` Beast of the Apocalypse '' and figures of the  <word>Zodiac</word> .	F
১৯১৩ সালে বিজ্ঞানী কে ফাজান্‌স এবং ও গোহ্‌রিং  <word>ব্রেভিয়াম</word> নামে একটি মৌল আবিষ্কার করেন যা প্রকৃতপক্ষে প্রোট্যাক্টিনিয়ামই ছিল । তারা ব্রেভিয়াম নামটিই প্রস্তাব করেছিলেন । দ্বিতীয় বিশ্বযুদ্ধ শুরু হয়ে যাওয়ায় বিষয়টি চাপা পড়ে যায় ।	<word>Nuclei</word> that predominantly absorb neutrons and then emit Beta particle radiation lead to these isotopes , e.g. , Th-232 absorbs a neutron and becomes Th-233 * , which emits a Beta particle and becomes Pa -233 , which emits another Beta particle to become U-233 .	F
এরপর ত্বকে সাদা বা নীল রঙের ছোপ এবং ঝিনঝিন অনুভূতি দেখা দিতে পারে । চিকিৎসা নেয়ার পর ফোলা অথবা ফোস্কা পড়তে পারে । সাধারণত হাত , পা , এবং মুখ সবচেয়ে বেশি প্রভাবিত হয় । জটিল অবস্থায়  <word>হাইপোথার্মিয়া</word> বা কম্পার্টমেন্ট সিনড্রোম ঘটতে পারে ।	For long-term use and storage , moringa leaves may be dried and powdered to preserve their nutrients . Sun , shade ,  <word>freeze</word> and oven drying at 50–60 °C are all acceptable methods , albeit variable in their retention efficacy of specific micro- and macronutrients . The powder is commonly added to soups , sauces and smoothies .	F
এ সময়ে তার আরও কিছু উল্লেখযোগ্য চলচ্চিত্র হচ্ছে `` শেষ উত্তর `` , `` নালিশ `` , `` অভিযান `` । রাজ্জাক পরিচালিত ``  <word>অভিযান</word> `` ( ১৯৮৪ ) ছায়াছবিতে রাজ্জাক ও জসিমের পাশাপাশি তার অভিনয় দর্শকদের মুগ্ধ করে । ১৯৮৬ সালে আলমগীর কবির পরিচালিত `` পরিণীতা `` চলচ্চিত্রে অভিনয় করে শ্রেষ্ঠ অভিনেতা বিভাগে জাতীয় চলচ্চিত্র পুরস্কার পান ।	They were led by Major Isaac Watts Burton and ordered by General Thomas J. Rusk to patrol the Texas coast between the mouth of the Guadalupe and Mission Bay for defense against retaliatory raids and  <word>expeditions</word> by Mexico following the Battle of San Jacinto .	F
তিনি একাধারে কবি , প্রাবন্ধিক , নাট্যকার , গল্পকার , অনুবাদক , সম্পাদক ও সাহিত্য-সমালোচক ছিলেন । বিংশ শতাব্দীর বিশ ও ত্রিশের দশকের নতুন কাব্যরীতির সূচনাকারী অন্যতম কবি হিসেবে তিনি সমাদৃত । তবে সাহিত্য সমালোচনা ও  <word>কবিতা</word> পত্রিকার প্রকাশ ও সম্পাদনার জন্য তিনি বিশেষভাবে সম্মাননীয় ।	Bitter foods used for this purpose include bitter tea and bitter gourd , while spicy foods include wasabi and chilli padi . In addition , declarations of love through words , songs and  <word>poems</word> from the groom may also be requested . It is not uncommon for door games to also include physical tests , such as push-ups , and cross-dressing , especially in Malaysia and Singapore .	F
কুইন্সল্যান্ডের রে মিচেল ওভালে অনুষ্ঠিত ১৯৯২ সালের ক্রিকেট বিশ্বকাপের গ্রুপ-পর্বের ৯ম খেলায় শ্রীলঙ্কার বিপক্ষে তিনি মাত্র এক রান সংগ্রহ করেছিলেন । ঐ মাঠে বিশ্বকাপের একমাত্র খেলাটিতে দুই বল মাঠে গড়ানোর পরপরই বৃষ্টি নামে ও  <word>হেলিকপ্টার</word> ব্যবহার করা হলেও পুণরায় মুষলধারে বৃষ্টি নামায় পরিত্যক্ত হয় । এছাড়াও , ১৯৮৫ সালের বেনসন এন্ড হেজেস ক্রিকেট বিশ্ব চ্যাম্পিয়নশীপ জয়ী দলের সদস্য ছিলেন ।	Claire Melinda Dunphy ( Julie Bowen ) , née Pritchett , is the wife of Phil Dunphy , the daughter of Jay , Mitchell 's older sister , Gloria 's step-daughter , Manny 's step-sister , Joe 's half-sister and the  <word>helicopter</word> soccer mom of the Dunphy family and its three very different kids .	F
অনেক সংবাদমাধ্যম  <word>প্যারিস</word> শহরটিকে বিশ্বের অন্যতম সমকামীবান্ধব হিসেবে ধরেছে , প্যারিসের ' লে মারাইস ' , ' কুয়ারটিয়ার পিগালে ' এবং 'বইস ডে বউলগ্নে ' কে বলা হয় 'সমৃদ্ধশালী সমকামী এবং হিজড়া ' দের এলাকা এবং এ এলাকাগুলো সমকামীদের নৈশক্লাবের জন্য বিখ্যাত ।	' Baghdad ' , or ' ' Gaza ' , the latter of which does not render the sound ~ accurately . The closest equivalent sound known to most English speakers is the  <word>Parisian</word> French `` r `` .	F
ঘোষ মূর্ধন্য ঊষ্মধ্বনিটি রুশ , পোলীয় , উবিখ , ও দ্রাবিড় ভাষাগুলোতে বেশ প্রচলিত । তাছাড়া , বাংলা ভাষাসহ ম্যান্ডারিন চীনা , কিচে , ও সুয়েডীয়  <word>ভাষায়</word> এই ধ্বনিটি /ɹ/-এর পূরকধ্বনি হিসাবে ʐ উচ্চারিত হয় ।	Dimitré ’ s first publications were published in the Bulgarian , German and  <word>Russian</word> languages in 1986 . Since 1992 German-language screenplays , translations , plays and prose have been regularly published . Most of his literary works are short stories , some of which are published in books like “ Ein Licht über dem Kopf “ ( `` A Light Over the Head '' ) '' and some in newspapers or magazines .	F
কর্মজীবনে তিনি `` সত্যকাম `` , `` চুপকে চুপকে `` , `` অনুপমা `` , ``  <word>আনন্দ</word> `` , `` অভিমান `` , `` গুড্ডি `` , `` গোলমাল `` , `` আশীর্বাদ `` , `` বাবুর্চি `` , `` নেমক হারাম `` প্রভৃতি অসংখ্য ব্যবসাসফল চলচ্চিত্র নির্মাণ করেছেন ।	Then , producer N. C. Sippy , who till then was assisting Bimal Roy and Hrishikesh Mukherjee and penned screenplays of ``  <word>Khamoshi</word> `` ( 1969 ) and `` Anand `` ( 1971 ) , made his directorial debut with the film .	F
এই বন মূলত প্রাকৃতিক বন হলেও পরবর্তিতে বাংলাদেশ বন বিভাগ , বেত , কদম , হিজল , মুর্তা সহ নানা জাতের জলসহিষ্ণু গাছ লাগিয়েছে । এছাড়া জলমগ্ন এই বনে রয়েছে হিজল , করচ আর বরুণ গাছ ; আছে পিঠালি ,  <word>অর্জুন</word> , ছাতিম , গুটিজাম । আছে বট গাছও ।	They include the westernmost groves of sal ( `` Shorea robusta '' ) , which is the dominant tree of eastern  <word>India</word> 's forests . Other endemic vegetation includes wild mango , silver fern , jamun and `` arjun `` .	F
জেনেটিক কোডের মধ্যে , আরএনএ অণুগুলো অনুধাবনের মাধ্যমে প্রোটিনগুলির মধ্যে থাকা অ্যামিনো অ্যাসিডের অনুক্রমটি সুনির্দিষ্ট করা যায় । এই আরএনএ অণুগুলো প্রাথমিকভাবে ডিএনএ অণুকে একটি টেমপ্লেট হিসাবে ব্যবহার করে  <word>ট্রান্সক্রিপশন</word> নামক একটি প্রক্রিয়ায় তৈরি হয় ।	The four base pairs are : adenine , guanine , cytosine , and thymine , where adenine complements thymine , and guanine complements cytosine . Transcription would be another problem if the  <word>DNA</word> structure were to be parallel , making no sense of the information being read from the DNA .	F
কিশোরী অবস্থায় কোরি  <word>ম্যানিলার</word> সেন্ট স্কলাস্টিকা ’ জ কলেজে অধ্যয়ন করেন । সেখানে তিনি শীর্ষস্থানীয় ছাত্রী ছিলেন । এরপর অ্যাসাম্পটন কলেজে প্রথম বর্ষ পর্যন্ত পড়াশোনা শেষে তিনি মাধ্যমিক শিক্ষা সমাপণের জন্যে মার্কিন যুক্তরাষ্ট্রে গমন করেন ।	According to some scholars , they might have come from the central Benue valley , particularly , the Jukun influence in the old Calabar at some historical time period . Another pointer is the wide-spread use of the  <word>manila</word> , a popular currency used by the Jukuns . Coupled with this is the Jukun southern drive to the coast which appears to have been recently compared with the formation of Akwa Ibom settlements in their present location .	F
সমন্বিত বর্তনী পরিবারে , xx প্রতিস্থাপিত হয় দুই অঙ্কের নম্বর দ্বারা , যা আউটপুট ভোল্টেজকে নির্দেশ করে । ( উদাহরণস্বরূপ : ৭৮০৫ এর আউটপুট ভোল্টেজ ৫  <word>ভোল্ট</word> , ৭৮১২ এর ১২ ভোল্ট ) । ৭৮xx হল পজিটিভ ভোল্টেজ রেগুলেটরঃ এরা সাধারণ ভূমির সাপেক্ষে একটি পজিটিভ ভোল্টেজ উৎপাদন করে থাকে ।	The `` NATO M band '' is also a subset of the EHF band as defined by the ITU . It intersects with the  <word>V</word> ( 50–75 GHz ) and W band ( 75–110 GHz ) of the older IEEE classification system .	F
মার্কিন যুক্তরাষ্ট্রের অন্যান্য শহর যেমন সান ফ্রান্সিসকো , লাস ভেগাসের পাশের নেভাডায় ( পশ্চিম লাস ভেগাস দাঙ্গা দেখুন ) , ওয়াশিংটন রাজ্যের সিয়াটল এবং  <word>জর্জিয়ার</word> আটলান্টা এবং নিউ ইয়র্ক সিটির পূর্ব পর্যন্ত ছোট ছোট দাঙ্গা হয়েছিল ।	Timucua is a language isolate formerly spoken in northern and  <word>central</word> Florida and southern Georgia by the Timucua people . Timucua was the primary language used in the area at the time of Spanish colonization in Florida .	F
তালিকার অন্যান্য সাউন্ডট্র্যাকের মধ্যে রয়েছে `` আওড়া '' ( ৩ ) , ``  <word>সঙ্গম</word> `` ( ৮ ) , `` শ্রী 420 `` ( ১৫ ) `` জঙ্গি '' ( ১৮ ) , `` ছোরি চোরি ( ১৯ ) , '' মেরা নাম জোকার `` ( ৪৮ ) , '' সুরজ `` ( ৮৬ ) , '' জিস দেশ মে গঙ্গা বেহতি হ্যায় `` ( ৮৮ ) , '' আনারি `` ( ৯২ ) . ''	At that time , the music , dance , language ( first `` Dravida Bhasha '' — `` Dravidian language '' — then Tamil ) , and ``  <word>Sangam</word> `` ( a vast corpus of Tamil literature composed between 1,500–2,000 years ago ) found in Kerala were all similar to that found in the rest of `` Thamizhagom '' ( today 's Tamil Nadu ) .	F
ক্রোমোজোম হচ্ছে বংশগতির প্রধান উপাদান । ক্রোমাটিন তন্তু  <word>কোষ</word> বিভাজনের প্রোফেজ দশায় দণ্ডাকার গঠনে রূপান্তরিত হয়ে ক্রোমোজোমে পরিণত হয় যা জীবের সকল বৈশিষ্ট্য ধারণ করে এবং এর মাধ্যমেই বৈশিষ্ট্যসমূহ বংশ পরস্পরায় সঞ্চারিত হয় । ক্রোমোজোম ডিঅক্সিরাইবোনিউক্লিক এসিড বা ডিএনএ বা জীন অণু ধারণ করে এবং ডিএনএ -এর মাধ্যমে প্রোটিন সংশ্লেষ করে ।	Several studies have demonstrated that the presence of TcdB in mammalian cells leads to rapid changes within  <word>cell</word> morphology and cell signaling . Within a short period of time , cells have the appearance of plaque with small dosages of TcdB and TcdA .	F
ডিজিটাল নেটওয়ার্কে এক বা একাধিক রাউটার থাকে , যার কাজ হলো একটি নির্দিষ্ট বাবহারকারীর কাছে তথ্য পাঠানো । অ্যানালগ নেটওয়ার্কে এ এক বা একাধিক  <word>সুইচ</word> থাকে যা দুই বা ততোধিক ব্যবহারকারীর মধ্যে সংযোগ স্থাপন করে । দুই ধরনের নেটওয়ার্ক ক্ষেত্রেই বহু দূরে সিগনাল পাঠাতে রিপিটার প্রয়োজন হয় , যাতে দুর্বল অ্যানালগ সিগনালকে বিবর্ধিত করে শক্তিশালী এবং বিকৃত ডিজিটাল সিগনালকে পুনর্গঠন করা যায় ।	He is best known for starring in the Korean television dramas `` Beethoven Virus `` ( 2008 ) , `` You 're Beautiful `` ( 2009 ) , `` Mary Stayed Out All Night `` ( 2010 ) , `` Love Rain `` ( 2012 ) , `` Pretty Man `` ( 2013 ) , `` The Royal Gambler `` ( 2016 ) '' and  <word>Switch</word> `` ( 2018 ) .	F
১৮৪০ সালের মধ্যে দ্বারকানাথ তার মূলধনি কারবারের সাফল্যের শিখরে উপনীত হন । তিনি জাহাজ ব্যবসা , রপ্তানি বাণিজ্য ,  <word>বীমা</word> , ব্যাংকিং , কয়লা খনি , নীলচাষ , শহরের গৃহায়ণ প্রকল্প এবং জমিদারি তালুকে অর্থ বিনিয়োগ করেন । তার ব্যবসার তদারকি করার জন্য তিনি কয়েকজন ইউরোপীয় ম্যানেজার নিযুক্ত করেন ।	There are cases where the company has no evidence of the coverage . While insurance archaeologists are able to find the policy documentation from decades long past , sometimes that is not possible , but they are still able to get the insurance company to cover the claims should a  <word>case</word> arise using secondary evidence .	F
এশিয়ার সীমানা সাংস্কৃতিকভাবে নির্ধারিত হয় , যেহেতু ইউরোপের সাথে এর কোনো স্পষ্ট  <word>ভৌগোলিক</word> বিচ্ছিন্নতা নেই , যা এক অবিচ্ছিন্ন ভূখণ্ডের গঠন যাকে একসঙ্গে ইউরেশিয়া বলা হয় । এশিয়ার সবচেয়ে সাধারণভাবে স্বীকৃত সীমানা হলো সুয়েজ খাল , ইউরাল নদী , এবং ইউরাল পর্বতমালার পূর্বে , এবং ককেশাস পর্বতমালা এবং কাস্পিয়ান ও কৃষ্ণ সাগরের দক্ষিণে । এটা পূর্ব দিকে প্রশান্ত মহাসাগর , দক্ষিণে ভারত মহাসাগর এবং উত্তরে উত্তর মহাসাগর দ্বারা বেষ্টিত ।	Oxynoemacheilus bergianus , the Kura sportive loach , is a species of ray-finned fish in the genus `` Oxynoemacheilus `` . This species is found in Lake Urumiyeh and Namak Lake basins in Iran , in the southern  <word>Caspian</word> basin from Kura east to the Sefid-Rud drainage . It can also be found in the headwaters of Tigris in Turkey , Iraq and in Karoun , Iran as well as those of the Euphrates in Turkey and possibly in Syria and Iraq .	F
শুক্রের প্রতীক ( ♀ ) এর নিচে একটি ছোট ক্রস সহ একটি বৃত্ত রয়েছে । এটা উত্পন্ন মরহুম অনাদিকাল একটি হিসাবে জ্যোতির্বিদ্যা প্রতীক  <word>গ্রহ</word> জন্য শুক্র ( সঙ্গে যুক্ত দেবী ভেনাস ) , এবং অত : পর একটি পুরোনো এবং অপ্রচলিত অপরাসায়নিক চিহ্ন তামা । আধুনিক সময়ে , এটি এখনও শুক্রবারের জন্য জ্যোতির্বিজ্ঞান প্রতীক হিসাবে ব্যবহৃত হয় , যদিও এটির ব্যবহার আন্তর্জাতিক জ্যোতির্বিজ্ঞান ইউনিয়ন দ্বারা নিরুৎসাহিত করা হয় ।	This period is also in a very good synchronicity with five  <word>Venus</word> ian visibility cycles ( the Venusian synodic period ) and thirteen Venusian revolutions around the sun ( Venusian sidereal period ) .	F
সোভিয়েত ইউনিয়নের ইয়ুরি গ্যাগারিন ছিলেন মহাশূন্যে যাত্রাকারী প্রথম মানুষ । যাত্রীবাহী মহাশূন্যযাত্রার প্রসিদ্ধ কিছু উদাহরণ হল মার্কিন  <word>অ্যাপোলো</word> প্রকল্প , রুশ সয়ুজ প্রকল্প , এবং বর্তমানে পৃথিবী প্রদক্ষিণরত আন্তর্জাতিক মহাকাশ স্টেশন । যাত্রীবিহীন মহাকাশযাত্রার উদাহরণ হল পৃথিবীর চারিদিকে পরিভ্রমণকারী বহু কৃত্রিম উপগ্রহ , এবং পৃথিবীর কক্ষপথ ত্যাগকারী স্পেস প্রোব সমূহ ।	Then there was a period where they were known as Darwin , Newton , Rutherford and Salk . They are now known as  <word>Discovery</word> , Challenger , Endeavour , Voyager and Apollo to reflect the school 's status as a Science College .	F
আলোকচিত্র , চলচ্চিত্র এবং  <word>গ্রাফিতি</word> র মত চাক্ষুষ মাধ্যমে অঞ্চলের উপস্থাপনা , শ্রুতি মাধ্যমে উপস্থাপনা , এমনকি নাচ এবং ভিডিও গেমের মতো প্রতিমূর্ত যোগাযোগগুলিতেও কিভাবে অঞ্চলকে উপস্থাপিত করা হয় , সেগুলি হল ভূগোলবিদদের বিশেষ আগ্রহের বিষয় ।	A corpus manager usually represents a complex tool that allows one to perform searches for language forms or sequences . It may provide information about the context or allow the user to search by positional attributes , such as lemma ,  <word>tag</word> , etc . These are called concordances .	F
ফড়িং মশা এবং অন্যান্য ছোট-ছোট পোকামাকড় যেমন : মাছি ,  <word>মৌমাছি</word> , পিঁপড়া , প্রজাপতি ইত্যাদি খেকো গুরুত্বপূর্ণ শিকারীদের একজন । এদের সাধারণতঃ পুকুর , হ্রদ , ঝর্ণা এবং জলাভূমির আশেপাশে পাওয়া যায় , কারণ এদের লার্ভা , যা কিনা নিম্ফ হিসেবে পরিচিত হল জলজ ।	The tree is a larva l food plant for the following two Indian Swallowtail  <word>butterflies</word> , the Lime butterfly `` Papilio demoleus , '' and the Common Mormon : `` Papilio polytes `` .	F
১৬শ শতাব্দীতে বাবর নামে তৈমুরের তিমুরিদ বংশ ও চেঙ্গিস খানের বংশের এক উত্তরসূরি ফেরগনা উপত্যকা ( অধুনা উজবেকিস্তান ) থেকে খাইবার গিরিপথ পার হয়ে ভারতে এসে মুঘল সাম্রাজ্য প্রতিষ্ঠা করেন । এই সাম্রাজ্য অধুনা ভারত , পাকিস্তান , বাংলাদেশ ও আফগানিস্তান রাষ্ট্রের মধ্যে প্রসারিত ছিল । মুঘলরা ছিলেন পারস্যীকৃত মধ্য  <word>এশীয়</word> তুর্কি ( এঁদের বংশে যথেষ্ট মোঙ্গল রক্তের সংমিশ্রণ ঘটে ) ।	Four years later , in December 1999 , an Indian Airlines Flight 814 ( IC814 ) en route from Kathmandu in Nepal to New Delhi was hijacked and eventually landed in Kandahar ,  <word>Afghanistan</word> after being flown to multiple locations .	F
২৪ সপ্তাহের একটি সমীক্ষায় দেখা গেছে যে পরীক্ষার পরে , অ্যান্ড্রোজেন গ্রহণকারী এই মহিলাদের  <word>প্লাসিবো</word> গ্রহণকারীদের তুলনায় যৌন আকাঙ্ক্ষা বেশি ছিল অন্যান্য ফার্মাকোলজিকাল ড্রাগসের মত , অ্যান্ড্রোজেন ব্যবহারে পার্শ্ব প্রতিক্রিয়া রয়েছে , যার মধ্যে হিরুটিজম , ব্রণ , পলিসিথিমিয়া , উচ্চ ঘনত্বের লাপোপ্রোটিন বৃদ্ধি , কার্ডিওভাসকুলার ঝুঁকি এবং এন্ডোমেট্রিয়াল হাইপারপ্লাজিয়া হিস্টেরেক্টোমিবিহীন মহিলাদের মধ্যে এটির সম্ভাবনা আছে ।	`` Nancy Boy '' was released in the UK on 20 January 1997 through Hut /Elevator Music , from their debut album ``  <word>Placebo</word> `` . The single became an unexpected success , going straight to number four in the UK Singles Chart upon its release .	F
১৯৫৬-৮২ পর্যন্ত টানা শিক্ষকতা করেছেন । বিশিষ্ট  <word>বামপন্থী</word> চিন্তাবিদ গোপাল হালদার ও চিন্মোহন সেহানবীশে র প্রেরণায় স্বাধীনতা আন্দোলন ও সংগ্রামের ইতিহাস নিয়ে গবেষণা ও লেখা শুরু করেন । তার বেশিরভাগ গ্রন্থই সুপ্রকাশ রায় নামে প্রকাশিত হয়েছে ।	The single `` Sing it Out '' was released in June 2006 , reaching No . 39 in the UK Singles Chart , and their second album ``  <word>Left</word> `` followed on 19 June .	F
বিপরীতায়নের ফলে বিষুবরেখার কাছে অবস্থিত হওয়া সত্ত্বেও আতাকামা মরুভূমির তাপমাত্রা কম । উদাহরণস্বরূপ , আতাকামা মরুভূমিতে অবস্থিত চিলির আন্তোফাগাস্তা শহরের তাপমাত্রা এবং ১৭০০ কিলোমিটার দক্ষিণে অবস্থিত চিলির  <word>সান্তিয়াগো</word> শহরের তাপমাত্রা মোটামুটি একই । গ্রীষ্মে এখানকার গড় তাপমাত্রা ১৮ ডিগ্রি সেলসিয়াস ।	The SOI website states : “ We take advantage of all our opportunities , while at the same time respecting the power of the Antarctic climate. ” Expeditions begin in late December when students travel to gateway cities of Toronto , New York , and Buenos Aires , Argentina , or Santiago ,  <word>Chile</word> , ultimately to convene as one international group in Ushuaia , Argentina , the southernmost town in the world .	F
বর্তমান ভারত , পাকিস্তান এবং বাংলাদেশ নিয়ে গঠিত ব্রিটিশ~ভারত দুই ধরণের অঞ্চলে বিভক্ত ছিল । প্রথম বিভাগের মধ্যে অন্তর্ভূক্ত ব্রিটিশ ভারতের প্রেসিডেন্সি ও প্রদেশসমূহ । এগুলো  <word>ভারতের</word> গভর্নর-জেনারেলের দায়িত্বে থাকা ব্রিটিশ আধিকারিকদের মাধ্যমে সরাসরি শাসিত ছিল । অন্য বিভাগটি হচ্ছে ভারতীয় দেশীয় রাজ্যসমূগ । এগুলো স্থানীয় বংশগত শাসকদের অধীনে শাসিত হতো ।	Migrant labourers in Kerala , India 's southern most  <word>state</word> , are a significant economic force in the state ; there were around 2.5 million internal migrants in Kerala according to a 2013 study by the Gulati Institute of Finance and Taxation .	F
