context1	context2	label
الفوليدوصور ( Pholidosaurus ) ويعني سحلية قشرية ، هو جنس منقرض من نيوسوكيات أشباه التمساحيات ، وهو النوع النمطي ل فصلية ال فوليدوصوريات تم اكتشاف حفرياته في ألمانيا و إنجلترا ، عاش خلال مرحلة البرياسي خلال الطباشيري المبكر ، وقد تم العثور على مواد أحفورية في تكوينات Annero و Jydegård في سكانيا ب السويد وفي جزيرة بورنهولم ب  <word>الدنمارك</word> ، تمت الإشارة إليها على أنها mesoeucrocodylian ومن المحتمل أنها تمثل جنس الفوليدوصور .	The first full-scale test-launch aimed at 30 km altitude was planned to be conducted off the coast of  <word>Bornholm</word> between 30 August and 13 September 2010 . The vehicle carried a crash test dummy `` Rescue Randy '' instead of a human pilot , with crewed flight not planned for some years .	F
يبدأ كأس ولي العهد السعودي 2010 – 11 في تاريخ لم يحدد 2011 وانتهت في لم يحدد 2011 وشارك من الدوري السعودي 14 نادي وهم الهلال , الاتحاد , النصر , الشباب ,  <word>الوحدة</word> , الأهلي , الحزم , الفتح , الاتفاق , القادسية , الرائد , نجران , التعاون , الفيصلي .	`` Social defeat stress '' : Social defeat stress ( SDS ) is a chronic and recurring factor in the lives of virtually all higher animal species . Humans experiencing social defeat show increased symptoms of depression ,  <word>loneliness</word> , anxiety , social withdrawal and a loss of self-esteem . Since the majority of stress stimuli in humans that lead to psycho pathological changes are of social nature , SDS model have gained increasing attention as they might render useful to study certain endophenotypes of depression .	F
ي َ تب َ ع التصنيف المحدد هنا من تصنيف الرتيبة حتى مجموعة  <word>الفيلق</word> ، تصنيف مارتن آند ديفيز ( Martin & Davis )، ويستثنى من ذلك مجموعة الفيلق حيث تم التعرف عليها من داخل رتيبة الغماراويات .	The Battle of Klyastitsy , also called Battle of Yakubovo , was a series of military engagement s that took place in 1812 near the village of Klyastitsy ( ) ( Drissa uyezd , Vitebsk guberniya ) on the road between Polotsk and Sebezh . In this battle the Russian  <word>corps</word> under the command of Peter Wittgenstein stood up to the French corps under the command of Marshal Nicolas Oudinot . The result was inconclusive , with both sides suffering heavy losses and retreating along their communication lines after the battle .	F
شعبان - غرق سفينة  <word>حجاج</word> مغاربة بنواحي تونس بعد خروجها من الإسكندرية قاصدة المغرب الأقصى ، كان على متنها نحو 400 شخص من أهل فاس وغيرهم الذين غرق جميعهم باستثناء بعد الأفراد الذين نجو بعد تمسكهم بألواح السفينة وبراميلها .	At the same time , he  <word>publicly</word> expressed his religious piety , by going to the annual `` hajj `` to Mecca every year between 913 and 934 , and distributing lavish presents to the holy cities of Mecca and Medina and their inhabitants .	F
واقترن اسم مدرسة ط ُ ليطلة للم ُ ترجمين تاريخي ً ا منذ القرنين الثاني والثالث عشر بم ُ ختلف عمليات الترجمة والترجمة الفورية للنصوص الكلاسيكية الإغريقية اللاتينية ، والتي تم نقلها من العربية والعبرية عبر الاستفادة من اللغة  <word>الرومانسية</word> القشتالية باعتبارها لغة وسيطة ، أو م ُ باشرة إلى اللغات العامية الناشئة ، وبشكل أساسي القشتالية .	The content of much formal art through history was dictated by the patron or commissioner rather than just the artist , but with the advent of  <word>Romanticism</word> , and economic changes in the production of art , the artists ' vision became the usual determinant of the content of his art , increasing the incidence of controversies , though often reducing their significance .	F
يمكن للبرنامج المساعد أن يكون أساسا لمعمارية برمجيات  <word>معيارية</word> كما هو الحال بالنسبة ل eclipse أو حزم أو إس جي أي . في المعماريات البرمجية الثابتة ، يتم تعريف بنية التنفيذ قبل بداية البرنامج ( على سبيل المثال ، في ملف الإعداد ).	Work is divided into  <word>functional</word> groups formed by members of each partner company . The engine is constructed from module s that are separately manufactured at the facilities of the MTR partner companies . The initial workshare was as follows : Turbomeca produced the compressor , gearbox , accessories and control system , Rolls-Royce manufactured the power turbine stage , while MTU was responsible for the combustor , high-pressure turbine , along with the final assembly of the entire first batch of engines .	F
هانس فريتز شول ( 22 سبتمبر 1918 ـ 22 فبراير 1943 ) هو عضو مؤسس بحركة الوردة ~ البيضاء المقاومة للنازية في ألمانيا إبان الحرب العالمية الثانية . أعدمه النازيين هو وشقيقته  <word>صوفي</word> ، التي كانت هي الأخرى من أعضاء الحركة النشطين .	<word>Sufi</word> brotherhoods include the Qadhriyya and Shadhiliyya . Sufi brotherhoods grew in influence during the 19th Century in relation to increased movements and flows of migrants during a time when the archipelago was a cultural , commercial and religious center along the Swahili coast .	F
وثقت الشعائر نفسها بشكل ناقص فقط ، وإن نقل فارو صيغة اقوال اوغور ، لكن المصادر غير مؤكدة . بالنسبة لروما ، ذ ُ كر في المصادر القديمة اثنين من أماكن الرصد هذه ، " auguracula " ، : أحدهما كان على  <word>الكابيتول</word> ، والآخر على كويرينال .	In 1955 , the basement space became too crowded and the recording end of the Studios moved into the Quonset Hut . The recording facility became an instant success , attracting business from the Decca , Columbia ,  <word>Capitol</word> , and Mercury labels . The Bradleys sold the studio to Columbia Records in 1962 .	F
تعد ّ الرابطة ثنائية الكبريتيد ( S - S ) بين البقايا الطرفية للسيستين في السلاسل الببتيدية ذات أهمي ّ ة حيوية في تشكيل بنية البروتينات ؛ حيث تعمل هذه الروابط على منح متانة و جساءة إضافية لها . فعلى سبيل المثال تعود القو ّ ة الهيكلية للريش و  <word>الشعر</word> إلى عد ّ ة أسباب ، منها المحتوى المرتفع من روابط S - S في الكيراتين . كما يساهم المحتوى المرتفع من روابط S - S في الشعر والريش أيضا ً في عدم قابليتها للتحل ّ ل ، وفي إصدارها لرائحة ممي ّ زة عند حرقها .	Mallarmé 's  <word>poetry</word> has been the inspiration for several musical pieces , notably Claude Debussy 's `` Prélude à l'après-midi d'un faune `` ( 1894 ) , a free interpretation of Mallarmé 's poem `` L'après-midi d'un faune `` ( 1876 ) , which creates powerful impressions by the use of striking but isolated phrases .	F
ألقى نجيب المختاري عدة محاضرات في تبسيط العلوم في الجامعات المغربية و كذا في  <word>مؤتمر</word> تيد , أبرزها محاضرة بعنوان " مكاننا في الكون " يتناول فيها تاريخ اكتشاف البشرية لمكاننا في الكون من المنظور العلمي والفلكي .	On February 28 , 2013 , Stevens appeared on James May 's HeadSqueeze YouTube channel ( now BBC Earth Lab ) . Stevens spoke about the main Vsauce channel during a  <word>TEDTalk</word> at TEDActive 2013 . Vsauce has also collaborated with Derek Muller of Veritasium .	F
كانت السفينة تحمل أيض ً ا زوج ً ا ثلاثيا من قاذفات طوربيد عيار . وكانت السفينة مجهزة بثلاثة طائرات أرادو هارون 196 وطائرة  <word>مجنقة</word> . حزام السفينة المدرع كان سمكه ؛ وكان سمك سطح السفينة العلوي من بينما كان سطح السفينة الرئيسية المدرعة .	It was offset to the right of , and was faired into the base of , the conning tower which protruded over the left side of the hull . A single catapult was positioned on the forward deck . Two  <word>folding</word> crane on the forward deck were used to recover the floatplanes .	F
وذكر النبي محمد فاطمة بنت عبد الله الهوازنية في حديثه الصحيح : ، والفواطم ه ُ ن سيدات يحملن اسم فاطمة أتى من نسلهن النبي محمد وأولاهن جدة النبي لأبيه فاطمة بنت  <word>عمرو</word> المخزومية ، وأما الثانية فهي ّ جدتها فاطمة بنت عبد الله الهوازنية ، والثالثة هي ّ والدتها فاطمة بنت الحارث بن بهثة بن سليم السلمية .	Kilab territory was bordered to the east by the Tamim and Ribab tribes , to the northeast by Banu Asad , to the north and northwest by the Ghatafan , to the southwest by  <word>Sulaym</word> and Hawazin , and to the south by the Khath'am and various Yemeni tribes .	F
لدى جميع البقريات أربعة  <word>أصابع</word> في كل قدم – فهي تمشي على أصبعين الموجودة في المركز ( لحوافر ), بينما الأصبعين الخارجيتين ( مخالب الندى dew - claws ) فنادرا ً ما تلمس الأرض . لدى جميع الذكور والعديد من الإناث قرون ( ما عدا بعض السلالات المدجنة ); كما أنها تتفاوت في الحجوم والأشكال بشكل كبير إلا أن البنية الأساسية هي دائما ً نتوء عظمي وحيد بدون فروع ومغطى بغلاف دائم من الكيراتين .	The hut is found on low , rocky hills at the  <word>toe</word> of the Vulture Glacier . It is east of Balfour Pass and the continental divide , just inside the boundary of Banff National Park .	F
تشير الأقفاص النانوية غير العضوية إلى جسيمات الذهب  <word>النانوية</word> المسامية الجوفاء والمرتبة في أحجام ٍ تتراوح من 10 إلى 150 نانومترا ً. ويتم إنتاج مثل تلك الجسيمات بواسطة تفاعل جسيمات الفضة النانوية مع حمض كلوروذهبيك ( Cl A H ) في الماء المغلي .	Their operation involves directed beams of  <word>particles</word> accelerated to very high kinetic energy and allowed to collide ; analysis of the byproducts of these collisions gives scientists good evidence of the structure of the subatomic world and the laws of nature governing it .	F
لعب دور ً ا محوري ً ا أثناء ثورة 17 فبراير حيث كان نافذة الشرق  <word>الليبي</word> ( برقة ) الوحيد للعالم الخارجي بعد قطع نظام القذافي للاتصالات ، فمنه ه ُ ربت التسجيلات المصورة في الأسابيع الأولى ، ومنه فر آلاف اللاجئين من خلفيات شتى ، وائتوى بالمعبر الآلاف من العالقين لأسابيع ، وخلاله دخلت كافة الإمدادات لثوار الشرق الليبي .	The edicts indicate a clear understanding of the political organization in Hellenistic territories : the names and locations of the main Greek monarchs of the time are identified , and they are claimed as recipients of Buddhist proselytism : Antiochus II Theos of the Seleucid Kingdom ( 261–246 BCE ) , Ptolemy II Philadelphos of Egypt ( 285–247 BCE ) , Antigonus Gonatas of Macedonia ( 276–239 BCE ) , Magas ( 288–258 BCE ) in  <word>Cyrenaica</word> ( modern Libya ) , and Alexander II ( 272–255 BCE ) in Epirus ( modern Northwestern Greece ) .	F
أما الحقبة الثانية فهي ظهور المجتمعات الثقافية ، وقد أدى ذلك إلى اختفاء المساواة و العدالة كما أن  <word>القومية</word> نشأت في ذلك الوقت ، ومفهوم وايسهاوبت كان شديد الانتقاد لحقوق الملكية الخاصة والسيطرة الاستبدادية .	After the Ottoman Tanzimat ( 1839–76 ) reforms , Nationalism arose in the Empire and the term was used for legally protected religious minority  <word>group</word> s , similar to the way other countries use the word `` nation `` .	F
وفي حلول فبراير 1922 ، أصبحت الطائرات القادرة على العمل في القوات الجوية الحجازية : طائرتين من نوع إيركو دي إتش 9 ، وطائرتين من نوع فارمان ، وطائرتين من نوع ارمسترونغ ويتوورث ، و3 طائرات من نوع كاودرون واحدة متعطلة ، والأخرى بحالة جيدة والأخرى تحت الصيانة ويعمل عليها ميكانيكي ايطالي ، أما الطيارين فتم التعاقد مع ثلاثة طياريين من روسيا ، وطيار  <word>يوناني</word> .	The city was taken from the loosening grip of the Seleucid Empire in 85 BCE by Aretas , who styled himself as Aretas Philhellen ( `` Philhellen `` , `` friend of the  <word>Greeks</word> `` ) .	F
بقي رايدر خاسر ً ا حتى حلقة 19 مايو من " إي سي دبليو " عندما فاز على مصارع محلي . في 15 سبتمبر ، فاز رايدر بمباراة باتل رويل لعشرة مصارعين حيث منح حق مواجهة بطل بطولة إي سي دبليو  <word>كريستيان</word> . غير أنه لم يكن موفق ً ا حيث خسر المباراة ولم يربح البطولة .	The incidence graph of a generalized quadrangle is characterized by being a connected , bipartite graph with diameter four and girth eight . Therefore it is an example of a  <word>Cage</word> . Incidence graphs of configurations are today generally called Levi graph s , but the original Levi graph was the incidence graph of the GQ ( 2,2 ) .	F
كارلوس تيري مواليد 22 يونيو 1956 في  <word>ليكسينغتون</word> - الوفاة 12 مارس 1989 ، كان لاعب كرة سلة أمريكي . بدأ مسيرته الاحترافية في سنة 1980 . تم اختياره من قبل فريق لوس أنجلوس ليكرز خلال ال درافت .	US 52 was established in 1934 as a replacement of US 121 /  <word>NC</word> 66 from the Virginia state line , near Mount Airy , to Lexington and replacement of US 601 / NC 80 from Lexington to the South Carolina state line , near McFarlan .	F
المملكة العربية السعودية هي أكبر شريك تجاري للمكسيك بين الدول العربية وال41 على مستوى العالم . تشمل صادرات المكسيك الرئيسية إلى المملكة : الأسلاك النحاسية ،  <word>سبائك</word> الألومنيوم والعسل . تشمل الصادرات السعودية الرئيسية إلى المكسيك : الغاز وغاز البروبان .	Echo , an open-source EMF-based tool for model repair and transformation built over the  <word>Alloy</word> model finder , which provides an implementation of QVT-Relations syntax , but using semantics that deliberately depart from the OMG specification .	F
انشأت أول مستوطنة إسبانية في الفلبين يوم 27 ابريل 1565 بيد ميغيل لوبيز دي ليجازبي حيث دشن خدمات مانيلا جاليون . فهي تشحن البضائع من جميع أنحاء آسيا عبر المحيط الهادي إلى  <word>أكابولكو</word> على ساحل المكسيك .	Midway through the 1960-1961 season , NBC dropped `` Klondike '' but transferred Taeger and co-star James Coburn to the replacement series , ``  <word>Acapulco</word> `` , set in the Mexican resort . In `` Acapulco '' , Taeger played Patrick Malone , a Korean War veteran-turned- beachcomber ; both Taeger and Coburn 's characters providing the security for a lawyer , played by Telly Savalas .	F
وقد تم إحداث إقليم طرفاية ف ِ ي دجنبر 1959 بعد استرجاعه م ِ ن الاحتلال الإسباني وم َ ع َ مطلع السبعينيات م ِ ن القرن الماضي تحولت ا َ ل ْ م َ د ِ ين َ ة م ِ ن إقليم إ ِ ل َ ى باشوية ث ُ م َّ إ ِ ل َ ى  <word>قيادة</word> بحكم الرواج الاقتصادي ال َّ ذ ِ ي عرفه سوق " الكروشي " التجاري ف ِ ي منطقة ال طاح جنوب شرق ط َ ر ْ ف َ اي َ ة ، والتي تعتبر المركز الفاصل ب َ ي ْ ن َ إقليم ط َ ر ْ ف َ اي َ ة و الح ُ دود الاستعمارية التي أقامها المحتل الإسباني .	Maharat , as a clergy title , is awarded with semikha to the graduates of a 4-year-long program composed of profound studies of Jewish law , Talmud , Torah , Jewish thought ,  <word>leadership</word> training , and pastoral counseling .	F
الفيروسات المصفرة أو الحمات الصفراء هي عائلة من الفيروسات تنقلها عادتا مفصليات الأرجل ( غالبا القراد و  <word>البعوض</word> ). تأخد العائلة ا ٍ سمها من فيروس الحمى الصفراء . تسمى هذه العائلة باللآتينية Flaviviridae و تعني flavus أصفر .	By that time , the band was at the peak of its popularity . They signed a deal with Intercord in Europe for their third album , ``  <word>Mosquito</word> `` . Recording took place in late 1994 in Record Plant and Mad Hatter studios in Los Angeles , with the help of the famous metal producer Scott Burns .	F
سنة 1945 قام بتسجيل َ إسطوانات وقدم  <word>حفلات</word> في الإذاعة ، و المسارح ، إضافة إلى ذلك قدم حفلات في أقطار الوطن العربي ، له أسلوب مميز في الغناء الريفي ، كما ألف أغاني من تلحينه على نسق الألحان والنصوص الشعبية كتبها ولحنها بنفسه .	balenaEtcher ( Commonly referred to as just 'Etcher ' ) is a free and open-source utility used for writing image files such as .iso and .img files , as well as zipped folders onto storage media to create  <word>live</word> SD cards and USB flash drives .	F
ويرتبط انعكاس رأس السديم الساحر ( IC2118 )، حوالي 1000 سنة ضوئية من  <word>الأرض</word> ، ويرتبط مع الرجل الجبار نجمة ساطعة في كوكبة الجوزاء . وسديم يضيء بسبب الضوء المنعكس من الرجل الجبار في الزاوية العليا اليمنى للصورة ، ثم الغبار الناعم في السديم يعكس الضوء .	This prayer is recorded in stanzas2 and3 of the poem `` Sigrdrífumál `` , compiled in the 13th century `` Poetic Edda `` from earlier traditional sources , where the valkyrie Sigrdrífa prays to the gods and the  <word>earth</word> after being woken by the hero Sigurd .	F
أفيباكتام Avibactam هو دواء من المضادات الحيوية غير البيتا لاكتامية ويعد من مثبطات البيتالاكتاماز . أفيباكتام من المضادات الحيوية التي يجري تطويرها من قبل شركة  <word>أكتافس</word> بالتعاون مع شركة أسترا زينيكا . وهنالك طلب دواء جديد لأفيباكتام قدم بالاقتران مع السيفنازيديم وافقت عليه إدارة الغذاء والدواء في 25 فبراير 2015 ، لعلاج المسالك البولية المعقدة والتهابات البطن الداخلية المعقدة الناجمة عن المضادات الحيوية المرضية المقاومة بما في ذلك تلك الناجمة عن مقاومة مسببات الأمراض البكتيرية سالبة الجرام المتعددة .	The centre was launched by His Majesty Sultan Haji Hassanal Bolkiah Mu'izzadin Waddaulah , the Sultan and Yang Di-Pertuan of Brunei Darussalam , on October 15 , 2011 . IBM Research Labs in India , New York , USA (  <word>Watson</word> ) , Australia , and Brazil are participating in this joint research .	F
ففي عام 2000 ، قام صالح بعرقلة محققين من مكتب التحقيقات الفيدرالي مرسلين من الرئيس  <word>كلينتون</word> بخصوص حادثة تفجير يو إس إس كول لأنه خشي أن التحقيقات ستكشف عن علاقات إجرامية على أعلى مستوى داخل الأجهزة اليمنية .	Dowd joined `` The New York Times '' in 1983 as a Metropolitan Reporter , and became an op-ed writer for the newspaper in 1995 . In 1999 , Dowd was awarded a Pulitzer Prize for her series of columns on the  <word>Monica</word> Lewinsky scandal in the Clinton administration .	F
على الصعيد الدولي ، ي ُ عرف بإخراجه العديد من الأفلام المشهود لها عند النقاد ، مثل أفلام الإثارة سجناء ( 2013 ) و قاتل مأجور (  <word>2015</word> )، وأفلام الخيال العلمي الوافد ( 2016 ) و بليد رنر 2049 ( 2017 ).	Renner played Hawkeye in the Marvel Cinematic Universe films `` Thor `` ( 2011 ) , `` The '' `` Avengers '' ( 2012 ) , `` '' ( 2015 ) , `` '' ( 2016 ) and `` '' ( 2019 ) . He also appeared in `` '' ( 2011 ) , `` The Bourne Legacy `` ( 2012 ) , `` '' ( 2013 ) , `` American Hustle `` ( 2013 ) , `` '' ( 2015 ) , and ``  <word>Arrival</word> `` ( 2016 ) .	F
أك َّ دت تلك التحليلات أيض ً ا حصول تشع ُّ ب تطوري ل  <word>فيلق</word> العنبري َّ ات خلال العصر الميوسيني ، وأن َّ حوتي ّ العنبر القزمي والقزم انشق َّ ا عن حيتان العنبر الضخمة منذ حوالي 8 ملايين سنة على الأقل .	From the late 1920s the Red Army sought to upgrade its First World War era artillery pieces . In January 1927 the Main Artillery Directorate ( GRAU ) initiated development of a new 122 mm gun for  <word>corps</word> artillery . The development was initially entrusted to GRAU design bureau ( led by F. F. Lender until its death in September 1927 ) , and from June 1929 - to the design bureau of All-Union Ordnance Trust , with assistance from GRAU designers .	F
وفي مثل تلك الحالات فإن  <word>الدوار</word> قد ينتقل من الحدود العادية إلى حالة تعرف باهتزاز السارية ، فيسبب بانحناء الدوار وقطع السارية ، وبالتالي فصل النظام بأكمله من الطائرة ، مسببة بسقوطها على الأرض .	Their oldest currently-produced design is a three-phase four-pole AC induction motor with a copper  <word>rotor</word> ( which inspired the Tesla logo ) , which is used as the rear motor in the Model S and Model X .	F
بني هذا المسجد في القرن الخامس الهجري تكريم ً ا لولي الله علي بن عليل المعروف بابن عليم ، حفيد عمر بن الخطاب ، ويقع هذا المسجد على شاطئ البحر الأبيض المتوسط ، في قرية علي أو قرية  <word>الحرم</word> ، التي هجر أهلها عام 1948 .	The provisional government became obsolete in the year 68 , when inter-rebel strife led to the killing of most government members . According to the historian Josephus , Ananus incited the people to rise up against the Zealots who were in control of the  <word>Temple</word> . The forces of Ananus besieged the Zealots who held the Temple .	F
ويتركز الروم الملكيين في بيروت ، و البقاع خصوصا ً في مدينة زحلة و قضاء البقاع الغربي و راشيا ، وفي جبل لبنان خصوصا ً في قضاء الشوف ، وفي جنوب ~ لبنان خصوصا ً في قضاء صور ، وفي ضواحي صيدا ، وت ُ عد كنيسة الروم الملكيين الكاثوليك كبرى الطوائف المسيحية في مدينة  <word>صيدا</word> ذات الأغلبية الس ُ ني َّ ة ، وهناك تواجد مسيحي ملحوظ في محافظة بعلبك الهرمل خصوصا ً في مدينة بعلبك .	Al-Naimah ( ) , also al-Naima , al-Naimeh or Elnaymah , is a village in southern Syria , administratively part of the Daraa Governorate , located east of Daraa . Nearby localities include Ataman to the northwest and  <word>Saida</word> to the east .	F
يظهر من تصنيفات ابن القيم سعة حفظه للشعر والأمثال . حيث أكثر من الاقتباس من الشعر في كتبه . كما كان شاعر ً ا ي ُ نشد الشعر ولكنه كان شاعر ً ا علمي ً ا لا أدبي ً ا . فمن  <word>قصائده</word> القصيدة الميمية من 112 بيت ً ا ، والتي تحدث فيها عن مشهد الحجيج وانتفاضة البعث ، وسبيل النجاة ، وذكر الجنة ونعيمها .	Under the Abbasids Islamic civilization flourished . Most notable was the development of Arabic prose and  <word>poetry</word> , termed by `` The Cambridge History of Islam '' as its `` golden age `` . Commerce and industry ( considered a Muslim Agricultural Revolution ) and the arts and sciences ( considered a Muslim Scientific Revolution ) also prospered under Abbasid caliphs al-Mansur ( ruled 754–775 ) , Harun al-Rashid ( ruled 786–809 ) , al-Ma'mun ( ruled 809–813 ) and their immediate successors .	F
قام أيضا ً بتجسيد دور كولتر ستيفنز ، قائد جيش الطيران الأمريكي ، في فيلم خيال علمي و إثارة السفر عبر الزمن شيفرة مصدرية الذي جرى إصداره سنة 2011 . في عام 2013 ، كان له دور البطولة في فيلم الدراما  <word>سجناء</word> رفقة هيو جاكمان ؛ وقد حظي الفيلم بنجاح نقدي وتجاري على حد سواء . في العام التالي ، أدى دوري بطولة في فيلم عدو .	In the episode ``  <word>Prisoners</word> `` , when Gordon has been framed for murder and sentenced to Blackgate Penitentiary , his partner Harvey Bullock ( Donal Logue ) tries to persuade Dent to reopen Gordon 's trial or at least transfer him to another facility , to no avail .	F
توفى يوم الثلاثاء 16 فبراير 2016 عن عمر يناهز 93 عاما ً، في مستشفى في القاهرة ، بعد معاناة مع المرض . جرت له جنازة عسكرية مع صلاة قادها البابا القبطي تواضروس الثاني . دفن في الكنيسة البطرسية في  <word>العباسية</word> ، القاهرة .	General Stone , or `` Ferik Pasha '' , recruited several American veterans of varying ranks who served with both the Federal Government and the Confederacy including Tevis . Tevis was commissioned in 1872 as a Brigadier-General and commanded the Military Engineering School at Abbassia , in  <word>Cairo</word> . Tevis left the service of Egypt in 1873 ..	F
جسم الطائرة يشبه ال صاروخ ، ويحمل في الذيل محرك كباسي يولد 25  <word>حصان</word> ، تؤاز ِ ر َ ه ُ مروحة دافعة بشفرتين . وللطائرة ذيل يخرج من الجناحين على شكل ذراع ين ثنائيين . وثمة زعنفتان ، ودفتان يصل بينهما سطح ذيلي افقي ، كما تم نصب الجناحين اسفل هيكل الطائرة لتقليل المقطع العرضي ال رادار ي لها ، كما وان شكل سطح الطائرة من الامام يساعدها على سرعة وسهولة الإقلاع من ال مدرج جراء تقليل مقاومة الهواء .	She was of single-hulled construction , and built of Roma-bronze , a copper alloy of Romazotti 's devising , which was intended to be more flexible than an all-steel hull , and which would interfere less with the vessels magnetic compass . `` Morse '' was powered by a 284  <word>cv</word> electric motor , which gave her a range of 90 nautical miles on the surface at an average speed of 4.3 knots .	F
بينما تجادل بعض علماء الاجتماع في كون هذه الإعلانات لها طرق للتأثير على السلوك تجاه المجتمع ، ذهب بعضهم إلى أنها فقط تعكس واقع المجتمع ، وبالتالي فهي تقوم بدور تمثيلي ورمزي فقط . بغض النظر عن هذا الاختلاف ، فأفراد  <word>العائلة</word> باختلافهم يتم وصفهم بأساليب مختلفة في الإعلان ، وأوصافهم غالبا ً تعكس الأدوار التقليدية لكل فرد ، في الوقت الذي نشأت فيه ظاهرة الإعلانات .	An incest taboo is any cultural rule or norm that prohibits sexual relations between certain members of the same family , mainly between individuals  <word>related</word> by blood . All human cultures have norms that exclude certain close relatives from those considered suitable or permissible sexual or marriage partners , making such relationships taboo .	F
تلتيل جيمز هي شركة أمريكية متخصصة في ألعاب الفيديو ، تأسست عام 2004 ويقع مقرها في سان رافاييل ، كاليفورنيا . تم تأسيسها عن طريق مجموعة من الموظفين السابقين في شركة لوكاس آرت تقوم الشركة بـ تطوير  <word>ونشر</word> ألعاب الفيديو . من أشهر ألعابها الموتى السائرون .	Capcom is a Japanese video game  <word>development</word> and publishing company formed from a merger on June 11 , 1983 . In addition to arcade and consumer video games , it also produced a number of pinball games and non-video arcade game s. The company is known for several game series which became mega-million franchises , such as `` Street Fighter `` , `` Marvel vs. Capcom `` , `` Mega Man `` , `` Resident Evil `` , `` Devil May Cry `` , `` Dead Rising `` , `` Monster Hunter `` , `` Sengoku Basara `` , `` Onimusha `` and `` Ace Attorney `` .	F
مع حلول العام 600 ، كانت الممالك الأنجلوسكسونية الرئيسية السبع هي : نورثمبريا ، و مرسيا ، و وسكس ، و كنت ، و أنكليا الشرقية ، و سوسكس ، و إسكس . كان ملك ميرسيا في ال قرن 8 يدعى  <word>أوفا</word> . قام ببناء وخندق حائط أرضي طويل اسمه " خندق أوفا " على حدود ويلز حتى يبعد القبائل الويلزية عن مملكته .	The 2nd Rifle Division was formed in Moscow in September 1918 . It fought at  <word>Ufa</word> on the Eastern Front in April–July 1919 . Then it fought against Yudenich with the 7th Army in October–December 1919 .	F
عرش لعجالات وهو الاسم الغالب على أولاد محمد اعجال بن سليمان بن محمد بن عبد الله السبعي الإدريسي ، وقبيلتهم من قبائل جبل العمور من الأطلس الصحراوي وتقطن ب دائرة قلتة سيدي سعد شمال ولاية الأغواط وسط الدولة الجزائرية . وأغلبهم متوزعون على بلديتين : قلتة سيدي سعد و  <word>البيضاء</word> . وقد ذاع صيتهم في تلك المناطق على شرفهم وكرمهم ومعاملاتهم وأخلاقهم .	The village of al-Marqab ( ) is located just north of the castle , straddling the road leading north to the coastal city of Baniyas . Nearby localities besides Baniyas , include Talin to the east , Osaibah to the southeast with Basatin al-Assad and  <word>al-Bayda</word> to the south . According to the Syria Central Bureau of Statistics ( CBS ) , al-Marqab had a population of 2,618 as of the 2004 census .	F
محاكاة الشبكة هي فعل إدخال جهاز إلى شبكة اختبار ( عادة ً في بيئة معملية ) تعمل على تغيير تدفق الحزمة بطريقة تحاكي سلوك الإنتاج أو الشبكة الحية — مثل LAN أو WAN . قد يكون هذا الجهاز إما للأغراض العامة لتشغيل  <word>الكمبيوتر</word> و البرنامج أو لإجراء مضاهاة ومحاكاة جهاز أو شبكة محاكاة مخصصة التي بالعادة تضاهي وتحاكي الارتباط .	The company uses  <word>software</word> and algorithm s to evaluate a person ’ s full education , employment , and financial profile , looking beyond a traditional credit score ( also known as a FICO score ) in order to obtain a complete financial profile of each applicant .	F
تتشكل عائلة الأرثوذكسية المشرقية من الكنائس  <word>الإثيوبية</word> و القبطي ّ ة و الأرمني ّ ة و السرياني ّ ة و الإريترية . وتصل أعداد تابعي هذه الكنائس إلى حوالي حوالي 82 مليون . تعتبر الكنيسة الإثيوبية أكبر الكنائس الأرثوذكسية المشرقية ، وتأتي في المرتبة الثانية لأكبر الكنائس المسيحية الشرقية ، في حين تعتبر الكنيسة الروسية الأرثوذكسية أكبر الكنائس المسيحية الشرقية .	Next another Trojan ally arrives , Memnon , son of Eos and Tithonus , leading an  <word>Ethiopian</word> contingent and wearing armour made by the god Hephaestus . In battle , Memnon kills Antilochus , a Greek warrior who was the son of Nestor and a great favourite of Achilles .	F
هي نهاية لعب يتم فيها إماتة ملك وحيد بواسطة ملك و فيل و  <word>حصان</word> وتتم في زواية الرقعة التي من نفس لون الفيل ويتطلب تنفيذها على الأكثر 33 نقلة من أي وضعية ابتدائية مع اللعب الأمثل من كلا الجانبين .	Before the 2017 facelift , the car was sold with a 2.0 L Mitsubishi engine , that produces a maximum of 190  <word>PS</word> ( 140 kW ; 187 hp ) at 5,500 rpm .	F
بالإضافة إلى الولايات المتحدة ، بل هو جزء من التسليح للقوات الجوية من استراليا ، بلجيكا ، كندا ، الدنمارك ، فرنسا ،  <word>ألمانيا</word> ، اليونان ، إيطاليا ، إسرائيل ، سلاح الجو الهولندي ، النرويج ، المملكة العربية السعودية ، المملكة المتحدة و الإمارات العربية المتحدة .	At an unspecified later time ,  <word>Germany</word> ( which includes Austria and former Polish territory formerly part of the Weimar Republic sans East Prussia ) . Germany is termed `` quarantined Germany '' until full integration	F
