context1	context2	label
هناك 6 نسخ منسوبة إلى ريبيرو ، بما في ذلك مكتبة الدوقية الكبرى في  <word>فايمار</word> والمسماة ( 1527 " Mundus Novus ") وفي مكتبة الفاتيكان ، في مدينة الفاتيكان ( 1529 خريطة الدعاية 1529 " Propaganda Map " أو كارتا يونيفرسال " Carta Universal ").	Weimar Institute , formerly known as Weimar Center of Health & Education , is a private educational and health care institution in  <word>Weimar</word> , California , United States . It operates a college , academy , and lifestyle-oriented health care center .	F
في الأنظمة المبدلة أو  <word>المترافقة</word> ، مثل الفينول , والبنزين والمركبات مثل الهيموجلوبين و الكلوروفيل ، كثافة الإلكترونات تغطي منطقة كاملة ، أي في البنزين نوجد الالكترونات فوق وتحت الخاتم الحلقي .	Verbs  <word>conjugate</word> for 3 tenses : past , present , future ; 2 voices : active , mediopassive , 3 persons : first , second , third ; and 2 numbers , singular , and plural .	F
حيث دعاإلى احترام التقاليد الوطنية و الدينية ، وناشد ب الحرية و حقوق الإنسان ونبذ العنف . وي ُ مثل البابا يوحنا بولس الثاني للعديد من البولنديين ، القوة الروحية والمعنوية التي يمكن أن تتعين ضد  <word>القوى</word> المادية الغاشمة ، فكان الريادة لل تغيير ورمز ً ا هام ً ا وداعم ً ا للتغيرات القادمة .	Ollimania writes , illustrate and publishes children 's books , creates toys and is active in charity . Hein Mevissen and Diederiekje Bok are the  <word>founders</word> of Ollimania . Ollimania is also the fictual world of cute animal characters .	F
يذكر ان النادي قد تم غلقه عام 1958 م ثم أعيد افتتاحه عام 1978 م ، و قد كان مقره يقع في منطقة  <word>المنصور</word> غرب بغداد إلى أن تم نقله إلى العامرية .	The nine Baghdad security districts corresponded to Baghdad administrative districts and were named as follows : Adhamiyah , Karkh , Karadah ( Kharadah ) , Kadhimyah , Mansour , Sadr City ( Thawr ) , Al Rashid , Rusafa and Tisa  <word>Nissan</word> ( 9 Nissan ) .	F
الرمل الأخضر هو مجموعة من الرمل ،  <word>صلصال</word> بنتونيت ، مسحوق الفحم و الماء . استخدامه الأساسي في تشكيل القوالب لسبك المعادن . الجزء الأكبر من مجموعة سابقة الذكر يكون الرمل ، والذي يكون إما سيليكا أو أوليفين .	It also includes students who reside in the cities of Adamsville ,  <word>Clay</word> , Fultondale , Gardendale , Graysville , Hueytown , Irondale , Kimberly , Morris , Pinson , Pleasant Grove , and Warrior among others .	F
وأضافت فرانكلين ، أنه لو عاد الزمن للخلف إلى ما بعد أربعين عاما فقط من عمرها ، أنها كانت ستستطيع أن ترى كيف كانت تحاول جاهدة وتصارع من أجل الإجابة عن سؤال غاية في الأهمية ، وهو كيف لأحد من أتباعالحركة السلمية أن يعيش ويعمل ويستطيع تكوين مجتمع يخلو من العنف ، و الاضطهاد ، و الحروب ، ويسوده  <word>التعاون</word> ، و المساواة ، و العدالة الاجتماعية ؟	Those who act in  <word>prosocial</word> ways are likely to be deemed sociometrically popular . Often they are known for their interpersonal abilities , their empathy for others , and their willingness to cooperate non-aggressively . This is a more private judgement , characterized by likability , that will not generally be shared in a group setting .	F
ذكرنا أن صفية جعلت في السبايا حين قتل زوجها ك ِ ن َ انة بن أبي الحقيق لغدره ، ولما جمع السبي جاء دحية بن خليفة الكلبي ، فقال : يا نبي الله ، أعطني جارية من السبي ، فقال : اذهب فخذ جارية ، فأخذ صفية بنت حيي ، فجاء رجل إلى  <word>النبي</word> فقال : يا نبي الله ، أعطيت دحية صفية بنت حيي سيدة قريظة و بني النضير ، لا تصلح إلا لك ، قال : " ادعوه بها ".	The classical Arabic historians tell us that in the year 20 after the hijra ( Muhammad 's move from  <word>Mecca</word> to Medina ) , corresponding to 641 of the Christian calendar , the Caliph Umar decreed that Jews and Christians should be removed from Arabia to fulfill an injunction the Prophet uttered on his deathbed : `` Let there not be two religions in Arabia . ''	F
وفي يونيو 2010 ، أصدرت ويتمان إعلان سياسي قالت فيه : " عمر تقضيه في السياسية ، هو  <word>إرث</word> من الفشل "، والذي تضمن على ما يبدو شعار المدونة الذي تناولت المسألة ؛ ليبدو في الإعلان كما لو أن جيري براون لا يزال ضحية لمدونة الفشل المتبنية لل سخرية من تلك المسألة .	This bitterness has beneficial effects during cultivation , as it deters birds and therefore , the plant requires minimal protection . The genetic control of bitterness involves quantitative  <word>inheritance</word> . Although lowering the saponin content through selective breeding to produce sweeter , more palatable varieties is complicated by ≈10 % cross-pollination , it is a major goal of quinoa breeding program s , which may include genetic engineering .	F
يمكن نمذجة توزيع الكتلة كـ  <word>قياس</word> . وتتيح النمذجة الرياضية الكتل النقطية والكتل الخطية والكتل السطحية وأيض ً ا الكتل الناتجة عن دالة كثافة الحجم . ويمكن بدلا ً من ذلك أن تنتج تلك الأخيرة عن التوزيع .	In mathematics , particularly in functional analysis , a projection-valued measure ( PVM ) is a function defined on certain subsets of a fixed set and whose values are self-adjoint projection s on a fixed Hilbert space . Projection-valued measures are formally similar to real-valued measures , except that their values are self-adjoint projections rather than  <word>real</word> numbers . As in the case of ordinary measures , it is possible to integrate complex-valued functions with respect to a PVM ; the result of such an integration is a linear operator on the given Hilbert space .	F
نادي العروبة  <word>اليمني</word> هو الفريق المتطور في الدوري اليمني في كرة القدم . نادي جديد ذو تاريخ عريق هو نتاج دمج نادي الأمن المركزي اليمني ونادي السبعين الرياضي وتاريخة الرياضي كا الاتي :	One study found that some Arabic-speaking populations— Palestinians , Jordan ians , Syria ns , Iraq is , and Bedouin s—have what appears to be substantial mtDNA gene flow from sub-Saharan Africa , amounting to 10–15 % of lineages within the past three millennia . In the case of  <word>Yemenites</word> , the average is higher at 35 % .	F
ي ُ طلق على دمجهم الروك آند رول مع « آر آند بي » اسم « الريذم آند بلوز البريطاني ». مع حلول السبعينيات ، تغير مصطلح « ريذم آند بلوز » مرة ً أخرى لي ُ ستخدم كمصطلح يغطي كل ً ا من السول  <word>والفانك</word> . في الثمانينيات ، تطور أسلوب أحدث من الريذم آند بلوز ، وقد ع ُ رف باسم « الآر آند بي المعاصر ».	Gehry 's style at times seems unfinished or even crude , but his work is consistent with the California ``  <word>funk</word> `` art movement in the 1960s and early 1970s , which featured the use of inexpensive found objects and non-traditional media such as clay to make serious art .	F
تضمن معايير التجارة العادلة لأوضاع العمل المستأجرة حصول الموظفين على الحد الأدنى من الأجور و المساومة الجماعية . كما يجب أن تضمن المزارع المعتمدة من التجارة العادلة عدم وجود عمل قسري أو ع مل للأطفال واستيفاء متطلبات الصحة والسلامة . ( لا تنطبق معايير العمل هذه على " تعاونيات صغار  <word>المزارعين</word> " التي تنتجها " فير تريد " على الرغم من أن بعضها يملك 2 . 39 هكتار في المتوسط من محصول واحد فقط ، قهوة ، مع وجود مزارعين أحاديين يمتلكون أكثر من 23 هكتارا ً من القهوة ، مما يعني استخداما ً كبيرا ً للعمل المأجور .	The GDP of the district was 2,198.39 crore ( 13th among Districts of Assam ) based at constant price ( 2004-2005 ) for year 2009–10 . Agriculture is the main source of income for the people along with Horticulture , Livestock ,  <word>Plantation</word> , Sericulture , Weaving , etc . Tribals are generally self-sufficient .	F
عادة الأنظمة المضمنة لا تحتوي على لوحة مفاتيح ، شاشات عرض , اسطوانات ،  <word>طابعات</word> أو أي أجهزة إخراج / إدخال للكمبيوتر وربما عدم وجود أجهزة من اي نوع لتفاعل الإنسان معها غير أنها تشترك في وجود المتحكم الدقيق في دوائرها .	Some of the output devices are  <word>Visual</word> Display Units ( VDU ) i.e . a Monitor , Printer , Graphic Output devices , Plotter s , Speakers etc . A new type of Output device is been developed these days , known as Speech synthesizer , a mechanism attached to the computer which produces verbal output sounding almost like human speeches .	F
خايمي أرتورو لوزانو إيسبين ( مواليد 29 سبتمبر 1979 في  <word>مكسيكو</word> ) لاعب كرة قدم مكسيكي دولي يجيد اللعب في خط الوسط . يلعب حاليا لصالح نادي موناركاس موريليا المكسيكي من سنة 2010 .	Geographic names diverge from English especially for the English `` x '' , `` w '' , `` qu '' and `` gu '' , as in `` Vaŝingtono '' ``  <word>Washington</word> , D.C. `` , `` Meksiko '' `` Mexico `` , or `` Gvatemalo '' `` Guatemala `` .	F
أ ُ نشئت بواسطة الموسيقي ، والمصمم فابريس بيالوت .. الشعار هو عبارة عن ديك ، والذي يعبر عن إحدى الرموز الوطنية لفرنسا ، لون جسمه أزرق مثل لون المنتخب الوطني الفرنسي ، ومكتوب عليه بالأبيض  <word>فرنسا</word> 98 واسمه مشتق من كرة القدم والقصة الشعبية أستريكس .	When Charlier , together with a few friends like René Goscinny , created the new `` Pilote `` magazine in 1959 , he wrote for Hubinon the realistic pirate series `` Redbeard `` , which would continue for some twenty years . The pirate crew in this series was the inspiration for their comical counterpart in the other main series of `` Pilote '' , ``  <word>Asterix</word> `` .	F
ويبدأ كل لاعب المباراة بـمجموعة قطع عددها 16 قطعة :  <word>ملك</word> واحد ، ملكة واحدة ، قلعتان ، حصانان ، فيلان وثمانية بيادق حيث تختلف حركة كل قطعة من هذه القطع الستة ، وتعتبر الملكة أقوى القطع والبيدق أضعفها ، والهدف في هذه اللعبة هو إماتة ملك الخصم بوضعه تحت تهديد بالأسر لا يمكن الفرار منه ولهذه الغاية تستخدم قطع الشطرنج لمهاجمة وأسر قطع الخصم وفي نفس الوقت للدفاع عن بعضها البعض ، ويمكن كذلك بلوغ الإماتة بالاستسلام الطوعي للخصم والذي يظهر بعد أن يفقد الكثير من العتاد أو تظهر استحالة تجنب الإماتة ، كما يمكن أن تنتهي المباراة بالتعادل بعدة طرق مختلفة .	Pir was a legend ary  <word>king</word> of the Britons according to Geoffrey of Monmouth 's `` History of the Kings of Britain `` . He was preceded by Samuil Penissel , and succeeded by Capoir .	F
ومعنى " من الجبت " الوارد في الحديث : أي من أعمال  <word>السحر</word> ، ووجه كون هذه الأمور الثلاثة من السحر لما فيها من الاعتماد على أمر خفي لاحقيقة له ، والتعويل على شعوذة ودجل ، بل ربما صارت سحرا ً لما فيها من دعوى علم الغيب ، ومنازعة الله في ربوبيته ، فإن علم الغيب قد استأثر الله تعالى دون ماسواه ، إضافة إلى أن بعضهم قد يعتقد في هذه الثلاثة أنها تضر أو تنفع بغير بإذن الله .	Although isospin symmetry is actually very slightly broken , SU ( 3 ) symmetry is more badly broken , due to the much higher mass of the strange quark compared to the up and down . The discovery of  <word>charm</word> , bottomness and topness could lead to further expansions up to SU ( 6 ) flavour symmetry , which would hold if all six quarks were identical . However , the very much larger masses of the charm , bottom , and top quarks means that SU ( 6 ) flavour symmetry is very badly broken in nature ( at least at low energies ) and assuming this symmetry leads to qualitatively and quantitatively incorrect predictions .	F
النظام بالمملكة الأردنية الهاشمية هو نظام ملكي دستوري مع حكومة تمثيلية .  <word>الملك</word> يمارس سلطته التنفيذية من خلال رئيس الوزراء ومجلس الوزراء ، الذي في الوقت نفسه ، هو مسؤول أمام مجلس النواب ( المنتخب ) و مجلس الأعيان ( الم ُ ع َّ ين من قبل الملك ) الذين يشكلان السلطة التشريعية للدولة .	The Sharm El Sheikh Memorandum , full name : The Sharm El Sheikh Memorandum on Implementation Timeline of Outstanding Commitments of Agreements Signed and the Resumption of Permanent Status Negotiations was a memorandum signed on September 4 , 1999 by Prime Minister of Israel Ehud Barak and PLO Chairman Yasser Arafat at Sharm el Sheikh in Egypt , overseen by the United States represented by Secretary of State Madeleine Albright . The memorandum was witnessed and co-signed by President Hosni Mubarak of Egypt and King Abdullah of  <word>Jordan</word> .	F
المشيخة هي شكل من أشكال التنظيم السياسي الهرمي في المجتمعات غير الصناعية التي تعتمد عادة على  <word>القرابة</word> و النسب ، والتي تحتكر فيها القيادة الرسمية من قبل كبار الأعضاء الشرعيين من الأسر المختارة أو " المنازل ".	Despite this show having fewer quarreling scenes compared to the last two long running MediaCorp serials ,  <word>Kinship</word> and Portrait of Home , many watchers feel that this drama is boring and draggy , and like its predecessors , copied a lot of The Unforgettable Memory , a Taiwanese long running drama 's story and plot .	F
ثم نادى كل من لورنتز و بوانكاريه واينشتاين بتطبيق التماثل ليس فقط على  <word>الميكانيكا</word> و إنما أيضا تطبيقها على قوانين الديناميكا الكهربية ( وكان هذا علم جديد في نهاية القرن التاسع عشر ويرجع الفضل في معرفتنا بها إلى ماكسويل ) .	In the 16th century , Palladio 's great-scale design was  <word>Classically</word> austere ; the monastery dining-room featured a vestibule with a large door , and then stairs that led to a narrow ante-chamber , where the entry door to the refectory was flanked with two marble `` lavabo s '' , for diners to cleanse themselves ; the interior of the refectory featured barrel vault s and groin vault s , rectangular windows , and a cornice .	F
كيتشيفو ( بالمقدونية : Кичево ) هي  <word>مدينة</word> في الجزء الغربي من جمهورية مقدونيا . تقع في واد بالمنحدرات الجنوبية الشرقية من جبل بيسترا ، بين مدينتي أوخريد وغوستيفار . تبعد عن العاصمة سكوبيه 112 كم .	Cities and town s ( , `` gorod '' ; pl . , `` goroda '' ) . Cities and  <word>towns</word> are classified by their level of jurisdiction ( district /federal subject/federal ) . The Russian language has no separate words for `` town '' and `` city '' ( `` '' is used for both ) .	F
إدارة غوافياري واحدة من 32  <word>إدارة</word> في كولومبيا ، تقع في المنطقة الوسطى الجنوبية من البلاد . عاصمتها سان خوسيه ديل غوافياري . تم إنشائها في 4 يوليو 1991 بموجب الدستور الكولومبي الجديد .	The system from south to north covers ten out of 32 departments of Colombia ; Nariño , Putumayo , Cauca , Huila , Caquetá , Cundinamarca , Meta ,  <word>Boyacá</word> , Casanare and Arauca .	F
وروى البخاري في الأدب المفرد و  <word>الحاكم</word> في المستدرك و الطبراني في المعجم الكبير وغيرهم : أن عمر ~ بن ~ عبد ~ العزيز سأل أبا بكر بن سليمان بن أبي حثمة : لم كان أبو بكر يكتب : من أبي بكر خليفة رسول الله ، ثم كان عمر يكتب بعده : من عمر بن الخطاب خليفة أبي بكر ، من أول من كتب : أمير المؤمنين ؟ فقال : .	Local television reporter Dave Ward portrayed democratic candidate Lyndon Johnson . Performing in whiteface , McElroy portrayed the role of Alabama  <word>Gov.</word> George Wallace , a vigilant segregationist , after no one else wanted to portray the independent candidate .	F
أكثر الأسنان التي تتأثر بهذه المتلازمة هي الرحى (  <word>الضروس</word> ) السفلية الثانية ، والرحى السفلية الأولى و الضواحك العلوية في ترتيب تنازلي و كثيرا ما تحدث في الأسنان التي بها ترميمات أو حشوات كبيرة ، وعادة ما يبدأ الألم بفترة قصيرة بعد لزق الحشوات الضمنية المصنعة من السيراميك .	The pH of a buffer solution depends solely on the `` ratio '' of the  <word>molar</word> concentrations of the weak acid to the weak base . The higher the concentration of the weak acid in the solution ( compared to the weak base ) the lower the resulting pH of the solution .	F
( 18 نوفمبر 1906 - 2 أكتوبر 1988 ) هو مصمم سيارات يوناني وحاصل على رتبة الإمبراطورية البريطانية وعضو بال جمعية الملكية ويحمل الجنسية البريطانية . عرف لتأثيره الكبير في تطوير وتصنيع  <word>سيارة</word> الميني الأصلية التي أطلقت من قبل الشركة البريطانية للمحركات ( British Motor Corporation ) في عام 1959 .	It was marketed as the smart alternative , because it had a rust-free glass-fibre body , a robust chassis and frugal fuel economy . Many models were produced from 600cc , 700cc , and 750cc with saloon , estate and van variants . It was considered a niche rival to the Austin  <word>Mini</word> and Hillman Imp .	F
هو ملك فينيقي والده بوسيدون وأمه  <word>ليبيا</word> وأخوه بيلوس وأخته لاميا ملكة ليبيا ، وأولاده من تيليفاسا هم أوروبا ، و قدموس ، و فوئينكس ، و كيليكس ، و ثاسوس ، و فينياس Phineas .	In 2011 , as Arab Spring rebellions in Tunisia and  <word>Libya</word> disrupted government control over borders and coasts , migrant flows increased again . By May 2011 , more than 35,000 immigrants had arrived on the island of Lampedusa from Tunisia and Libya .	F
ففي عام 1963 قامت دائرة الآثار العامة الأردنية بحفريات أثرية تحت إشراف المرحوم رفيق وفا الدجاني في منطقة تسمى " سحاب "، وتقع على بعد حوالي 13 كم جنوب شرق  <word>العاصمة</word> الأردنية عمان ، وقد استدل علماء الآثار والتاريخ بعدة أدلة ترجح بقوة أن يكون هذا الكهف هو الذي جاء ذكره في القرآن الكريم ، وهذه الأدلة هي :	In 1929 George Horsfield , who was the Director of Antiquities for Transjordan , was made aware of a tomb near the city of  <word>Sahab</word> . He notified W.F . Albright who personally visited the site .	F
رغم أن باربرا مكلنتوك أظهرت سنة 1951 تآثرا بين موقعين جينيين منشط ( Ac ) و ينقول ( Ds ) لتكوين لون بذور الذرة ، ي ُ عتبر أول اكتشاف لنظام تنظيم جيني هو اكتشاف  <word>مشغل</word> lac بواسطة فرنسوا جاكوب و جاك مونو سنة 1961 ، وفيه لا ي ُ عب َّ ر عن بعض الإنزيمات المسؤولة عن أيض اللاكتوز في الإشريكية القولونية سوى عند تواجد اللاكتوز وغياب الغلوكوز .	In addition , this division also develops so-called `` smart plastic systems '' : polyurethanes are equipped with sensor s or electroactive polymers used for purposes of sensor technology , energy generation or  <word>actuator</word> engineering .	F
إحدى  <word>الخواص</word> الفريدة للمستقبلات النووية التي تميزها عن أصناف أخرى من المستقبلات هي قدرتها على التفاعل المباشر مع الدنا والتحكم بالتعبير الجيني للدنا الجينومي . بالتالي تلعب المستقبلات النووية دورا مفتاحيا نمو المتعضيات . يمكن أن تصنف المستقبلات النووية إما وفقا لآلية التأثير	Swaab has co-written extensively on a number of topics , including sexual  <word>differentiation</word> of the brain , Alzheimer 's disease , Parkinson 's disease , depression , eating disorders and metabolism , multiple sclerosis , human postmortem cell culture , Huntington 's disease and hypertension .	F
تبدأ المعلومات بالبطاقة اولا ً بقياس معيار الحصص ومن ثم والسعرات الحرارية وفيما يليها توزيع للعناصر المكونة لها ، بالإضافة إلى إدراج المعلومات الأساسية مثل مجموع الدهون والصوديوم والكربوهيدرات والبروتين ولا يتم إدراج العناصر الأخرى إذا كانت نسبتها صفر ، وغالبا ً ما توجد جميع العناصر الأساسية التي يبلغ عددها 15 : السعرات الحرارية والسعرات من الدهون  <word>المشبعة</word> و غير مشبعة و الكولسترول و الصوديوم و الكربوهيدرات و الألياف الغذائية و السكريات و البروتين و فيتامين أ و فيتامين ج و الكالسيوم و الحديد .	Water vapor contains latent heat of vaporization . As air rises and cools , it eventually becomes  <word>saturated</word> and can not hold its quantity of water vapor . The water vapor condenses ( forming cloud s ) , and releases heat , which changes the lapse rate from the dry adiabatic lapse rate to the moist adiabatic lapse rate ( 5.5 °C per kilometre or per 1000 feet )	F
ويمكن القول أن القرون الثلاثة الأولى من التاريخ الهجري كانت الفترة الزمنية لتأسيس المذاهب الفقهية وتدوين أصولها وقواعدها وتمهيد الأحكام ، وشهد الفقه بعد ذلك تطورا ملحوظا على يد الفقهاء الذين كانت لهم مجهودات علمية في تخريج المسائل ونقل المذاهب وتحريرها وتنقيحها والترجيح والتدوين ، وظهر من خلال هذا وضع مصطلحات فقهية ورموز وتسميات وتعاريف وشروح وغيرها ، ودونت كتب  <word>الأصول</word> والفروع والقواعد والطبقات وغيرها ، وبذلك نضج الفقه وفرغ العلماء من تمهيد الأحكام ومعاقد الإجماع ، واستكمل بناء المذاهب الفقهية بمجهودات متعاقبة .	Proof , mathematical - The mathematical proof was a product of Greek mathematics , evolving gradually to reach the method still used today in Euclid 's ``  <word>Elements</word> `` around 300 BC .	F
الاتحاد العسكري اليهودي حركة مقاومة عملت خلال الحرب العالمية الثانية في منطقة حي " اليهود " في وارسو ، التي قاتلت خلال انتفاضة غيتو وارسو وانتفاضة وارسو عام 1944 . تم تشكيلها ، في المقام الأول من الضباط السابقين في الجيش البولندي ، في أواخر عام 1939 ، بعد وقت قصير من بدء  <word>الاحتلال</word> الألماني لبولندا .	The Learning Center also has a walled off and covered playground on the north end of the campus . Also on the ground floor is the special education classrooms for developmentally challenged students with licensed speech ,  <word>occupational</word> , and physical therapists adhering to Title I .	F
وأهم هذه المنظمات ، وهي الجمعية الوطنية للمسؤولين المؤهلين لحالات التخلف العقلي ،  <word>تعقد</word> اجتماعات سنوية بجميع أنحاء الولايات المتحدة ، وتوفر شبكة لهؤلاء المسؤولين للبقاء على اتصال مع مجموعات المسؤولين الآخرين .	Most  <word>social</word> , biological , and technological network s display substantial non-trivial topological features , with patterns of connection between their elements that are neither purely regular nor purely random . Such features include a heavy tail in the degree distribution , a high clustering coefficient , assortativity or disassortativity among vertices , community structure , and hierarchical structure .	F
كان هؤلاء " المستثمرون الإستراتيجيون " مجتمعين يمتلكون 16 . 92 ٪ من أسهم الشركة في وقت الشراء . تم إدراج  <word>السهم</word> من خلال طرح عام أولي في بورصة هونغ كونغ في 30 سبتمبر 2016 . قبل إدراجه ، كان أكبر بنك صيني غير مدرج .	A number of aircraft crashes , notably the loss of Airlines of Australia 's Stinson in southern Queensland in 1937 , had dampened public enthusiasm for airline investments . Underwriters refused to handle the  <word>float</word> so he had to find investors himself . It was a difficult time but he eventually interested enough wealthy individuals in the western district .	F
وفي تجارب أخرى يتم التفاعل في جهاز قياس مثلما في التحليل الحراري الوزني thermogravimetric analysis TGA . وفي هذه الحالة يمكن الحصول على بيانات التفاعل أثناء سير التفاعل ، مما يساعد على معرفة  <word>نوع</word> المنتجات .	The microfabricated fluidic channels ( basically very small pipes ) act as the main transportation structures for any fluids as well as where reactions occur within the system . For the desired  <word>reactions</word> to occur , the temperature needs to be adjusted . Therefore , heaters are attached to some microfabricated fluidic channels .	F
لدى النباتات العليا ، ي ُ عتقد أن الكودون CGG يشف ِّ ر الحمض الأميني تريبتوفان وليس ال أرجنين ، لكن اكت ُ ش ِ ف أن الكودون في الرنا المعال َ ج هو UGG وهذا يتوافق مع الشيفرة الجينية القياسية للتريبتوفان . الشيفرة الجينية ل مفصليات الأرجل خضعت لتطور موازي داخل شعبة معينة ، حيث تترج ِ م بعض  <word>الكائنات</word> بشكل فريد الكودون AGG إلى لايسين .	All known specimens of `` Arkarua '' are casts that give no clue to the internal structure , making classification problematic . Because of `` Arkarua '' 's pentamerous symmetry , it is tentatively placed within  <word>phylum</word> Echinodermata . Because of its flattened disk- or button-shape , coupled with its pentamerous symmetry , some claim that it can be further classified into the Edrioasteroid ea , a class of the echinoderms .	F
على أواخر الألفية الثانية قبل الميلاد ، شهدت اليمن قيام ممالك مدينة وهناك إختلاف بين الباحثين حول أصول بناة هذه الممالك ، يقترح بعضهم استنادا على التشابه اللغوي أن السبئيين نزحوا من كنعان ويستدلون كذلك بنصوص من التوراة مثل هجوم السبئيين على  <word>أيوب</word> وقتلهم أطفاله ففي هذا دلالة أن السبئيين كانوا أعرابا ً قبل استقرارهم في مأرب من وجهة نظرهم ولكن هذه استناجات قديمة من الباحثين الألمان في القرن التاسع عشر وهي مرفوضة حاليا ً	Sertab Erener was born on 4 December 1964 in Istanbul as the second child of Nizamettin and Yücel Erener . She spent her childhood in  <word>Eyüp</word> , Istanbul . Her mother 's family is from Yugoslavia but moved to Ayvalık , Balıkesir , due to the war in Eastern Europe .	F
تغيير الجندي المسموم هو اي تسلسل من الحركات  <word>الافتتاحية</word> في الشطرنج يكون في خلال تهديد لجندي يوصف بالمسموم ، ولذلك لان أسر هذا الجندي سيؤدي إلى وضع سيئ مكانيا ً قد يؤدي إلى خسارة قطع مستقبلا .	Several openings and opening variations are named after Alekhine . In addition to the well-known Alekhine 's Defence ( 1.e4 Nf6 ) and the Albin-Chatard-Alekhine Attack in the `` orthodox '' Paulsen variation of the French Defense , there are Alekhine Variations in : the Budapest  <word>Gambit</word> , the Vienna Game , the Exchange Variation of the Ruy Lopez , the Winawer Variation of the French Defense ; the Dragon Variation of the Sicilian Defense , the Queen 's Gambit Accepted , the Slav Defense , the Queen 's Pawn Game , the Catalan Opening and the Dutch Defense ( where three different lines bear his name ) .	F
في ال طوبولوجيا ، الجوار هو واحد من أبسط مفاهيم الفضاء الطوبولوجي . حيث يعرف جوار نقطة على أنه  <word>المجموعة</word> التي تحتوي النقطة بحيث أن النقطة تكون محاطة دون الخروج خارج المجموعة . ومن الممكن وجود أكثر من جوار للنقطه الواحدة ، وعائلة كل جوارات النقطة تسمى نظام الجوار لهذه النقطة .	The Barton Group , a lithostratigraphic unit from the south English Hampshire Basin , is of Bartonian age . The distinction between  <word>group</word> and stage was made in the second part of the 20th century , when stratigraphers saw the need to distinguish between litho- and chronostratigraphy .	F
كلف في اليوم نفسه من إعلان الجمهورية وفد من عدة شخصيات لإعلام الباي  <word>محمد</word> الأمين باي مقتضيات قرار المجلس التأسيسي ولدعوته للامتثال به . وقد ضم الوفد كل من علي البلهوان ، ( الكاتب العام للمجلس القومي التأسيسي )، الطيب المهيري ( وزير الداخلية )، أحمد المستيري ( وزير العدل )، إدريس قيقة ( مدير الأمن الوطني )، عبد المجيد شاكر ( عضو الديوان السياسي للحزب )، أحمد الزاوش ( والي تونس )، تيجاني القطاري ( آمر الحرس الوطني ).	At the same time the it was accountable for “ obligatory ” spending , which included the civil list of the  <word>Bey</word> and subsidies paid to the ruling Husainid dynasty , as well as the servicing of Tunisia ’ s public debt and the management costs of French services in the protectorate ( decree of 2 February 1907 ) .	F
وقد أدى هذا إلى تشكيل التقليد فريد في الأدب و الفن و الموسيقى ، ومعظم المابيلايون يتبعون المدرسة  <word>السنية</word> الشافعية ، في حين أن أقلية كبيرة تتبع حركات إسلامية سنية مختلفة .	Its orbital period of 1.82  <word>yr</word> also puts it somewhat near a 2:1 orbital resonance with Earth , which means that an approximately 4-year mission could depart for and return from the asteroid on relatively near passes to the Earth .	F
جايسون جوردن ( 30 مايو 1978 ب  <word>ريتشموند</word> في كندا - ) هو لاعب كرة قدم كندي في مركز الهجوم . شارك مع منتخب كندا تحت 20 سنة لكرة القدم .	Marda Loop is a Business Improvement Area ( BIA ) in Calgary , Alberta , centred on 33rd and 34th Avenues SW between Crowchild Trail and 18th Street SW , and along Garrison Gate SW . It intersects the neighbourhoods of South Calgary , Altadore , Garrison Woods and the southeastern part of the community of  <word>Richmond</word> - Knob Hill . The Marda Loop name originated with the BIA , but also applies generically to the surrounding community , and also to the residential Marda Loop Communities Association .	F
الر ِ ئد ( جـمعها أرآد ) ( بالإنكليزية : stolon ) عبارة عن ساق تنمو أفقيا ً فوق الأرض يستعملها النبات للانتشار وتكوين نباتات جديدة تطلق جذورا ً و سوقا ً عند  <word>العقد</word> الساقية . النفل الأبيض و الفراولة هي أمثلة لنباتات تنتشر بهذه الطريقة .	The supraesophageal  <word>ganglion</word> lies dorsal to the esophagus and consists of three parts , each a pair of ganglia that may be more or less pronounced , reduced , or fused depending on the genus :	F
الطريق الدولي الساحلي ، وهو طريق مزدوج يقطع الساحل الشمالي لسيناء بالكامل من الغرب إلى الشرق ، ويبدأ من نقطة كوبري السلام ب القنطرة شرق ويتجه شمالا ً مرورا ً ب بئر العبد ، العريش ، الشيخ زويد وحتى  <word>رفح</word> .	They were abducted by unidentified gunmen according to the Egyptian security officials . The abducted men were in a bus carrying fifty of the Palestinians from  <word>Rafah</word> , to Cairo airport .	F
كانت وحدات التدريب هذه من أكثر القوات خبرة وذات تدريب عالي في سلاح المدرعات الألماني ، حيث شهدت جميعها تقريب ً ا قتال ً ا في الشرق أو شمال إفريقيا أو صقلية أو  <word>إيطاليا</word> والعديد منهم حصلوا على وسام للشجاعة .	In the aftermath , it was transferred to the British Army 's Royal Horse Artillery ( RHA ) , eventually becoming T Battery Royal Horse Artillery . It took part in the Second Boer War and the First World War ( Western Front and in  <word>Italy</word> ) .	F
