context1	context2	label
Carl Gustaf Löwenhielm , ennen isänsä aateloimista " Nordberg ", () oli ruotsalainen poliitikko , ja vuodesta 1738 hattupuolueen johtaja . Hän laati Venäjälle esitettävät rauhanehdot ennen hattujen sota a . Hänet nimitettiin oikeuskansleriksi 1747 , Svean hovioikeuden  <word>presidentiksi</word> 1750 ja valtaneuvokseksi 1751 . Myöhemmin hänestä tuli myssypuolueen kannattaja , ja myssyjen noustua valtaan 1765 hänestä tuli kansliapresidentti .	Azimi was appointed as Minister of Counter Narcotics by  <word>President</word> Ashraf Ghani on 21 April 2015 . She is viewed by the United States as a `` Dostum `` appointee . The role has been described as the world 's toughest job .	F
Taulumäen nähtävyyksiä ovat Taulumäen kirkko ( vuodesta 2009 Jyväskylän seurakunnan , aiemmin Jyväskylän maaseurakunnan pääkirkko ) sekä kolme vanhaa puutaloa Rajakadun varrella . Myös Jyväskylän vanhoillislestadiolaisten rauhanyhdistys sijaitsee Taulumäellä . Taulumäen tuntumassa  <word>Harjun</word> kaupunginosan puolella sijaitsi myös entisen Jyväskylän maalaiskunnan kunnantalo .	Alppila ( ) is a quarter of Helsinki , Finland . It is located north of the city centre , between the districts of Kallio and Pasila , and together with  <word>Harju</word> it forms the district of Alppiharju . Alppila has a population of 4244 ( as of 2005 ) and an area of 0.60 km² .	F
Hän matkusteli 1960 - luvulla Yhdysvalloissa ja Intiassa . Tämän ajan huipentuma oli kuuluisaksi tullut Olivettin matkakirjoituskone "  <word>Valentine</word> " ( 1969 ). Samaan aikaan Sottsass suunnitteli myös esineitä , joissa hän ilmaisi henkilökohtaisia kokemuksiaan matkoiltaan .	A number of songs by the group have featured on soundtracks for films such as  <word>Valentine</word> , Rollerball , The Proposal and also television series such as Smallville and Sons of Anarchy .	F
<word>Wu</word> Zetian (, pinyin : Wǔ Zétiān ) oli Kiinan historian ainoa naispuolinen keisari . Hän hallitsi 14 vuotta ( 690 - 705 ) Zhou - dynastian ( 周朝 ) nimessä keisarinnana , mutta teknisesti aloitti miehensä sairastumisen jälkeen vuonna 660 .	The most common religion among the Manchus was shamanism , which they and their ancestors the Jurchens practiced long before their leaders conquered China as  <word>emperors</word> of the Qing dynasty ( 1644–1911 ) .	F
Kiteet koostuvat molekyyleistä , jotka ovat muodoltaan trigonaalisia pyramideja . Ksenonin ja hapen välinen sidospituus ksenontrioksidissa on 1 , 76  <word>Å</word> . Yhdiste on myös erittäin voimakas hapetin ja sytyttää monet orgaaniset aineet palamaan .	The orthography might cause confusion , e.g . the diacritics in the letters ``  <word>Å</word> `` , `` Ä `` and `` Ö `` . The difference between /l/ and /r/ can also present difficulties for speakers of languages that do not distinguish the two , such as Vietnamese .	F
Pelikortit , joista muodostuu korttipakka , ovat peliväline , jolla pelataan erilaisia korttipelejä . Pelikortteja käytetään korttipelien ohella myös  <word>taikatemppu</word> jen tekemiseen ja ennustamiseen . Ne ovat yleensä kartongista tai muovi sta valmistettuja	La Maison de la Magie Robert-Houdin ( French for `` The Robert-Houdin House of Magic `` ) is a museum which faces the Royal Château de Blois . It is located in the Loir-et-Cher `` département `` in the Loire Valley , in France , in the center of the  <word>city</word> of Blois .	F
Undisputed Attitude on yhdysvaltalaisen thrash metal - yhtye Slayer in seitsemäs studioalbumi , joka sisältää punk - cover eita . Levyllä on Hannemanin nimettömässä sivuprojektissaan vuosina 1984 ja 1985 kirjoittamat kappaleet " Can ' t Stand You " ja " Ddamm ", sekä kappale " Gemini ", jonka  <word>King</word> sävelsi ja Araya sanoitti vuonna 1996 . Levystä on tehty myös erikoispainos johon on lisätty bonuskappaleina Venom - cover " Witching Hour " sekä " Divine Intervention " ja " Dittohead ".	He then decided to focus on the business and training side of Pancrase . He collaborated with the `` Tekken `` series of fighting video games as a motion actor for the character  <word>King</word> . His last non-worked fight for Pancrase was against a professional wrestler , Jushin Thunder Liger ( who replaced his original opponent , Kensuke Sasaki , due to injury ) , whom Suzuki had known under his real name Keiichi Yamada in his first NJPW stint .	F
Tudor - ruusu ( myös Englannin ruusu ) on Englannin perinteinen heraldinen symboli . Se otettiin käyttöön kansallisena tunnuksena ruusujen sodan jälkeen , jolloin Henrik VII avioitui Elisabet York in kanssa ja  <word>Lancasterin</word> ja Yorkin hallitsijasuvut yhdistyivät . Symbolissa on yhdistetty Lancasterien punainen ruusu ( ulkoreunalla ) ja Yorkien valkoinen ruusu ( keskellä ).	The current city boundaries were set as part of the provisions of the Local Government Act 1972 , and cover an amalgamation of five former local government districts—the municipal borough s of Lancaster and Morecambe and Heysham , together with the Carnforth Urban District and rural district s of  <word>Lancaster</word> and Lunesdale , all from the administrative county of Lancashire .	F
Kaufmann vaikutti Acceptin entisen laulajan Udo Dirkschneider in U . D . O .- yhtyeeseen taustaryhmässä vahvasti jo yhtyeen kolmannesta , " Faceless World " levystä asti . Hänestä tuli U . D . O . n kitaristi vuonna 1996 ja soittaa viidenneltä "  <word>Solid</word> " - levyltä lähtien kitaraa aina " Rev - Raptor - levylle asti ". Kauffmann oli soittanut kitaraa kahdeksanvuotiaasta saakka , joten siirtyminen kitaristiksi oli hänelle helppo ratkaisu sen jälkeen kun selkäkivut estivät rumpujen soittamisen .	On 24 March  <word>1997</word> , U.D.O . released the fifth album `` Solid `` . It was featured on the Rock Hard magazine reader charts for more than a year after its release .	F
Eläkeläiset saattoivat myydä talonsa ja ostaa tilalle Winnebago - matkailuauton , joita alettiin valmistaa Iowa ssa 1950 - luvun lopulla . Osaltaan kiinnostusta matkailuautoiluun lisäsi Nobel - kirjailija John Steinbeck in romaani " Matka Charleyn kanssa " ( 1962 ), joka pohjautui hänen ja villakoira Charleyn Amerikan - kierrokseen  <word>lava-auto</word> n pohjalle rakennetulla ” Rocinante ”- matkailuautolla .	Since then , a plethora of versions have appeared : open top SUV s , comparatively luxurious station wagon s , dropside pickups ( Kargo King ) , ambulance s ,  <word>van</word> s , and many special bodies are offered on three different wheelbases of , ( Kargo King ) , or .	F
Tulkintoja Olavi Paavolaisen kirjoituksista on vuonna 2012 ilmestynyt kirjailija Olavi Paavolaisen teoksia käsittelevä artikkelikokoelma . Teoksen ovat toimittaneet Ritva Hapuli , Kari Immonen , Pekka Niemelä ja H . K . Riikonen , ja sen on kustantanut  <word>Avain</word> .	Many Finnish hip hop artists such as Iso H , Steen1 and  <word>Asa</word> , come from East Helsinki . Some of them , especially Asa , employ very political themes in their music , focusing on the problems of the Finnish capital 's eastern suburbs .	F
Ovomaltine on sveitsiläinen kaakaojuoma . Sveitsiläinen apteekkari Georg Wander tutki 1900 - luvun alussa ohra mallasta . Hänen poikansa sekoitti maltaaseen  <word>kaakao</word> ta , kananmunia ja maitoa . Näin syntyi kuuluisa kaakaojuoma , joka tunnetaan englanninkielisissä maissa nimellä Ovaltine .	The 1883–84 season was the sixth season in the history of West Bromwich Albion Football Club . Albion played their home matches at the Four Acres during the season , and the team wore a  <word>chocolate</word> and white coloured kit . The club competed in the FA Cup for the first time , losing in the first round .	F
Hän palveli armeijassa sekä poliitikkona hallitsija Haile Selassie n aikana . Ensin hän palveli parlamentissa , jossa hänet valittiin  <word>alahuone</word> en puhemieheksi . Hallitsijan kukistamisen jälkeen vuonna 1974 hän työskenteli armeijan hallinnossa etenkin Eritrea ssa paikallisen Punaisen Ristin vastaavana .	This article lists the  <word>Speakers</word> of the National Assembly of Zimbabwe and its historical antecedents : Southern Rhodesian House of Assembly 1923-1953 , Federal Assembly 1953-1963 , Southern Rhodesian House of Assembly 1963-1965 , House of Assembly of Rhodesia 1965-1979 , House of Assembly of Zimbabwe 1980-2013 .	F
Albumi sisältää neljä singleä , joista kolme on virallisia singleä ja yksi promootiosingle . Ensimmäinen single "  <word>Slow</word> " saavutti Top 10 - listan useissa maissa . Kappale saavutti ykkössijan Australiassa ja Britanniassa . Toinen single " Red Blooded Woman " oli myös onnistunut .	SlowHill are a Finnish instrumental downtempo / lounge band formed in 2002 by  <word>Slow</word> ( aka Vellu Maurola ) and award-winning saxophonist Tapani Rinne . The band fuses downtempo beats into easy listening jazz atmospheres .	F
Normaalisti karbamoyylifosfaatti ei kykene läpäisemään  <word>mitokondrion</word> ulkokalvoa , mutta yhdisteen konsentraation kasvaessa osa karbamoyylifosfaatista pääsee myös sytosoliin . Suurin osa sytosolin karbamoyylifosfaatista muodostuu kuitenkin karbamoyylifosfaattisyntetaasi II - entsyymin syntetisoimana ja tällöin ammoniakin lähteenä toimii glutamiini aminohappo . Sytosolissa karbamoyylifosfaatti reagoi aspartaamihapon kanssa muodostaen karbamoyyliaspartaamihappoa aspartaattitranskarbamylaasi n katalysoimana .	These residues are highly conserved in other Ras proteins , and are critical for the GTPase activity . In Ras , they are specifically G , A , and  <word>Q</word> . ARHI has three different amino acids in the effector domain : A , K , and G .	F
Myöhemmin Zeppeliniin avattuja yrityksiä ovat muun muassa Clas Ohlson , Hesburger , Hennes & Mauritz ,  <word>Subway</word> ja Stadium . Kauppakeskuksen yhteydessä toimii myös Kempeleen kirjasto . Kauppakeskuksessa oli aiemmin Pyhän Matteuksen kappeli , joka purettiin keväällä 2017 .	The station now utilises a side platform configuration for each direction of travel and is accessible from New North Road and Sandringham Road . An overbridge enables transfer between platforms , and a  <word>subway</word> links the northbound platform to the Eden Park end of Sandringham Road .	F
Muinaisenglanti eroaa nykyenglannista niin paljon , että sen riittävä ymmärtäminen vaatii nykyenglantia ymmärtävältäkin paljon opiskelua . Muinaisenglannin  <word>kielioppi</word> muistuttaa sijamuoto ineen , verbi muotoineen ja suku ineen enemmän saksaa tai latinaa kuin nykyenglantia , ja sitä äännettiin ja kirjoitettiin myös hyvin eri tavalla kuin nykyenglantia .	Compared to its progenitor , Swedish grammar is much less characterized by inflection . Modern Swedish has two  <word>genders</word> and no longer conjugates verbs based on person or number . Its nouns have lost the morphological distinction between nominative and accusative case s that denoted grammatical subject and object in Old Norse in favor of marking by word order .	F
" Pop " jatkoi U2 : n musiikillisten kokeilujen linjalla ollen yhä enemmän popista ja  <word>elektronisesta</word> musiikista vaikutteita saanut albumi kuin edeltäjänsä . Nauhasilmukat , musiikkiohjelmointi ja samplaaminen olivat sen musiikissa merkittävässä osassa . " Pop " nousi listaykköseksi 35 maassa saaden kriitikoiden keskuudessa suurimmaksi osaksi lämpimän vastaanoton , ja esimerkiksi " Rolling Stonen " julkaisemassa arvostelussa sitä pidettiin yhtenä U2 : n musiikillisen uran parhaimmista hetkistä .	The track was engineered by Steve Hammons , Adam Comstock and Danny Parra at Rock Mafia Studios in Santa Monica , California and at Casa Aramara in Punta Mita , Mexico . HazeBanga , Nigel Lundemo , Hit-Boy and Dubkiller  <word>programmed</word> the track and in the instrumentation , Jamie Muhoberac played keyboards and Rock Mafia played percussion . The song was sent to be mixed by Rock Mafia and Steve Hammons served as the track 's mixing engineer .	F
” Musta Saara ” sisältää aikakauden lähetystyöaiheisille lauluille ominaisen tarinan kuolevasta ja köyhästä mutta hartaasti uskovasta lapsesta , joka uskoessaan Jumalaan pääsee laulun loppuhuipennukseksi  <word>taivaaseen</word> . Saara on saanut kuulla valkoiselta lähetyssaarnaajalta ” ystävästä lapsien ” ja kultaisesta kaupungista taivaassa .	The Olympian demiurgic triad in platonic philosophy , made up of Zeus ( considered the Zeus king of the gods of the Heaven s ) , Poseidon ( Zeus of the sea s ) and Pluto / Hades ( Zeus of the underworld ) , all considered in the end to be a monad and the same Zeus , and the Titanic demiurgic triad of Helios ( sun when in the sky ) , Apollo ( sun seen in our world ) and Dionysus ( god of mysteries , `` sun '' of the underworld ) ( as can be seen on Plato 's  <word>Phaed</word> on the myth Dionysus and the Titans )	F
" Kaupungin valojen " Yhdysvaltain ensi - illan jälkeen Chaplin aloitti puolitoista vuotta kestäneen maailmanmatkan , jonka aikana hän tapasi monia poliitikkoja ja intellektuelleja , kuten  <word>Gandhi</word> n ja John Maynard Keynes in . Chaplin kirjoitti matkoistaan aikakauslehti " Woman ’ s Home Companion iin " kolumnisarjan , joka julkaistiin myöhemmin kirjana " A Comedian Sees the World " ( 1933 ).	Nova started as a backing vocalist for  <word>Gandhi</word> , with whom she had the chance to open for Deep Purple . She has also worked with Ricky Martin , with whom she recorded a Spanish version of the song `` I Do n't Care `` .	F
Elokuvan päähenkilö Winston Smith on Lontoo ssa asuva Puolueen rivijäsen , joka työskentelee Totuusministeriössä muokkaamassa historiankirjoitusta Isoveljen kulloisenkin linjan mukaiseksi . Winston on kuitenkin menettänyt uskonsa vallitsevaan järjestelmään ; hän vierailee proletariaattialueella toimivassa panttilainaamossa ja merkitsee mietteitään salaiseen  <word>päiväkirja</word> an .	George Fox  <word>records</word> in his ' Journal ' that , being at Newton-in-Cartmel in 1652 , where he attempted to preach to the people after service , he spoke to a youth whom he noticed in the chapel taking notes .	F
Exsurge Domine () on paavi Leo X : n ( oikealta nimeltään Giovanni di Lorenzo de ' Medici ) asettama  <word>bulla</word> , joka julkaistiin 15 . kesäkuuta 1520 vastauksena Martti Luther in opetuksiin , teeseihin ja niiden jälkeisiin kirjoituksiin , jotka asettuivat paavin näkemystä vastaan .	Cerf is the Alfred P. Sloan screenwriting professor at the American Film Institute ( AFI ) where he teaches an annual workshop on science in films . He is also a science consultant to Hollywood films and TV series ( `` Limitless `` , ``  <word>Bull</word> `` , `` Falling Water `` , etc . ) .	F
Kotipuutarha ilmestyi ensimmäisen kerran vuonna 1941 . Alussa lehti neuvoi hyötykasvi en viljelyä ,  <word>säilöntä</word> ä ja käyttöä . Yleisilme oli aluksi vaatimaton , mutta lehdessä julkaistiin myös mustavalkoisia kuvia . Sotavuosien jälkeen ja 1950 - luvulla lehdessä alkoi olla useammin juttuja sisätilojen koristekasveista ja pihojen suunnittelusta , mutta pääpaino oli edelleen hyötypuutarhassa .	Jeotgal ( ) or jeot ( ) , translated as  <word>salted</word> seafood , is a category of salted preserved dishes made with seafood such as shrimp s , oyster s , clam s , fish , and roe .	F
<word>Cobra</word> ( avattu 2005 ) on suunnattu vähän hurjapäisemmälle kävijäkunnalle . Se kuljettaa matkustajat 76 kilometrin tuntinopeudella 285 metrin pituisen radan ensin etuperin , ja sen jälkeen takaperin . Kokonaisuudessaan matkustajat kääntyvät matkan aikana kuusi kertaa ylösalaisin .	Some of the cars featured include 1950s and 60s Aston Martin s , Ferrari s , Maserati s , Porsche s , Mustangs and  <word>Cobras</word> racing at events such as the historic ‘ Grand Prix O-Porto ’ ( Portugal ) , Silverstone Classic at Silverstone Circuit ( UK ) , the Oldtimer Grand Prix at the Nürburgring , ( Germany ) , or the Monterey Historic Races at Mazda Raceway Laguna Seca , Monterey , the Vintage Festival at Lime Rock ( USA ) or the Six Hours of Spa ( Belgium ) .	F
Aleuttilaiset kielet on kieliryhmä , joka kuuluu eskimo - aleuttilaiseen kielikuntaan . Ryhmän ainoa kieli on  <word>Aleuteilla</word> puhuttava aleutin kieli . Aleutit saapuivat nykyisille asuinsijoilleen Aasiasta yli 4000 vuotta sitten . Vähintään yhtä vanha on jako eskimo - ja aleuttikieliin .	Their breeding habitat is the northern tundra on Arctic  <word>Pacific</word> coast of Alaska and the Aleutian and Pribilof Islands . The birds also breed in Kamchatka and the Kuril Islands .	F
Uusikartano alkoi järjestää talossaan seuroja , joissa seuraväki kiitosvirsiä veisatessaan alkoi hypellä ja taputtaa käsiään . Muita liikkeen tunnusmerkkejä olivat profetia t ,  <word>ilmestykset</word> ja askeesi . Uusikartanoa kutsuttiin hänen kotikylänsä mukaan ” Auvaisten paaviksi ”.	<word>Prophecy</word> is the highest degree of human mentality . Maimonides makes it dependent upon certain conditions . While Crescas admits this , he differs from Maimonides in that he will not admit the refusal of the prophetic gift when these conditions are fulfilled .	F
Riku Riski siirtyi heinäkuussa 2016 kahden ja puolen vuoden sopimuksella Tippeligaenissa pelanneen Odds BK : n riveihin . Riski debytoi Oddsissa 24 . heinäkuuta 2016 ottelussa Odd –  <word>Viking</word> . Hän pelasi syyskaudella Oddin riveissä yhteensä 14 liigaottelua , joista 12 avauskokoonpanossa .	Borgvardt got his senior breakthrough with Aarhus Gymnastikforening ( AGF ) , playing 62 games for the club in the Danish Superliga from 1999 to 2002 . He later played seven matches for Viking in Tippeligaen , before he played for Norwegian First Division side Bryne and  <word>Sandnes</word> Ulf . He then played in Sweden for IF Sylvia and Svärtinge SK .	F
Paul Ahyi sai tehtäväkseen suunnitella uuden kansakunnan  <word>lipun</word> Togolle , joka saavutti itsenäisyytensä Ranskasta 27 . huhtikuuta vuonna 1960 . Hänen vuonna 1960 julkistamansa valmis muotoilu on edelleen käytössä . Lipun mallina oli epäilemättä Liberian lippu .	RAF squadrons are somewhat analogous to the regiments of the British Army in that they have histories and traditions going back to their formation , regardless of where they are based , which aircraft they are operating , etc . They can be awarded standards and battle honours for meritorious  <word>service</word> . Whilst every squadron is different , most flying squadrons are commanded by a wing commander and , for a fast-jet squadron , have an establishment of around 12 aircraft .	F
Yhtyeen keskeiset jäsenet olivat veljekset  <word>Barry</word> , Maurice ja Robin Gibb , ja yhtyeen nimi on muunnos sanoista ” Brothers Gibb ”. Bee Gees teki kansainvälisen läpimurtonsa 1960 - luvulla pop - yhtyeenä . Heistä tuli toisen kerran suosittuja 1970 - luvun diskomusiikkiajalla , etenkin elokuvan " Saturday Night Fever – lauantai - illan huumaa " ( 1977 ) myötä .	The Tigers recorded `` Smile for Me `` , composed by Barry and  <word>Maurice</word> Gibb of The Bee Gees , which was released as a single in July 1969 in the UK and Japan .	F
Ravinnontuotanto tarkoittaa ihmisen ravinnon saantia eri puolilla maailmaa . Suurimman osan ravinnosta ihminen saa kasveista , esimerkiksi viljoista , joista yleisimpiä ovat  <word>riisi</word> ja vehnä . Vain muutama prosentti ihmisen ruokavaliosta on liha ruokaa .	Rice is a  <word>staple</word> food in the Indonesian diet , as typical Indonesian meal consists of richly flavored side dishes , meat or poultry and vegetables , surrounding a pile of steamed rice .	F
Teriö on 7 – 10 mm pitkä , vastakohtainen , lyhyttorvinen , väljä ja sen laide on usein kaksihuulinen . Väriltään teriö on vihreä lukuun ottamatta ylähuulta , joka on ruskeanpunainen . Suomessa syyläjuuri kukkii heinä - elokuussa .  <word>Kota</word> on laitaluomainen . Kasvin juurakko on vaakasuora ja tunnusomaisen turpea .	The fruit is a two-celled capsule , dehiscing somewhat explosively . In most species , the seed s are attached to a small , hooked  <word>stalk</word> ( a modified funiculus called a jaculator or a retinaculum ) that ejects them from the capsule .	F
YritysEspoon päärahoittajat ovat Espoo n ja Kauniaisten kaupungit sekä Kirkkonummen kunta . YritysEspoon yrityspalvelusopimuksen allekirjoittajina ovat Espoon Seudun Uusyrityskeskus , Espoon TE - toimisto , Espoon Yrittäjät , Espoon  <word>kaupunki</word> , Helsingin Seudun kauppakamari ( Espoon konttori ), Kauniaisten kaupunki , Kirkkonummen kunta , Spinno Enterprise Center ( Laurea ), Otaniemen Kehitys sekä Uudenmaan ELY - keskus .	'Pexi ' had a big share in the victory over FC Honka in the Finnish Cup 2008 final . In own Finnair Stadium the home team beat the visitors from  <word>Espoo</word> with 2-1 after extra time . Oravainen scored the winning goal after 114 minutes with a magnificent strike from just outside the penalty box .	F
Kynsiviiloja valmistetaan muun muassa metalli sta , hiomapaperi lla päällystetystä kartongi sta tai lasista . Kynsiviila voi myös sisältyä kynsileikkuriin , joka koostuu neljästä osasta : terät , leikkuuvipu ,  <word>kynsiviila</word> ja kiinniketappi . Leikkuuvivun ja terätangon välissä on yleensä kynsiviila , joka pyörii 360 astetta terätangossa olevassa nivelessä .	There is a tiny sound hole in the back of the instrument , while the top is thick wood . It is not finished with any varnish ,  <word>filing</word> or sanding of any kind , and as with all other Afghanistan instruments there is some decoration .	F
Filosofian tohtoritutkinnon hän teki Åbo Akademi ssa ( 1988 ). Hänen ruotsinkielinen väitöskirjansa ( 1987 ) liittyi ruotsin kielen lauseenjäsennykseen : lauseen subjektivalintaan ja  <word>pääluokka</word> an . Työ oli otsikoitu " Subjektval och diates i svenskan ".	In the grammar of Ancient Greek , including Koine , the aorist ( pronounced or ) is a class of  <word>verb</word> forms that generally portray a situation as simple or undefined , that is , as having aorist aspect . In the grammatical terminology of classical Greek , it is a `` tense '' , one of the seven divisions of the conjugation of a verb , found in all moods and voices .	F
Hänen sisarpuolensa olivat Katariina ( 1539 – 1610 ), Cecilia ( 1540 – 1627 ), Anna ( 1545 – 1610 ),  <word>Sofia</word> ( 1547 – 1611 ) ja Elisabet ( 1549 – 1597 ) ja hänen velipuoliaan olivat Juhana III ( 1537 – 1592 ), Magnus ( 1542 – 1595 ), Karl ( 1544 ), Sten ( 1546 – 1547 ) ja Kaarle IX ( 1550 – 1611 ).	They also practiced forms of Esoteric Christianity , Mysticism ( Christian mysticism ) , and Rapp often spoke of the virgin spirit or Goddess named  <word>Sophia</word> in his writings . Rapp was very influenced by the writings of Jakob Böhme , Philipp Jakob Spener , and Emanuel Swedenborg , among others .	F
Vehkalahdella on 31 kylää : Brakila , Hietakylä , Husula , Husupyöli , Ihamaa , Kannusjärvi , Kitula , Kolsila , Kuorsalo , Lankila , Metsäkylä , Myllykylä , Mäntlahti , Neuvottoma , Onkamaa , Paijärvi , Pampyöli , Poitsila , Pyhältö , Pyöli , Pyötsaari , Reitkalli ( Bredskall ), Salmenkylä ( Strömsby ), Salmi , Sivatti ,  <word>Summa</word> , Tammio , Turkia , Töytäri , Vehkajärvi ja Vilniemi .	In mathematics , at the intersection of number theory and special function s , Apéry 's constant is the  <word>sum</word> of the inverses of the positive cubes . That is , it is defined as the number	F
Anna - Maija Viitanen (  <word>o</word> . s . " Pentti ", s . 21 . huhtikuuta 1947 Varkaus ) on suomalainen kääntäjä . Hän on suomentanut englannista ja ranskasta kauno - ja tietokirjallisuutta , lasten - ja nuortenkirjallisuutta sekä viihdekirjallisuutta .	The site 's critics consensus reads , `` With unimpressive effects and plot points seemingly pieced together from previous dystopian  <word>YA</word> sci-fi films , `` The 5th Wave '' ends up feeling like more of a limp , derivative wriggle . ''	F
John Pope ( 18 . maaliskuuta 1822 – 23 . syyskuuta 1892 ) oli Yhdysvaltain armeija n upseeri ja  <word>Unionin</word> kenraali Yhdysvaltain sisällissodassa . Hänellä oli lyhyt mutta menestyksekäs ura läntisellä taistelunäyttämöllä , mutta on parhaiten tunnettu tappiostaan toisessa Bull Runin taistelu ssa .	Stephens ' speech defended  <word>slavery</word> as a fundamental and just result of the inferiority of the `` black race '' , explained the fundamental differences between the constitutions of the Confederacy and that of the United States , enumerated contrasts between U.S. and Confederate ideologies , and laid out the Confederacy 's rationale for seceding from the U.S .	F
Cyrusin mukaan albumi käsittelee ” asioita , joita elämässäni on tapahtunut kuluneen vuoden aikana ”. Albumi sijoittui ensimmäiseksi Yhdysvaltain Billboard 200 - listalla . Cyrus toimi ääninäyttelijä nä vuoden  <word>2008</word> elokuvassa " Bolt " Penny - nimiselle päähenkilölle . " Hannah Montanan " kolmas tuotantokausi alkoi 2 . marraskuuta 2008 .	Since then , Spencer has gone on to also produce the Disney animated film ``  <word>Bolt</word> `` , as well as `` Winnie the Pooh `` , `` Wreck-It Ralph `` and `` Zootopia `` .	F
Fonteno syntyi  <word>Wattsissa</word> , Los Angelesissa . Hän liittyi rikollisryhmiin ja myi huumeita , mutta eräs ammuskelutapaus , joka oli vähällä aiheuttaa kuoleman , sai hänet pyrkimään uraa musiikissa ja näyttelemisessä . Hän on Young Maylay n serkku , joka oli " Grand Theft Auto : San Andreas " - videopelin päähahmon Carl Johnsonin ääninäyttelijänä .	It lies along the eastern shore of the Sinus Concordiae , a bay along the eastern edge of Mare Tranquillitatis . Nearby craters include  <word>Watts</word> to the southeast and Lawrence to the southwest , both smaller in dimension than da Vinci .	F
Tuote voi olla mikä tahansa , joka on tarjottavissa markkinoille ja tyydyttää kysynnän tai tarpeen .  <word>Jalostuksessa</word> tuotteita aletaan tekemään raaka - aine ista ja niistä syntyy aineellisia hyödyke itä . Tuote voi olla myös aineeton palvelu tai tietotekninen hyödyke .	Titled `` '' Friction with the Market '' : Henry James and the Profession of Authorship '' , the book argued against the image of James as a mandarin artist who ignored the dictates of the  <word>market</word> place .	F
Vuonna 1990 Kari ja Jussi Uoti tulivat kylpylän emoyhtiön Kylpyläkasino Oy : n pääomistajiksi . Vaihe päättyi yhtiön konkurssihakemukseen 1993 . Konkurssi vaihtui kuitenkin yrityssaneeraukseen . 1994 Kylpyläkasino joutui Omaisuudenhoitoyhtiö  <word>Arsenal</word> Oyj : n hallintaan vuoteen 2006 asti .	Pozdeyev is a product of couple of the Kyiv city football academy  <word>Arsenal</word> and ATEK . For short period of time in 2010-2012 he fell out of traceable football competition after FC Veres Rivne went bankrupt back in 2009 .	F
<word>6</word> – Augustus panee Herodeksen viralta ; Samariasta , Juudea sta ja Idumea sta tulee suoran Rooman hallinnon alainen Juudean provinssi , jonka pääkaupunki on Kesareassa ; Quirinius saa Syyria n maaherran viran ja panee Juudeassa toimeen väestönlaskennan veronkeräystä varten	It is not known whether there are any odd perfect numbers , nor whether infinitely many perfect numbers exist . The first few perfect numbers are  <word>6</word> , 28 , 496 and 8128 .	F
Milanosta etelään kohti Rooma a ja Napoli a kulkee Italian tärkein moottoritie  <word>A1</word> , joka tunnetaan myös nimellä " Autostrada del Sole ". Pohjois - Italian halki Torino sta Venetsia n kautta Trieste en johtava moottoritie A4 eli " Serenissima " kulkee Milanon pohjoispuolitse .	Cunnah subsequently developed solo and collaborative material while working as a writer and producer behind the scenes , including singles and album tracks for the pop groups Steps and  <word>A1</word> .	F
Huippupelaaja ja kolminkertainen maailmanmestari John Higgins ja hänen managerinsa Pat Mooney ovat olleet järjestämässä uutta snookerin turnaussarjaa World Seriesiä , jonka turnaukset on tarkoitus pelata kesä aikaan . Sarjan ei ole tarkoitus kilpailla ammattilaisten pääkiertueen kanssa , vaan tarkoitus on viedä ammattilaisten tähdittämiä snooker - turnauksia  <word>alue</word> ille , joilla laji on suosittu , mutta joilla ei toistaiseksi pääkiertueella järjestetä tapahtumia . " World Series " järjestettiin ensimmäistä kertaa vuonna 2008 neljän turnauksen ( Jersey , Berliini , Moskova , Varsova + finaalit Düsseldorf issa ) sarjana , jota on tarkoitus tulevaisuudessa laajentaa .	Around 1,700 of the 4,000 local SouthTrust jobs were lost in Birmingham due to the merger . Many former SouthTrust Customers have defected to banks like  <word>Regions</word> and BBVA Compass .	F
Golkonda (, , sanoista " golla konda " ’ paimenen kukkula ’) on Intia ssa Telanganan osavaltiossa sijaitseva  <word>raunio</word> itunut kaupunki . 1500 - ja 1600 - luvuilla se oli Golkondan sulttaanikunnan pääkaupunki . Golkonda sijaitsee noin 11 kilometriä länteen Hyderabadista ja kuuluu Hyderabadin piirikuntaan .	The ``  <word>Ruins</word> `` version of Princess Python is a performer for the Quintano Carnival , America 's last freak show , and it is implied that her act consists of indulging in bestiality with her python .	F
UMTS otettiin Suomessa käyttöön vuonna 2004 . Toimiluvat UMTS - verkkojen rakentamiseen Suomessa on TeliaSonera n lisäksi Elisalla ja  <word>DNA</word> : lla . Vuonna 2014 TeliaSoneran 2 100 MHz : n verkko kattoi pääkaupunkiseudun lisäksi suurimmat kaupungit ympäristöineen ja 900 MHz : n verkko suurimman osan Suomesta .	In addition phosphorus acts as a buffer , is involved in phospholipid s and fatty acid s transfer , in the formation of amino acid s and in makes part of  <word>DNA</word> and RNA .	F
