context1	context2	label
Kapearaiteisten rautateiden liikkuvaan kalustoon on kuulunut ensimmäisenä käsin työnnettävät kärryt , mutta sen jälkeen myös eri käyttötarpeisiin soveltuvat  <word>veturi</word> t , vaunu t , ratatyökone et sekä rata - auto t . Aluksi liikkuva kalusto rakennettiin itse , mutta myöhemmin teollistumisen yhteydessä kehittyivät alan omat rakennuspajat ja tehtaat , joista kalustoa sai hankittua oman käyttötarpeen mukaan .	On 8 May 2017 , Vevo released the music video `` Can I Be Him '' on YouTube . It shows James Arthur performing the song in a moving subway  <word>carriage</word> . He also seems to have some distant eye contact with two girls .	F
Washingtonin piirikunta () on piirikunta Rhode Island in osavaltion lounaisosassa , Yhdysvalloissa . Sitä rajaavat piirikunnat  <word>Kent</word> , New London , New Yorkin Suffolkin piirikunta ja Newport . Vuoden 2010 väestölaskennassa piirikunnan asukasluku oli 126 979 .	`` Kärleken väntar '' ( Swedish for `` Love is waiting '' ) is a single by the band  <word>Kent</word> in 2002 . The song is the second single from the album `` Vapen & Ammunition `` .	F
Ostajana oli Lavansaarelta kotoisin ollut talollinen Tuomas Mulli . Laivan kotisatamana oli Lavansaari , kunnes se myytiin vuonna 1920  <word>Koiviston</word> Saarenpää stä kotoisin olleille August Seppiselle ja Fredrik Kujalalle . Vuonna 1922 laivan nimeksi vaihtui " Anna ", ja vuonna 1923 se myytiin Uuteenkaupunkiin laivuri Hjalmar Laaksoselle .	The Finnish icebreakers had been equipped with gun mounts already in the 1920s and were armed with light artillery . `` Murtaja '' spent the early stages of the war in Viipuri and assisted supply ships to the  <word>port</word> of Koivisto .	F
№ ( Unicode ssa U + 2116 " numeron merkki ") on  <word>merkki</word> , jota monessa kielessä käytetään osoittamaan järjestysnumeroa , esimerkiksi Yhdysvalloissa usein käytetyn #- merkin sijaan . Merkkiä käytettiin suomessa vielä 1800 - luvun ja 1900 - luvun vaihteessa , mutta nykyään sen käyttö on harvinaista .	Hittite Glory was a `` powerful , round-bodied , muscular and most impressive looking '' bay horse with no white  <word>markings</word> bred in England by Cleaboy Farms . He was sired by Habitat , an American-bred , British-raced miler who became one of the leading European stallions of the 1970s and 1980s .	F
Wisdom syntyi  <word>Leeds</word> issä , Yorkshire n kreivikunnassa jamaika laisille vanhemmille . Hän aloitti uransa Bradford Cityn urheiluakatemiassa , jossa hän pelasi säännöllisesti vuotta vanhempien ikäluokassa , edeten alle 15 - vuotiaiden joukkueeseen asti . 14 - vuotiaana Wisdom siirtyi Liverpooliin summalla , jota Bradfordin nuorten joukkueen silloinen päävalmentaja kuvasi ennenkuulumattomaksi Englannin kakkosliiga n nuorukaisesta .	Kansas City Rock Island Railroad - this was a subsidiary of the Chicago , Rock Island and Pacific Railroad and was intended to be the terminal road in Kansas City for another subsidiary , the St. Louis , Kansas City and Colorado Railroad from St Louis to Hadsell near Gunn City . Did not get any nearer Kansas City than  <word>Leeds</word> in 1904 .	F
Tarkastellakseen Augustinuksen kielikäsitystä Wittgenstein esittelee kielenkäyttötavan , jossa kauppias noutaa asiakkaalleen viisi punaista omenaa vertaamalla paperilapulla olevia  <word>merkkejä</word> omissa hyllyissään oleviin ” omenan ” ja ” punaisen ” merkkeihin ja laskee ulkoa oppimallaan tavalla viiteen .	Gumperz was interested in how the order of situations and the culture of the interlocutors both affect how interlocutors make conversational inference s and interpret  <word>verbal</word> or non-verbal sign s , which he called contextualization cues ( overlapping terms by other scholars include paralanguage and kinesics ) .	F
Eräitä ehdotettuja rajanvetoja ovat esimerkiksi Karl Popper in esittämä falsifioitavuus ( tieteellinen tieto on ainakin periaatteessa osoitettavissa vääräksi ) tai W . V . O . Quine n esittämä  <word>naturalismi</word> ( asioita tulee selittää vain syillä , joista on todisteita , ja tietoaan pitää aina olla valmis muuttamaan uusien todisteiden valossa ).	In March 1891 , he began his famous `` Enquête sur l'évolution littéraire '' ( Enquiry on literary evolution ) , in the course of which he interviewed 64 writers , including Émile Zola and his five collaborators on `` Soirées de Médan `` , Octave Mirbeau and Maurice Barrès , about the state of French literature and their perspectives on it , and on the battle of the `` Psychologists against the  <word>Naturalists</word> `` and the `` Symbolists against the Parnassian s '' .	F
<word>Ihmisäänen</word> korkeuden ero miesten , naisten ja lasten välillä selittyy äänihuulten kokoerolla . Miesten äänihuulet ovat kooltaan ja massaltaan suuremmat , siksi ne värähtelevätkin matalammalla taajuudella . Äänihuulet muodostuvat viidestä erilaisesta kudoskerroksesta , jotka ovat epiteelikudos , proprian pinta -, keski - ja syväkerros sekä syvin osa , lihaskudos , joka muodostaa äänihuulien ytimen .	A go-to girl for Trey Parker and Matt Stone , Makinson guest-starred on their political sitcom `` That 's My Bush `` and has contributed  <word>voices</word> to their long-running animated series `` South Park `` .	F
Vuosina 1999 - 2006 Isco pelasi syntymäkaupunkinsa Atlético Benamiel - joukkueessa . Isco on  <word>Valencian</word> junioriakatemian kasvatti . Kauden 2009 – 2010 hän edusti seuran reservijoukkuetta , joka pelasi maan kolmanneksi korkeimmalla sarjatasolla Segunda División B : ssä . Ensiesiintymisensä edustusjoukkueessa hän teki 11 . marraskuuta 2010 Copa del Rey n ottelussa UD Logroñés ia vastaan .	The Statute provided for the three provinces in the Valencian Community — Alicante , Castellón and  <word>Valencia</word> —to be established as multi-member districts in the Corts Valencianes , with this regulation being maintained under the 1987 regional electoral law .	F
Škoda Transportation a . s . on tšekkiläinen joukkoliikennevälineiden ja niiden komponenttien valmistamiseen erikoistunut konepajakonserni . Yritys työllistää yli 4 000 henkilöä , ja sen liikevaihto on yli 18 miljardia  <word>korunaa</word> ( 2009 ). Konsernin kotipaikka on Plzeňissä .	They note the resemblance of the games ' ball , shooting stick , and king pin to the orb , sceptre or ceremonial mace ( which originally had a crook at the top like a gaming mace ) , and  <word>crown</word> of imperial regalia , which later were adopted by the pagan Romans and ( in modified form ) in turn by medieval rulers of Christendom .	F
Kalkkimaali valmistetaan sammutetusta kalkista ,  <word>kalsiumhydroksidi</word> sta , ja kalkinkestävistä pigmenteistä . Kalkkimaalilla maalattiin 1800 - luvun lopulla kerrostalojen ulkopuoliset kalkkirappauspinnat . Kalsiumhydroksidi on poltettua kalsiumia , kalsiumoksidia , johon on " sammutukseksi " lisätty vettä . Reaktio on eksoterminen eli lämpöenergiaa vapauttava .	The pigments used traditionally come from the natural resources :  <word>lime</word> for white , ochre for yellow , clay for red , coal for black . With the introduction of a market economy , it is not uncommon to use acrylic paint for a ground painting .	F
Interventionistisessa politiikassa annetaan yksityisen sektorin pysyä tuotannontekijöiden pääasiallinen omistajana ja säilytetään muut vapaiden markkinoiden ominaisuudet kuten yrittäminen , mutta estetään kapitalismi in kuuluvia instituutioita aiheuttamasta taloudellista sekaannusta ja epäreilusti käyttämästä hyväkseen enemmistöä ihmisistä . Valtion tulee rajoittaa verotuksella ja laeilla paljon pääoma a omistavien  <word>luokkien</word> rikastumismahdollisuuksia , jotteivät heidän päämääränsä vahingoita vähäosaisempien ihmisten elämäntilannetta . Esteetön markkinatalous eli laissez - faire - ratkaisu on epäoikeudenmukainen .	Eco-socialism disagrees with the  <word>elite</word> theories of capitalism , which tend to label a specific class or social group as conspirators who construct a system that satisfies their greed and personal desires .	F
Škoda Rapid on Škoda Auto n vuosina 2012 – 2019 valmistama alemman keskiluokan automalli , joka korvasi  <word>Octavian</word> tämän noustessa luokkaa ylemmäs . Rapidin lähes identtinen sisarmalli on SEAT Toledo . Mallin seuraajaksi esiteltiin vuoden 2018 lopulla Škoda Scala .	The school was originally founded by Mother Mary Keating on August 16 , 1887 as the first Schools of the Sacred Heart Academy west of the Rockies . The first year enrolled 30 young women operating in two rented Victorians at the corner of Bush and  <word>Octavia</word> . The founding organization is known as the Schools of the Sacred Heart , San Francisco .	F
Jos taas metallisauva ei ole eristetty vaan sen toinen pää on kytketty maahan eli  <word>maadoitettu</word> , elektroneja siirtyy maasta kappaleeseen tai päinvastoin . Täten metallikappale saa positiivisen tai negatiivisen sähkövarauksen . Influenssin avulla siis voidaan metalleihinkin saada aikaan staattinen sähkö varaus , vaikka niitä ei voida saada hankaamalla sähköisiksi .	The Wagners turn to a support group of their fellow foster parents . Pete 's mother Sandy wins the siblings over by taking the family to Six Flags , but Lizzy disappears with friends and returns late , prompting Pete to  <word>ground</word> her .	F
Benjamin Franklin () oli yhdysvaltalainen toimittaja , kirjailija , filantrooppi ,  <word>tiedemies</word> , keksijä ja diplomaatti . Hän oli myös yksi Yhdysvaltain vallankumouksen johtajista ja tunnettu sitaateistaan sekä kokeiluistaan sähkö n parissa .	Other musicians typically regarded as working in or greatly influenced by the Afrofuturist tradition include reggae producers Lee `` Scratch '' Perry and  <word>Scientist</word> , hip-hop artists Afrika Bambaataa and Tricky , electronic musicians Larry Heard , A Guy Called Gerald , Juan Atkins , Jeff Mills , Newcleus and Lotti Golden & Richard Scher , writers of `` Light Years Away `` , described as a `` cornerstone of early 80 's beatbox afrofuturism '' .	F
Winchesterin radan inklinaatio eli kaltevuus on melko suuri . Se on noin 18 , 17 astetta . Kuitenkin esimerkiksi yhden suurimmista päävyöhykkeen  <word>asteroideista</word> nimeltä Pallas inklinaatio on huomattavasti suurempi kuin Winchesterin . Se on jopa 34 , 84 astetta .	This algorithm , including its recursive application , was invented around 1805 by Carl Friedrich Gauss , who used it to interpolate the trajectories of the asteroid s  <word>Pallas</word> and Juno , but his work was not widely recognized ( being published only posthumously and in neo-Latin ) .	F
Thug Life on Tupac Shakur in perustama rap - kollektiivi , johon Tupacin lisäksi kuuluivat Rated R , Macadoshis , Mopreme Shakur ja Big Syke . Ryhmä julkaisi ensimmäisen albuminsa  <word>syyskuu</word> ssa 1994 . Albumin nimeksi tuli yksinkertaisesti Thug Life Vol .	`` Adore `` , ``  <word>September</word> `` , `` Further We Search '' , `` Newcastle `` , `` The Loved Ones `` , `` Frankenstein `` , `` A Few Best Men `` , and played Riley Biers in `` '' and Billy in `` Spin Out `` .	F
Alkuaine - käsitteellä on pitkä historia . Esimerkiksi  <word>Thales</word> piti vettä alkuaineena , josta kaikki muut aineet olisivat syntyneet , myöhemmin eräät muut filosofit pitivät sellaisena ilmaa tai tulta . Myöhemmin tuli yleisesti hyväksytyksi alkujaan Empedokleen esittämä ja myös Aristoteleen kannattama käsitys , että oli olemassa neljä alkuainetta , maa , vesi , ilma ja tuli .	In an irreverent recollection from history , pertaining to this  <word>philosopher</word> and beauty , there is a story which has passed into posterity on how Thales was mocked by a servant girl recognised for her beauty , after finding himself to have fallen into a well while looking upward at stars ( Plato , `` Theaetetus `` - 174a4-8 ) .	F
Kilpailu huipentui Kaikki kuvaa - palkintogaalaan , joka esitettiin televisiossa Yle TV2 : lla 2 . 5 . 2015 . Tuomaristossa sarjojen puheenjohtajina toimivat Johanna Vuoksenmaa ja Ilona Huhta ( fiktio ), Susanna Helke ( dokumentti ),  <word>Tuuli</word> ( musiikkivideo ), Aino - Kaisa Saarinen ( harrastevideo ) ja Melissa Kaivo ( animaatio ), jotka palkitsivat sarjojen voittajat gaalassa . Kilpailuelokuvia esitettiin Yle TV2 : n Galaxi - ohjelmassa lauantaiaamuisin aina vuoden 2015 loppuun asti .	The levant ( , , , , ) is an easterly  <word>wind</word> that blows in the western Mediterranean Sea and southern France , an example of mountain-gap wind . In Roussillon it is called `` llevant '' and in Corsica `` levante '' .	F
Identiteetti tarkoittaa filosofia ssa sitä , mikä tekee  <word>oliosta</word> tai muusta entiteetistä määriteltävän ja tunnistettavan , antamalla sille joitakin ominaisuuksia tai piirteitä , jotka mahdollistavat sen erottamisen muista olioista . Identiteetti tekee asioista samoja asioita tai eri asioita .	The character also teamed up with the  <word>Thing</word> in `` Marvel Two-in-One `` # 21 , an important issue that would form the basis of later significant stories like `` The Project Pegasus Saga '' and `` Squadron Supreme : Death of a Universe '' , and Spider-Man in `` Giant-Size Spider-Man '' # 3 .	F
Väripilvi on monivärinen irisoiva pilvi . Se muodostuu valon sirotessa ilmakehä n pienistä hiukkasista , samalla tavoin kuin  <word>kehä</word> kin . Useimmiten väripilvet muodostuvat korkealla ilmakehässä oleviin cirrus - pilviin , jolloin hiukkaset ovat joko vesi - tai jäähiukkasia .	So , the Sun at 5 microns may even be visible when it is below the horizon due to  <word>atmospheric</word> refraction . Similar to images to from Mars rovers , a fan-like corona is seen to develop above the Sun due to scattering from haze or dust at high-altitudes .	F
Jouni Tikkanen kirjoitti arviossaan Suomen Luonto - lehdessä , että teos noudattaa perinteistä tunnistusoppaan linjaa ja on tiedoiltaan ajan tasalla . Jan Södersved kiittää  <word>Linnut</word> - lehdessä kirjaa hienoista kuvista ja modernista taitosta , mutta myös siitä , että siinä on suomalaisista oppaista kattavin lajisto . Tosin Södersved huomauttaa , että amerikantavi on jäänyt vahingossa pois yli 20 kertaa havaituista läpimuuttajista : se on tavattu Suomessa 120 kertaa .	Examples of transferred epithets are `` the winged sound of whirling '' ( ) , meaning `` the sound of whirling wings '' ( Aristophanes , ``  <word>Birds</word> `` 1198 ) , and Horace 's `` angry crowns of kings '' ( `` iratos ... regum apices '' , `` Odes `` 3.21.19f . ) .	F
Picardin toinen lause eli " Picardin suuri lause " sanoo , että jos analyyttisellä funktiolla " f "(" z ") on oleellinen singulariteetti pisteessä " w ", on kaikissa " w ": n sisältävissä avoimissa joukoissa voimassa , että " f "(" z ") saa kaikki kompleksiset arvot mahdollisesti yhtä lukuun ottamatta . Tämä on vahvempi tulos kuin Weierstrassin – Casoratin lause , joka takaa vain , että " f ": n kuvajoukko on  <word>tiheä</word> kompleksitaso ssa .	Additionally , the existence of infinitely many non-Wieferich primes would also follow if there exist infinitely many square-free Mersenne numbers as well as if there exists a real number `` ξ '' such that the set { `` n '' ∈ N : λ ( 2 − 1 ) < 2 − `` ξ '' } is of  <word>density</word> one , where the `` index of composition '' `` λ '' ( `` n '' ) of an integer `` n '' is defined as formula_7 and formula_8 , meaning formula_9 gives the product of all prime factor s of `` n '' .	F
Teekkarit saavat käyttää teekkarilakki a vuosittain toukokuu n alusta syyskuu n loppuun . Muuna aikana lakkia saa käyttää vain esimerkiksi  <word>ekskursio</word> illa , itsenäisyyspäivän soihtukulkueessa sekä vappulehden myynnissä . Yleensä tätä varten tarvitsee anoa erityistä lupaa ylioppilaskunnalta , joka määrittää , mikä on sopiva tilanne käyttää lakkia kesäkauden ulkopuolella .	Runway safety is concerned with reducing harm that could occur on an aircraft runway . Safety means avoiding incorrect presence ( incursion ) of aircraft , inappropriate exits (  <word>excursion</word> ) and use of the wrong runway due to confusion . The runway condition is a runway 's current status due to meteorological conditions and air safety .	F
Modernissa sinfoniaorkesterissa on yleensä vähintään viisi eri kokoista pedaali lla varustettua patarumpua , joilla voidaan saavuttaa yhdessä noin kahden oktaavi n  <word>ääniala</word> . Vaikka pedaalilla voi säätää rummun sävelkorkeutta , soittaja tarvitsee yleensä useita rumpuja , jos hänen pitää soittaa useita eri korkuisia säveliä nopeasti peräkkäin .	But he harshly disapproved of the room 's painting scheme ( calling it a `` Yellow Fever Epidemic '' ) , and called the insertion of a  <word>register</word> in the frame above the room 's northeast door `` in incredibly poor taste '' .	F
Albumin ensimmäinen single " Right Here , Right Now ( My Heart Belongs To You ) " oli Ruotsin singlelistan kärjessä kuusi viikkoa . Toinen albumilta julkaistu single "  <word>Stranded</word> " ei menestynyt yhtä hyvin kuin debyyttisingle - se sijoittui albumilistan sijalle 27 .	He continued to work steadily in film throughout the 1980s and the 1990s , appearing in ``  <word>Stranded</word> `` ( 1987 ) with Ione Skye , and the Eric Roberts dramatic adventure film `` Blood Red `` ( 1989 ) .	F
<word>Espanjan</word> sisällissodan alettua heinäkuussa 1936 Durruti osallistui tasavaltalaisten puolella kenraali Francon ja kansallismielisten fasistien vastaiseen taisteluun . Hän johti yli 3 000 anarkistin sotilasosastoa , Durrutin kolonna a , joka oli mukana muun muassa pysäyttämässä kenraali Manuel Goded Llopis in Barcelonan valtausta .	Two more unfortunate incidents took place on the court : First , Yugoslavia refused to stand for the anthem of  <word>Franco</word> 's Spain in the ninth place game before walking off the court , forfeiting the game and receiving a nine-month ban from FIBA for their actions .	F
Kreikan ylijumalan Zeuksen kerrotaan monissa taruissa hankkineen jälkeläisiä kuolevaisten naisten kanssa . Erään tarun mukaan hän näki kerran meren rannalla kävelevän neidon nimeltä  <word>Europa</word> ja muutti itsensä valkeaksi häräksi päästäkseen naisen lähelle . Häränhahmoinen Zeus houkutteli neidon nousemaan selkäänsä ja vei hänet mukanaan veteen .	The story of Melia and Caanthus , as recorded by Pausainus , is a close parallel to the more famous story of Europa and  <word>Cadmus</word> , the founder and first king of Thebes .	F
Puronen osallistui talvisota an 21 . Divisioonan intendenttinä ja osallistui taisteluihin  <word>Taipale</word> essa . Välirauha n aikana hän toimi aluksi samassa tehtävässä , josta hänet siirrettiin myöhemmin 2 . Prikaatin huoltopäällikkönä . Jatkosodan puhjettua hänet siirrettiin 5 .	The names of the Voloka River and the village of Mukhovloki near Kobrin reflect the existence of the ancient portage . People settled along the portage  <word>route</word> since ancient times ( Trade route from the Varangians to the Greeks ) .	F
Vuonna 1912 Reipas sai lisää paikallisvastustajia , kun sen ja Viipurin  <word>IFK</word> : n lisäksi Suomen Lyseoiden Urheilijat muodosti oman jääpallojoukkueen ja samaan aikaan perustettiin Viipurin Bandy ja Jalkapalloseura , myöhempi Sudet .	This proved to be the only defeat of the season , and the club secured promotion to 1965 Mestaruussarja in September , when it drew against Herttoniemen Urheilijat . Upon Pallo won its section with a 13-point marginal against the second team in the competition ,  <word>Sudet</word> from Kouvola .	F
Elokuvan ohjasi Norman Jewison ja pääosaa esittää Denzel Washington , joka voitti roolisuorituksestaan muun muassa Golden Globe n ja Berliinin elokuvajuhlien hopeisen karhun . Hän oli myös ehdolla parhaan miespääosan Oscar - voittajaksi . Bob Dylan in tekemä Carterista kertova kappale ”  <word>Hurricane</word> ” kuullaan elokuvan soundtrackilla .	In the middle of that year , Dylan wrote a ballad championing boxer Rubin `` Hurricane '' Carter , imprisoned for a triple murder in Paterson , New Jersey , in 1966 . After visiting Carter in jail , Dylan wrote `` Hurricane `` , presenting the case for Carter 's innocence . Despite its length—over eight minutes—the  <word>song</word> was released as a single , peaking at 33 on the U.S .	F
Tajo joen pohjoispuolella on vuoristoiset alueet ja sen eteläpuolella kumpuilevaa tasankoa . Maan pohjoisosissa on  <word>Minhossa</word> on metamorfisiä kiviä sekä syväkivilajeja ja graniiti a . Graniittialueilla on kumpuilevia tasankoja ja syviä jokilaaksoja , muun muassa Lima - ja Cávadojoet virtaavat syvien solien läpi . Ohutta rannikkokaistaletta reunustaa 300 – 600 metriin kohoavat kukkulat .	Of these , the most important are the Serra da Peneda ( ) , between the rivers Minho and  <word>Lima</word> ; the Serra do Gerez ( ) , on the Galician border ; the Serra da Cabreira ( ) , immediately to the south ; and the Serra do Marão ( ) , in the extreme south-east .	F
Kaupungeissa asui heistä 48 000 , aateli stoon kuului 2 500 ja papisto on noin 5 000 henkeä . Nopeasti kasvavaan aatelittomaan säätyläisväestöön kuului virkamiehiä , maanmittareita ja tilanomistajia – heitä oli yhteensä 15 000 henkeä .  <word>Talonpoika</word> istaloja oli runsaat 58 000 ja torppia 24 000 . Itselliset ja muut tilattomat muodostivat noin 19 000 hengen ryhmän .	Land parcels were rented to serfs and peasants in return for their labor and  <word>service</word> to Ivan III 's vassal . Peasant s soon had restrictions removed on free movement and began to see their rights increase at a steady rate .	F
Ajoaika kuntakeskuksesta Helsingin keskustaan on noin 30 minuuttia . Kantatie 51 : n parantaminen moottoritieksi Kivenlahden ja Munkinmäen liittymän välillä on valmistunut .  <word>Juna</word> - ja bussi yhteydetkin pääkaupunkiseudulle ovat hyvät . Sekä juna lla että bussi lla matka Helsingin keskustaan kestää 30 – 45 minuuttia .	The Hanover Branch Railroad Company was a railroad that operated in Pennsylvania in the mid-19th century . The company was incorporated on March 16 , 1847 , and began operating train s in 1852 . It represents the oldest portion of the Western Maryland  <word>Railway</word> .	F
Väestön pääelinkeinona oli aluksi maanviljely , mutta myös kalastus ja hylkeenpyynti keväisin Kalajoen edustalla meren jäällä olivat tärkeitä toimeentulolähteitä .  <word>Terva</word> npoltto alkoi yleistyä 1600 - luvulla ja oli vielä 1800 - luvun alkupuolella tärkeä elinkeino .	The North Carolina Estuarium , located on the Pamlico River , includes more than 200 scientific and historic exhibits relating to the ecology of North Carolina 's estuaries , the  <word>Tar</word> -Pamlico River and Pamlico Sound .	F
Varmistaakseen sopimuksellisesti sen ettei Neuvostoliitto ryhdy vastatoimiin , oli Japani solminut 13 . huhtikuuta 1941 viisi vuotta kestävän hyökkäämättömyyssopimuksen sen kanssa huolimatta 27 . syyskuuta 1940 solmimastaan kolmen vallan sopimuksesta Saksan ja  <word>Italia</word> n kanssa .	On the white side of the  <word>Sicilian</word> , Fischer made advances to the theory of the line beginning 1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6 ( or e6 ) 6.Bc4 , which has sometimes been named after him .	F
7 . tammikuuta 2011 MTV - kanavan haastattelussa Hayley Williams kertoi , että yhtye julkaisee tänä vuonna uutta musiikkia . 7 . kesäkuuta 2011 yhtye julkaisi singlen nimeltä ”  <word>Monster</word> ”. Se sisältyy myös - elokuvan , joka julkaistiin 14 . kesäkuuta 2011 .	After the release of two studio albums , Moreve was fired in early 1969 for failure to appear at several performances , with former Sparrows bassist Nick St. Nicholas taking his place . Monarch left the group in August , with Larry Byrom taking his place in time for the recording of ``  <word>Monster</word> `` . St. Nicholas ceased working with Steppenwolf in April 1970 , and was formally excluded from the band the following year .	F
Hän vastusti sarjakuvissaan ja muissa yhteyksissä muun muassa abortti a , Harry Potter ia , rock - musiikki a , katolisuutta , islam ia , juutalaisuutta , homoseksuaalisuutta ,  <word>mormonismi</word> a , Jehovan todistajia , evoluutioteoria a ja vapaamuurareita .	The first several pages were damaged . He quickly scanned through the book and noticed unknown names to him such as Alma , Mosiah ,  <word>Mormon</word> , Moroni , and Lamanites . The only name he recognized in the book was Isaiah .	F
Aage Invar Eriksen ( 5 . toukokuuta 1917 Notodden – 17 . kesäkuuta 1998 Notodden ) oli norja lainen kreikkalais - roomalaisen tyylin  <word>paini</word> ja ja olympiamitalisti . Hän edusti seuratasolla kotikaupunkinsa Snøgg - seuraa . Eriksen osallistui olympialaisiin vuosina 1948 – 1952 ja voitti hopeaa alle 67 - kiloisten sarjasta Lontoo n kisoista 1948 .	Wrestling was one of the  <word>sports</word> which was held at the 1958 Asian Games in Korakuen Ice Palace , Tokyo , Japan between 25 and 27 May 1958 . The competition included only men 's freestyle events .	F
Pepper J . Keenan ( s . 8 . toukokuuta 1967 ) on yhdysvaltalainen laulaja ja kitaristi . Hänet tunnetaan entisenä Corrosion of Conformity - yhtyeen kitaristi - laulajana sekä New Orleans - pohjaisen doom / sludgemetallin superkokoonpanon  <word>Down</word> in kitaristina .	Craigavon Borough Council was a local council in counties Armagh ,  <word>Down</word> and Antrim , in Northern Ireland . It merged with Armagh City and District Council and Banbridge District Council in May 2015 under local government reorganisation in Northern Ireland to become Armagh , Banbridge and Craigavon District Council .	F
Kausilla 2004 – 2009 Shovlin toimi  <word>BAR</word> : lla ja myöhemmin Hondalla ja Brawn GP : llä Jenson Button in kisainsinöörinä . Vuonna 2010 hän toimi Mercedeksellä Michael Schumacher in kisainsinöörinä . Vuonna 2011 hänet ylennettin tallin pääinsinööriksi .	The  <word>team</word> was also unable to compete with Ferrari and McLaren as it had done the previous year , and , in the end , lost out to Williams , Benetton and BAR as well , finishing sixth overall in the Constructors ' Championship .	F
Suomen Ruotsista erottamisen jälkeen kansallishenki alkoi herätä ja Suomen kirjallisuus alkoi saada omintakeisempaa muotoa ja sisältöä . Uppsala sta tullut uusromanttinen virtaus sai Turussa joukon kannattajia , niin sanotut Turun romantikot , joista useimmat ryhmittyivät "  <word>Aura</word> "- kalenterin ( 1817 – 1818 ) ja " Mnemosyne "- lehden ( 1819 – 1823 ) ympärille . Ryhmän sieluna toimi A . I . Arwidsson , joka oli ennen kaikkea sanomalehtikirjoittaja ja historiantutkija , mutta kirjoitti myös runoja .	Manufactured goods produced in the city include chemicals , domestic appliance s , electronics , food stuffs , furniture ,  <word>plow</word> s , pump s , shoe s , spare parts for farming machines , various engineering tools , and wheelchair s .	F
Vestan löysi 29 . maaliskuuta 1807 saksalainen tähtitieteilijä Heinrich Wilhelm Olbers aikana , jolloin asteroidit luokiteltiin vielä planeetoiksi , sillä niitä tunnettiin tuolloin vain kolme muuta ( Ceres ,  <word>Pallas</word> ja Juno ).	The development of fast algorithms for DFT can be traced to Carl Friedrich Gauss 's unpublished work in 1805 when he needed it to interpolate the orbit of asteroids Pallas and  <word>Juno</word> from sample observations .	F
Ismo Paavo Matias ” Ippe ” Kätkä ( s . 19 . maaliskuuta 1948 Seinäjoki ) on suomalainen rumpali , miksaaja ja äänilevytuottaja . Hän on vaikuttanut muun muassa yhtyeissä Anssi Tikanmäki Filmorchestra , Royals , Pekka Pohjola Group , Ippe Kätkä Band , Krakatau , Woodoo , Heru , Jazzgansters ja  <word>Galaxy</word> .	Mwangi has had hit songs in Kenya , Senegal , and Gambia . Mwangi 's 2018 single `` No Games '' featured on a TV advertisement by Samsung for their  <word>Galaxy</word> S9 smartphone .	F
Hosionjärven suoalue on avosuo ta tai  <word>luhta</word> a . Se on 1 , 1 kilometriä pitkä ja 150 − 350 metriä leveä . Noin puolet suosta on luhtaa . Suo jatkuu kummastakin päästä tavallisenä ojitettuna metsäisenä suona .	In 2011 , Thornalley recalled how both `` Tall Stories '' and his 1989 solo album ``  <word>Swamp</word> `` made him realise `` my passion was for writing songs and not performing them '' . Speaking to Paul Sinclair of `` Super Deluxe Edition '' in 2013 , Nocito said of the album : `` We were sort of obligated .	F
<word>Tadžikistan</word> issa Pamirin vuoristoalueella sijaitsevassa Horog in kaupungissa on Kivekkään mukaan nimetty katu . Kivekkään muistoa vaalimaan perustettu tadžikistanilainen Kivekäs - säätiö on tehnyt kaksi dokumenttielokuvaa Kivekkään elämänvaiheista ja säätiö suunnittelee Kivekkään elämästä kertovan museon perustamista Horogiin .	It is a staple food and a popular dish in Afghanistan , Armenia , Azerbaijan , Bangladesh , China ( ) , Cyprus , Georgia , Greece ( ) , India , Iraq ( ) , Iran , Israel , Kazakhstan , Kenya , Kyrgyzstan , Nepal , Pakistan , Romania , Russia , Tanzania ( ) ,  <word>Tajikistan</word> , Turkey , Turkmenistan , Uganda , and Uzbekistan .	F
Vuonna 1839 , " Beaglen " kolmannen matkan aikana , luutnantti John Lort Stokes huomasi luonnonpoukaman , jonka Wickham nimesi Charles Darwinin mukaan " Port Darwiniksi " ( nyk .  <word>Darwin</word> ). Vuonna 1841 Wickham sairastui , ja loppuosa tutkimusmatkasta hoidettiin Stokesin alaisuudessa .	The writer Gustav Freytag was a close friend of the couple and Gustav zu Putlitz was appointed Frederick 's Chamberlain for some time . Despite the indignation of her mother , Vicky was also interested in the Theory of Evolution of  <word>Darwin</word> and the ideas of British geologist Lyell . The German astronomer Wilhelm Julius Foerster reported that she visited the Berlin Observatory frequently and took keen interest in his astronomical work , and in the growth of the German Society for Ethical Culture .	F
Legendan mukaan kirkon olisi rakennuttanut keisari Konstantinus Suuri . Kerrotaan , että tämän äiti  <word>Helena</word> olisi tunnetulla matkallaan Palestiina n pyhille paikoille joutunut myrskyyn ja päätynyt Pároksen saarelle . Pároksella Helena lupasi Neitsyt Maria lle rakentaa kirkon , jos hänen matkastaan tulisi onnistunut .	September 14 ( traditional date ) – Helena , mother of  <word>Constantine</word> I , discovers the so-called True Cross and the Holy Sepulchre ( Jesus 's tomb ) in Jerusalem . On her pilgrimage , she pauses on the Aegean island of Patmos , where she is said to found the church of Panagia Ekatontapiliani .	F
