context1	context2	label
Ordena erraldoia , arkitektura klasikoan , koloma edo pilastrek bi solairu edo gehiago hartzen duten  <word>ordena</word> da . Era berean , ordena txikiagoak ere ager daitezke ordena erraldoiak hartutako arkuak , ate ak edo leiho ak mugatuz .	Auburn is an antebellum mansion in Duncan Park in Natchez , Mississippi . It was designed and constructed by Levi Weeks in 1812 , and was the first building to exhibit Greek Revival order in the town . Its prominent two-story Greek portico served as a model for the subsequent  <word>architectural</word> development of local mansions .	F
TØP - en  <word>musika</word> mota ez da beste taldeena bezalakoa , estilo propioa dute ; rap aren , punk - rock aren , Pop rock aren , musika alternatiboaren , indi aren eta abarren arteko nahasketa berezia da .	Madvillainy is the debut studio album by American hip hop duo Madvillain , a group consisting of MF Doom (  <word>MC</word> ) and Madlib ( producer ) . It was released on March 23 , 2004 on Stones Throw Records .	F
Santa Ana ermita baseliza kristaua da , Nafarroa Garai ko Arizkun herrian dagoena ,  <word>Ordoki</word> auzoan , Urtsua jauregia ren ondoan . " Urtsua " baladaren arabera , ermita honetan hil zuen Urtsuako jaunak bere emaztea , Lantainako alaba .	The lake receives the Mundaú River , and is connected to the Atlantic Ocean and Manguaba Lagoon by a network of canals which cross the  <word>plain</word> forming a lot of little islands .	F
Ordenagailuekiko interesa Commodore VIC - 20 batekin piztu zitzaion 1981ean , 11 urte zituela . Hasiera batean BASIC lengoaian  <word>programatzen</word> zuen baina ondoren 6502 PUZ aren makina-lengoaia erabiltzen hasi zen , ez zuen mihiztadura - lengoaia erabiltzen . Aurrerago Sinclair QL bat erosi zuen eta aldaketa handiak egin zizkion , bereziki sistema eragilean .	Four registers are used to refer to four segments on the 16-bit x86 segmented memory architecture . DS ( data segment ) , CS (  <word>code</word> segment ) , SS ( stack segment ) , and ES ( extra segment ) . Another 16-bit register can act as an offset into a given segment , and so a logical address on this platform is written `` segment '' : '' offset '' , typically in hexadecimal notation .	F
Picabia korronte berri guztiak onartzeko prest egon zen beti , eta  <word>arte</word> mota bakar bati atxikitzeari uko egin zion . Hortaz , hainbat epetan futurismo ari , figurazio ari eta , 1945 etik aurrera , abstrakzioari lotu zitzaion .	Cyberpunk is a subgenre of science fiction in a dystopia n  <word>futuristic</word> setting that tends to focus on a `` combination of low-life and high tech `` featuring advanced technological and scientific achievements , such as artificial intelligence and cybernetics , juxtaposed with a degree of breakdown or radical change in the social order .	F
Lan - harremanak ekoizpen - prozesuan ezartzen den lanaren eta kapitalaren arteko lotura da . Lotura edo erlazio horretan , lana egiten duenari langile a deitzen zaio eta  <word>kapitala</word> jartzen duenari enpresari a edo enpresaburu a . Langilea pertsona fisiko a da beti ; baina enpresaria , ordea , pertsona fisikoa zein juridikoa izan daiteke ( pertsona juridikoa Administrazio Publikoa da , adibidez ).	One of the first true managers was Robert Owen ( 1771–1858 ) , an industrialist in Scotland . He studied the `` problems of productivity and motivation `` , and was followed by Frederick Winslow Taylor , who was the first person who studied  <word>work</word> . After World War I , management became popular due to the example of Herbert Hoover and the Harvard Business School , which offered degrees in business administration ( management ) .	F
Finantza aktiboak diru a , banku etako kontuak ,  <word>bonuak</word> , akzio ak , maileguak , obligazioak eta antzeko aktibo ukiezin ak dira , oro har bi aldeen artean adostutako kontratu batez gauzatzen direnak .	The British stationery company , Basildon Bond founded in 1911 , is named after Basildon , taking its name when some of the directors fell to liking the alliteration of `` Basildon '' and ``  <word>bond</word> `` whilst holidaying at Basildon Park , at the time Major James Archibald Morrison 's estate ( between 1910 and 1929 when he sold it to Sir Edward Iliffe ) .	F
Denen harridurarako , Nobelen azken borondate ak zehazten zuen bere dirutza sari sorta bat emateko erabiliko zela , "  <word>gizateria</word> ren onura handiena " lortzen zutenentzat fisika n , kimika n , fisiologia n edo medikuntza n , literatura n eta bake an .	The territorial scope of  <word>protection</word> laid down in the list of the heritage is currently in the process of being enlargement . The Spanish authorities intend to extend the UNESCO heritage declaration to all the space that was included within the original decree of Philip II .	F
Atenas itsasoan nagusitzen zen , eta Esparta , aldiz , lurrean ia garaitezina zen . Espartarrek  <word>Atika</word> hartu zuten , Atenasen lurraldea zena . Periklesek Harresi Garaien barnean babestu behar izan zituen bere herritarrak , Pireo ko hiriaren eta portuaren arteko esparru harresituan .	The Duchy occupied the Attic peninsula as well as Boeotia and extended partially into Thessaly , sharing an undefined border with Thessalonica and then Epirus . It did not hold the islands of the Aegean Sea , which were Venetian territories , but exercised influence over the  <word>Latin</word> Triarchy of Negroponte .	F
Sitsak oro - har  <word>Lepidoptera</word> ren barruan tximeleta k ez diren espezie guztiak biltzen dituen taldea da , zentzu hertsiagoan Heterocera talde parfiletiko an biltzen direnak dira . Gainera gaueko hainbat tximeleta ere talde honetan sartu ohi dira .	The county also garners tourism due to such attractions as Historic Deerfield ( which hosts a craft fair in the summer and an even larger and more popular fall craft fair ) , and a  <word>Butterfly</word> Garden located in South Deerfield .	F
Christopher Anthony John Martin ( Exeter , Devon , 1977 ko martxoaren 2 a ) ingeles kantautore ,  <word>abeslari</word> eta musika ekoizle bat da . Nagusiki , Coldplay ingeles pop musika taldearen kide eta abeslaria izateagatik ezaguna da .	Alessandro Carmelo `` Teddy '' Randazzo ( May 13 , 1935 – November 21 , 2003 ) was an American pop songwriter , singer , arranger and producer , who  <word>composed</word> hit song s such as `` Goin ' Out of My Head `` , `` It 's Gon na Take a Miracle `` , `` Pretty Blue Eyes `` , and `` Hurt So Bad `` in the 1960s .	F
Preposizio dagokion osagarriaren aurre - aurrean doan  <word>hitz</word> a da , perpaus aren barnean hitz batzuk beste batzuen mende ipintzen dituena . Postposizio ekin eta zirkunposizioekin batera , adposizio ak osatzen dituzte , rol semantikoak adierazten dutenak .	Let `` S '' be a set and let `` F '' be the free group on `` S '' . Let `` R '' be a set of  <word>words</word> on `` S '' , so `` R '' naturally gives a subset of formula_9 . To form a group with presentation formula_10 , the idea is to take formula_9 quotient by the smallest normal subgroup such that each element of `` R '' gets identified with the identity .	F
Montevideo hiria ,  <word>Espainiak</word> Rio de la Platako erregeordetzaren behin - behineko hiriburu izendatua , Hegoaldeko Ozeano Atlantikoko espainiar itsas base nagusia zen ; lehorrez , José Rondeauren Rio de la Platako armada abertzaleak setiaturik zeukan , gerora , Jose Gervasio Artigas batuko zitzaiona .	Its fishing port is one of the most important of the Galician coast and has a large fleet of ships . Its economy is based mainly on fishing , in particular , albacore ( `` bonito del norte '' ) and hake are delivered daily to the rest of  <word>Spain</word> . As a result , a canning industry has developed .	F
Zaldunen Krak (; arabiera z : قلعة الحصن " Qalʿat al - Ḥuṣn ") Siria n dagoen gurutzatuen  <word>gaztelua</word> da , hobekien kontserbatuenetako bat . Lehendabizikoz kurdu ek XI . mendea n eratu eta " Hisn al Akrad " (" Kurduen gaztelua ") eman zioten izena .	Santa Maria de Serrateix was established in 940 . Viver and Serrateix was formerly controlled by the Barons of Viver , who had their  <word>castle</word> and seat in the town . The barons retained possession of the municipality 's lands until the 17th century , when they sold it to the Rajadell family .	F
Ez dute usainik eta ia ez dute zaporerik , nahiz eta pixka bat astringente izan daitezkeen . Goi - landareen ehun guztietan ager daitezke : hosto etan , zurtoin etan ,  <word>sustrai</word> etan , lore etan eta fruitu etan . Landareetan konposatu honen kontrapartea antoxantina izango litzateke , kolore txuri - horiaren arduraduna .	These are annual or perennial plant s , growing in tufts on weed y and uncultivated areas . The  <word>stems</word> are prostrate or decumbent . The leaves are opposite , rarely whorled , and sometimes with a few alternate leaves at the end of the stem .	F
Hegoaldeko mugan , berriz , Frantziari Roselló - ko , Conflent - eko zein Vallespir - eko Konderriak aitortu zitzaizkien , bai eta Sardiniako zati bat ; lurralde guztiak , Pirinioen iparraldean , Kataluniako matxinatuen laguntzarekin frantsesek okapaturiko lurraldeak .  <word>Espainiaren</word> eta Frantziaren arteko muga Pirinioetan ezarriko da , Lliviako barrutia zein Arango Harana salbuespen direlarik .	The Andalusians ( ) are the Spanish people native to Andalusia , an autonomous community in  <word>southern</word> Spain . Andalusia 's statute of autonomy defines Andalusians as the Spanish citizens who reside in any of the municipalities of Andalusia , as well as those Spaniards who reside abroad and had their last Spanish residence in Andalusia , and their descendants .	F
Arte higigarri aren ikuspuntutik zeramika kardial a garatu zen , maskorrez apainduta . Ehungintza artea agertu zen . Gizakiak materiak berriak hasi zen lantzen : anbar , arrokaren  <word>kristal</word> a , kuartzo , jaspe ...	Northeast Dubois County School Corporation is a school district in the northeast corner of Dubois County in southwestern Indiana . The school corporation serves the communities of Celestine ,  <word>Crystal</word> , Cuzco , Dubois , Haysville , and Hillham . It consists of one high school , Northeast Dubois High School , one middle school , Dubois Middle School and two elementary schools with a total enrollment of 1,012 students .	F
Iruñerriko tranbiaren proiektua hiriburuko alderdi politiko nagusiek proposatutako ekimena izan zen , eta Nafarroako Gobernuko Herri Lan , Garraio eta Komunikazio Departamentuak aztertu zuen , Iruñerriko metropoli - eremuaren barruko joan - etorrietan garraio publikoaren erabileraren ehunekoa handitzeko eta  <word>Nafarroako</word> hiriburuaren etorbide nagusietako batzuek jasaten dituzten zirkulazio - arazoak arintzeko tranbia sarea eraikiz .	Raymond also consolidated his `` de facto '' independence from any superior authority by creating a new diocese of Pallars , enabling himself to control the local church . Raymond also established an alliance with the Jiménez dynasty of  <word>Navarre</word> . He married his sister Dadildis to García Jiménez of Pamplona , and in 905 he collaborated with Alfonso III of Asturias and Abd Allah ibn Lubb ibn Qasi in a coup that unseated Fortún Garcés of Pamplona in favor of Raymond 's nephew , Sancho Garcés I .	F
<word>Esfera</word> solido oso baten angelua 4 · π estereorradian denez , uniformeki norabide guztietan candela bat irradiatzen duen argi iturri baten argi fluxua 1 cd · 4π sr = 4π ≈ 12 , 57 lumen izango da .	With the aid of two check valve s , often using small  <word>ball</word> s , fluid is drawn into the pump from a reservoir , then forced out the nozzle upon squeezing the trigger .	F
Nekazaritzaren aurrerakada handia izan zen eta , ondorioz , hiri - estatu independienteak sortzen hasi ziren , batzuetan elkarren lehian : Ur , Uruk , Lagash eta Eridu , besteak beste . K . a . XXIII . mendetik aitzina , zibilizazio aberatsak garatu ziren : Sumer , Akad ,  <word>Babilonia</word> eta Asiria .	Bel ( ; from Akkadian `` bēlu '' ) , signifying `` lord '' or `` master '' , is a title rather than a genuine name , applied to various gods in the Mesopotamian religion of Akkad ,  <word>Assyria</word> and Babylonia .	F
Bahá ' í - k baldintza ikaragarriak espetxeratu zituzten , zikin eta zikinkeriaz estalitako zelula - multzo batean . ʻAbdu ' l - Bahá bere burua jaitsi arriskutsuan gaixo batekin  <word>Disenteria</word> , hala ere jatorra soldadu bat mediku batek baimentzen sendatzen lagundu . Biztanleriari galarazi egin zien , soldaduak berdin tratatu zituzten , eta Siyyid Muhammad - i - Isfahaniren jokabidea ( Azali ) ez zuen axola gaietan .	The incident  <word>flux</word> from the host star is around 16 times the amount the Earth receives from the Sun , and it is less susceptible to atmospheric stripping than HD 3167 b .	F
Kanadako Mendi Harritsuetan du iturburua , eta Kanadatik eta Estatu Batuetatik igarotzen da . Estatu Batuetan  <word>Washington</word> estatutik sartzen da , eta Idaho tik datozen Salmon eta Snake ibaien ura jasotzen du . Hegoaldera jotzen du ondoren eta bidean garrantzi handiko urtegiak hornitzen ditu ( Grand Coulee Dam ).	Around 1784 , Pine travelled to America and settled in Philadelphia , where his time was completely taken up with portraiture . Among his sitters were General Gates , Charles Carroll , Robert Morris , George Read , Thomas Stone , Mrs. Reid ( Metropolitan Museum , New York ) , and  <word>Washington</word> ( 1785 ) . The portrait of Washington was engraved for Irving 's `` Life of Washington '' , but it is weak in characterization .	F
Saluen (, ahoskatua ; , ahoskatua ; tibetera z : ར ྒྱ ལ ་ མ ོ་ ར ྔུ ལ ་ ཆ ུ།; ; Shan : " Nam Kong " ( Kong ibaia ); , ahoskatua ) Hego - ekialdeko Asia ko 2 . 815  <word>km</word> ibai a da . Bere iturria Tibet en dago , hortik Txinako Yunnan era doa , non Nujiang ( 怒江 ) izena duen .	An oxaloacetate decarboxylase from the family of divalent cation dependent decarboxylases was isolated from Corynebacterium glutamicum in 1995 by Jetten et al . This enzyme selectively catalyzed the decarboxylation of oxaloacetate to pyruvate and CO2 with a  <word>Km</word> of 2.1mM , Vmax of 158 umol , and kcat of 311 s^-1 . Mn2+ was required for enzymatic activity with a Km of 1.2mM for Mn2+ .	F
Oro har , lokulobakarra eta monospermoa izaten da ( hau da , hazi bakarra duena ), polispermoa ere ahal izan arren eta zenbait karpelo z hornitutako obario batetik sortu , karpelo horietatik , bakarra baino heltzen ez delarik . Nukula adibiderik ezagunena , arte ,  <word>artelatz</word> eta haritz en ezkur ra da . Baita hurritz aren hurra ere .	In the 15th century , it was recorded that in London it was the custom at Christmas for every house and all the parish churches to be `` decked with  <word>holm</word> , ivy , bays , and whatsoever the season of the year afforded to be green '' .	F
Ricardo Valencia Martinez ( Getze Ibargoiti , Nafarroa , 1959 ko urriaren 3 a - † Dhaulagiri mendia , Nepal , 2007 ko maiatzaren 13 a ), garraiolari ofizioz , alpinista zen . Pirinio , Alpe ,  <word>Atlas</word> , Ande eta Himalaia n ibilia zen .	According to Apollodorus , she was the wife of the Titan Iapetus , and mother of  <word>Atlas</word> , Prometheus , Epimetheus and Menoetius although Hesiod gives the name of another Oceanid , Clymene , as their mother .	F
Kristautasun arekin batera , Mendebaldeko Europa ko zibilizazioaren ezaugarri batzuk jaso zituen Italia , Frantzia , Alemania eta Bohemia tik batez ere . Errenazimentuan nobleziak eta goi mailako klaseko merkatariek  <word>Grezia</word> eta Erromako antzinako kulturak ezagutu zituzten , eta Lituania rekiko batasunak , bestalde , ekialdeko kulturaren eraginari sarrera erraztu zion . Poloniako zientzialari nagusiak , Errenazimentuan Nikolas Koperniko , eta XX .	In Roman mythology , Evander ( from Greek Εὔανδρος Euandros , `` good man '' or `` strong man '' : an etymology used by poets to emphasize the hero 's virtue ) was a culture hero from  <word>Arcadia</word> , Greece , who brought the Greek pantheon , laws , and alphabet to Italy , where he founded the city of Pallantium on the future site of Rome , sixty years before the Trojan War .	F
1256an Gaztelako Alfontso X . a Jakitunak  <word>forua</word> eman zion Tolosari . Haren bidez Tolosako biztanleria inguruko herriek ez zituzten hainbat eskubideren jabe izan zen . XIV . mendean ezegonkortasuna hedatua zegoen : nekazaritzak lur jota eta gosete arriskuarekin , Ahaide Nagusien gehiegikeriak "(“ muchas ofensas e premias e synrazones que les fazian los señores de los solares comarcanos ” )" … Segurtasunik gabeko giroari aurre egin nahian , 1391ko urtarrilaren 21ean Zizurkil hitzarmen baten bidez auzotu zen Tolosan .	Some archaeologists found pieces of ceramic in the coast , near the ruins of a Roman village . Above these ruins now exists a Basque village called  <word>Forua</word> , a name that comes from `` foro '' .	F
Nebulosa mota honen eredu bat Taurus  <word>konstelazio</word> ko Pleiadeak ( M45 ) kumulu ireki a inguratzen duena da , Vesto Slipher rek 1912 an bere ikerketak honetan oinarritu zituelarik , Pleiadeetako nebulosaren espektroa bere izarren berdina zela ikusi zuenean , islada nebulosen izaeraren lehen froga izan zelarik .	The daughters ( Maia , Electra , Taygete , Alcyone , Celaeno , Sterope , and Merope ) were collectively referred to as `` The Seven Sisters '' . In the field of astronomy a star cluster , in the constellation of  <word>Taurus</word> , is also referred to as The `` Pleiades `` or the `` Seven Sisters . ''	F
Instalakuntzek , 44 . 000 hektareako hedadura hartzen dutenak , Bullit konderria , Hardin konderria eta Meade konderria ren zatiak hartzen dituzte . Gaur egun , instalakuntzek " United States Army Armor School " ( blindatuetan instrukzio akademia ) hartzen dute , Armadako zein Itsas Armadako tripulazioek erabilia euren M1 Abrams  <word>tanke</word> etan entrenatzeko . Gainera , bere lurraldean George Patton Museo Orokorra dago , AEBetako Armadaren zalditeria eta blindatuen historia erakusten duena , George Pattonen karreraz gain .	In Harry Turtledove 's Southern Victory Series of alternate  <word>history</word> novels , Hitler is still a sergeant in the German Army due to the German Empire 's victory in the Great War against the Entente powers . He appears in the `` '' as the adjutant to lieutenant colonel Heinz Guderian during an inspection tour of American-occupied Canada , where he meets barrel pioneer Irving Morrell . However , a character named Jake Featherston , the dictatorial President of the Confederate States of America , assumes a role similar to the real-life Hitler 's .	F
<word>Kometa</word> k Eguzki - sistemako gorputz txikiak dira , normalki kilometro gutxi batzuetako zabalerarekin , izotz bolatilez batez ere osatuak . Orbita oso eszentrikoak dituzte , normalki perihelio a barne planeten orbiten barruan eta afelio a Plutonen orbita baino urrunago dutelarik .	Most of the minor planets beyond the orbit of Jupiter are believed to be composed of ice s and other volatiles . Many are similar to comet s , differing only in that the perihelia of their orbits are too distant from the Sun to produce a significant  <word>tail</word> .	F
1700 ean errege egitean , Ondorengotzaren Gerra piztu zen , Europako beste potentziek ez zutelako ondo ikusten Borboi etxea k Espainia eta Frantzian , aldi berean , boterea izatea , eta Filipe V . a Frantziako errege izan zitekeelako ere etorkizunean .  <word>Ingalaterra</word> , Probintzia Batuak eta Inperio Santua Karlos artxidukea ren alde jarri ziren .	Born on January 28 , 1822 , in  <word>England</word> , White 's parents died , and White was brought to Springfield , Ohio in 1831 by an uncle . At age 12 he was apprenticed to a cabinetmaker for nine years .	F
Pascala ( sinboloa : Pa ) Nazioarteko Unitate Sistema ko presio unitate a da . Definizioz  <word>newton</word> bateko indar batek berarekiko normala den metro karratu bateko gainazalean eragiten duen presioa da . Izena Blaise Pascal fisikari frantzia rrarengandik datorkio .	<word>N</word> with descender ( Ꞑ , ꞑ ) is a letter of the Latin alphabet , used in several Uniform Turkic Alphabet orthographies in 1930s ( for instance , Tatar Jaꞑalif ) , as well as in the 1990s orthographies invented in attempts to restore the Latin alphabet for the Tatar language and the Chechen language .	F
urteko agiri batean aipatuak ziren , non katalan ez " espardenyes " deitu zizkieten . Euskal ~ Herria n ohiko oinetako bilakatu ziren , langileen artean udaberri an eta uda n erabilienetarikoa .  <word>Maule</word> aldean egiten zituztenak ospetsuak ziren oso .	In his remarks , he said the country was `` at war with a powerful and implacable enemy '' and announced that the state of emergency , already in effect in the Metropolitan Region and the regions of Valparaíso , Biobío , Coquimbo and O ’ Higgins , would be extended to the regions of Antofagasta ,  <word>Maule</word> , Los Ríos , and Magallanes .	F
XIX . mendean hiriak eraldaketa handiak izan zituen ,  <word>immigrazio</word> aren eta garapenaren ondorioz . 1811ko plana jarraituz , hiriaren kale - sarea hedatu egin zen , Manhattan uhartearen osotasuna hartzeraino . 1819an Erie ubidea ireki zuten eta , horren bitartez , Ipar Amerikaren barrualdeko lurralde eta nekazaritza - merkatu handiak Ozeano Atlantikoa rekin komunikatuta gelditu ziren .	About 266 species of birds can be seen in the park , including  <word>migrants</word> . Endemic birds include the Malabar grey hornbill , Nilgiri wood pigeon , blue-winged parakeet , Nilgiri flycatcher , crimson-backed sunbird , and white-bellied blue flycatcher .	F
Neurgailua  <word>neurketa</word> - prozesu baten bidez magnitude fisiko ak alderatzeko erabiltzen den tresna da . Neurrien unitate bezala , aldez aurretik ezarritako objektuak eta gertaerak arau edo eredu gisa erabiltzen dira , eta neurketaren emaitza aztertutako objektuaren eta erreferentzia unitatearen arteko erlazioa adierazten duen zenbaki bat da .	Pollution pricing reform ( PPR ) is the process of adjusting market prices to include direct environmental impact on  <word>measurable</word> parameters , as e.g . dust and gas exhaust from combustion engines especially in road traffic .	F
Garai hartan , Biltzarra bost eskualdetan banatuta zegoen :  <word>Arteaga</word> ( Erro , Urraul eta Zaraitzu ibarrak ), Miluze ( Iruñerria ), Iratxe ( Lizarrako merindadea ), Erribera ( Ebro , Arga , Zidakos eta Aragon ibaien haranak ) eta Obanos ( Uterga , Orbaibar eta Oibar ).	Gorbea Natural Park is a protected area that is located between the provinces of Alava and Vizcaya in the Basque Country ( Spain ) , the largest Basque natural park with an area of . It covers the municipalities of Areatza ,  <word>Artea</word> , Orozko , Zeberio , and Zeanuri in Vizcaya and Zigoitia , Zuia and Urkabustaiz in Álava . Gorbea Natural Park , along with the nearby natural park of Urkiola , form an important environmental unit .	F
1784 an Horatio Nelson ospetsua heldu zen oraindik oso ezaguna ez zenean ; egun bere izena daraman  <word>ontziola</word> eraikitzea agindu zuen . Ez zituen harreman onak garatu bertako biztanleekin eta denbora gehiena herriaren aurrean aingura tuta zegoen bere itsasontzian ematen zuen .	Ferguson Marine Engineering Ltd is a shipbuilding company , with a yard located in Port Glasgow on the Firth of Clyde in Scotland . It is the last remaining shipbuilder on the lower Clyde , and is currently the only builder of merchant  <word>ship</word> s on the river - the company 's mainstay has long been Roll-on/roll-off ferries , primarily for Caledonian MacBrayne , the largest of which will operate between Ardrossan and Isle of Arran , the MV `` Glen Sannox '' , which is also Ferguson 's largest product ever built .	F
Euskal Herria k hainbat ingurumen - arazo ditu , batzuk gizakiak sortutakoak eta besteak saihestezinak direnak . Lurralde honetako ingurumen - arazoak lau zatitan banatzen dira : berezko ingurumenaren narriadura , erliebeak eta  <word>landaredi</word> ak dituzten arazoak , kutsadura - arazoak eta hondakin - arazoak .	Sasahara forces Asuka not to let Minoru enter the flat even when Minoru projects her family 's last memories , but he himself is lured into Minoru 's trap when Minoru projects his  <word>vegetative</word> girlfriend , Hitomi Makimura ( Megumi Sato ) , who is in a coma .	F
Lizeoa () Atenas ko Apolo Liziarra ren tenplutik gertu zegoen gimnasio baten izena da , Aristoteles ek katedra irakasten zuen irakaskuntza zentroa izanagatik ezaguna zena . Horregatik bere eskola filosofikoari , peripatetikoen eskola ( peripatos izeneko portiko estali baten inguruan ibiliz klaseak emateagatik ) , izen hori ezarri zitzaion . Beranduago hizkuntza ezberdinetara zabalduko da  <word>Lizeo</word> hitza , irakaskuntza zentroak izendatzeko .	The `` Palacete do Barão da Ribeirinha '' ( `` Palacette of the Baron of Ribeirinha '' ) , the home of Vitoriano da Rosa Martins , then situated in the `` Largo da Igreja Paroquial '' , functioned provisionally as the `` Liceu da Horta '' ( `` Lyceum of Horta '' ) , an educational  <word>school</word> for members of the upper-classes .	F
Erdiko multzoa Galiziako lurraldearen zatirik handienean hedatzen da . Ekialdeko multzoak , berriz , Galiziako ekialdeko eskualdeak eta Asturiasko ( Eo - Navia ), Leongo (  <word>Bierzo</word> ko herri batzuk ) eta Zamorako ( As Portelas / Las Portillas ) lurralde mugakideak biltzen ditu .	Another member of the Galician-Portuguese group , most commonly thought of as a Galician dialect , is spoken in the Eonavian region in a western strip in Asturias and the westernmost parts of the provinces of  <word>León</word> and Zamora , along the frontier with Galicia , between the Eo and Navia rivers ( or more exactly Eo and Frexulfe rivers ) .	F
Merkurio Eguzki - sistema ko planeta rik txikiena da , eta Eguzkitik hurbilen dagoena . Bere orbitaren periodoa 87 , 97 Lurreko egun ekoa da , Eguzki - sistema osoko orbitarik laburrena . Erromatar mitologia ko  <word>Merkurio</word> jainkoaren izena darama , jainkoen mezularia .	Mercury ( II ) bromide or mercuric bromide is the chemical compound composed of  <word>mercury</word> and bromine with the formula HgBr . This white crystalline solid is a laboratory reagent . Like mercury ( II ) chloride , it is extremely toxic .	F
José Luis Fernández García , ( Portugalete , 1954 ko maiatzaren 3 a ) euskal xake laria da , Maisu Nagusi maila duena . 2012ko FIDE ren zerrendaren munduko 1773 . a izan zen , 2419 punto -  <word>ELO</word> izanik .	Thomas was born in Saltash , Cornwall , and entered the Navy on 26 May 1790 , just before his 13th birthday , as a captain 's servant aboard the 74-gun ship , under the command of Captain John McBride , and late in the year sailed to the West Indies as part of a squadron under Rear-Admiral Samuel Pitchford Cornish . On arrival in the Caribbean he transferred to the 32-gun frigate under the command of Captain Robert Murray , and was  <word>rated</word> able . `` Blanche '' was paid off in June 1792 , and in December he joined the sloop as a midshipman .	F
Geometria n , planoaren ekuazioak hiru dimentsioko espazioan  <word>plano</word> bat osatzen duten puntu guztiak ditu soluzio . Adibidez x + y + z - 6 = 0 planoko soluzio guztiak ( besteak beste , ( x = 2 , y = 2 , z = 2 ), ( x = 3 , y = 2 , z = 1 ), ( x = 4 , y = 1 , z = 1 )) hiru ardatzeko diagrama kartesiar irudikatzen badira , plano bat sortuko da .	His other notable university teachers were Christian Philipp Karl Snell ( 1806–86 ; subjects : use of infinitesimal analysis in  <word>geometry</word> , analytical geometry of planes , analytical mechanics , optics , physical foundations of mechanics ) ; Hermann Karl Julius Traugott Schaeffer ( 1824–1900 ; analytical geometry , applied physics , algebraic analysis , on the telegraph and other electronic machines ) ; and the philosopher Kuno Fischer ( 1824–1907 ; Kantian and critical philosophy ) .	F
Orduan berriki kendutako gazteluak bere errentak barne Quel , Ocon , Pazuengos , Grañon , Cerezo de Río Tirón , Valluércanes , Treviana ,  <word>Murillo</word> , Ameyugo , Miranda , Santa Gadea , Salinas , Zabalate , Malvecino , Leguín eta Godín hain zuzen ere .	Many of the paintings and interior decorations were donated by Pope Leo XII , King Louis-Philippe of France and others . The gift from the King of France included paintings by  <word>Murillo</word> , Van Dyke and others . Gifts of royal embroidered vestments—the handwork of the queen and her court—and sacramental vessels were also made .	F
Amundsen golkoa () Kanada ko golko a da , Ipar - mendebaldeko Lurraldeetako  <word>Banks</word> eta Victoria uharteen eta kontinentearen artean dagoena . 400 kilometro da luze eta 150 kilometro zabal , Beaufort itsasoa rekin bat egiten duen punturaino .	A Christian Moerlein Lager House restaurant was opened on the  <word>Banks</word> development in February 2012 . This sits along the new Riverfront Park in Downtown Cincinnati and adjacent to Great American Ball Park , home of the Cincinnati Reds .	F
Plugin ak GPG mekanismoaren atal bat ez direnez eta OpenPGP estandarraren espezifikazioetan agertzen ez direnez , bere garatzaileak plugin proiektuekin erlazionatuta ez daudenez , pentsa daiteke GPG - ren segurtasun onurak konpromisoan egon daitezkeela edota eraginkortasuna galtzen ari direla koordinazio eta euskarri faltagatik , baina  <word>kode</word> ireki ko alternatibak edo interpretaturiko script - ak izanik ( Thunderbird en pluginen kasuan bezala ), funtzionamendu fidagarria bermatzen da GPG erramintarekin .	mozdev.org is a website that offers free project hosting , and software development tools to the Mozilla community . Many Firefox extensions are hosted on the site , but  <word>Thunderbird</word> and SeaMonkey extensions and stand-alone Mozilla-based applications can also be found . It is free to set up a project there , but all development must be done using a license approved by the OSI .	F
Perl Larry Wall ek sortutako programazio lengoaia dinamikoa da , 1987 an argitaratutakoa . Beste programazio lengoaia batzuen ezaugarriak bateratzen ditu , hala nola ,  <word>C</word> , Shell script , AWK , sed eta Lisp .	`` Gaius '' and `` Gnaeus '' are abbreviated with C. and Cn. , respectively , because the practice of abbreviating them was already established at the time the letter G , a modified  <word>C</word> , was introduced to the Latin alphabet .	F
Neguan bakarrik lan egiten duten erakundeen artean , besteak beste , easyJet , TUI Airways eta Transavia . com airelineak daude , Amsterdamera , Kopenhagera , Londresera ,  <word>Manchesterrera</word> edota Rovaniemi hiriburura hegaldiak antolatzen dituztenak .	During these years , `` Brown Bear '' operated as a `` houseboat `` for the USFWS and later NOAA , and hosted saltwater salmon -rearing experiments while stationed at the NOAA  <word>Manchester</word> Biological Field Station in Puget Sound near Bremerton , Washington .	F
Matematika n , multzo - teoria ren barruan , ebaketa multzo en artean definitzen den eragiketa bat da . Eragiketa horrek multzo bat sortuko du , ebakidura multzoa deiturikoa , zeinek multzoetako  <word>elementu</word> komunak biltzen dituen . Ebaketa adierazteko , formula_1 ikurra erabiltzen da , eta ebaki irakurtzen da .	Like all synthetic elements , it has no stable isotope s. The first isotope to be synthesized was Mt in 1982 , and this is also the only isotope directly synthesized ; all other isotopes are only known as decay product s of heavier  <word>element</word> s. There are eight known isotopes , from Mt to Mt .	F
