context1	context2	label
東涌綫途經港九新界的核心地帶，部份車站位於西九龍填海區（如九龍、奧運、  <word>南昌</word> ），以及後期發展的新市鎮（如青衣、東涌）。隨著沿線住宅（如漾日居、擎天半島、維港灣、柏景灣、帝柏海灣、君匯港、盈翠半島、灝景灣、東堤灣畔、海堤灣畔、藍天海岸、映灣園等）入伙、部份車站上蓋的大型購物中心（如圓方、奧海城、青衣城、東薈城），以及不少商業大廈（如國際金融中心、環球貿易廣場、匯豐中心、中銀中心落成和入伙），再加上港珠澳大橋及廣深港高速鐵路已通車，本綫從人流稀疏逐漸變成有著固定而龐大使用人流。	Bordering counties are Duchang , Xingzi , De'an , Wuning , Jing'an , Xinjian , and Anyi , while the county seat is north of  <word>Nanchang</word> , the provincial capital , and south-southwest of downtown Jiujiang .	F
在日本的照相  <word>排版</word> 系统还有一个行高单位为「齿」（、ha），其长度与「级」同样为0.25mm。由于西文常用单位为点（）因此有人将12点的字称为“12级字”，但这其实是不正确的。点在换算成公制单位是需要缩约，而「级」本身属于公制单位系统，与mm等单位可以完美换算。	To accurately represent the  <word>point</word> unit , a divisor of 72 is needed , which also allows divisions by 2 , 3 , 4 , 6 , 8 , 9 , 12 , 18 , 24 , and 36 to be accurate .	F
在極高壓力下，碳會形成原子排布更緊密的鑽石，其密度幾乎為  <word>石墨</word> 的兩倍。鑽石中的每個碳原子以四面體狀與另外四個碳原子鍵合，形成一個三維密鋪網狀結構。鑽石晶體屬立方晶系與矽和鍺相同。	Typical culet sizes for diamond anvils are 100–250 micron , such that a very high pressure is achieved by applying a moderate force on a sample with a small area , rather than applying a large force on a large area .  <word>Diamond</word> is a very hard and virtually incompressible material , thus minimising the deformation and failure of the anvil s that apply the force .	F
陳怡君於2002年6月至11月期間，選在海拔約300公尺之  <word>南安</word> （步道口）至海拔1320公尺之大分為範圍，採用穿越線與自動攝影的方式調查。在調查結果中發現，山羌、臺灣獼猴、臺灣水鹿、臺灣長鬃山羊、臺灣野豬、鼬獾、刺鼠等動物都在大分出現，臺灣黑熊、黃喉貂、白鼻心等動物則卻在大分周邊出沒，有如此現象可根據目擊紀錄、啃食青剛櫟果實的痕跡以及留下的排遺來看，由於大分設有研究站與提供登山住宿的山屋，顯示出人為的干擾是可能影響到野生動物的活動分布。	His father was Yap Sun Uy ( 葉蓀衛 ; Yap is the Minnan pronunciation of the Chinese surname Ye ) , a Chinese merchant from  <word>Nan'an</word> , Fujian Province who had moved to the Philippines in 1900 and adopted the Filipino name Tiongco .	F
阿布·瓦法（，），阿拉伯数学家、天文学家。阿拉伯天文学巴格达学派的代表人物之一，在巴格达建造了当地第一座观测天体的象限仪台，曾测定过黄赤交角和春秋分点，被一些人认为是月球二均差的发现者。在三角学方面也有重要贡献，他编制了正弦表、  <word>正切</word> 表和余切表，精确到了小数点后9位。	Mercury 's axis has the smallest  <word>tilt</word> of any of the Solar System 's planets ( about degree ) . Its orbital eccentricity is the largest of all known planets in the Solar System ; at perihelion , Mercury 's distance from the Sun is only about two-thirds ( or 66 % ) of its distance at aphelion .	F
454年，埃提乌斯被瓦伦丁尼安三世所杀，瓦伦丁尼安三世重新起用马约里安，以期望由他来安定高卢的局势，此后罗马政局突变，瓦伦丁尼安三世本人也被杀，继位的  <word>佩特罗尼乌斯·马克西穆斯</word> 在位不到三个月，来自迦太基的汪达尔军洗劫罗马城，佩特罗尼乌斯·马克西穆斯也被杀。	Crystal appeared in the Ultimate Marvel Universe within the `` Ultimate Fantastic Four Annual '' # 1 story `` Inhuman '' . In this story , she is being forced to marry Black Bolt 's brother  <word>Maximus</word> whom she does not like . She flirts with Johnny Storm during the issue , but ultimately leaves with the other Inhumans when they go to their new city .	F
雖然大禮堂內有一些畫作，但都是在可移動的架上，牆壁上列出捐贈者的大型碑誌。一些以系統（鎊、先令、便士）紀錄的捐款不是整數，因他們是遺產的一部份，另一些非整數捐款是紀錄時把  <word>堅尼</word> 的整數轉換成£sd系統。	The four separate peace treaties signed at Alcáçovas ( 4 September 1479 ) reflected that result : Portugal gave up the throne of Castile in favour of Isabella in exchange for a very favourable share of the Atlantic territories disputed with Castile ( they all went to Portugal with the exception of the Canary Islands :  <word>Guinea</word> with its mines of gold , Cape Verde , Madeira , Azores , and the right of conquest over the Kingdom of Fez ) plus a large war compensation : 106.676 dobles of gold .	F
但樂道融因反對王敦叛亂，於是勸甘卓反對王敦。甘卓心中一直不願順從王敦，聽樂道融的話後終於有了決定，於是派巴东监军柳纯、宜都太守谭该等人宣布王敦的罪狀，又聯絡司馬承和  <word>廣州</word> 刺史陶侃，正式討伐王敦，並起兵向武昌進攻。甘卓宣布進攻武昌後，武昌人民都大驚逃散，而朝廷接到甘卓反王敦的上奏後都十分高興，並任命甘卓為鎮南大將軍、侍中、都督荊梁二州，荊州牧。	Under the Han , the area included Liangguang and northern Vietnam but  <word>Guangdong</word> was later separated to form the province of Guangzhou by Sun Quan following the death of Shi Xie .	F
檔案定址:資料被分割成  <word>檔案</word> ，檔案依照人類可讀的名稱或檔案名稱而被選擇，其實這也是一種區塊定址，不過作業系統會將檔案抽象化，從而讓工作更容易被理解。在今日的電腦，第二級，第三級，離線記憶體採用這種方法來定址。	Regional State Archives in Kongsberg ( ) is a regional state  <word>archive</word> s situated in Kongsberg , Norway . Part of the National Archival Services of Norway , it is responsible for archiving documents from state institutions in the counties of Buskerud , Telemark and Vestfold .	F
李炯才，生於馬來西亞槟城州  <word>北海</word> ，前新加坡駐埃及、印尼、巴基斯坦、南斯拉夫、日本、韓國大使，曾担任記者、新加坡國會議員、人民行動黨中央執行委員、文化政務部長、外交部高級政務部長和總理公署高級政務部長等職。	In Eastern Han , Lu Commandery was initially granted to Liu Xing ( 劉興 ) . However , Lu was later merged to the Principality of Donghai ( 東海 ) while Xing was relocated to  <word>Beihai</word> . After the death of Liu Qiang ( 彊 ) , Prince Gong ( 恭 ) of Donghai , the central government took over Donghai Commandery , and the principality 's territory became equivalent to Lu Commandery .	F
金德拜恩（），位於澳洲新南威爾士州東南部的一個市鎮，毗鄰大雪山（），面向，由於鄰近多個知名的  <word>滑雪場</word> ，包括可西歐斯可國家公園（）、（）、佩里舍滑雪度假村（）、（）等等，於冬季尤其受到遊客歡迎。	Born in Annemasse , in the département of Haute-Savoie , Worley 's father Steve is Australia n and her mother Madeleine is French . She grew up  <word>skiing</word> year-round , in France and New Zealand , and her home ski area is the resort of Le Grand-Bornand .	F
波特兰作家马西·豪尔（）曾形容这个公园“抓住了西北天然、野生和美丽的本质所在……在森林保护区中，波特兰市的全景、威拉米特河和哥伦比亚河，以及  <word>喀斯喀特山脉</word> 五大山峰……都可以通过这些高大的松树尽收眼底。	The Diamond Peak  <word>Wilderness</word> is a wilderness area straddling the Cascade crest and includes the Diamond Peak volcano . It is located within two National Forests - the Willamette National Forest on the west and the Deschutes National Forest on the east .	F
家庭醫療是基礎醫療中的一個分支，針對個人及家庭中的成員提供持續性及全面性的醫療照顧，不分年齡、性別、疾病及相關部位。此一科別的醫師即為家庭醫學科醫師，會強調疾病預防及健康促进，有必要時，也會將病患轉介到其他的  <word>醫學專科</word>	Formally the  <word>professional</word> title for medical doctor is `` lijekar '' in Bosnian and Montenegrin , `` liječnik '' in Croatian , `` lekar/лекар '' in Macedonian and Serbian and `` zdravnik '' in Slovenian and they can hold different academic degrees , as well as additional honorific title of `` Primarius '' that is given to distinguished specialists with exemplary reputation and achievements .	F
<word>瑪波小姐</word> （MissMarple）：同為阿嘉莎·克莉絲蒂所創，出場時即七十多歲，為一和藹的獨身老婆婆。遇見案件時重於與相關人物交談，認為聊天最能發現謊言，同樣重於人性因素。所谓“安乐椅上的侦探”的典型。	The first line was the Manchester , Sheffield and Lincolnshire Railway branch from Hyde Junction , which was opened to Hyde in 1858 and extended to  <word>Marple</word> on 5 August 1862 .	F
孔雀(孔雪雲)在1950年8月27日(星期日)晚上10時40分，乘車抵達九龍城「南國片場」門前下車後，被歹徒搶去手袋，除損失港幣百餘元及派克墨水  <word>筆</word> 等物品外，還在糾纏期間被匪徒連擊數拳受傷。	For example ,  <word>Parker</word> sells `` Quink `` , Pilot sells `` Iroshizuku '' , Wancher sells `` Silk Road '' , and Sheaffer sells `` Skrip '' , while manufacturers like Waterman , Lamy , Hero , Pelikan , Thornton 's Luxury Goods , Kaweco , Koh-i-Noor , and MontBlanc sell ink under the same branding as their fountain pens .	F
同年9月15日與滿洲國國務總理鄭孝胥簽訂《日滿議定書》，維持滿洲國內的治安。武藤遂成為首任日本駐滿大使。1933年（昭和八年、  <word>大同</word> 二年）發動熱河戰役，將熱河收入滿洲境內。5月3日，獲得元帥稱號。7月27日卒於滿洲國新京。	Similarly , only three manufacturers of media ( Maxell , Matsushita and  <word>Tatung</word> ) are known ( sometimes also branded Yamaha , Amsoft , Panasonic , Schneider , Tandy , Godexco and Dixons ) , but `` no-name '' disks with questionable quality have been seen in circulation .	F
其他知名作品如電視劇《  <word>監獄風雲</word> 》（1998年至2003年）、《噬血真愛》（2012年）、電影《傳奇42號》（2013年）、《超人：鋼鐵英雄》（2013年）和《萬惡城市2：紅顏奪命》（2014年）。	The label was home to predominantly heavy metal and punk rock acts including Megadeth , Circle Jerks , Nuclear Assault ,  <word>OZ</word> , Death , Dead Brain Cells , Possessed , Crumbsuckers , Agnostic Front , Agent Steel , Dark Angel , Heathen , Zoetrope and Exodus .	F
苏维埃政权统治的头十年，其收藏主要来自于（土耳其东部  <word>凡城</word> 地区）和（土耳其东北部）一带的教会机构，亚美尼亚和苏联其他地区（如新纳希切万和第比利斯涅西斯神学院）的学校、修道院和教堂，莫斯科，大不里士亚美尼亚使徒教堂的主教長，伊朗Darashamb村，以及私人捐助。	Hoşap Castle ( , is a large medieval castle located in the village of Güzelsu ( previously Hoşap ) , Gürpınar District , Van Province , Eastern Anatolia , Turkey . It is at a distance of approximately 50 km to the  <word>city</word> center of Van . Most of the surviving structure was built by the local Ottoman governor Sarı Süleyman Bey in 1643 .	F
拉丁字母：A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,  <word>P</word> ,Q,R,S,T,U,V,W,X,Y,Z.	Sámi keyboards use a layout known as the Sámi Extended , where Á appears in place of Q above A , Š appears in place of W above S , Č appears in place of X to the left of C , and Ŧ appears in place of Y to the right of T , with  <word>Q</word> , W , X , and Y being available by use of the AltGr key .	F
但事實上，香港最早於1904年已曾經有商家在  <word>北角</word> 創立香港啤酒廠公司（HongKongBreweryCompany），其後又有在1907年成立於跑馬地的帝國啤酒廠（ImperialBrewing），以及在同一年設於九龍荔枝角的東方啤酒廠（OrientalBrewery）。	The Sværholt Peninsula ( ) is a peninsula in Finnmark county , Norway . The peninsula lies between the Porsangerfjorden and Laksefjorden in the municipalities of  <word>Nordkapp</word> , Lebesby , and Porsanger . The peninsula has some settlements , mostly on the inner part of the peninsula .	F
<word>波士顿</word> 轻轨D支线也被称作高地支线或者河滨支线，横跨美国马萨诸塞州布鲁克莱恩，终点站分别在波士顿市与牛顿市。波士顿轻轨绿线一共有4条支线，其中D支线在肯莫尔站与B、C支线分开往芬威行驶，其在波士顿市区段与B、C及E支线共用和博伊尔斯顿街地铁隧道，其中特里蒙特街地铁隧道是美国第一条地铁隧道。	He also held significant holdings in the Elliot textile mills in  <word>Newton</word> , the mills at Holyoke and Lowell , New England canals and railroads , and lead and iron mines including the Monkton Iron Company in Vergennes , Vermont .	F
雖然塞爾維亞接下了2008年的主辦權，但基於國內的暴動問題，歐洲廣播聯盟致電塞爾維亞，通知考慮改變場地，聯盟的選擇有烏克蘭(2007年大賽第二名)、芬蘭廣播協會(2007年主辦單位)，希臘廣播協會(ERT)亦聲稱可以承辦於  <word>雅典</word> ，但不久聯盟就決議不更改賽場，並由聯盟協辦。	Born in Macon , Georgia , Henley attended Stratford Academy in Macon . He played college golf for four years at the University of Georgia in  <word>Athens</word> . He won the 2010 Haskins Award as the most outstanding collegiate golfer and played in the U.S. Open and tied for the low amateur ( with Scott Langley ) .	F
在数理逻辑，一个理论被称为"完备的"，如果对于其語言中的任何一个句子formula_2，这个理论包括且仅包括formula_2或formula_12。一个系统是"  <word>相容</word> 的"，如果不存在同时formula_13和非formula_13的证明。	For example , primitive signs must permit expression of the concepts to be modeled ; sentential formula s are chosen so that their counterparts in the intended interpretation are meaningful declarative sentence s ; primitive sentences need to come out as true  <word>sentences</word> in the interpretation ; rules of inference must be such that , if the sentence formula_16 is directly derivable from a sentence formula_17 , then formula_18 turns out to be a true sentence , with meaning implication , as usual .	F
武德三年（620年），以牂牁蛮别部置，治所在今贵州省石阡县西南。属黔中道。辖境相当今贵州省  <word>江口</word> 、岑巩、三穗、镇远、施秉、余庆、石阡等县地。南宋后废。	The East Machias River is a river in Washington County , Maine . From the outlet of Crawford Lake ( ) in Crawford , it runs southeast to the  <word>estuary</word> of the Machias River at the head of Machias Bay . The river mouth is on the border between the towns of East Machias and Machiasport .	F
陳慧琳自1992年起便和男友劉建浩約會，成為藝人後也不避嫌公開戀情。兩人於1999年因女方事業繁忙而分手，但一年半後再次  <word>復合</word> 她於2008年6月18日在陳慧琳LoveFighters演唱會08宣佈與他結婚，同年10月2日於香港洲際酒店舉行婚禮，筵開55席。	Flicker noise is electronic noise with a 1/ '' ƒ '' frequency spectrum ; as `` f '' increases , the noise decreases . Flicker noise arises from a variety of sources , such as impurities in a conductive channel , generation and  <word>recombination</word> noise in a transistor due to base current , and so on . This noise can be avoided by modulation of the signal at a higher frequency , for example through the use of a lock-in amplifier .	F
除了4个省以外，其他所有省均以省会城市名称命名。例外的4省是：納瓦拉（潘普洛納）、  <word>阿拉瓦</word> 省（維多利亞）、吉普斯夸省（圣塞瓦斯蒂安）和比斯開省（毕尔巴鄂）。以上省份均属巴斯克地区，遵照其历史名称。	The waterfall ( ; ) near the village has a vertical jump of over 100 m high along the Arroyo Oiardo in the municipality of Urkabustaiz in the Gorbea Natural Park , about 30 km northwest of  <word>Vitoria-Gasteiz</word> on the road between Orduña and Murgia .	F
ARP消息的长度取决于上下两层地址的大小，上层地址由所使用的网络协议类型（通常是IPv4）决定，下层地址则由上层协议所使用的硬件或  <word>虚拟</word> 链路层的类型决定。消息的报头中包含了这些类型以及对应的地址长度信息，此外还包含了表示请求（1）和应答（2）的操作码。数据包的有效负载为收发双方的硬件地址、协议地址，总计四个地址。	As shown above , the  <word>Payload</word> folder is what contains all the app data . The iTunes Artwork file is a 512×512 pixel PNG image , containing the app 's icon for showing in iTunes and the App Store app on the iPad .	F
拉美西斯三世对  <word>东</word> 地中海海域民族大规模袭击埃及而写出的评论可以了解到古埃及周边国家赫梯，乌加里特，亚实基伦和夏琐都在这个时间段遭到毁灭。许多环地中海文明的秩序都被神秘的海上民族打乱，因此历史学家经过研究后得出了以下结论：	Dechheling Gewog ( Dzongkha : བདེ་ཆེན་གླིང་ ) is a gewog ( village block ) of Pemagatshel District , Bhutan . Dechenling Gewog is part of Nganglam  <word>Dungkhag</word> , along with Nganglam and Norbugang Gewogs .	F
BULLET1.民众禁止群聚或出席涉及宗教、体育、社交及文化的大型活动；除超市、巴刹、杂货店和出售日常用品的便利店之外，所有膜拜场所及商店都须关闭。所有在清真寺内举行的活动都  <word>需</word> 暂停，包括周五祈祷。	The town also lies on the banks of the Kushiyara River , which also takes its name from sugarcane . An ashram was opened in its central  <word>bazaar</word> known as the Madan Mohan Jiu Ashram , which renamed the area to Madanganj . The female worshippers at the temple were known for wearing many bangles on both of their hands .	F
2011年，奇波雷墨西哥燒烤為了呼籲社會關注所引發的問題而贊助了短片《BacktotheStart》的製作，美國鄉村歌手在短片中翻唱了《科學家》。之後，《科學家》作為最後一首歌曲被收錄在威利於2012年推出的專輯《英雄》中，而2014年的電影《  <word>大法官</word> 》在片尾部分使用了威利翻唱的版本。2011年5月23日播出的WWERaw摘用了《科學家》向三天前逝世的職業摔跤選手蘭迪·沙瓦吉致敬。	In 1376 , the Black Prince died , and in April 1377 , Edward III of England sent his  <word>Chancellor</word> , Adam Houghton , to negotiate for peace with Charles , but when in June Edward himself died , Houghton was called home .	F
這類侍從媒體的手法包含但不限於：操弄邏輯謬誤、心理操縱、选择性报道、言語煽動和政治醜化，且它們的高層通常會私底下對自家媒體自我審查以排除其他方的觀點，達成"過濾"  <word>社會</word> 大眾視聽或轉移社會大眾注意力到其他事情的目的。	In this way , he reduces the chances of retaliation by members of his tribe , and thereby increases his survival prospects , and those of the tribe or group . As with any other emotion , guilt can be  <word>manipulated</word> to control or influence others . As highly social animals living in large , relatively stable groups , humans need ways to deal with conflicts and events in which they inadvertently or purposefully harm others .	F
此爵位於1929年授予軍事指揮官、梅富根城戰役英雄以及國際童軍運動創始者羅伯特·貝登堡中將。此前他已於1922年12月4日，在元旦受勳者名冊中被授予本特利的  <word>從男爵</word> 爵位。，該爵位由貝登堡的孫子持有，稱為第三代貝登堡男爵，於1962年從父親繼承。	They are easiest to detect in the fall after their cases have turned brown , especially on evergreen trees . Various bacterial sprays such as  <word>Bt</word> / Spinosad and stomach insecticide s such as carbaryl ( Sevin ) are used to control infestations .	F
1959年1月16日，中国共产党湖南省委员会以总字第512号文批准，长沙县的云田人民公社、蝶屏人民公社、龙头铺人民公社划归株洲市管辖。2月，中共湖南省委决定，撤销长沙市  <word>郊区</word> ，辖区的黄土岭、新开铺划归南区；其余辖区并入长沙县。4月上旬，长沙县将原230个大队，1963个生产队划为426个大队，2054年生产队。	Line 14 features two separate services . The mainline which opened on December 28 , 2018 , connects in  <word>Baiyun</word> to in Conghua . The Knowledge City Line , originally a branch line , is now a standalone service .	F
《伊凡·杰尼索维奇的一天》原名《854號囚犯》（）前苏联作家-{zh-hans:索尔仁尼琴;zh-hant:索忍尼辛;}-的一部中篇小说，这部小说以作者自己的古拉格生活为素材写成的。1962年发表在《  <word>新世界</word> 》杂志上。	Dvořák : Symphonies Nos . 7 , 8 and  <word>9</word> , conducted by Lorin Maazel , recordings of nos . 8 & 9 were also made under Herbert von Karajan and Seiji Ozawa .	F
《变形记》包括了大量虚构的或真事的人物的变形故事，其中包括：世界形成，丢卡利翁和皮拉（大洪水），皮刺摩斯和提斯柏，代达罗斯和伊卡洛斯以及珀耳修斯，鲍西丝和费莱蒙，巴图斯，納西瑟斯和厄科，俄耳甫斯和欧律狄刻，阿波罗和达佛涅，法厄同，尼俄柏，伊菲斯和伊安忒，弥达斯国王，皮格玛利翁，朱庇特以及和他关系紧密的女性们（欧罗巴，伊俄，卡利斯托，勒达和拉托娜），  <word>卡斯托耳</word> 和普勒克斯，珀耳修斯和安德洛墨達，伊阿宋和美狄亞，毕达哥拉斯，恺撒以及奥古斯都。	Phoebe and Hilaera were priestesses of Athena and Artemis , and betrothed to  <word>Idas</word> and Lynceus , the sons of Aphareus . Castor and Pollux were charmed by their beauty and carried them off .	F
畢業於臺灣省立清水中學（現臺中市立清水高級中等學校）初中部及高中部(第七屆)，1962年在臺灣省立成功大學（現國立成功大學）取得  <word>理学</word> 学士学位，1965年取得紐約福坦莫大學的理学硕士学位，1968年在加州大学圣地亚哥分校取得哲学博士学位（物理学）。	Indeed , soon after its publication , it incited a vitriolic response from the exponents of  <word>Cheng-Zhu</word> orthodoxy , accusing Li of heresy and poisoning minds ; this controversy , however , only served to heighten Li Zhi 's reputation .	F
尽管六个基本运算中有三个取自集合论，在它们的关系代数对应者中存在额外的约束：对于并集和差集，涉及到的两个关系必须是“并集相容”的—就是说，两个关系必须有同样的属性集合。因为  <word>交集</word> 可以用差集来定义，交集所涉及的两个关系也必须是并集相容的。	In mathematics , a cocountable subset of a set `` X '' is a subset `` Y '' whose  <word>complement</word> in `` X '' is a countable set . In other words , `` Y '' contains all but countably many elements of `` X '' .	F
港島東（）曾經是香港一組集住宅、商業及消閒娛樂用途的綜合建築群的名稱，位於香港島東區，由太古坊、太古城、太古城中心、港運城等組成。其中由光纖網絡互相聯繫、擁有  <word>衛星</word> 通訊站的太古坊與太古城中心又曾被稱為「港島東矩陣」（現稱「太古坊矩陣」）。	the largest body is orbited by two  <word>satellites</word> ; only about one percent ( 1 % ) of near-Earth asteroids observed by a radar are found to be triple systems such as this one .	F
此後，任暫編第1混成旅旅長。1932年（民国21年），任河北剿匪总指揮。翌年5月，任国民政府軍事委員会  <word>北平</word> 分会委員。1935年（民国24年）4月，任陸軍中将，12月任冀察政務委員会建設委員会委員長。	Zhou was born on April 1 , 1914 . In 1930 , he left his home in Linquan County , Anhui and traveled to  <word>Beiping</word> to study and participate in the student movement there . In 1932 , he participated in a peripheral organization of the Communist Party of China , the Great Anti-Imperialist Alliance , for which he undertook underground communications work .	F
鐵器時代帶動那時候荷蘭地區的繁榮，荷蘭全境遍布著鐵礦，甚至在北方的沼澤地區也都蘊藏礦產，天然的鐵礦在費呂沃（Veluwe）而所謂的紅鐵則在布拉班特的河域出產，鐵匠這種行業也因為製造器具的需求大增而出現，所生產的器具包含斧、刀、針、箭以及劍，甚至有人以  <word>大馬士革鋼</word> 製成劍，其劍是採用先進的鍛造方法而融合有彈性的鐵礦而做出的鋼鐵。	A 200 BCE Tamil trade guild in Tissamaharama , in the South East of Sri Lanka , brought with them some of the oldest  <word>iron</word> and steel artifacts and production processes to the island from the classical period . The Arabs introduced the South Indian/Sri Lankan wootz steel to Damascus , where an industry developed for making weapons of this steel . The 12th century Arab traveler Edrisi mentioned the `` Hinduwani '' or Indian steel as the best in the world .	F
信用评级的目的是顯示受评对象信贷  <word>违约</word> 风险的大小，一般由某些专门信用评估机构进行。评估机构针对受评对象金融状况和有关历史的数据进行调查、分析，从而对受评对象的金融信用状况给出一个总体的评价。	Lula and Leonel Brizola , two popular left-wing candidates , were expected to vie for first place . Lula was viewed as the more left-leaning of the two , advocating immediate land reform and a default on the  <word>external</word> debt . However , a minor candidate , Fernando Collor de Mello , former governor of Alagoas , quickly amassed support among the nation 's élite with a more business-friendly agenda .	F
佛教用語。一佛常有多位或二位脅侍，同佛教化眾生，其身份不限於菩薩，凡奉侍之弟子（如聲聞、  <word>天神</word> ）皆可為脅侍。而在佛教造像中，為視覺整齊，人物多採三數，為一佛配二脅侍之造型。道教中認為單數為陽，故亦多有此脅侍情形。	In Japan , he is called `` Suiten '' ( 水天 lit . `` water deva `` ) . He is included with the other eleven devas , which include Taishakuten ( Śakra/Indra ) , Fūten ( Vāyu ) , Emmaten ( Yama ) , Rasetsuten ( Nirṛti / Rākṣasa ) , Ishanaten ( Īśāna ) , Bishamonten ( Vaiśravaṇa/Kubera ) , Katen ( Agni )  <word>Bonten</word> ( Brahmā ) , Jiten ( Pṛthivī ) , Nitten ( Sūrya/Āditya ) , and Gatten ( Candra ) .	F
牧區分布在橫山以北和河西走廊地區，重要的牧區有夏州（今陝西靖邊北白城子）、綏州（今綏德）、銀州（今米脂西北）、鹽州（今寧夏鹽池北）與宥州（今陝西定邊東）諸州，還有  <word>鄂爾多斯</word> 高原、阿拉善和額濟納草原及河西走廊草原，都是興盛的牧區。	In 50 BC , Xiongnu leader Zhizhi Chanyu defeated the Dingling s in the north of China . He also conquered the Gyangun country located 7,000 li ( 4,000 km ) west of  <word>Ordos</word> – the center of his country . During those times , Kyrgyz people lived in the Borohoro Mountains and the Manas River valley on east Tengir-Too .	F
現今中國天主教會建有  <word>聖統制</word> （起始於1946年），但因國共內戰於1949年起執政的共產黨政府以「三自」方針控制與限制天主教在中國的發展，導致聖座目前對中國天主教會無法實施完全的管轄；聖座也僅與國共內戰後從中國大陸遷往臺灣的中華民國政府建立正式外交關係，並未和共產黨執政的中華人民共和國政府建交。	The boolean hierarchy is the  <word>hierarchy</word> of boolean combinations ( intersection , union and complement ation ) of NP sets . Equivalently , the boolean hierarchy can be described as the class of boolean circuit s over NP predicates .	F
奥古斯特·兰德梅赛（AugustLandmesser，）是  <word>德国</word> 汉堡布洛姆－福斯船厂的一名工人。1936年6月13日，海军训练船启航，奥古斯特拒绝行纳粹礼，他的举动被人拍了下来，因而使他闻名于世。	Under the German Federal Act , the postal systems of the Grand Duchy of Hesse , the duchies of Nassau , Saxe-Weimar , Saxe-Meiningen , and Saxe-Coburg and Gotha , the principalities of Reuss and Schwarzburg-Rudolstadt , the free cities of Frankfurt am Main ,  <word>Hamburg</word> , Bremen , and Lübeck , the principalities of Hohenzollern-Hechingen , Hohenzollern-Sigmaringen , Lippe-Detmold and Schaumburg-Lippe were placed under the now privately operated Thurn-und-Taxis Post .	F
清朝时期，宁古塔氏最为显赫的世家为伊住家族，其曾孙齐尔格慎为三等男爵。民国以后，宁古塔氏各支主要以  <word>宁</word> 、刘、景、恒等为汉姓。近代有后裔跟随国民政府移居台湾，使宁古塔氏成为台湾满族大姓之一。	Beginning in 1982 , he served in several posts in  <word>Nanjing</word> , capital of Jiangsu province , including party chief of Gulou District , and Deputy Party Secretary and Secretary General of the Nanjing Party Committee .	F
同年8月4日，威廉王子在白金漢宮的音樂廳受洗，坎特伯里大主教主持了王子的洗禮。而前希臘國王康斯坦丁二世、勞仁斯·凡·德·波斯特爵士、雅麗珊郡主、西敏公爵夫人、羅姆西男爵和北布拉德利男爵夫人成為了威廉王子的  <word>教父母</word>	Lord and Lady Keith were a prominent and well-connected society  <word>couple</word> : they had one daughter , the Hon Georgina Augusta , born in December 1809 , and the baby 's sponsors were the Prince of Wales and the Duke of Clarence , both future kings of the United Kingdom .	F
音樂是以聲音為的藝術。音樂中常見的元素有音高（和旋律及和聲有關）、節奏（及相關的速度、拍子和銜接）、力度强弱、音色及  <word>織體</word> 音樂的創作、演奏、重要性甚至是其定義都會隨文化及社會背景而不同。有些音樂有嚴密的組織（在演奏時也可以完美的重現），有些音樂則是以任意形式呈現的即興音樂。	It begins on muted strings , and as more voices enter , the texture thickens and the  <word>music</word> becomes louder until the climax on E , a tritone away from A. Mutes are then removed , and the music becomes gradually quieter over gentle celesta arpeggio s. The movement ends with the second phrase of the fugue subject played softly over its inversion .	F
鄭經死後，原要傳位給長子鄭克臧，但權臣馮錫範及劉國軒發動政變，鄭克臧被殺，幼子鄭克塽繼位，於1683年鄭軍水師在澎湖海戰中被施琅和姚启圣所率领的清軍水师打敗，鄭克塽被迫投降。清廷曾有官員建議放棄臺灣，但康熙皇帝剖析利害不願放棄，遂於1684年設立「臺灣府」與三縣（  <word>臺灣</word> 、諸羅、鳳山），歸福建省管轄。	The Qing subsequently overran Li Zicheng 's Shun dynasty and various Southern Ming claimants and loyalists , going on to rule an empire comprising  <word>China</word> proper , Tibet , Manchuria , Mongolia , Xinjiang , and Taiwan until the 1911 Xinhai Revolution established the Republic of China .	F
com平台是一個提供各種免費、通常用於MicrosoftWindows平台的可攜式軟體網站。這些綠色軟體都被重新包裝，以適合於便攜環境中使用，例如：存放在闪存盘中。  <word>使用者</word> 的數據儲存在應用程式以外的資料夾內，以便當使用者更新、升級或遷移應用程式時，其個人資料不受影響。	TED Notepad is freeware  <word>portable</word> text editor software for Microsoft Windows , developed by Juraj Šimlovič since 2001 , originally as a school project . It looks similar to Windows Notepad , but provides additional features , including experimental line completion or selection jumping .	F
新艺术运动在建筑风格和室内设计方面，避开  <word>维多利亚</word> 时代折衷的历史主义。通过新艺术运动设计师的挑选和「现代化」某些洛可可风格中萃取的元素（例如火焰和贝壳的纹理），代替从历史衍生和高维多利亚风格的根本结构或写实自然主义的装饰。	He was , however , unable to hold onto his crown , and was also unable to obtain the hand in marriage of Princess Viktoria of Prussia despite the efforts of her imperial mother and  <word>grandmother</word> .	F
