context1	context2	label
1699年，33歲的雷貝爾成為了  <word>國立巴黎歌劇團</word> （也稱為歌劇院）的小提琴家。1700年，他展開了他的西班牙巡回演出之旅，直到1705年，雷貝爾回到法國加入了法國王室的弦樂隊，1716年被選為音樂大師（MaîtredeMusique）。	Simple `` , ``  <word>Opera</word> `` , `` Sexy , Free & Single `` ) , the group released their first Japanese album in July 24 , 2013 , coinciding their Super Show 5 in Tokyo that same week .	F
尤利亞·瑪伊莎（JuliaMaesa，），或譯作朱麗婭·米薩，是羅馬帝國時期著名的婦女。她的姊姊尤利亞·多姆娜嫁給了塞普提穆斯·塞維魯。她是皇帝埃拉伽巴路斯和  <word>亞歷山大</word> 的外祖母。	Arkforce was forced to abandon commitments outside the city , including withdrawing 46th RTR 's administrative echelon from the Military Academy , where it had come under attack . Two of the regiment 's armoured cars of the 'Athens Taxi Service ' transported Gen  <word>Alexander</word> and the British Minister , Harold Macmillan safely from the airfield to headquarters . They found the British force 'beleaguered ' in the city with only three days ' ammunition .	F
行政院大陸委員會：副主委兼發言人劉德勳表示關切鍾案，強調持續密切溝通，並呼籲大陸官方必須正視並嚴肅面對，尊重人民對于  <word>思想</word> 、言論自由與基本人權的普世價值，並要求踐行正當法律程序。陸委會表示，經陸方通報，鍾先生目前人身安全無虞。	The  <word>form</word> of things is admittedly subjective ; the mind endeavours to explain the material of the given in the same terms , an attempt which is not only impossible but involves a denial of the elementary laws of thought .	F
被當時的人認為是陸軍的舊制中學校。不過在當時陸軍認為出身自文部省管轄的中學校，接受自由教育的人才不能信任，要想在  <word>陸軍</word> 裡出人頭地除了日本陸軍大學校畢業外，陸軍幼年學校畢業也是重點。	Its products and  <word>services</word> include guided munitions , composite propellant s , aerial bomb s , launchers and unguided rocket s , countermeasure s , ordnance and weapons systems for aerial , land , and naval forces .	F
2000年9月15日，太電欣榮實業宣布耗資新臺幣7,000多萬元設立「太平洋數-{}-位科技中心」提升  <word>系統整合</word> 的加值服務，提供昇陽電腦各式伺服器、E10K超級電腦等給經銷商測試；當時太電欣榮實業共有「系統事業部」、「多媒體事業部」及「營店事業部」三個部門，前兩個部門持續獲利，營店事業部經營較困難（T-ZONE每店月虧損已降至新臺幣100萬元，部分已有獲利）。	They are not closed under limits and infinite sums . Importantly , the elementary functions are closed under  <word>integration</word> , as shown by Liouville 's theorem , see Nonelementary integral . The Liouvillian function s are defined as the elementary functions and , recursively , the integrals of the Liouvillian functions .	F
知名作品有2010年恐怖片《噬血童話》和2012年動畫電影《派拉諾曼：靈動小子》。他曾以配角身份演出《末路浩劫》、《  <word>猩球崛起：黎明的進擊</word> 》，並在新《羅密歐與茱麗葉》中扮演羅密歐的摯友班伏里歐（Benvolio）。2016年在《X戰警：啟示錄》飾演年輕版藍惡魔。	Iceland Democratic Party : On 25 April 2013 the central committee of Iceland Democratic Party sent a letter to  <word>Dawn</word> requesting they cooperate in the election , given that both parties were polling below the 5 % threshold for leveling seats and were unlikely to gain constituency seats .	F
石澳景色優美，環境清靜，除了石澳山仔的豪宅區之外，全區幾近沒有樓宇，甚比大澳和梅窩更近似郊野。因此不少粵語流行曲的音樂錄影帶也到此取景，有  <word>愛情小說</word> 文學作品也是以「石澳海邊」為背景，而香港導演周星馳的著名電影作品「喜劇之王」亦是在石澳拍攝。	Margaret Potter , née Margaret Newman ( born 21 June 1926 in Harrow , Middlesex , London , England – d.26 August  <word>1998</word> in Oxford , England ) was a British writer of over 55 Romance , mystery and children 's novels and family sagas , as well as many short stories .	F
在二十世紀初美國，一些曾經成功阻止教授演化知識的  <word>聖經直譯主義</word> 者，彼此爭論著現代主義理論的高等批評（highercriticism）。在一九二零年代他們自稱創造論主義者。當一九六零年代，公立學校再教導演化知識時，他們採用他們稱作的創造科學，但其中心概念使用類似派里的觀點。	Sydney Anglicans have been described as fundamentalist and sect-like by their opponents . They respond by arguing that whereas  <word>fundamentalists</word> interpret all parts of the Bible literally Evangelicals in Sydney interpret the Bible in the context of the literary genre .	F
在到達上課時間時，玩家可以控制主角去  <word>上課</word> 或者翹課，並且每項課程都會給主角帶來新的技能，（如：學好英語後，可以在辦公室時向校長道歉，從而免受懲罰。學好化學課後，可以製作爆竹，叮咬炸彈和瘙癢粉來進行惡作劇。	Learning by  <word>teaching</word> ( LdL ) : In professional education ( in German `` Lernen durch Lehren '' , therefore LdL ) designates a method which allows pupils and students to prepare and teach lesson s or parts of lessons .	F
極限函子：對一固定的指標範疇，若每個函子"J"→"C"都有個  <word>極限</word> （即若"C"為完全的），則極限函子"C"→"C"即為將每個函子映射至其極限的函子。此類函子的存在性可以由將其理解為對角函子的右伴隨函子，且引入福端伴隨函子定理來證明之。	On 26 June 2010 , Hsu was awarded the Best New Artist at the 21st Golden Melody Awards . On 3 September of the same year , Hsu released her second Mandarin studio album , ``  <word>Limits</word> `` .	F
鹽水港廳（）為台灣日治時期行政區劃之一，設立於明治三十四年(1901年)至1909年，範圍東至三腳南山系，西至臺灣海峽，南至曾文溪，北至八掌溪、凍仔頂山系，廳治設於鹽水港街，下轄店仔口、前大埔、北門嶼、蔴荳、  <word>六甲</word> 、蕭壠、新營庄（後新設布袋嘴）等七支廳，支廳下設鹽水港、頂潭、菁藔、舊營、新營、查畝營、果毅後、店仔口、安溪藔、海豐厝、番仔豐、番社、前大埔、蔴荳、藔仔部、茅港尾、安業、佳里興、蕭壠、漚汪、下營、西港仔、塭仔內、北門嶼、學甲、中洲、六甲、官佃、內庄等29區。	Conjugated estriol , an extract of the urine of  <word>pregnant</word> women and sold under the brand names Progynon and Emmenin in the 1930s , was the predecessor of Premarin . Both of these products contained conjugated estrogens similarly to Premarin , but the estrogens were human estrogens as opposed to equine estrogens and the composition differed .	F
空间局部性指的是，最近引用过的内存位置以及其周边的内存位置容易再次被使用。空间局部性比较常见于  <word>循环</word> 中，比如在一个数列中，如果第3个元素在上一个循环中使用，则本次循环中极有可能会使用第4个元素。第三種為循序區域性。	The hypothalamic–pituitary–somatotropic axis ( HPS axis ) , or hypothalamic–pituitary–somatic axis , also known as the hypothalamic–pituitary–growth axis , is a hypothalamic–pituitary axis which includes the secretion of growth hormone ( GH ; somatotropin ) from the somatotrope s of the pituitary gland into the  <word>circulation</word> and the subsequent stimulation of insulin-like growth factor 1 ( IGF-1 ; somatomedin-1 ) production by GH in tissue s such as , namely , the liver .	F
<word>直线竞速赛</word> 选手使用将萘制樟脑丸溶解进汽油，再过滤出未溶解的固体，以期提高其辛烷值。流言终结者的《ScubaDiver,CarCapers》（2004）一集指出，萘丸大约的确可以提高汽车的马力。	The pointer `` hotspot '' is the active pixel of the pointer , used to target a click or  <word>drag</word> . The hotspot is normally along the pointer edges or in its center , though it may reside at any location in the pointer .	F
春，齊桓公率齊、魯、宋、陳、衛、鄭、許、曹八諸侯國聯軍討伐蔡，稍後進軍荊楚。<br>夏，楚成王派屈完到召陵談判，諸侯聯軍  <word>遂</word> 與楚舉行召陵之盟後退兵。	In this case , the conquest of Shu marked the beginning of hostilities between Chu and Xu , the latter acting in accordance with Qi . In 655 BC , Qi launched its invasion of Chu together with Song , Chen , Wey , Zheng ,  <word>Xǔ</word> , and Cao . The offensive quickly stalled , however , and the alliance was unable to weaken Chu .	F
2014年9月22日，本游戏的alpha版本發布在Steam上，並定期  <word>更新</word> 。2015年6月15日，其alpha版本作为與微软游戏预览计划相關聯前兩個首發軟件之一登陆XboxOne。alpha版本早期广受正面评价。	If all the data is valid , separate parts of the system can be  <word>released</word> . The database which is converted from the old database needs to be released , so the new data is accessible .	F
台北南港展覽館1館（英語：TaipeiNangangExhibitionCenter,Hall1，簡稱：南港展覽館、南港1館、南展、港展，舊稱：台北世界貿易中心南港展覽館），是位於中華民國臺北市南港區的一座多用途  <word>展覽</word> 設施，位於經貿二路1號，為臺灣最大的展覽暨會議中心。	The museum is located in the last remaining building of the Jane Addams Homes of ABLA Homes , and will feature an oral history archive ,  <word>public</word> programming , and an entrepreneurship hub . Exhibition s will include restored apartment of three families who lived in the Jane Addams homes .	F
箭必须具有足够的  <word>挠度</word> （或称刚性或“动态挠度"），才能在瞄准时偏离弓身、但射出后回到正确的飞行路线上。如果箭的挠度不正确，箭与弓接触的接触情况不确定，从而箭飞出后的受力也无法预测导致准头下降。	Structural mechanics or  <word>Mechanics</word> of structures is the computation of deformation s , deflection s , and internal force s or stress es ( `` stress equivalents '' ) within structures , either for design or for performance evaluation of existing structures .	F
施美夫會督（，，或譯史密夫、四美、司蔑，因為當年的譯名欠缺統一。）是英国圣公会来华传教士，香港聖公會首任  <word>會督</word> （主教，1849年—1865年），亦是香港的首任教育部門長官，及多家由教會開辦學校的校長。	Born in Rome , John was the son of another John , who was a bishop . It has been conjectured that his father was the Roman noble John Crescentius , a  <word>member</word> of the Crescentii family who had married into the family of Count Theophylact I of Tusculum .	F
如果主丛"P"是标架丛，或更一般地如果他有一个（），则此联络是  <word>仿射联络</word> 的一个例子，曲率不仅不变，由焊接形式"θ"的加法结构，也要考虑到它是"P"上一个R-值1-形式。特别地，"P"上的挠率形式，是一个	For example , Sir Arthur Stanley Eddington claimed that the cosmological constant version of the vacuum  <word>field</word> equation expressed the `` epistemological `` property that the universe is `` self- gauging `` , and Erwin Schrödinger 's pure- affine theory using a simple variational principle produced the field equation with a cosmological term .	F
身着漢服的精壮汉子抬着猪、牛、羊三牲，发髻高挽的白衣少女端着谷、黍等五谷，虔诚地将它们摆在了祭祀台上。在司仪官的主导下，主祭官按照古代祭祀仪规，行礼献辞，唱诵祝文，祭祀中华民族始祖  <word>炎</word> 、黄二帝、嫘祖、大禹、川祖望、丛二帝和百家姓氏祖先。随后，相继进香拜祭。	`` Chìdì '' ( `` Red Deity '' or `` Red  <word>Emperor</word> '' ) or `` Chìshén '' ( `` Red God '' ) , also known as the `` Nándì '' ( `` South Deity '' ) or `` Nányuèdàdì '' ( `` Great Deity of the Southern Peak '' ) , as a human was `` Shénnóng `` ( `` Farmer God '' or `` Plowing God '' ) , who is also the same as `` Yándì `` ( `` Flame Deity `` or `` Fiery Deity '' ) , a function occupied by different gods and god-kings in mytho-history .	F
<word>西班牙</word> 的發展在上個世紀曾一度加快，如今則因局勢之不穩而受阻。1868年，西班牙發生政變，女王伊莎贝拉二世被推翻，由阿瑪迪奧一世繼位，並實行君主立憲。後來，西班牙出現全國動亂，阿瑪迪奧一世退位。	The pragmatic sanction , published by Ferdinand in 1830 , abolished the Salic Law , allowing women to be queens of Spain in their own right . This meant that  <word>Isabel</word> , Ferdinand 's daughter , became heir instead of Carlos , his brother .	F
李荣融（），江苏苏州人，中华人民共和国政治人物。天津大学化学工程系电化学  <word>专业</word> 毕业，高级工程师1983年12月加入中国共产党；是中共第十六届、十七届中央委员。曾任国家经贸委主任，首任国务院国有资产监督管理委员会主任。	This is a simple process for the reproduction of any light transmitting document .  <word>Engineer</word> s and architect s drew their designs on cartridge paper ; these were then traced on to tracing paper using India ink for reproduction whenever needed .	F
同志驕傲（GayPride或  <word>LGBT</word> Pride，又譯作同志自豪）是同性戀權利運動的一部分，主要有三個目的：LGBT群体作为一个社会群体所表达的自我肯定；促进LGBT群体获得尊严、平等以及更高关注度：表明性取向的多樣性是一份厚禮以及性取向是天生的，且不能任意改變的；慶祝及支持LGBT权利的驕傲遊行（Pride）在全世界不少国家及大城市都有。	The open house includes many different group meetings , as well as a comprehensive youth . Additionally , the JOH annual Jerusalem  <word>Pride</word> marches organized by the center have become the largest human-rights demonstrations in Jerusalem , and has been put on annually since 2002 . In 2006 , the JOH hosted WorldPride .	F
产气荚膜桿菌（学名：""）是革兰氏阳性杆状厌氧菌，因能分解肌肉和结缔组织中的糖类而产出大量气体以及可以在体内能形成荚膜而得名。发现于  <word>人类</word> 和其他脊椎动物的肠道、昆虫和土壤等处。	< section begin=Plot/ > In the Second Age of Middle-earth , the lords of Elves , Dwarves , and  <word>Men</word> are given Rings of Power . Unbeknownst to them , the Dark Lord Sauron forges the One Ring in Mount Doom , instilling into it a great part of his power to dominate the other Rings so he might conquer Middle-earth .	F
昂热位于曼恩-卢瓦尔省中部，是法国西部的一个中心城市，市区位于法国第一大河——卢瓦尔河右岸约3公里处，其一级支流  <word>曼恩河</word> 流经市区。昂热地区地形平坦，周围是法国重要的传统农业区，当地长期举办国际性的农业及花卉展览。	The Château d'Angers , built on a schist promontory , dominates the  <word>river</word> Maine and the old town . Its site has been occupied since antiquity ; the castle itself was built between 1230 and 1240 by Louis IX of France .	F
上午9:37（標準時間8:37），另一组劫机者控制  <word>美国</word> 航空77号班机撞入五角大楼。第四架飞机——联合航空93号班机的最终目标被认为是美国国会大厦或者是白宫，在机上乘客与劫机者搏斗后，这架飞机于上午10:03（標準時間上午9:03）在宾夕法尼亚州的附近坠毁。	Noted sculptor , Gutzon Borglum , creator of the Mount Rushmore National Memorial , sculpted a masterpiece from Alabama marble – the bust of Lincoln – which stands today in the rotunda of the nation 's  <word>capitol</word> .	F
1965年7月28日达妮埃拉·玛克丽出生在巴西巴伊亚州  <word>萨尔瓦多</word> 她的母亲LilianaMercuri，是一位社會工作者，有意大利血统，她的父亲AntónioFernandodeAbreuFerreiradeAlmeida是一位葡萄牙出生的机修工。	German Cáceres ( born July 9 , 1954 in San Salvador ) is a  <word>Salvadoran</word> composer of contemporary classical music and a musical conductor . His output is mainly orchestra l and chamber music .	F
她出演了《曼哈顿》（伍迪·艾伦  <word>导演</word> ），《法国中尉的女人》、《絲克伍事件》、《遠離非洲》、《紫苑草》、《歲月星塵》、《黑暗中的呼號》等一系列广受好评的电影。1984到1990年间，她赢得六次全美民选奖“最受欢迎电影女演员”；1990年赢得“世界最受欢迎奖”荣誉；也是六位獲得3個以上奧斯卡最佳演員的其中之一。	1979 – `` Apocalypse Now `` , `` Mad Max `` , `` Alien `` , `` Kramer vs. Kramer `` , `` Monty Python 's Life of Brian `` , `` The Muppet Movie `` , `` '' , `` Stalker `` , ``  <word>Manhattan</word> ``	F
此外，  <word>海關</word> 在6月底向集運公司發出通告，指會嚴查黃色頭盔、黃色雨傘、手套、口罩等商品。鳳凰集運、三倍速集運等經營淘寶集運的公司7月再在網站發稿，指收到内地海關通告，被警告禁運黃色頭盔、黃色雨傘、旗幟、宣傳橫額、無人機、手套、口罩、擴音器、黑T恤等到香港，更稱一旦發現會追究到底，「後果無比嚴重」。	BULLET 9 . 1998 黃英才 ( died at 39 ) : Acting senior  <word>Customs</word> officer who died from an accidental fall while inspecting a container truck at Lok Ma Chau on 12 April 1998	F
表面波是一種「由地震波產生的波」，亦即，表面波的產生是由P波和S波彼此干涉疊加而來：由於深度越淺，波速一般越低，基於折射原理，在近地表處發生的地震很容易就能把能量送進地表附近的低速層內，蓄積稱為「陷波」的能量，當累積的發生建設性干涉，便有機會使地層  <word>共振</word> ，產生表面波。	The symmetry properties of molecular orbitals means that delocalization is an inherent feature of molecular orbital theory and makes it fundamentally different from ( and complementary to ) valence bond theory , in which bonds are viewed as localized electron pairs , with allowance for  <word>resonance</word> to account for delocalization .	F
澳網決賽順利擊敗復出的  <word>海寧</word> ，拿下生涯第十二座單打大滿貫冠軍，不僅使其成就個人第十二個大滿貫冠軍頭銜，追平了美國傳奇名將比莉·珍·金夫人，而且也成為公開賽時代以來獲得澳網女單冠軍次數最多的選手。	As a professional in 2017 , she has trained in Istanbul with  <word>Gavin</word> Hopper , a former coach of Monica Seles . Yastremska later began training at the Justine Henin Academy , with Henin becoming her consultant in 2018 . She worked with one of the academy 's coaches , Oliver Jeunehomme , until September 2019 .	F
神話詩記錄的是有關北歐諸神的傳說，有敘事體，也有教諭體。英雄詩都是短詩，內容為古代英雄或北歐海盜時期前的國王和  <word>戰士</word> 《老埃達》的首篇是〈女巫的預言〉（Völuspá），它敘述世界和人類的創造、毀滅和再生。	He is not related to the `` lucha libre '' legend Gory Guerrero or any of his children ; `` Guerrero '' in this case is the Spanish word for warrior and not the surname of the  <word>character</word> .	F
政治上，一个最高领导人通常具有与之相关联的职衔，如纳粹德国的阿道夫·希特勒（  <word>元首</word> ）、意大利的贝尼托·墨索里尼（法西斯党领袖）、苏联的约瑟夫·斯大林（苏联共产党中央委员会总书记），或现在的伊朗最高领袖、中国最高领导人和朝鲜最高领导人等。有许多独裁者，有属於个人的称号或政治头衔，以显示他们作为至高无上的权威和政党领导人。第二次世界大战中，例如希特勒的“元首”或墨索里尼的“领袖”头衔，成为很多法西斯或其他极右翼人物的象征。	This is a list of titles used by  <word>dictator</word> s , authoritarian political leaders . Various authoritarian political leaders in various official positions assumed , formally or not , similar titles suggesting the power to speak for the nation itself .	F
克里斯多夫·迪安（ChristopherColinDean，）生於英國諾丁漢郡，為  <word>花式滑冰</word> 運動員、編舞家，曾與珍·托維爾搭檔奪得1984年冬季奧林匹克運動會冰舞冠軍，以及1994年冬季奧林匹克運動會冰舞季軍。	The FFS has its origins in the Finnish Skating Association ( `` Suomen Luisteluliitto '' ) which was formed in 1908 as an umbrella association for both figure and speed skaters . In 1960 , Suomen Kaunoluisteluliitto ( `` Finnish Beauty Skating Association '' ) was formed for figure skating  <word>disciplines</word> and it changed its name in 1968 to the present to reflect the change in terminology – figure skating ( `` taitoluistelu '' ) was formerly known in Finnish as `` kaunoluistelu '' .	F
而且此胎罕见的是，出生时胎体的两部分高度对称，两胎体的身体外观上给人的感觉几乎完全正常，仅在头部分化为两个。而事实上，体内重要脏器数量都成倍，每一个女婴，都拥有一个独立的心、胃、  <word>脊柱</word> 和脊髓。	According to film historian Raymond Stedman , the strain of filming `` Captain America '' had been too much for his  <word>heart</word> , and he collapsed in the locker room at a Los Angeles country club on 10 April 1944 , shortly after playing a round of golf .	F
荆岳长江公路大桥为湘、鄂二省高速干线随岳高速公路与岳临高速公路主通道，也是  <word>湖南省</word> 建成的第一座长江大桥。该桥地处长江中游干流湖南岳阳云溪区城陵矶至湖北荆州（监利县）螺山河段间，北岸起于监利白螺镇王李村，南岸止于云溪区道仁矶镇大鼓山。	Rosa omeiensis is a species of `` Rosa '' native to central and southwestern China in the provinces of Gansu , Guizhou ,  <word>Hubei</word> , Ningxia , Qinghai , Shaanxi , Sichuan , Xizang , and Yunnan ; it grows in mountains at altitudes of 700 to 4,400 m .	F
現時共有4款不同種類的列車行駛，包括E2系、E3系、E5系、E6系，全為可以服務東北新幹線大宮站以北車站的車種，當中E2系、E5系可單獨行駛，另外亦有E2+E3、E5+E3、E5+E6三種的併結編成，合共有5種不同的列車組合。部份併結組合與線道內其他行駛中的列車配搭相同，如「  <word>隼</word> 」＋「小町」及「山彥」＋「翼」。	The resentment which this caused motivated the `` gummint '' to close down his business , whereupon he managed to steal twenty billion dollars , which has never been found , and ( apparently ) died . A Federal Agent calling himself ``  <word>Falco</word> Accipiter `` has resolved to hunt down the money at all costs , and is harassing Chib .	F
1857年，連接蒙克頓與的鐵路綫開通，而連接蒙克頓與  <word>聖約翰</word> 的鐵路則於1859年開通。與此同時，傳統木製船隻逐步被新興的蒸汽船淘汰，並嚴重衝擊蒙克頓的造船業以至整體經濟。蒙克頓更於1862年被逼放棄其城鎮地位。	The opening words of the `` Secret Book of John '' are , `` The teaching of the saviour , and the revelation of the mysteries and the things hidden in silence , even these things which he taught John , his disciple . '' The author John is immediately specified as ``  <word>John</word> , the brother of James —who are the sons of Zebedee . '' The remainder of the book is a vision of spiritual realms and of the prior history of spiritual humanity .	F
這些活化因子會將反轉錄病毒裡的單股RNA轉化成雙股cDNA並且將之插入宿主細胞的基因裡，在一段時間內繁殖。相同的反應被廣泛的應用在實驗室中將RNA轉換成DNA如  <word>分子克隆</word> ，RNA測序，聚合酶鏈反應（PCR），或是DNA微陣列。	More recent versions of the program have yielded more advanced features also found in Photoshop CS including  <word>cloning</word> , selective color editing , and HDR imaging , though Helicon Filter still lacks other features found in Photoshop such as layer support , full selective editing abilities , and the ability to create graphics .	F
清朝时期以世居库尔喀的武勋王扬古利家族最为显赫。民国以后，各支系主要以徐、郑、方、关、尚、  <word>满</word> 、耿、萨、衡、霍、颜、水、扬、杨、宋、万、肖、萧、孙等为汉姓。	There was a significant level of emigration to the overseas territories of the Japanese Empire during the Japanese colonial period , including Korea , Taiwan ,  <word>Manchuria</word> , and Karafuto .	F
<word>29</word> ，雖然根據美國中情局的國家地區調查名單，香港的出生率是位列最低，但香港每日卻有150個新移民抵港，對醫療、房屋、教育及社會福利都構成壓力。到本年代結束前（2009年底），人口首次衝破700萬大關，達7,026,400人。	Twenty through ninety are likewise represented in this place-holding manner in the Sino-Korean system , while Native Korean has its own unique set of words , as can be seen in the chart below . The grouping of large numbers in Korean follow the Chinese tradition of  <word>myriad</word> s ( 10000 ) rather than thousands ( 1000 ) . The Sino-Korean system is nearly entirely based on the Chinese numerals .	F
这也会产生氢气而非水。含  <word>卤</word> 物质，如氯（如聚氯乙烯或溴化阻燃剂中）会产生如氯化氢、光气、多氯二苯并二恶英、氯甲烷、溴甲烷和其它有机卤化物。氟化氢可以来自碳氟化合物，含氟聚合物可以来自燃烧或卤烃阻燃剂。	Stewed meatball – also known as Lion 's Head , it is a dish from the Huaiyang cuisine of eastern China , consisting of large pork meatballs stewed with vegetables . There are two varieties : white ( or plain ) , and  <word>red</word> ( 红烧 , cooked with soy sauce ) .	F
1943年（昭和18年），日本时值战争年代，他在东京都板桥区建立了资本金为5万日元公司，来进行机器工具的维修加工和销售，该公司即株式会社三阳商会。三阳的三来自当时日本的大财阀“三井”和“  <word>三菱</word> ”，“阳”则是纪念创始者吉田的父亲“吉原阳”。	With an extensive network of 13 outlets across the country , Cycle & Carriage Bintang is a leading Mercedes-Benz dealer group in Malaysia , providing sales and aftersales services for Mercedes-Benz passenger cars and commercial vehicles , which includes  <word>FUSO</word> trucks .	F
哺乳动物生殖系统的  <word>器官</word> 可分為外生殖器（陰莖和女陰）和內生殖器，內生殖器包括產生配子（精子和卵子）的生殖腺（睾丸和卵巢）。雌性哺乳动物的生殖系统包括激素腺体、配子、卵巢、和子宫及阴道，但不包括乳房。臨床上常將卵巢和輸卵管稱為子宮附件。	The blades are ovate to orbicular in shape and have five to seven lobes , making them superficially resemble a maple leaf . The lobes are linear to lanceolate , and often a tooth is present in the sinus .  <word>Gland</word> s are present along the midrib or occasionally on the adjacent nerves . The leaves are glabrescent , meaning the pubescence is lost with age , but when it is present on young leaves , it is both stellate ( i.e .	F
朝阳区是北京市的一个市辖区，属于城六区之一，位于北京城的东面、东北面和东南面，介于北纬39°48'至40°09'、东经116°21'至116°42'之间。东与通州区接壤，西与海淀、西城、东城等区毗邻，南连丰台、  <word>大兴</word> 两区，北接顺义、昌平两区。朝阳区是北京市面积最大的近郊区，南北长28公里，东西宽17公里，土地总面积470.	In Huailai  <word>County</word> , it fills the Guanting Reservoir , the biggest reservoir serving Beijing , and takes on the name Yongding . It enters Beijing Municipality through the Xishan Mountains west of the city in Mentougou District and descends into the flatlands of Fengtai and Daxing Districts .	F
2008年，李海強首次入選  <word>香港</word> 足球代表隊。2008年11月19日，李海強對澳門的比賽中首次為香港隊上陣。2010年10月4日，在印度上演的國際友誼賽，香港憑隊長李海強於76分鐘的入球，作客以1–0擊敗印度國家隊	He made four appearances for  <word>India</word> in 2001 , competing in Millennium Soccer Super Cup matches against Iceland and Uruguay B , and in qualification games for the 2002 FIFA World Cup against Iceland and the United Arab Emirates .	F
原本有16支球隊參與決賽週，多哥國家隊所乘坐的巴士於1月8日由集訓地剛果進入卡賓達省途中遭伏擊導致多名國家隊職員及球員傷亡，多哥在1月9日宣佈退出本屆  <word>非洲</word> 國家盃，令參加決賽週球隊數目減至15支。	On 8 January 2010 , the Togo national team bus was attacked by gunmen as it traveled through the Angolan province of Cabinda for the Africa Cup of Nations . The bus came under machine gun fire just after it had crossed the border from the Republic of the Congo into the Angolan exclave province of  <word>Cabinda</word> . All of Togo 's initial Group B games were to take place in the Estádio Nacional do Chiazi stadium in Cabinda .	F
TYPO3是一个以PHP编写、采用GNU通用公共许可证的自由、开源的内容管理系统。它可在众多操作系统（Linux、MicrosoftWindows、FreeBSD、macOS和OS/2）和多种网页  <word>服务器</word> 上（诸如Apache和IIS）。	Some administrators configure the Mod proxy extension to Apache to block such requests and this will also return 403 Forbidden . Microsoft  <word>IIS</word> responds in the same way when directory listings are denied in that server . In WebDAV , the 403 Forbidden response will be returned by the server if the client issued a PROPFIND request but did not also issue the required Depth header or issued a Depth header of infinity .	F
在漫威漫画中，Above-All-Others授权生命法庭监督和维持所有现实的  <word>平衡</word> ，包括全能宇宙（omniverse）之中所有的超大宇宙，以及所有的超大宇宙之中所有的多元宇宙（每个多元宇宙都包含无限个单体宇宙）。	Yet the chemistry of life operates in a very different way : Most molecules from which living systems are constituted are turned over continuously and are not necessarily thermodynamically stable . Nevertheless , living systems can be stable , but in a  <word>homeostatic</word> sense . Such homeostatic ( open ) systems are far-from-equilibrium and are dissipative : they need energy to maintain themselves .	F
他的政績甚佳，且愛民如子，故深得民心，史書描述為「風政修明，流愛於人，在事七年，道不拾遺」。順帝末年，揚、徐兩州盜賊群起。145年3月，滕撫率軍擊敗  <word>九江</word> 賊「黃帝」馬勉、范容、周生。5月，招募下邳人謝安設伏斬殺九江賊「無上將軍」徐鳳。11月，擊破廣陵賊張嬰，隨後又討平歷陽賊「黑帝」華孟，至此東南一帶悉數平定。	At each stop during his continuing ascent—  <word>Kiukiang</word> , Wuchang , Hankow , Fow-Kow , and Kweichowfu —the ship 's captain exchanged courtesies with the local officials . After `` Ashuelot '' crossed Tungting Lake , she found that rapid current , sharp bends , and the narrowing of the stream significantly slowed her progress and greatly increased the difficulty and danger of her movement .	F
根据创世纪第30章的记载，雅各和利亚的长子呂便在田间发现了风茄，由于雅各的第二位妻子、利亚的妹妹拉结不能生育，渴望从姐姐手中得到风茄，提出将该夜与丈夫同床的权利作为交换，此前利亚在生下四个儿子后已经停止生育，但在此后利亚又再度怀孕，连续生下2个儿子和1个女儿，因此犹太人传统上认为风茄能帮助不孕妇女怀孕，另在某些亚洲文化中也相信它具有帮助受孕的作用，但其功效并无令人满意的证据，而其他许多植物亦被认为有此功效，例如香蕉、  <word>百合</word> 、柑橘屬植物和无花果。	Sakuya Amano 's original manga was first serialized in Ichijinsha 's `` Comic Yuri Hime S ``  <word>yuri</word> magazine in 2009 under the name `` Konohana-tei Kitan '' , before going on hiatus in 2010 .	F
聞一多新詩善於創造比喻，想象力豐富，善用  <word>擬人法</word> ，強調暗示，意在言外，善於使用典故，增強了詩的繁富，語言精鍊，精於鍊字，善於自鑄新詞，並在實踐中作可貴嘗試。他依西洋格律而創作，但跟徐志摩不同的，是他的詩歌氣勢雄渾豪邁，善用北方口語。	The topic in relation to South Africa and Zimbabwe is also simply used interchangeably with the subject , as well as being used by white nationalists as a  <word>parabolic</word> concept , or cautionary tale , to justify policies to retain or increase white majorities in nation-states , or otherwise maintain their vision of white supremacy .	F
林家老二「文龍」原為當地開業醫師，戰時受徵召到呂宋島擔任軍醫，結果生死未卜。老三「文良」到上海為日軍擔任翻譯，而後被抗戰勝利的國民政府認定為漢奸逮捕，精神受創，返台後入院療養。老四「文清」自小失聰，經營  <word>相</word> 館維生，與友人「寬榮」及其胞妹「寬美」感情深厚。	The  <word>chancellor</word> ( ) was a semi-formally designated office position for a number of high-level officials at one time during the Tang dynasty . This list includes chancellors of the reign of Wu Zetian , which she referred to as the `` Zhou dynasty `` ( ) , rather than `` Tang '' ( ) .	F
直至2008年三月，歐拉朱萬是在NBA史上四位達到大四喜（得分、籃板、阻攻、助攻、  <word>抄截</word> 其中四項）的球員其中之一（其餘三位是：内特·瑟蒙德、阿爾文·羅伯遜、大衛·羅賓遜）。	Glen Rice was the conference  <word>scoring</word> champion with a 22.9 points per game average in conference games , while Gary Grant led the conference in both steals and assists with 2.72 and 6.5 averages , respectively in conference games .	F
