context1	context2	label
Weltweit teilen sich heute Arri , Aaton , Blackmagic , Sony , Panavision ,  <word>RED</word> und Phantom den Markt für die Produktion von professionellen kinofilmtauglichen Kameras mit 35 mm und S35 mm ( 18 mm × 24 mm ) großem Sensor .	The song was released , as a digital download . A portion of the proceeds from this song went to AIDS charities as part of the  <word>(PRODUCT)</word> campaign , headed by Bono and Bobby Shriver . It is The Killers ' second Christmas download single following 2006 's `` A Great Big Sled `` .	F
Dadurch sind die Tiere kurzsichtig . Die stark gekrümmte  <word>Hornhaut</word> der Augenlinse bewirkt eine Sehschärfe von 3 bis 4 Dioptrie n . Die Sehfähigkeit der Jungtiere ist allerdings in der Regel besser als die der ausgewachsenen .	Most species have ocelli ( `` simple eyes '' ) , which can detect sources of light . However , the agile box jellyfish are unique among Medusae because they possess four kinds of true eyes that have retinas , cornea s and  <word>lenses</word> . Although the eyes probably do not form images , Cubozoa can clearly distinguish the direction from which light is coming as well as negotiate around solid-colored objects .	F
Zwei historische Persönlichkeiten sind in die Handlung integriert : Manuel de Amat y Juniet , der von 1761 bis 1776 Vizekönig von Peru war , und seine Maitresse , die Schauspielerin und Sängerin La Perricholi , mit bürgerlichem Namen Micaela Villegas ( 1748 – 1819 ) und Titelheldin der  <word>Offenbach</word> - Operette " La Périchole ".	Darmstadt-Dieburg is a Kreis ( district ) in the south of Hesse , Germany . Neighboring districts are  <word>Offenbach</word> , Aschaffenburg , Miltenberg , Odenwaldkreis , Bergstraße , Groß-Gerau , and the district-free city of Darmstadt , which it surrounds .	F
Im synagogalen Gottesdienst werden unter anderem die  <word>Klagelieder</word> und besondere Kinot ( Trauerlieder ) gelesen . Zum Verständnis für die Hintergründe der Zerstörung des Zweiten Tempels dient unter anderem die talmud ische Erzählung von Kamza und Bar - Kamza .	Four years later the part comprising Genesis and Exodus was published , also under the title `` Midrash Lekach Tov '' , by Solomon Buber ( Wilna , 1884 ) , who added a long introduction and copious notes . The commentary on Lamentations was edited by Nacht , and that on the Book of  <word>Ruth</word> by Bamberger ( Mainz , 1887 ) .	F
Auch wenn er 10 - mal mehr Masse hätte , wäre sein Volumen ungefähr dasselbe , da sich dann das Gas vor allem stärker verdichtet . „ Kalt “ bedeutet in diesem Zusammenhang , dass in dem Himmelskörper kein Wasserstoff zu Helium  <word>fusioniert</word> und ihn zu einem Stern aufheizt . Bei einer etwa 13 - fachen Masse Jupiters beginnt die Klasse der Braunen Zwerge .	The B-41 was the only three-stage thermonuclear weapon fielded by the U.S . It had a deuterium - tritium boosted primary , probably with lithium-6 -enriched deuteride fuel for the fusion  <word>reaction</word> in the secondary stage . This was followed by a yet-larger third fusion stage , the tertiary stage , compressed by the secondary stage .	F
Kreis Wesel ( mit den Gemeinden / Städten  <word>Alpen</word> , Dinslaken , Hamminkeln , Hünxe , Kamp - Lintfort , Moers , Neukirchen - Vluyn , Rheinberg , Schermbeck , Sonsbeck , Voerde ( Niederrhein ) , Wesel und Xanten )	Murray was defined as : `` '' Bounded on the south and west by the Counties of Evelyn and Anglesey and the River Goulburn to its junction with the Murray on the north and north-east by the River Murray and on the south-east by the dividing range (  <word>Alps</word> ) . '' ''	F
„ Das Kanzleramt “ ( ZDF ) oder Inside Wikileaks – Die fünfte Gewalt . Im Drama  <word>Unbroken</word> in der Regie von Hollywood Star Angelina Jolie lieh Buchheim seine Stimme dem Reporter , der 1936 den legendären Olympia - Lauf des US Läufers Louis Zamperini kommentierte .	Wittrock rounded out 2014 by starring as World  <word>War</word> II Air Force bombardier Francis `` Mac '' McNamara in Angelina Jolie 's biographical war drama film `` Unbroken `` , which revolves around the life of USA Olympian and athlete Louis `` Louie '' Zamperini .	F
Die Unternehmensführung muss in Unternehmen ab einer bestimmten Betriebsgröße ( mittlere Unternehmen und Großunternehmen ) einen Teil ihrer Führungsaufgaben an untergeordnete Hierarchie ebenen delegieren , um die eigene Arbeitszeit ausschließlich mit  <word>strategischen</word> unternehmer ischen Entscheidung en auszufüllen .	Besides 125 tutorial s , written by renowned chess author and developer Eric Schiller , classified in opening s , middle game , endgames ( checkmates ) , tactics and  <word>strategy</word> also include a `` Famous Games '' database , a list of all-time world champions games commented by Kasparov with a quiz option where user must choose the next move .	F
Dabei können zwei Radikale miteinander reagieren und unreaktive Ketten mit dem Reaktionskoeffizienten " k " erzeugen . Die  <word>Reaktionsrate</word> der Kettenfortpflanzung und der Kettenabbruchreaktion zwischen zwei Radikalen wird nicht durch den Mechanismus der Deaktivierung oder durch den verwendeten Katalysator beeinflusst . Kann man also abschätzen , wie die Reaktionsgeschwindigkeit der RDRP durch die Kette und deren funktionelle Gruppen beeinflusst wird ?	The  <word>mechanism</word> of the blue bottle experiment requires an understanding of rates and mechanisms of complex interacting chemical reactions . In complex chemical reactions , individual sub-reactions can occur simultaneously but at significantly different rates .	F
: "" Der Bumteryx "", veröffentlicht in Band 22 der "" Spirou und Fantasio ""- Reihe des Carlsen - Verlages ). Von 1960 bis 1961 übernahm er während einer schöpferischen Pause des Duos  <word>Will</word> / Rosy für zwei Episoden die Reihe » Tif et Tondu « ( dt . : Harry und Platte ).	Under CBS , new shows began to breathe life into the network starting in the fall of 2003 with `` America 's Next Top Model `` and sitcom `` All of Us `` ( which was produced by  <word>Will</word> and Jada Pinkett Smith ) , followed up by the fall 2004 premiere of the mystery series `` Veronica Mars `` and the fall 2005 premiere of the Chris Rock -produced and narrated sitcom `` Everybody Hates Chris `` .	F
Trotz eines bereits im Juli 2014 eingeleiteten Restrukturierungsprogrammes namens " Impuls ", kam Utair Ende 2014 durch die durch den Rubelverfall und die aus der Krise in der  <word>Ukraine</word> folgenden Sanktionen gegen Russland in wirtschaftliche Schwierigkeiten .	When South Africa pulled out of the Commonwealth in 1961 , the United Kingdom led resistance to calls for punitive monetary and trade  <word>sanctions</word> . It had many key trade links and , in particular , needed South Africa 's gold .	F
Nach dem Osteraufstand 1916 und einem  <word>Unabhängigkeitskrieg</word> , der eine Art Guerilla - Krieg der IRA war , wurde der Süden der irischen Insel 1922 ein quasi unabhängiges Dominion im Commonwealth .	Most countries use a different scheme , such as the British undergraduate degree classification ( usually used in Commonwealth countries ) which is more widely used with varying criteria and nomenclature depending on country , including Australia , Bangladesh , Barbados , Brazil , Colombia , Georgia , Hong Kong , India ,  <word>Ireland</word> , Jamaica , Kenya , New Zealand , Nigeria , Pakistan , Singapore , Sri Lanka , South Africa , Trinidad and Tobago , the United Kingdom , Zimbabwe and many other countries .	F
Im August 2001 erschien mit der EP " Lifesblood " die erste Veröffentlichung über Relapse . Kurze Zeit später wurde in den Zero Return Studios in Atlanta das Debütalbum " Remission " aufgenommen . Nach der Veröffentlichung im Mai 2002 konnten  <word>Mastodon</word> einige kleine Erfolge im Untergrund verbuchen .	It also includes the track `` Call of the Mastodon '' , which previously only appeared on their demo release `` 9 Song Demo '' . The Japanese release contains a bonus live version of `` Where Strides the Behemoth '' from their debut album ``  <word>Remission</word> `` .	F
Es kam zum " Boom do Rock Português " der frühen 80er Jahre . Die Xutos galten dabei als besonders subversiv , doch auch sie konnten neben Namen wie Rui Veloso , UHF ,  <word>Taxi</word> oder GNR ihre Popularität beträchtlich erhöhten .	While at Stanford University , Simon worked as a newspaper cartoonist and after graduating became a storyboard artist at Filmation Studios . Simon submitted a spec script for the sitcom ``  <word>Taxi</word> `` , which was produced , and he later became the series ' showrunner . Over the next few years , Simon wrote and produced for `` Cheers `` , `` It 's Garry Shandling 's Show `` and other programs , as well as writing the 1991 film `` The Super `` .	F
Hussains Technik als  <word>Batsman</word> wurde durch das späte Umschulen vom Spin-Bowler beeinflusst . So setzt er seinen Ellenbogen nur gering beim Schlag ein , so dass seine untere Schlaghand viel an Kraft aufbringen muss .	This period also saw the emergence of two of India 's best ever batsmen , Sunil Gavaskar and Gundappa Viswanath . Indian pitches have had the tendency to support  <word>spin</word> and the spin quartet exploited this to create collapses in opposing batting line-ups . These players were responsible for the back-to-back series wins in 1971 in the West Indies and in England , under the captaincy of Ajit Wadekar .	F
Im Koblenz er Stadtteil Lützel befindet sich eine der beiden Außenstellen des DB Museums , in der unter anderem mehrere Elektrolokomotive n der Baureihe n 103 , 110 / 113 , E 50 , E 44 , E 18 und E 16 und mehrere Salonwagen des Sonderzugs von Joseph Goebbels , ein  <word>Kanzelwagen</word> des Gegenzuges des Henschel - Wegmann - Zug es und ein Abteilwagen des DDR - Regierungszuges ausgestellt sind .	At the presentation of PT , diagnostics are used to ensure it isn ’ t early stage CPP . CPP can be differentiated from PT through biochemical testing , ultrasound s and ongoing  <word>observation</word> . There is no treatment for PT but regular observation is important to ensure it doesn ’ t progress to CPP .	F
Es war eine damals hochmodern ausgebaute „ Funkmessstellung “ ( heute : Radar stellung ) mit zwei zweidimensional messenden  <word>Freya</word> - Rundumsuchgeräten mit einer typischen Reichweite von rund 120 km ( im Radius ), ergänzt durch zwei dreidimensional messende Würzburg - Feuerleitradargeräte ( typische Reichweite : ca .	Special equipment used included `` Airborne Cigar '' ( ABC ) jammer , `` Jostle '' ( jammer ) , `` Mandrel '' ( jammer ) , `` Airborne Grocer '' ( jammer ) , `` Piperack '' ( jammer ) , `` Perfectos `` ( homer ) , `` Serrate `` ( homer ) , `` Corona '' ( spoofer ) , `` Carpet '' ( jammer ) and `` Lucero '' ( homer ) , used against German equipment such as `` Lichtenstein '' , "Freya" , and ``  <word>Wurzburg</word> '' radars .	F
In Nordrhein - Westfalen galt die Zugangsmöglichkeit zunächst nur für die Pädagogischen  <word>Hochschulen</word> , also nur für die Haupt - und Grundschullehrer - Ausbildung , später dann auch für Diplom - Studiengänge ( Anfang der 70er Jahre wurden dadurch ca . 12 % der PH - Studenten rekrutiert ). Der Aufwand der öffentlichen Hand beschränkte sich zunächst nur auf die Kosten für die Abhaltung der Prüfungen , später dann allerdings auch auf die Studienförderung über das BAföG .	The first reported clinical trial was conducted by James Lind in 1747 to identify treatment for scurvy . Randomized experiment s appeared in psychology , where they were introduced by Charles Sanders Peirce and Joseph Jastrow in the 1880s , and in  <word>education</word> . Later , in the early 20th century , randomized experiments appeared in agriculture , due to Jerzy Neyman and Ronald A. Fisher .	F
Neben Engagements in den großen Zirkus arenen von Knie ,  <word>Krone</word> , Busch , Sarrasani und – die letzten 12 Jahre – Roncalli , spielte er im Film mit Gina Lollobrigida und Burt Lancaster .	Following the Ausgleich between Austria and Hungary in 1867 , the Banat and Transylvania come under Hungarian rule again . 325 emigrants left Neubeschenowa for North America 1906–1908 , of which 65 returned later . The emigrants transferred 375,000  <word>Kronen</word> back home .	F
" Mit dem Mantel deiner Güte " soll Gott für den Lebensweg des Menschen angebetet werden . " Du hast mir mein Herz genommen " beinhaltet die  <word>leidenschaftliche</word> Liebe zweier Menschen . " Allein sind wir Worte " soll aussagen , dass die menschliche Nähe Kraft und Ermutigung schenken kann .	Another of Vogel 's  <word>passions</word> was orchids . He travelled the world to bring orchid seeds back to Geneva where he cultivated them in a complex of climate-specialised greenhouses in the garden of his lakeside mansion , `` Le Breuil '' , in Versoix , Geneva .	F
Von der Cafeteria Richtung Kinderspielplatz erschließen sich annähernd parallel zu der Africanum - Achse die Anlagen für Bennettkänguruhs , Gelbfuß - Felskänguru s , Westliche Graue Riesenkängurus und Wölfe . Gegenüber liegen große Freisichtwiesen für Lamas , Alpakas ,  <word>Trampeltiere</word> und Dromedar e . An der Trampeltierwiese befindet sich die 1964 fertiggestellte Flamingo - Lagune . Unweit der Anlage für die Wölfe liegen bis zum Dickhäuterhaus Anlagen für Hyänen , Löffelhund e , Rotluchs e und Rothund e .	His pupil Dick Button was the first to perform a double Axel and the first triple loop jump in competition , and Lussi students were also the first performers of flying spins such as the flying  <word>camel</word> and flying sit spin which are now a standard part of every elite skater 's repertoire .	F
Zum einen werden diejenigen Bakterien identifiziert , die ein  <word>Plasmid</word> ( üblicherweise ein Klonierungsvektor ) aufgenommen haben und zum anderen wird durch die Blau - Weiß - Selektion die Frage beantwortet , ob das Plasmid erfolgreich modifiziert wurde .	In Molecular biology , an insert is a piece of DNA that is inserted into a larger DNA  <word>vector</word> by a recombinant DNA technique , such as ligation or recombination .	F
Die Nachbedingung ist Teil der formalen Spezifikation der Funktion ( bzw . des Programms ) und dient der Verifikation : Wenn die Vorbedingung gilt , so müssen nach Ausführung der Funktion alle Nachbedingungen erfüllt sein , sonst ist das Programm nicht  <word>korrekt</word> .	She is an associate professor at Montana State University in Billings , Montana , where she teaches philosophy and religious studies . In 2012 she researched wildlife conservation in Kenya and Peru . Kemmerer has coined the term `` anymal '' as a ``  <word>correct</word> `` term for non-human animals .	F
Der Ort wurde 1275 erstmals als " Bilaicha " erwähnt . Die Grafen von Montfort - Rothenfels bauten 1494 eine  <word>Zollbrücke</word> über die Iller , womit die wichtige Salzstraße von Oberjoch nach Lindau direkt an Blaichach vorbeiführte . Blaichach war Bestandteil der Grafschaft Königsegg - Rothenfels , die 1804 an Österreich vertauscht wurde und im Frieden von Preßburg ( 1805 ) an Bayern fiel .	Mosley realising the economic uncertainty that was facing the nation due to the death of her domestic industry , eventually put forward a whole scheme in the `` Mosley Memorandum '' , which called for high tariffs to  <word>protect</word> British industries from international finance , for state nationalisation of main industries , and for a programme of public works to solve unemployment .	F
Freies Sitzen , Stehen , Laufen und Sprechen ist den Kindern nicht möglich . Weitere neurologische Symptome sind spastische Lähmungen , zerebrale  <word>Krampfanfälle</word> und Schluckstörungen . Zudem liegt eine optische Atrophie vor , die das Sehvermögen stark mindert aber nicht zur Erblindung führen muss .	This was followed by several films including Christopher Speeth 's and Werner Liepolt 's `` Malatesta 's Carnival of Blood '' ; `` Crazy Joe `` ; Oliver Stone 's first film , ``  <word>Seizure</word> `` ; and `` The Gang That Could n't Shoot Straight `` .	F
Michael Sean Mahoney : " The Mathematical Career of Pierre de Fermat 1601 – 1665 ." 2 . Auflage , Princeton University Press , Princeton N . J . 1994 , ISBN 0 - 691 - 03666 - 7 ( englisch ; Rezension von  <word>Weil</word> , Anmerkungen von Itard und Zentralblatt - Rezension von Whiteside , jeweils zur 1 . Auflage von 1973 ).	The Wiesbach springs between , a district of Grävenwiesbach , and , a district of Usingen . It is a right tributary of the  <word>Weil</word> before , a district of Weilmünster .	F
Ein Kantorale ( von ‚ Sänger ‘) ist ein liturgisches Buch mit Text und Melodie von Antwortpsalm und Ruf vor dem Evangelium aus dem  <word>Proprium</word> der Messe zum Vortrag durch den Kantor .	Jørgensen also showed that the volume function on this space is a continuous ,  <word>proper</word> function . Thus by the previous results , nontrivial limits in `` H '' are taken to nontrivial limits in the set of volumes .	F
Latin Winterthur wurde nach einer sogenannten « Entwelschung » des FC Winterthur im Herbst 1901 gegründet ( in einer Festschrift des FC Winterthur war damals von einem « stark mit  <word>Romanen</word> durchsetzten Verein » die Rede ), in dessen Folge laut Vereinschroniken des FC Winterthur die frankophonen Spieler selbstständig aus dem FC Winterthur austraten und einen eigenen , mit dem FCW konkurrierenden , Verein gründeten .	Its name may be derived from `` (  <word>Welsch</word> - ) Bern '' , the archaic German name of Verona in Italy , but alternatively might be a form of the ancient Slavic theonym Perun .	F
Personenbezogene Angelegenheiten : Zu den personenbezogenen Angelegenheiten zählen : große Teile der Gesundheitspolitik ( darunter insbesondere die Finanzierung der Krankenhaus infrastrukturen , die geistige Gesundheitspflege , die Pflege in Altenheim en , die Rehabilitationsdienste , die Zulassung von Gesundheitspflegeberufen , die  <word>Gesundheitserziehung</word> und die Präventivmedizin ); große Teile des Personenbeistands ( darunter insbesondere die Familienpolitik , die Sozialhilfe politik , die Aufnahme - und Integrationspolitik gegenüber Einwanderern , die Behindertenpolitik , die Senior enpolitik , der Jugendschutz und die juristische Erstberatung ); die Justizhäuser und die Organisation der elektronischen Überwachung ; die Familienleistungen ; die Filmkontrolle im Hinblick auf den Zutritt Minderjähriger zu Kinosälen .	In 1980 , Woodard had a role in the ensemble comedy film ``  <word>Health</word> `` directed by Robert Altman . She later appeared in the NBC miniseries `` The Sophisticated Gents `` , and had a regular role alongside Catherine Hicks and Tim Matheson in the short-lived comedy-drama `` Tucker 's Witch `` ( 1982–83 ) .	F
Wo sich bereits die formale  <word>Programmiersprache</word> selbst ausreichend erklärt und die Struktur durch geeignetes Ein - und Ausrücken von Kontrollstruktur en bereits hinreichend deutlich wird , darf keine zusätzliche und unabhängige Beschreibung angefertigt werden müssen ; bei Änderungen des Programms kommt es sonst sofort zu Inkonsistenzen .	The  <word>control</word> instructions consist of conditional and unconditional branches , and jumps . The conditional and unconditional branch instructions use the branch instruction format , while the jump instructions use the memory instruction format .	F
Darüber hinaus werden unter anderem folgende Tiere gehalten : Alpaka , Antilope , Berberaffe , Borstengürteltier , Bussard , Eulen , Flamingo , Flughund , Hausschwein , Jaguar , Kamele , Köhlerschildkröte , Krallenaffe , Lama , Litschi - Moorantilope , Minischwein , Muntjak , Nilkrokodil , Ozelot , Panther , Papagei , Pfau ,  <word>Python</word> , Pony , Sibirischer Tiger , Totenkopfaffe , Uhu , Vollbartmeerkatze ( einziger Zoo in Deutschland ), Weißer Tiger , Zebra , Ziege .	Throughout his career , Roberts was known for his intense and cerebral promos , dark charisma , extensive use of psychology in his matches , and innovative use of the DDT finishing move ( which was later named the `` coolest '' maneuver of all time by WWE ) . He often brought  <word>snakes</word> into the ring , most famously a python . He was one of the subjects of the 1999 documentary film `` Beyond the Mat `` .	F
Im Kontext von Datenbank en handelt es sich bei " Escrow - Verfahren " um eine Synchronisationsmethode von  <word>Transaktionen</word> zum Einbringen von Daten in die Datenbank . Die Daten werden sofort in die Datenbank eingetragen , und nicht erst zum Transaktionsende ( Commit ).	ASM can be defined as a well-defined process and use of related tools to detect , diagnose , remedy and report the service quality of complex business transactions to ensure that they meet or exceed end-user s ’ Performance measurements relate to how fast transaction s are completed or information is delivered to the end user by the aggregate of applications , operating  <word>systems</word> , hypervisor s ( if applicable ) , hardware platforms , and network interconnects .	F
2005 gründete Erlenwein mit Robin von Hardenberg die Fat Lady Filmproduktion mit Sitz in Berlin . Sein Langfilmdebüt "  <word>Schwerkraft</word> " mit Fabian Hinrichs und Jürgen Vogel in den Hauptrollen gewann unter anderem den First Steps Award und den Max - Ophüls - Preis . Erlenweins zweiter Spielfilm , der Psychothriller " Stereo ", vereint Jürgen Vogel und Moritz Bleibtreu in den Hauptrollen .	Two millennia ago , the ancient Romans made use of large aqueducts to transport water from higher elevations by building the aqueducts in graduated segments that allowed  <word>gravity</word> to push the water along until it reached its destination .	F
Aldo Patriciello (* 27 . September 1957 in Venafro , Provinz Isernia ) ist ein italienischer Politiker ( UDC , PdL ,  <word>FI</word> ). Er ist seit 2006 Mitglied des Europäischen Parlaments .	While Google 's security team reported Heartbleed to OpenSSL first , both Google and Codenomicon discovered it independently at approximately the same time . Codenomicon reports April 3 , 2014 as their date of discovery and their date of notification of NCSC -  <word>FI</word> for vulnerability coordination .	F
Das Haus ist ein langgestreckter , schon ursprünglich grösstenteils massiv errichteter  <word>Putzbau</word> . Sein Halbwalmdach spannt sich über den südseitigen Wohnteil , der sein Erscheinungsbild weitgehend bewahren konnte , und das daran anschliessende Scheunenvolumen , das nach und nach ebenfalls dem Gastwirtschaftsbetrieb einverleibt wurde .	After listening to some of his demos , Moffat connected Deweare with some local , Montreal talent—including the members of electro-jazz band  <word>Plaster</word> , who wound up backing him on his debut album , `` High Class Trauma '' .	F
Pictet ist ein Einschlagkrater im Süden der Mondvorderseite , südlich des Mare Nubium , östlich des Kraters Tycho und westlich von  <word>Saussure</word> . Der Krater ist stark erodiert und von den Ejekta des Tycho überlagert .	Under his directorship , the Ideology and Discourse Analysis programme has provided a research framework for the development of a distinct type of discourse analysis that draws on post-structuralist theory ( especially the work of  <word>Saussure</word> , and Derrida ) , post analytic thought ( Wittgenstein , and Richard Rorty ) and psychoanalysis ( primarily the work of Lacan ) to provide innovative analysis of concrete political phenomena , such as identities , discourses and hegemonies .	F
Das ist etwa im data tracking oder in der ' Personalisierung ' des Internet der Fall . Andererseits wird es kulturell als kompositorische Singularität im Rahmen der digitalen  <word>Aufmerksamkeitsökonomie</word> fabriziert ( 245 ). Für die maschinelle und kulturelle ( Selbst ) Singularisierung des digitalen Subjekts ist das Format des Profils grundlegend ( 248 ) und für letztere eine gelungene performative Authentizität entscheidend ( 244ff .)	Guided Access helps people with autism or other  <word>attention</word> and sensory challenges stay focused on the task ( or app ) at hand . With Guided Access , a parent , teacher , or therapist can limit an iOS device to stay on one app by disabling the Home button and limit the amount of time spent in an app .	F
Der Begriff wurde von britischen Herstellern wie  <word>Triumph</word> , Jaguar oder MG geprägt . Italien ische Hersteller wie Alfa Romeo , Fiat und Ferrari bezeichnen diese Bauweise häufiger als " Spider ". Seltener sind die Begriffe " Spyder " und " Speedster ".	In 1974 the  <word>British</word> motoring press gave the name `` Sabrinas '' to the oversized pairs of protruding rubber bumper blocks added to the MG MGB , Midget and Triumph TR6 sports cars , when U.S. safety regulations mandated sturdier impact protection .	F
Leonhard Seppala wurde im Dorf Emily bei Skibotn in der Gemeinde Storfjord , Troms , Norwegen , geboren . Er war der erstgeborene Sohn von Isak Isaksson Seppälä ( schwedischer Abstammung ) und Anne Henriksdatter (  <word>finnisch</word> - norwegischer Abstammung – vergl . Kvenen ).	Finnish national road 5 (  <word>Finnish</word> : '' Valtatie 5 '' or `` Viitostie '' , Swedish : `` Riksväg 5 '' ) is a main route connecting Lusi ( Heinola ) in the south of the country to Sodankylä in the north .	F
Ein Unterlassungsanspruch ist dem Reichsgericht ( RG ) zufolge stets dann gegeben , wenn unerlaubtes Verhalten bereits verwirklicht wurde , weitere Eingriffe zu besorgen sind und mit einer  <word>Klage</word> die Fortsetzung oder Vollendung der verübten Schädigung verhütet werden soll .	There is an association between use of hormonal birth control and the development of premenopausal breast cancer , but whether birth control pills actually  <word>cause</word> premenopausal breast cancer is a matter of debate .	F
Nach einem Jahr ohne nennenswerte Engagements , er hatte lediglich einen Auftritt als Sänger in der Game - Show " 3 - 2 - 1 ", spielte er 1988 eine kleine Gastrolle in "  <word>Willow</word> ", in den Hauptrollen unter anderem mit Val Kilmer , Joanne Whalley , Warwick Davis und Jean Marsh , und hatte gleich eine Doppelrolle in " Die Abenteuer des Baron Münchhausen ".	He was first elected to the Assembly for Richland County 's first Assembly district ( the Towns of ( Towns of Buena Vista , Henrietta , Ithaca , Orion , Richland , Rockbridge , Westford and  <word>Willow</word> ) in 1872 as a Republican ; he did not seek re-election , and was succeeded by fellow Republican Joseph McGrew .	F
In der mathematischen Statistik ist eine suffiziente Statistik , auch erschöpfende Statistik genannt , ist eine Statistik , die alle relevante Information bezüglich des unbekannten Parameters aus der  <word>Zufallsstichprobe</word> enthält . Aus maßtheoretischer Sicht ist Suffizienz bezüglich eines Modells eine mögliche Eigenschaft messbarer Funktionen , die aus dem Stichprobenraum in einen beliebigen Messraum abbilden .	In statistics , Mood 's median test is a special case of Pearson 's chi-squared test . It is a nonparametric test that  <word>tests</word> the null hypothesis that the median s of the population s from which two or more samples are drawn are identical . The data in each sample are assigned to two groups , one consisting of data whose values are higher than the median value in the two groups combined , and the other consisting of data whose values are at the median or below .	F
Leitziel des Liberalismus ist die Freiheit des Individuums vornehmlich gegenüber staatlicher Regierungsgewalt , er richtet sich gegen Staatsgläubigkeit , Kollektivismus , Willkür und den Missbrauch von Macht bzw .  <word>Herrschaft</word> . Neben dem Konservatismus und dem Sozialismus wird er zu den drei großen politischen Ideologien bzw .	<word>Power</word> is the ability to influence the behavior of other people . When two parties have or assert unequal levels of power , one is termed `` dominant '' and the other `` submissive '' . Expressions of dominance can communicate intention to assert or maintain dominance in a relationship .	F
Er setzte sich für die internationale Abrüstung ein . In seiner Regierungszeit wurden die französischen Truppen aus dem  <word>Rheinland</word> und dem Ruhrgebiet abgezogen und die Sowjetunion diplomatisch anerkannt . Herriot unterstützte die Ziele der von Coudenhove - Kalergi gegründeten Paneuropa - Union .	British economist George Paish said that another war in Europe was inevitable unless Germany 's  <word>reparations</word> payments were reduced and the French were to leave the Rhineland . He also warned that `` Germany will not make the mistake she made the last time , in having Russia as an enemy , but will have that nation as a friend .	F
Im azurblauen Schild mit Hermelin - Schildhaupt eine aus dem Schildfuß wachsend e silberne  <word>Säule</word> , flankiert jeweils von einer goldenen Lilie . Auf dem bekrönten Helm mit rechts blau - silbernen , links blau - goldenen Helmdecke n eine goldene Lilie zwischen einem blauen Flug .	The speedometer lights only illuminate the area around the current speed ; a modified version of this feature has been incorporated as standard on later production Saab models . The windshield is wrap around and very deep and steeply inclined for the era , while the  <word>A-pillar</word> has a much more vertical angle , providing excellent driver visibility .	F
Allerdings vernichtete 1895 ein Feuer seine fertige Anlage . 1943 entschied das Oberste  <word>Patent</word> gericht der USA für die USA , dass Tesla der Erfinder des Radios sei . Seit Juni 1884 lebte Tesla in den USA wo er zunächst bei Thomas Alva Edison in Ney York arbeitete , dann zur Konkurrenz Westinghouse Electric kam und später , gegen Anfang 1943 in hohen Alter , ebendort starb .	Present-day New Hartford covers over in area , considerably more than that contained in Sanger 's original purchases . Sanger 's purchase had been part of the Coxe  <word>Patent</word> , land purchased directly from the colonial government of New York .	F
Sie erschien jedoch nicht , wie von einigen Quellen angegeben , am 24 . Dezember 1900 , obwohl sie im  <word>Satz</word> und Umbruch fertiggestellt war . Der Druck verzögerte sich , und die erste Nummer der Zeitung wurde erst im Januar 1901 veröffentlicht .	Fixed word order is typical in Mansi . Adverbial s and participle s play an important role in  <word>sentence</word> construction . A written language was first published in 1868 , and the current Cyrillic alphabet was devised in 1937 .	F
Der steife Mörtel erfordert deutlich " höhere Herstellungs "- und " Einbautemperaturen ". Durch  <word>Variation</word> der Zusammensetzung lassen sich die " Verarbeitbarkeit " und " Verformungsbeständigkeit " in weitem Rahmen steuern , während die Griffigkeit vom eingebundenen Abstreusplitt abhängt .	The tabasco pepper is a  <word>variety</word> of the chili pepper species `` Capsicum frutescens `` originating in Mexico . It is best known through its use in Tabasco sauce , followed by `` peppered vinegar '' .	F
Er konnte sich kontinuierlich steigern und im Jahr 2013 erzielte er im Spiel gegen die Tennessee Titans mit 64 Yards das längste Field Goal in der NFL überhaupt . Darüber hinaus gelang ihm der Rekord für die meisten  <word>Extrapunkte</word> in einer Saison ( 75 ). In diesem Jahr wurde er auch erstmals in den Pro Bowl berufen .	For the 1906 season , point values were different from those used in contemporary games . In 1906 a touchdown was worth five points , a  <word>field</word> goal was worth four points and a conversion ( PAT ) was worth one point .	F
Die  <word>Band</word> wurde 1982 von Boff Whalley , Danbert Nobacon und einer Person namens „ Midge “ gegründet . In dieser Zusammensetzung veröffentlichten sie einen Titel auf dem Sampler " Bullshit Detector 2 " auf dem von der Band Crass betriebenen Label Crass Records .	In imaging spectroscopy ( also hyperspectral imaging or spectral imaging ) each pixel of an image acquires many bands of light intensity data from the spectrum , instead of just the three bands of the RGB color model . More precisely , it is the simultaneous acquisition of spatially coregistered images in many spectrally contiguous  <word>bands</word> .	F
Die Unternehmen Alstom und Schneider Electric erwarben gemeinsam die " Areva T & D ". Alstom übernahm anschließend die ca . 2 / 3 des Kaufs umfassende  <word>Sparte</word> Energieübertragung als Bereich " Alstom Grid ", Schneider Electric die Sparte Energieverteilung zunächst noch unter dem Namen " Areva D ".	Her other daughter was possibly , Evarete , wife of Oenomaus , king of Pisa in Elis . Eurydice was said to have been a daughter of Lacedaemon and  <word>Sparta</word> , the legendary founders of Sparta and thus , sister to Amyclas , king of Lacedaemonia . In some accounts , the wife of Acrisius was called Aganippe .	F
