context1	context2	label
Ambrosio de Morales war der Sohn von Antonio de Morales und der Doña Mencia de Oliva .  <word>Sein</word> Vater war von Beruf Arzt , bekleidete aber als vielseitig gebildeter Geist den Lehrstuhl für Moralphilosophie und Metaphysik an der Universität Alcalá . Seine Mutter war die Schwester des Humanisten Fernán Pérez de Oliva , der nach längeren Aufenthalten in Paris und Rom ab 1529 Rektor der Universität Salamanca war .	Some practitioners have sexual and romantic interactions with their tulpas , though the practice is controversial and trending towards taboo . One survey found that 8.5 % support a  <word>metaphysical</word> explanation of tulpas , 76.5 % support a neurological or psychological explanation , and 14 % `` other '' explanations .	F
Im Jahr 1231 unterzeichnete Abu Abd Allah Muhammad den Vertrag von Capdepera , in dem Manūrqa ( Menorca ) die Oberherrschaft Jakob I . anerkannte . Auf Kosten hoher Tributzahlungen erreichte er aber dennoch innenpolitisch eine weitgehende Handlungsfreiheit , so dass " Manūrqa " unter seiner Herrschaft faktisch ein so gut wie von Mallorca unabhängiger  <word>islamischer</word> Staat war .	Member of the Dominican Order , he came to be Apostolic Inquisitor of the Kingdom of Sardinia , in 1629 became Inquisitor in the kingdoms of  <word>Majorca</word> , Aragon , Valencia and in the County of Barcelona .	F
Exobasidium sphyrospermii ist eine Pilz art der  <word>Familie</word> der Nacktbasidienverwandte n ( Exobasidiaceae ) aus der Ordnung Ustilaginomycotina . Sie ist ein Endoparasit von " Sphyrospermum cordifolium ". Symptome des Befalls durch den Pilz sind rötliche Blattgalle n auf den Blättern der Wirtspflanze .	Tesnusocaris goldichi is an extinct species of remipedia n crustacean that lived in the Pennsylvanian period , the one of the two representatives of the extinct remipedian  <word>Order</word> Enantiopoda . Its fossil is from the Lower Pennsylvanian ( Paleozoic , Carboniferous ) Tesnus formation , Texas .	F
Die letzten dieser Kulturen verschwanden im  <word>frühen</word> Mittelalter und im gleichen Zeitrahmen kamen im Jahr 985 die ersten Wikinger nach Grönland , die fortan das Volk der Grænlendingar bildeten und die damalige europäische Architektur nach Grönland brachten , woraus beispielsweise Kirchengebäude wie die Kirche von Brattahlíð oder die Kirche von Hvalsey entstanden .	Early members were known to read Western novels by Louis L'Amour , where the self-proclaimed `` the Brand '' moniker derives from . Therefore , perpetuating an admiration for the outlaw gunslingers of the American West . Members also have a fondness for medieval  <word>Vikings</word> and the pirates of the Golden Age .	F
Gerhard Herzberg , PC , CC (* 25 . Dezember 1904 in Hamburg ; † 3 . März 1999 in Ottawa , Kanada ) war ein deutsch -  <word>kanadischer</word> Chemiker und Physiker . Er erhielt 1971 den Nobelpreis für Chemie .	The Right Honourable John Diefenbaker , CH ,  <word>PC</word> , QC , BA , MA , LL.B , LL.D , DCL , FRSC , FRSA , D.Litt , DSL - 13th Prime Minister of Canada ; university 's chancellor ; he and his wife were buried at the university , near the Diefenbaker Canada Centre	F
Deswegen beschloss der Flugkapitän Pawlaczyk die sofortige Rückkehr nach Warschau auf einer verminderten Flughöhe . Die Besatzung stellte fest , dass das  <word>Höhenruder</word> defekt war , das Trimmruder verblieb jedoch funktionsfähig und die Maschine ließ sich auf diese Weise notdürftig steuern . Drei Minuten später zeigte die Brandmeldeanlage an , dass das Feuer in den Triebwerksgondeln durch die automatische Feuerlöschanlage gelöscht wurde .	The probable cause was stated to be `` a loss of airplane pitch control resulting from the in-flight failure of the horizontal stabilizer  <word>trim</word> system jackscrew assembly 's trapezoidal nut threads .	F
von Ḫatti . Dieser Vertrag enthielt nicht nur einen Nichtangriffspakt , sondern sogar einen  <word>Bündnis</word> vertrag gegen Angriffe Dritter . Interessant ist , dass es zwei unterschiedliche Versionen dieses Friedensvertrags gab , eine hethitische und eine ägyptische .	These include `` pop '' tunes like `` Some Clouds Do '' from `` Cheap at Half the Price `` , `` dance '' numbers like `` Rock and a Hard Place '' from ``  <word>Allies</word> `` , `` Hola , On Danse ! ''	F
Ein ( mitunter gekrönt dargestellter ) goldener Löwe auf rotem Grund mit von Silber und Blau gestücktem Bord . Das Wappenbild findet sich noch späterhin im großen  <word>Wappen</word> des Kurfürstentums Braunschweig - Lüneburg und des Herzogtums Braunschweig .	He was a Middle Ages nobleman who lived in Jølster and built Audunborg , one of only two private stone castles in Norway . On his seals , he used a shield with a rose , surrounded with a  <word>bordure</word> of fleur-de-lis . The arms of Jølster are derived from this bordure .	F
Weitere Hersteller , die für bestimmte Ausführungen verschiedener Modelle stufenlose Getriebe einsetzen oder einsetzten , sind Jeep ( Compass und Patriot ), Mitsubishi ( Lancer ), Nissan ( Altima , Cube , Juke , Maxima , Micra , Murano , Note , Qashqai ,  <word>Rogue</word> , Sentra , Sunny , Tiida und X - Trail ), Proton ( Inspira , Iriz , Prevé und Saga ), Renault ( Koleos ), Rover ( 216i ) und Suzuki ( SX4 S - Cross ).	The Cherokee was priced between the Wrangler and Grand Cherokee . It remained the smallest of the 4-door Jeep SUVs up until the crossover-based 4-door Compass and  <word>Patriot</word> arrived for 2007 . The Cherokee featured unibody-construction .	F
Mai 1795 in der Calenberger Neustadt – seinerzeit noch für mehr als ein Viertel Jahrhundert eine selbständige Stadt bis zur Vereinigung mit Hannover – seine „  <word>Niederlage</word> von Tapeten , Fußdeckenzeugen , Papier , Farben , Gemälden , Kupferstich en und allen Schreibmaterialien “ eröffnete .	A Monopoly price is set by a seller with market power ; that is , a seller who can drive up the price by reducing the quantity he sells , as opposed to `` perfect competition '' , under which sellers simply take the market price as given . The simplest case of market power is a monopoly , a firm that lacks any viable  <word>competition</word> and is the sole producer of the industry 's product . Because a monopoly has market power , it can set a monopoly price that is above the firm 's marginal ( economic ) cost .	F
Institute des geweihten Lebens besitzen an und für sich weder klerikalen noch laikalen Charakter und können sowohl von Kleriker n als auch von Laien besetzt sein (). In einem klerikalen Institut üben Kleriker die Leitung aus und für seine Mitglieder ist in der Regel die  <word>Weihe</word> zum Priester vorgesehen (). Als laikal wird ein von Laien geleitetes Institut bezeichnet , dessen Eigenart und Zielsetzung eine Ausübung der Weihe nicht einschließt ().	He entered the English College , Rome on 30 September 1842 , and took the oath there on 2 July 1842 . He was ordained a subdeacon in December 1843 , a deacon on 3 March 1844 , and a priest on 9 November 1845 . After leaving the English College on 13 April 1846 , he joined the  <word>mission</word> at Carlisle .	F
Samuel Clarence „ Sam “ Ford (* 7 . November 1882 in Albany ,  <word>Kentucky</word> ; † 25 . November 1961 in Helena , Montana ) war ein US - amerikanischer Jurist und Politiker und von 1941 bis 1949 der zwölfte Gouverneur des Bundesstaates Montana .	The city of Byrdstown and the Kentucky town of  <word>Albany</word> , to the northeast , are positioned between two Army Corps of Engineers lakes : Dale Hollow Lake , mainly in Tennessee , and Lake Cumberland , in Kentucky .	F
Ihre primäre Aufgabe ist die Herstellung einer physikalischen Verbindung zum Netzwerk über ein geeignetes Zugriffsverfahren ( z . B .  <word>CSMA</word> / CD ) und die Implementierung der ersten oder auch zweiten OSI - Schicht ( meist Ethernet ).	OsmocomBB implements the GSM protocol stack 's three lowest  <word>OSI</word> Layers of the client side GSM protocol and device driver s. The protocol layers forming the kernel exists on the baseband processor , typically consisting of an ARM processor and a digital signal processor .	F
Wie bei vielen anderen Pflanzenarten auch erklärten sich die Griechen das Entstehen des Veilchens mythologisch : Eine für ihre Schönheit bekannte Tochter des himmeltragenden Titanen Atlas wurde vom  <word>Sonnengott</word> mit seinen Strahlen verfolgt .	A small triangular greenspace sponsored by M. Goldschmidt Holding was created in front of the company 's head office on the corner of Grønningen and Store Kongensgade . It includes a bronze statue of the titan  <word>Atlas</word> which was originally commissioned by Carl Jacobsen from the sculptor Nicolai Schmidt in 1899 . It has previously decorated the roof of Carlsberg 's building in Copenhagen Freeport and later the Central Machine Building in the Carlsberg neighbourhood .	F
Auf manchen modernen hinduistischen Altären sind auch schon Votivbild er etwa von Christus oder Mutter Teresa zu finden , integriert mit anderen hinduistischen Gottheiten und Heiligen , ohne dass die entsprechend Betenden daraus einen Widerspruch oder gar Glaubenswechsel ableiten würden . Viele hinduistische Vertreter beteiligen sich gerne am " Dialog der Religionen ", betonen dabei aber oft ein Verständnis von  <word>Einheit</word> , von dem sich Andersglaubende vereinnahmt fühlen .	Historically ,  <word>units</word> of time in many civilization s are duodecimal . There are twelve signs of the zodiac , twelve months in a year , and the Babylonians had twelve hours in a day ( although at some point this was changed to 24 ) .	F
Obwohl er weiterhin in seiner Heimat erfolgreich war , hatte Gardiner über ein Jahrzehnt lang keine  <word>Hits</word> mehr in Großbritannien . In den 1970er Jahren war er Session - und Studio - Bassist im Black Ark Studio von Lee Perry .	He was selected by the St. Louis Cardinals in the ninth round of the 1990 Major League Baseball Draft and played for five seasons in the Cardinals ' minor league system , and stole 65 bases in the Class A South Atlantic League . As a rookie with the 1995 Cardinals , Bradshaw had three  <word>hits</word> in his first three MLB at bats from May 4-6 against the Houston Astros . But he spent most of that season at Triple-A Louisville .	F
Hierdurch wird verhindert , dass die Bewegung des flüssigen Treibstoffes die Rakete ins Taumeln bringt bzw . durch die Beschleunigungskräfte der Treibstoff „ nach oben “ und „ nach unten “ schwingt und beispielsweise die Triebwerke nicht zuverlässig versorgt werden (  <word>Pogoeffekt</word> ).	The oxidizer is split into four separate paths : to the oxidizer heat exchanger , which then splits into the oxidizer tank pressurization and pogo suppression  <word>systems</word> ; to the low pressure oxidizer turbopump ( LPOTP ) ; to the high pressure oxidizer preburner , from which it is split into the HPFTP turbine and HPOTP before being reunited in the hot gas manifold and sent on to the main combustion chamber ( MCC ) ; or directly into the main combustion chamber ( MCC ) injectors .	F
Kokia lanceolata ( englischer Name : Wailupe Valley treecotton ) ist eine  <word>ausgestorbene</word> Pflanzenart aus der Familie der Malvengewächse ( Malvaceae ). Sie gehörte zur kleinen Gattung " Kokia ", die aus nur vier Arten besteht .	Undulose extinction or undulatory extinction is a geological term referring to the type of  <word>extinction</word> that occurs in certain mineral s when examined in thin section under cross polarized light .	F
Die an der Straße gelegene Kirche St . Nikolaus wurde 1253 erstmals erwähnt und bestand bis zum Beginn des 16 . Jahrhunderts . Unterhalb des Berges wurden Goldseifen betrieben . Außerdem wurden nach  <word>Amethyst</word> en geschürft .	Looking at the list of characters that Drouhard could present a pitch for , the character of  <word>Amethyst</word> stood out to her , even though she did not know the character well .	F
Stangeneier , im Handel auch als Langei oder Eirolle , seltener als Eierstange bezeichnet , sind Eier , die zu mehreren in einem Rohr so gegart sind , dass das Eigelb durchgehend im Inneren liegt und gleichmäßig von  <word>Eiweiß</word> umgeben ist .	Silk is mainly composed of a  <word>protein</word> very similar to that used in insect silk . It is initially a liquid , and hardens not by exposure to air but as a result of being drawn out , which changes the internal structure of the protein .	F
Sie hat den Anspruch , einen gut lesbaren , knappen Programmierstil zu fördern . So werden beispielsweise Blöcke nicht durch geschweifte Klammern , sondern durch  <word>Einrückungen</word> strukturiert . Wegen ihrer klaren und übersichtlichen Syntax gilt Python als einfach zu erlernen .	In Pascal , the main procedure is the only unnamed  <word>block</word> in the program . Because Pascal programs define procedures and functions in a more rigorous bottom-up order than C , C++ or Java programs , the main procedure is usually the last block in the program .	F
Mit energieeffizienter LED - Technik wird die Brücke beleuchtet ; 16  <word>Strahler</word> sind in der Lage , unterschiedliche Lichtszenarien zu erzeugen . Das geschieht durch neun unterschiedliche Farben , von denen jede fünf Minuten aufleuchtet und in sanftem Übergang zur nächsten wechselt .	One system , developed by  <word>Strahler</word> , known as the Strahler stream order , ranks streams based on a hierarchy of tributaries . Each segment of a stream or river within a river network is treated as a node in a tree , with the next segment downstream as its parent .	F
Zwischen 1968 und 1973 war Fuad Mohieddin Gouverneur in den  <word>Gouvernements</word> Scharkia , Alexandria und Gizeh . Anschließend trat er als Minister für lokale Verwaltung in die ägyptische Staatsregierung ein ; 1974 wurde er Gesundheitsminister .	In the first phase , elections were held from 17 to 28 October 2015 in the fourteen governorates of the Upper Egypt and West Delta regions , namely the governorates of Giza , Fayoum , Beni Suef , Minya , Asyut , New Valley , Sohag , Qena , Luxor , Aswan , Red Sea ,  <word>Alexandria</word> , Beheira , and Matruh .	F
Frank Embree (* 1880 ; † 22 . Juli 1899 in Burton bei Fayette , Missouri ) war ein Afroamerikaner , der wegen eines angeblichen Gewaltverbrechens und seiner Hautfarbe von weißen Bürgern  <word>gelyncht</word> wurde . Der Fall führte zu einem Zerwürfnis zwischen den Gouverneuren der benachbarten Bundesstaaten Kansas und Missouri .	This reaction to danger involves the bird darting back and forth making chipping noises , spreading its tail and flicking rapidly to find their last prey items before fleeing . In reaction to human presence , the bird tends to make a chirring sound and  <word>mob</word> the intruder .	F
Die West - Bay - Brücke ist eine erdverankerte  <word>Zwillings</word> hängebrücke , beginnend mit einem zirka 47 m langen Ankerblock und einem 263 m langen Randfeld . Die dann folgende Hängebrücke hat Stützweiten von 357 m – 704 m – 354 m . Nach dem 52 m langen Zentralankerblock schließt sich die zweite Hängebrücke mit Stützweiten von 354 m – 704 m – 354 m sowie einem ungefähr 40 m langen Ankerblock an .	SR 16 continues west past a partial cloverleaf interchange with Jackson Avenue and towards the Tacoma Narrows on the twin -  <word>suspension</word> Tacoma Narrows Bridge s. The westbound span and the tolled eastbound span combine to carry six lanes of SR 16 onto the Kitsap Peninsula .	F
Jahrhundert aus dem Donau gebiet und dem böhmischen Raum eingewandert waren . Diese Gruppen erscheinen in den schriftlichen Quellen des 8 . bis 10 . Jahrhunderts als Main -, Regnitz - und Naab  <word>wenden</word> . Die Binnenkolonisation und der Landesausbau im 10 ./ 11 . Jahrhundert erfolgten im Obermaingebiet wohl unter Heranziehung weiterer slawischer Siedler .	Racing sailboats may have full-length battens , as well , that allow for better sail shape . Batten length near the head of the sail is limited by the need for the roach to pass ahead of the backstay , when  <word>tacking</word> or jibing . Battens are also found in jibs of beach-cat catamarans .	F
Die zweite Generation des " Park Avenue " zeichnete sich durch eine sehr gute Aerodynamik aus , ihr  <word>c-Wert</word> ( Luftwiderstandsbeiwert ) lag bei lediglich 0 , 31 , was einer der Haupt - Forderungen aus dem Lastenheft der Entwicklung entsprach .	In 1997 , her piece `` Lullaby for the Almost Falling Woman '' , concerning a woman seeking employment and experiencing a series of falls , won Prix de jury at the festival du Cinéma et des Nouveaux Médias . Her 1994 film `` Mr B . '' presented Sisler herself in  <word>drag</word> as a man .	F
Nach der Volkszählung 2012 sind 39 , 8 Prozent der Bevölkerung der Ostprovinz Tamilen ( davon 39 , 3 Prozent Sri - Lanka - Tamilen und 0 , 5 Prozent indische Tamilen ), 36 , 7 Prozent Moors ( tamilischsprachige Muslime ) und 23 , 1 Prozent  <word>Singhalesen</word> .	It has also played a role in the political history of the region . In more recent ( medieval ) times , the Sinhalese kings have settled  <word>Moor</word> and Dutch settlers in the neighbouring areas .	F
Wie beim AGK2 dauerte auch nun die Intensivphase etwa 10 Jahre . Das Ergebnis waren rund 250 . 000 Sterne bis herab zur 9 . bis 10 .  <word>Größe</word> mit deutlich höherer Präzision , v . a . wegen besserer EB durch Neureduktion und längere Zeiträume . Der AGK3 ist auch heute noch vielfach im Einsatz , obwohl die " innere " Genauigkeit des Hipparcos - Katalog s von 1997 fast 50 - mal höher ist .	In fact , it is the third dimmest of the first twenty-three asteroids discovered , with only 13 Egeria and 17 Thetis having lower mean opposition magnitude s. At most oppositions , Hygiea has a magnitude of around +10.2 , which is as much as four orders fainter than Vesta , and  <word>observation</word> calls for at least a telescope to resolve .	F
Im Osten seines Reiches beendete er 788 die Selbstständigkeit des Stammesherzogtums Bayern und eroberte in den 790er Jahren das Restreich der Awaren . Die  <word>Grenzen</word> im Osten gegen die Dänen und Slawen stämme sowie im Südwesten gegen die Mauren wurden durch die Einrichtung von Marken gesichert . Das Frankenreich stieg zur neuen Großmacht neben Byzanz und dem Abbasiden kalifat auf .	In addition , in the kingdom of Bohemia , Romani men were to have their right ears cut off ; in the  <word>March</word> of Moravia , the left ear was to be cut off .	F
Blahodatne ( ukrainisch , russisch "", deutsch früher " Gnadenfeld ") ist ein Dorf mit etwa 340 Einwohnern ( Stand 2001 ) im Südwesten der Ukraine , das 1880 von bessarabiendeutsche n Siedlern aus Kulm , Neu - Elft , Tarutino , Katzbach , Teplitz ,  <word>Paris</word> , Alt - Elft , Lichtental , Dennewitz , Leipzig und Wittenberg gegründet wurde .	The frescoes depicted the illustrious men and women of antiquity : Samson , Hercules , Solomon ,  <word>Paris</word> , Hector , Achilles , Aeneas , Alexander the Great and Julius Caesar , with their `` companions '' .	F
Ihr Ehemann war von Beruf  <word>Spengler</word> , hatte jedoch ab 1902 als Angestellter bei Metallarbeiterverband in Hannover gearbeitet und wurde 1904 Bezirksleiter des Metallarbeiterverbandes für Württemberg mit Sitz in Stuttgart .	Ideology eventually led to the modern totalitarian state .  <word>Spengler</word> and Toynbee sought answers in culture which displaced the nation state . Cultures could be studied and analyzed scientifically so were better models for comparison .	F
Der Vorderkopf ist hellgelb , die Seitenränder des Halsschild s rötlich sowie die  <word>Flügeldeckenspitzen</word> gelbrot . Die Käfer weisen eine feine anliegende Behaarung auf . Die Fühler sind rotbraun . Das erste Fühlerglied ist etwas dunkler als die restlichen . Die Weibchen besitzen eine weniger schlanke Gestalt .	<word>Antenna</word> are paired appendages attached to an arthropod 's head that usually has a sensory function . Antenna in `` S. littoralis '' has an important function in facilitating mating . Experiments showed that antennal lobe of adult antenna are responsible for detecting different types of sensory inputs that are necessary for the adults to respond to external stimuli .	F
Sitaram Kesri (*  <word>November</word> 1919 in Danapur , Patna , Bihar ; † 24 . Oktober 2000 in Delhi ) war ein indischer Politiker des Indischen Nationalkongresses ( INC ), dessen Präsident er von 1996 bis 1998 war .	After `` Friends '' , Cox starred in the independent film ``  <word>November</word> `` ( 2005 ) which had a limited theatrical release ; costarred with Tim Allen in the critically derided `` Zoom `` ( 2006 ) , and cameoed in the big-budget remake of `` The Longest Yard `` ( 2005 ) as Lena , the girlfriend of Paul Crewe ( Adam Sandler ) .	F
Seine beste Saison war 1893 , als er eine Batting Average von . 344 schlug , mit 6 Home Runs , 122 Runs Batted In ( RBI ), 47 gestohlenen Bases und 117 Runs . 1895 folgte mit den  <word>Reds</word> aus seiner Heimatstadt Cincinnati die letzte Station in seiner Karriere . Sein letztes Spiel für die Reds bestritt er am 27 .	He made his  <word>Reds</word> debut on 31 August 1982 in a 0–0 league draw with Birmingham City at St Andrew 's and made a further three league appearances that season . The Reds finished as league champions for the 14th time , but Nicol did not make enough appearances to collect a title winner 's medal .	F
Nach dem Zusammenbruch der Lordship im Jahre 1493 wurde die Herrschaft der Insel durch den Clan der MacLean , die in Duart Castle residierten , übernommen . 1681 wurde er vom Clan der Campbells abgelöst . Während der  <word>Clearances</word> im 18 . und 19 . Jahrhundert sank die Zahl der Bewohner von 10 . 000 auf unter 4 . 000 .	`` And the Cock Crew '' takes its title from the gospel story of Peter the disciple who ended up denying and thus betraying Jesus . The protagonist is a minister in a Highland parish , Sachari , whose congregation is being cleared . `` The Albannach '' has a  <word>modern</word> ( 20th century ) setting , and makes wry comments on contemporary Gaelic , and general Scottish attitudes .	F
Er ist in wesentlichen Teilen bewusst irrational und beruft sich stattdessen auf vorgeblich ewig gültige Werte und Ideale als Basis der Gesellschaft . Er ist nach Gustav Steinbömer „ orientiert an der ewigen ‚ ordre de cœur ‘ Ordnung des Herzens nicht an den wechselnden Idealen der  <word>Ratio</word> “. Einer ihrer Vertreter , Edgar Julius Jung , drückte dies 1932 in folgenden Worten aus :	As the `` knowledge-seeking '' temperament , Rationals trust  <word>reason</word> implicitly . They rely on objective observations and factual analysis in any given situation . They seek a logic al argument as a basis for action .	F
Jede Kultur durchlaufe unterschiedliche Wachstumsphasen , habe Kindheit und Jugend , Männlichkeit und Greisenalter und erblühe auf dem Boden einer bestimmten Landschaft , an die sie wie eine Pflanze gebunden bleibe . Die Zivilisation sei das Ende der Entwicklung , die in den  <word>Verfall</word> übergehe .	Over the last forty years , Professor Young , a Canadian , has written numerous academic books and articles including `` France and the Origins of the Second World War '' and `` Louis Barthou :  <word>Power</word> and Pleasure '' . Throughout , he has consistently rejected the `` la décadence '' thesis that the alleged decadence of France in the 1930s made the Fall of France inevitable .	F
Neben Handwerk und praktischen Künsten wurden auch Handel und  <word>Landarbeit</word> als banausisch angesehen . Die geringschätzende Einstellung zur Lohnarbeit fand Einzug in die griechische Philosophie und Literatur . Für Aristoteles waren solche Tätigkeiten das Gegenteil von Bildung .	The city is surrounded by large plantations and is famous for its spice gardens . In addition to agriculture , the city 's main economic activities include Tourism , Business and  <word>Trade</word> . Population growth , urban expansion and economic development in Matale have created regulatory and management challenges .	F
Die Schlussszene bzw .  <word>Traum</word> - Auflösung , die im Buch nicht existiert , wurde entgegen der landläufigen Meinung nicht von der Hays - Zensurbehörde aufgezwungen , sondern gehörte zu Langs Intention . Lang äußerte ein Filmende , das vom Selbstmord oder der Hinrichtung des Professors gehandelt hätte , sei ihm zu defätistisch gewesen : „ Ein Mensch wäre gefangen und bestraft für einen Mord , den er in einem einzigen Moment fehlender Kontrolle beging .“	The songs were written by Irving Berlin , Walter Donaldson , Rudolf Friml , James E. Hanley , Larry Spier and Dave Stamper . The film is in the public domain , and many prints exhibited on television are in black-and-white only , and do not include pre-  <word>Code</word> material , such as nudity .	F
Nach Angaben von Mike Trainor ( Chief Mobile Technology Evangelist von Intel ) soll ein Rechner mit 1  <word>GB</word> RAM zuzüglich 1 GB Flash - Speicher etwa 60 bis 80 % der Leistung eines Rechners mit 2 GB RAM erreichen .	A 1983 FSM Syrena 105L finished in yellow was featured in series 10 episode 10 of the  <word>British</word> television program `` Wheeler Dealers `` . Presenter Mike Brewer purchased the car in Poland for zł 7,000 ( the equivalent of £ 1,400 ) and drove it back to the show 's UK-based workshop where it underwent repairs and upgrades by mechanic Edd China .	F
Er arbeitete unter anderem mit Youth of Today , Sick of It All und den Gorilla Biscuits zusammen . Fury ist auch heute noch aktiv und produziert unter anderem für die Bands  <word>Shelter</word> , CIV und Glassjaw .	Vic DiCara is a hardcore punk guitarist , vocalist and bassist . He played in Beyond , Inside Out , Shelter ,  <word>Burn</word> , and later the Hare Krishna band 108 . As part of the band 108 , DiCara was instrumental in recording three albums considered influential in the hardcore punk scene of the 1990s .	F
Inzwischen wurde die Single in den Vereinigten Staaten mit einer Platinschallplatte und im Vereinigten Königreich mit einer Silbernen Schallplatte ausgezeichnet . Am 26 . April 2013 erschien in Europa ihre zweite Single "  <word>Bounce</word> ". Diese erreichte ebenfalls die Top - 20 in Großbritannien , wurde in Nordamerika jedoch nicht als Single veröffentlicht . Es folgte eine Zusammenarbeit mit T . I .	On April 15 , 2015 , the 21.2 subchannel became a Cozi TV affiliate , while the new 21.3 subchannel launched as an Escape affiliate . In June 2017 , a fourth subchannel was added , launching 21.4 as a  <word>Bounce</word> affiliate .	F
Parosch ist eine  <word>biblische</word> Gestalt . Er war Vorfahr von Ramja , Jisija , Malkija , Mijamin , Eleasar , Malkija und Benaja , jüdischen Rückkehrern aus Babylon , die ihre ausländischen Frauen auf Geheiß Esras verstoßen mussten .	In 586 BCE King Nebuchadnezzar II of Babylon conquered Judah . According to the Hebrew Bible , he destroyed Solomon 's Temple and  <word>exiled</word> the Jews to Babylon . The Phillistines were also driven into exile .	F
Mitte Juli 2016 wurde das Musikvideo " Weck mich nicht auf " als erste Auskoppelung von Kayefs zweitem Album "  <word>Chaos</word> " veröffentlicht . Als weitere Stücke wurden " Leinen los ", " Schon ok ", " Taub & blind ", " Schwarzweissgrau ", " Lächeln ", und " Pyramiden " visuell umgesetzt .	In the Greek poet Hesiod 's `` Theogony `` ( late 8th century BC ) , Tartarus was the third of the primordial deities , following after  <word>Chaos</word> and Gaia ( Earth ) , and preceding Eros , and was the father , by Gaia , of the monster Typhon .	F
Bei der Landtagswahl in Nordrhein - Westfalen 2017 kandidierte er als Direktkandidat im Landtagswahlkreis Warendorf II sowie auf Platz 14 der Landesliste , über die er für die AfD in den Landtag einzog . Laut Till - Reimer Stoldt galt er in der Partei als Gegner des ehemaligen Landesvorsitzenden Marcus Pretzell und Unterstützer von dessen innerparteilichem Widersacher Martin Renner und wird dem rechtsnationalen  <word>Flügel</word> zugeordnet .	Siegbert Droese ( born 7 June 1969 ) is a German politician for the populist Alternative for Germany (  <word>AfD</word> ) and since 2017 member of the Bundestag , the federal legislative body . He is a member of the völkisch-nationalistic Flügel of his party .	F
Verbesserte Drohung : Durch den beliebigen  <word>Abzug</word> einer weißen Figur entsteht eine → " Drohung ," die von Schwarz widerlegt werden kann . Weiß gibt deshalb diese ursprüngliche Drohung auf , um mit der gleichen Themafigur eine neue , wirksame Drohung aufzustellen .	The Marlin Model Golden 39A is still commercially available with a 24 '' ( 61 cm ) round barrel , a pistol grip , and a signature golden colored  <word>trigger</word> . The Golden 39A has a full length steel tubular magazine under the barrel with a brass inner tube and a hammer block safety .	F
Nach Einspielungen von Bachs Passionen , Händels  <word>Messias</word> und Monteverdis Marienvesper begann das Ensemble 1995 anlässlich des 50 . Jahrestages der japanischen Kapitulation im Zweiten Weltkrieg mit einer Einspielung sämtlicher Bachkantate n .	Vincent performed a concert tour of the British provinces in 1911 and sang in her first oratorio , `` Messiah , '' in 1912 at the Albert Hall , and in ``  <word>Elijah</word> `` at the Three Choirs Festival s at Hereford in 1912 and Gloucester in 1913 .	F
Den öffentlichen Durchbruch , was die Akzeptanz solcher Einrichtungen angeht , schaffte der Berliner Dermatologe Oskar Lassar , der 1874 den " Berliner Verein für Volksbäder " gründete , dessen Motto lautete : "„ Jedem Deutschen wöchentlich ein  <word>Bad</word> !“" Damit waren keine Wannen -, sondern in erster Linie Brausebäder gemeint ; heute spricht man allgemein vom Dusche n .	The Jaquar Group , established in 1960 , is a company that sells faucets ,  <word>shower</word> s , shower enclosures , sanitary ware , flushing systems , wellness products , concealed cisterns , water heaters , and varied lighting products .	F
Aufgrund der Verdichtung von Bevölkerung , Wirtschaft , Wissen und Kultur ,  <word>Kapital</word> , Medien , Verkehr , Siedlung und Infrastruktur sowie aufgrund seiner globalen Verflechtung erreicht dieser Raum einen hohen Grad der Zentralität und Dynamik .	The `` Lehr und Wehr Verein '' ( LWV ) was registered with the Illinois  <word>state</word> authorities on April 19 , 1875 with about 30 Bohemia n and German members . The organization used to train and drill in anticipation of an envisaged confrontation between Capital and Labor .	F
Aufgrund von Messfehlern konnte der exakte Wert der Parallaxe allerdings nicht bestimmt werden . 1889 gelang ihm vom Kap der Guten Hoffnung aus , gemeinsam mit dem britischen Astronomen David Gill , eine genauere Bestimmung der Sonnenparallaxe anhand der Positionsbestimmungen des Asteroiden  <word>Victoria</word> .	Welby was the second son of the Conservative Party politician Sir William Welby-Gregory , 4th Baronet and his wife  <word>Victoria</word> , a philosopher of language who was the daughter of Charles Stuart-Wortley .	F
Ist das passende Mittel gefunden , muss dann die  <word>Potenz</word> und die dazugehörige Dosis festgelegt werden . Da sich im Zuge der ( in jedem Falle längere Zeit , oft Jahre dauernden ) Konstitutionsbehandlung auf Grund des Wirkens des Mittels die Konstitution verändern kann oder sich vielmehr verändert , kann im Laufe des Lebens das zu verordnende „ Simillimum “ sich ändern .	During this process , the male inserts his penis , which needs to be  <word>erect</word> , into the female 's vagina , and then either partner initiates rhythmic pelvic thrust s until the male ejaculate s semen , which contains sperm , into the vaginal canal .	F
Der Text des Liedes handelt überwiegend von der Libido des Musikers , sowie seinem Erfolg und Reichtum . Dabei droht er dem Zuhörer und erwähnt , insgeheim  <word>Sex</word> mit dessen Freundin gehabt zu haben .	It was released on April 6 , 2013 as the lead single from the band 's eponymous debut album ( 2014 ) . `` Archie , Marry Me '' examines modern  <word>romance</word> and traditional marriage , and touches on themes of commitment and financial stability . It was written by vocalist and guitarist Molly Rankin with guitarist Alec O'Hanley as a critique of the standard societal expectation that one is to marry upon entering adulthood .	F
