context1	context2	label
Auch der Bezug auf Freud und die Psychoanalyse hat eine starke Tradition in der jüdisch - amerikanischen Literatur , angefangen von Henry Roth s " Call it Sleep " bis zu Saul Bellows "  <word>Herzog</word> ".	He was a friend and acolyte of Saul Bellow early in his career , although this relationship was damaged by Ludwig 's extramarital affair with Bellow 's then-wife Sondra ; Ludwig was the basis of the character Valentine Gersbach in Bellow 's  <word>novel</word> `` Herzog `` .	F
Die US - Air Force bombardierte mit schweren Bombern der Typen B - 17 und B - 24 sowie mit den mittelschweren Bomber B - 25 der 12 . und der 9 . US - Luftflotte tagsüber die festgelegten Ziele , während die Royal Air Force nachts mit Halifax , Wellington ,  <word>Boston</word> und Baltimore Pantelleria anflog . Insgesamt wurden während der Operation Corkscrew etwa 1000 Bomber eingesetzt , darunter auch einige Maschinen der South African Air Force .	The Beech Fork then turns southwest to go through Nelson County . At the end of the river 's journey , near  <word>Boston</word> , the Beech Fork flows into the Rolling Fork of the Salt River .	F
Später fügte Wright noch numerische Suffix e hinzu , um die abgegebene Leistung zu kennzeichnen . Der R - 975E - 1 , der noch im gleichen Jahr wie der R - 975E vorgestellt wurde , leistete aufgrund einer besseren  <word>Kompression</word> und einer leicht erhöhten Maximal drehzahl .	The six cylinder BMW IIIa engine had a fixed pair of machine gun over it in the forward fuselage and its honeycomb radiator was in the nose , with the propeller shaft set low . This was a high compression engine which could only develop full  <word>power</word> at altitude , enabling the J 23 to fly high and fast . Its top speed was claimed to be at but at .	F
Erfüllt formula_3 das erste Abzählbarkeitsaxiom ( dies gilt beispielsweise dann , wenn formula_3 ein metrischer Raum ist ), so ist formula_18 die Menge aller Grenzwerte von konvergenten  <word>Folgen</word> , deren Glieder in formula_1 liegen .	Many problems can be solved by both direct algorithms or iterative approaches . For example , the eigenvectors of a square matrix can be obtained by finding a sequence of vectors x  <word>converging</word> to an eigenvector when `` n '' tends to infinity .	F
Seine Mutter setzte ihn auf dem Berg Parthenios aus , um den Anschein der Jungfräulichkeit zu wahren . Ein Hirte rettete ihn und zog ihn gemeinsam mit Telephos , dem Sohn der  <word>Auge</word> und des Herakles , auf . Dem Telephos half er , die Invasion des Idas in sein Königreich zurückzuschlagen .	The species name `` valisineria '' comes from the wild celery `` Vallisneria americana `` , whose winter  <word>bud</word> s and rhizome s are the canvasback 's preferred food during the nonbreeding period . The celery genus is itself named for seventeenth century Italian botanist Antonio Vallisneri .	F
Das Eingangsportal mit Entlastungsbogen befindet sich im Gebäudeinnenwinkel . Es sind verschiedene Fensteröffnungen mit Stürzen erhalten . An der Südwestseite kragte eine  <word>Tourelle</word> mit drei Fenstern aus . Von dem einst abschließenden Satteldach sind die Staffelgiebel erhalten . Das unterste Geschoss ist als Stein gewölbe gearbeitet .	The tower was built on a platform of mortared rubble and deep foundations have been found which indicate an upper structure of some extra height . The masonry was finished to a higher standard than the  <word>turrets</word> found on the wall .	F
Ursprünglich wollte er die Firma " Syzygy " nennen , aber zu seiner eigenen Überraschung gab es bereits einen Dachdecker mit diesem Namen , und er wich auf den Namen „ Atari “ aus – einen Begriff aus der japanischen Kampfkunst und dem  <word>Brettspiel</word> Go , das er in seiner Freizeit gern spielte .	However , a number of competitive , but non-physical , activities claim recognition as mind sport s. The International Olympic Committee ( through ARISF ) recognises both chess and bridge as `` bona fide '' sports , and SportAccord , the international sports federation association , recognises five non-physical sports : bridge , chess , draughts ( checkers ) ,  <word>Go</word> and xiangqi , and limits the number of mind games which can be admitted as sports .	F
Nach dem Zweiten Weltkrieg entwickelte Vesaas , nach einer Formulierung des Kritikers Øystein Rottem , einen „ Modernismus mit humanistischem Gesicht “. Ohne dass seine Bücher einer Großstadtkulisse bedürften , beschreiben sie  <word>Entfremdung</word> sprozesse , Einsamkeit und ein Gefühl von Unwirklichkeit . Fast immer jedoch gibt es – oft nur angedeutet – ein vitales Element in seiner Dichtung .	His conclusion was that American society had  <word>abandoned</word> these young individuals , causing a profound sense of alienation and ostracism , which led to futile outbursts of excessive , wanton violence and criminality .	F
Der Zentaur oder Kentaur (  <word>lateinisch</word> Centaurus ) ist ein großes , sehr auffälliges Sternbild des Südhimmel s . Es stellt den weisen Cheiron der griechischen Mythologie dar , den Lehrer von Achill und Äskulap .	The native language of the Romans was Latin , an Italic language the grammar of which relies little on word order , conveying meaning through a system of affix es attached to word stem s. Its  <word>alphabet</word> was based on the Etruscan alphabet , which was in turn based on the Greek alphabet .	F
Vorher bot die Sternwarte am ersten und am dritten Donnerstag im Monat öffentliche Beobachtungen an und veranstaltete Sonderführungen zu besonderen Anlässen , z . B . beim Merkur - oder Venus - Transit , bei der  <word>Marsopposition</word> oder bei Sonnen - und Mondfinsternissen . Für angemeldete Gruppen stehen zusätzlich Vorträge über verschiedene astronomische Themen zur Verfügung .	LHS 6343 is a binary star with two red dwarf s , designated LHS 6343 A and B , respectively . A brown dwarf orbits LHS 6343 A at a close distance , and periodically  <word>transits</word> it . The brown dwarf , designated LHS 6343 C , is located within the brown dwarf desert , a zone around stars where very few brown dwarfs have been discovered .	F
Sie grenzt im Norden an Dingalan in der Provinz Aurora , im Süden an  <word>Real</word> , und Infanta , im Westen an Rodriguez , Antipolo City , Tanay in der Provinz Rizal und Norzagaray in der Provinz Bulacan .	Bad Sobernheim 's `` Innenstadtzentrum '' ( `` Inner Town Centre '' ) stands on land once occupied by the Melsbach cardboard packaging factory , and is a big shopping centre with branches of Rewe , NKD and Netto as well as a café and two bakeries . On the town 's outskirts are found the companies  <word>Real</word> , Lidl and Aldi Süd .	F
Rotifunk ist eine Ortschaft im Süden von Sierra Leone mit 4858 Einwohnern ( 2012 ). Rotifunk liegt im  <word>Distrikt</word> Moyamba innerhalb der Provinz Southern und ist Hauptsitz des Bumpe - Chiefdom s . Die Stadt liegt 96 Kilometer südöstlich der Hauptstadt Freetown .	The Temne predominate in the Northern Sierra Leone and the areas around the capital of Sierra Leone . The Mende predominate in  <word>South</word> -Eastern Sierra Leone ( with the exception of Kono District ) .	F
Nachdem er sich von Fellows getrennt hatte , gründete Wayne die Produktionsfirma „ Batjac “, die 1966 eine Neuverfilmung des Filmes unter dem  <word>Titel</word> " Hondo und die Apachen " "( Hondo and the Apaches )" mit Ralph Taeger in der Titelrolle drehte .	For the first time , the Trophy Studs for the 2001 awards were selected during the previous few months at events at Chicago 's Lucky Horseshoe nightclub . The evening 's ceremony , held again at the Circuit nightclub , included Editor 's Choice Awards for `` Classic Movie  <word>Remake</word> `` , `` Best International Screenplay '' , `` Best International Actor '' , and `` Best International Director '' .	F
Im Prosazusatz des " Lokasenna " wird die Begebenheit näher geschildert : Loki wurde von den Göttern mit den Gedärmen seines Sohnes Nari gefesselt , sein anderer Sohn  <word>Ali</word> oder auch Vali wurde in einen Wolf verwandelt , und über Loki selbst platzierte Skadi eine Schlange , deren Gift ihm ins Gesicht tropfte .	`` The Spring of Freedom '' ) , also known as `` Imami '' , is an Iranian bullion gold coin minted by the Security Printing and Minting Organization of the Central Bank of the Islamic Republic of Iran ( CBI ) , replacing Pahlavi Coin after Iranian Revolution . On the first edition of the coin Imam Reza Shrine and Calligraphy of the word ( ``  <word>Ali</word> `` ) was seen on sides of the coin . Two years after the death of Ruhollah Khomeini in 1991 , at first the left portrait of him was minted on obverse of coins which replaced by right three face instead of the calligraphy .	F
Als Mathematiker betrieb er Grundlagenforschung in der Analysis . Er konstruierte vermutlich als erster eine  <word>Funktion</word> , die überall stetig , aber nirgends differenzierbar ist ( Bolzanofunktion ). Ferner beschäftigte er sich mit großen und unendlich kleinen Zahlen .	Then in 2009 , he signed an unsuccessful two-single major label deal with Universal . However his breakout moment would be when he was featured on E-40 's single ``  <word>Function</word> `` along with YG ( rapper ) and Iamsu ! .	F
Zum letzten Mal von einem Planeten bedeckt wurde Spica am 10 . November 1783 durch die  <word>Venus</word> , die nächste Bedeckung wird am 2 . September 2197 wieder durch die Venus erfolgen .	`` Dope '' is a song recorded by American singer Lady Gaga for her third studio album , `` Artpop `` ( 2013 ) . It was released on November 4 , 2013 , by Interscope Records as the second promotional single from the record , following ``  <word>Venus</word> `` . It was written by Gaga , Paul `` DJ White Shadow '' Blair , Dino Zisis , and Nick Monson and produced by Gaga and Rick Rubin .	F
Frank absolvierte seine Matura 1988 am Militärrealgymnasium in Wiener Neustadt und besuchte von 1989 bis 1992 die Theresianische Militärakademie . Nach seiner Ausmusterung wurde er Kompaniekommandant und Lehroffizier an der ABC - Abwehrschule , 1998 folgte die Beförderung zum stellvertretenden Institutsleiter ABC - Abwehrschule . 1999 erfolgte der Wechsel in den militärpolitischen Bereich im Bundesministerium für  <word>Landesverteidigung</word> .	The manager must ensure staffing levels are adequate to effectively operate the store , and ensure employees receive training necessary for their job responsibilities . Managers may be responsible for developing employees so the company can  <word>promote</word> employees from within and develop future leaders , potentially for employment at other locations . Store managers also have the fire powers to any under-performing or misbehaving employees .	F
Das Barriereriff , das die Inselgruppe umgibt , ist eines der größten der Welt . Das Korallenriff ist Heimat unzähliger Meerestiere ( Enten -, Kugel - und Trompetenfisch e , Mollusken und  <word>Koralle</word> n , Languste n , Schwämme , Seeigel etc .) und Vögel ( Pelikane , Reiher , Fregattvögel usw .).	The Pinnacles Desert contains thousands of limestone pillars . The pillars are the weathered and eroded fragments of limestone beds composed of deposited  <word>marine</word> organisms such as coral and molluscs . Some of the tallest pinnacles reach heights of up to 3.5m above the yellow sand base .	F
4 Dollar 1970 , Vorderseite : Aufschrift : " Inauguration of the  <word>Caribbean</word> Development Bank ", Land , Landeswappen , Jahr ; Rückseite : Aufschrift : " Grow more food for all mankind ", Zuckerrohr , Bananen , Wert . Münzen dieser Gestaltung wurden gleichzeitig herausgegeben von Antigua , Barbados , Dominica , Grenada , Montserrat , St . Christopher - Nevis - Anguilla , St . Lucia , St . Vincent . Sie unterschieden sich nur in Bezug auf Landesname und - wappen .	Shéyaa Bin Abraham was born on October 22 , 1992 , at Newham Hospital in Plaistow , London , England , to British-born parents Heather Carmillia Joseph and Kevin Cornelius Emmons , who are of  <word>Dominican</word> and Haitian descent respectively .	F
Der Rechtshänder errang einige Titel und sowie nationale als auch internationale Erfolge . In der " International Junior Orange Bowl Championship " in Coral Gables , Florida , wurde er im Jahr 2000 Champion im Mixed  <word>Double</word> . Sowohl im Einzel als auch im Doppel gewann er 2001 die " Ontario Provincial Championship " und die " Canadian National Championship ".	Four months later he scored his first goal for Basel in a 4–1 win over Neuchâtel Xamax at home on 9 November 2009 . At the end of the 2009–10 season Shaqiri won the national  <word>Double</word> with Basel , and a year later won the League title again .	F
In der folgenden Zeit war er in mehreren Filmen zu sehen , der große Durchbruch gelang ihm jedoch nicht . 1993 und 1994 übernahm er Nebenrollen in Kinoproduktionen wie "  <word>Überleben!</word> " und " Der Kidnapper ". Erst acht Jahre später ( 2002 ) konnte Lucas mit den Filmen " A Beautiful Mind – Genie und Wahnsinn " und " Das Gewicht des Wassers " auf sich aufmerksam machen .	You can hear the MJ Cole influence in `` Blk & Blu `` , as well as the Nas influence in `` Gangsta Boogie '' . Other tracks , such as `` Breathing '' and ``  <word>Alive</word> `` , are drum and bass songs , adopting their original style that helped the duo rise to fame . The duo were also influenced by Pusha T , who they managed to get to vocal their trap song `` Machine Gun `` .	F
Gegen Ende seines Lebens ergänzte er Kyrie und Gloria aus dem Jahr 1733 zu einer vollständigen Messe , der h - Moll - Messe . Viele andere lutherische Komponisten komponierten deutsche lutherische Messen . Die analoge Vertonung anglikanischer Gottesdienste heißen  <word>Service</word> .	The service-oriented integration ( SOI ) approach uses the architectural guiding principles of Services orientation to construct an ecosystem of  <word>Services</word> that business users can dynamically combine and compose into higher-level processes that meet continuously evolving and changing business requirements .	F
Dazu zählen neben dem Kreiskrankenhaus in Waldbröl auch das Kreiskrankenhaus Gummersbach und die Fachklinik für  <word>Psychiatrie</word> in Marienheide sowie die Tochterunternehmen Gesellschaft für Krankenhausdienstleistung mbH ( GKD ) und die Gesellschaft für Rehabilitation , Prävention und Pflege mbH ( RPP ). Ferner wird in Bergisch Gladbach die Psychosomatische Klinik Bergisch Land GmbH , eine Fachklinik für Abhängigkeitserkrankungen , betrieben .	Ali now makes a living playing music with his band at weddings and house parties where he is often given drugs instead of money to support his heroin  <word>addiction</word> .	F
Er liegt südwestlich des  <word>Zentrums</word> zwischen dem Venusberg und dem Kreuzberg am Rande des Kottenforst s und wird im Osten durch den Engelsbach , im Norden durch die " Kreuzbergallee ", im Westen durch offene Felder und den Katzenlochbach und im Süden durch " Dottendorfer Weg " und " Gudenauer Weg " begrenzt .	The resulting photograph reveals a multitude of concentric arcs ( portions of perfect circles ) from which the exact  <word>center</word> can be readily derived , and which corresponds to the Celestial pole , which lies directly above the position of the true pole ( North or South ) on the horizon .	F
<word>Reservationslohn</word> ist ein Begriff der Mikroökonomie , abgeleitet vom englischen „ reservation wage “, aber auch Anspruchslohn genannt . Er bezeichnet den Lohn für Arbeit , zu dem ein Arbeitnehmer gerade noch bereit ist , seine Arbeitskraft anzubieten . Liegt der Lohn unter dem Reservationslohn , so bietet das Individuum keine Arbeitskraft mehr an .	Within anarchism , there emerged a critique of wage slavery which refers to a situation perceived as quasi- voluntary slavery , where a person 's livelihood depends on wage s , especially when the dependence is total and immediate . It is a negatively connoted term used to draw an analogy between slavery and wage labor by focusing on similarities between owning and  <word>renting</word> a person . The term `` wage slavery '' has been used to criticize economic exploitation and social stratification , with the former seen primarily as unequal bargaining power between labor and capital ( particularly when workers are paid comparatively low wages , e.g .	F
Im November 1920 gehörten die " Algérien ", " Sénégalais " und " Sakalave " neben dem Schlachtschiff "  <word>Provence</word> ", dem Panzerkreuzer " Waldeck - Rousseau " und etlichen Kanonenbooten zu den französischen Einheiten , die den Abzug der Wrangel - Armee von der Krim über Konstantinopel bis nach Bizerta begleiteten .	He is thought to have lived sometime in the 12th or 13th century , and is likely to have lived in Normandy and England , with some placing him about 1260 in  <word>Provence</word> .	F
Ein Zeitgenosse beschrieb ihn als einen " Großen Kleinen Mann " Brays Mitgefühl für arme Schuldner und ein Plan , wodurch es ihnen ermöglicht werden sollte , nach Übersee auszuwandern und ihre Lebenssituation zu verbessern , erregte das Interesse von General James Oglethorpe , der zwei Jahre nach Brays Tod die " royal Charter " erhielt , eine Kolonie in  <word>Georgia</word> zu gründen .	Leigh achieved her greatest acclaim in the role of Sadie Flood , an angry , drug-addicted rock singer living in the shadow of her successful older sister ( Mare Winningham ) , in ``  <word>Georgia</word> `` ( 1995 ) .	F
Dort war er der Sekretär des Grafen Ádám Batthyány ( 1610 – 1659 ) und zugleich der Verwalter seiner Gutshöfe . Diesem österreichisch - ungarischen Zweig der Familie gelang es , an Status , Macht , Reichtum und Einfluss zu gewinnen , während die  <word>kroatischen</word> Linien im Rang des niederen Adels blieben .	This has been done in Germany , Russia ,  <word>Croatia</word> , Israel , Belgium , the Netherlands ( seasons 2 - 10 ) , Benelux ( a combination of the former two ) , Austria , Serbia , New Zealand ( season 3 ) , Australia ( seasons 3 – 8 ) , Britain ( season 6 ) , Poland , Vietnam and Greece ( season 3 ) .	F
Pyramidenzelle n sind die größten Zellen des Cortex und nach der im Querschnitt dreieckigen Form ihres Zellleibs benannt , dessen Basis meist parallel zur Cortexoberfläche liegt . Sie haben gewöhnlich ein markwärts gerichtetes basales Axon sowie mehrere basale und einen apikalen Dendriten mit  <word>Dornen</word> . Die Pyramidenzelle ist die efferente Zelle des Großhirns .	Dendritic spine motility is the altering of the dendritic  <word>morphology</word> of a neuron , specifically the appearing and disappearing of the small protrusions known as spines . In early postnatal development , spine motility has been found to be at very high levels .	F
Stuff Smith (* 14 . August 1909 in Portsmouth ,  <word>Ohio</word> als " Hezekiah Leroy Gordon Smith "; † 25 . September 1967 in München ) war ein US - amerikanischer Jazzmusiker und Violinist , Band - Leader und Sänger .	Known churches and other commissions in Ohio were located in London , Fostoria , Loveland , Ironton , Waynesville ,  <word>Portsmouth</word> , Woodstock , Xenia , Franklin , Washington Court House , Lima , Jackson , Mechanicsburg , Miamisburg , Milford , Columbus , Carthage and areas of Cincinnati .	F
Von den Schmiedewerkzeugen waren verschiedene Hämmer für die Grob - und Feinbearbeitung bekannt sowie Amboss e ,  <word>Feile</word> n und relativ spät auch Zange n . Früher nutzte man Klemmen und lange Pinzette n aus Bronze zur Handhabung heißer Werkstücke .	Transport Neutral Encapsulation Format or TNEF is a proprietary email attachment format used by Microsoft Outlook and Microsoft Exchange Server . An attached  <word>file</word> with TNEF encoding is most often named `` winmail.dat '' or `` win.dat '' , and has a MIME type of `` Application/MS-TNEF '' .	F
Hauptverehrungsort des Heiligen ist St . Wolfgang im Salzkammergut am Wolfgangsee – beide nach ihm benannt : Als er 976 in seinem Eigenkloster Kloster Mondsee  <word>Zuflucht</word> suchte , soll er von eigener Hand die – erste kleine – Kirche erbaut haben und wundertätig gewesen sein (" Beilwurf " und " Quellwunder " am Falkenstein ).	Moist/wet forests retreat to refugia while the dry forests of the Magalena Valley extend to connect with other dry forests in Colombia and Venezuela , although the extremely humid Chocó region may remain a  <word>barrier</word> between the northern dry forests and those of Ecuador and Peru .	F
Für das Backend ist die Programm - Funktionalität in einer Programmbibliothek namens libTransmission umgesetzt , auf deren Basis ein  <word>Daemon</word> existiert . Als Frontend dienen mehrere graphische Benutzeroberflächen auf Basis verschiedener GUI - Toolkit s , verschiedene Weboberflächen zur Fernsteuerung per Webbrowser über HTTP ( S ), eine Kommandozeile n - Schnittstelle und anderes .	It employs automobile salespeople to sell their automotive vehicles . It may also provide maintenance  <word>services</word> for cars , and employ automotive technicians to stock and sell spare automobile parts and process warranty claims .	F
B . WordPress besitzt Ghost keinen visuellen WYSIWYG - Editor , sondern baut stattdessen auf der Markdown - Sprache auf , mit der die Texte formatiert werden können . Auf Formatierungs - Buttons wird dabei ebenfalls bewusst verzichtet , um das Tippen nicht durch das Anklicken von  <word>Buttons</word> unterbrechen zu müssen .	NKOTB-licensed merchandise included lunch box es ,  <word>buttons</word> , T-shirts , comic books , dolls , trading cards and even a Saturday morning cartoon in their likeness , which was developed by the writing and development team from Pangea Corporation and animated by DIC Entertainment .	F
PZM21 ist ein Beispiel für die erfolgreiche Anwendung des Wirkstoffdesign s : Die Forscher screenten potenzielle Wirkstoffe mithilfe des sogenannten  <word>Docking</word> - Verfahrens , wobei Substanzen im Computermodell an die virtuelle Bindungsstelle eines Rezeptors gekoppelt wurden .	The first manned flight , Gemini 3 , took place on March 23 , 1965 . Later Gemini flights were supported by seven unmanned launches of the Agena Target Vehicle on the Atlas-Agena from LC-14 , to develop rendezvous and  <word>docking</word> , critical for Apollo . Two of the Atlas-Agena vehicles failed to reach orbit on Gemini 6 and Gemini 9 , and a mis-rigging of the nosecone on a third caused it to fail to eject in orbit , preventing docking on Gemini 9A .	F
In den Jahren bis Anfang der 1950er grub Alkım auch am Domuztepe und erforschte das von Karatepe - Arslantaş über den Taurus nach  <word>Zentralanatolien</word> und über das Amanosgebirge nach Sam ' al ( heute Zincirli ) führende Straßennetz .	Carrying his wealth and the finger of the holy apostle Peter , he entered Cilicia and captured from the Muslims the fortress of Lampron , at the foot of the Taurus Mountains toward Tarsus . '' His kinsman , Abu'lgharib Artsuni , governed  <word>Taurus</word> and Mopsuestia in the name of the Emperor Alexius I Comnenus . He ceded to Oshin two forts in western Cilicia , Lampron and Barbaron at Tarsus near the Cilician Gates .	F
Nach längerer innerer Auseinandersetzung  <word>bekehrte</word> er sich 1959 , engagierte sich außer in der Heilsarmee auch im EC sowie im CVJM und begann auf der Straße , in Kneipen , Nachtlokalen und Discotheken , vor allem aber im Hamburg er Hauptbahnhof das Evangelium zu predigen .	He pleaded guilty to conspiring with the House Postmaster to embezzle $ 9,300 in taxpayer funds and received a six-month prison sentence . Kolter was also fined $ 20,000 and ordered to pay restitution for the amount  <word>converted</word> .	F
Tiefenstruktur () ist in der generativen Transformationsgrammatik Noam Chomsky s die Bezeichnung für die abstrakte syntaktische Basis eines Satzes oder Satzglied es , welche die aus dem Lexikon projizierte Information sowie semantische Relationen ( insbesondere Prädikat -  <word>Argument</word> - Beziehungen ) enthält .	Under the DP hypothesis a  <word>noun</word> in an argument position must have a determiner or quantifier that introduces the noun , warranting special treatment of the bare nouns that seemingly contradict this .	F
Es ist zudem möglich , dass PAK6 eine Rolle bei der Regulation des Zytoskelett s spielt , indem es mit IQGAP1 interagiert , und dass es Zellen vor der Apoptose durch Phosphorylierung von  <word>BAD</word> schützt .	`` The Unforgettable Fire '' received generally favourable reviews from critics and produced the band 's biggest hit at the time , `` Pride ( In the Name of Love ) '' , as well as the live favourite ``  <word>Bad</word> `` , a song about heroin addiction .	F
Aufgrund der Höhe von 906 Metern über dem Meeresspiegel gibt es große tägliche Temperaturschwankungen ( ca . 11 Grad ). Im Sommer übersteigt die Temperatur am Tage gewöhnlich 30 °  <word>C</word> , fällt aber nachts auf rund 15 ° C , bei einer mittleren sommerlichen Temperatur von 22 ° C .	The exhaust gas temperature ( EGT ) of the thermoreactor using the Humphrey cycle being lower than in the conventional Brayton cycle by hundreds of  <word>degrees</word> , the exhaust airflow out of the propelling nozzle s at the trailing edge of the front wings can be directed onto the upper surface of the rear wings .	F
Eine sofortige Notlandung des Flugs 813 in Yuma ( Arizona ) war erfolgreich , Passagiere wurden nicht verletzt . Die Ursache war  <word>Materialermüdung</word> an der überlappenden Beplankung des Stringer 4L bei der 15 Jahre alten Maschine mit knapp 40 . 000 Flugzyklen . Die FAA ordnete daraufhin die Überprüfung sämtlicher Boeing 737 - 300 mit mehr als 30 . 000 Flugzyklen an .	Silicone rubber applications such as catheter s are widespread in medicine , but have several limitations . For example , they exhibit poor tear strength and poor resistance to fatigue .  <word>Brittle</word> fracture can occur from defects within sections owing to poor control of vulcanization .	F
Mitte des 14 . Jahrhunderts kam der Ort unter  <word>litauische</word> Herrschaft . 1514 wurde die Stadt erstmals unter ihrem heutigen Namen erwähnt , als hier ein kosakisches Regiment organisiert wurde . Im 17 . und 18 .	Lida Castle ( , ) was one of several citadels erected by Grand  <word>Duke</word> Gediminas of Lithuania in the early 14th century to defend his lands against the expansion of the Teutonic Knights .	F
<word>IC</word> 349 ist nicht ein Überrest des Nebels , aus dem Merope entstand , sondern eine interstellare Staubwolke , die den Stern passiert und von seiner Strahlung verformt wird . Die Vermutung wurde geäußert , dass IC 349 ein Fragment der Taurus - Auriga - Molekülwolke sei .	A few games , however , did not behave gracefully after being returned from suspension , because the programmable hardware timer built into the processor  <word>chip</word> is still running while the instruction execution was suspended .	F
Hieraus ergeben sich im Wesentlichen drei verschiedene Pakete des eingeschifften Geschwaders : Das Grundpaket ‘ Maritime Force Protection ’ ( Merlin ) als Standard plus alternativ die Pakete ‘ Carrier Strike ’ ( Lightning II ) oder ‘ Littoral Manoeuvre ’ ( RAF -,  <word>RM</word> - und Army - Hubschrauber ).	While the modem performance boost due to trellis modulation was of relatively minor significance for browsing simple web pages composed almost entirely of static text ( of which link farm s were once a prominent example ) , it was game-changer for everything else , in particular , the online distribution of bulky software packages and patches , and early experiments in Internet video such as  <word>RealPlayer</word> , where a 56k-class modem could reasonably deliver an almost-smooth 320×200 video under optimal conditions ( the effective video compression rate being also limited by the compute power of the era ) .	F
Im Prinzip ist es jedoch auch möglich , dass der Basiswert beliebig gewählt werden kann , solange es möglich ist , die im Abschnitt Sensitivitäten und Kennzahlen beschriebenen nötigen Variablen zu bestimmen . Diese Derivate werden hingegen nur von zugelassenen Händlern wie Investmentbank en oder Broker n im außerbörslichen Handel (  <word>OTC</word> ) angeboten .	An interest rate cap is a  <word>derivative</word> in which the buyer receives payments at the end of each period in which the interest rate exceeds the agreed strike price .	F
Ein QPI - Port besteht aus zwei unidirektionalen QPI - Links , für jede Übertragungsrichtung einen . Ein QPI - Link besteht aus 20 Leitungspaaren zum  <word>symmetrischen</word> Übertragen von 20 Bits . QPI der ersten Version wurde mit 2 , 4 bzw .	Linear algebra , analytic geometry , plane and spherical trigonometry , and statistics in research are taken during sophomore .  <word>Differential</word> and integral calculus and Differential equations , and Advanced Statistics are learned by juniors .	F
Eine Rotationsworfelmaschine trennt mittels eines durch eine Handkurbel zur  <word>Rotation</word> gebrachten Windrades die Spreu von Weizen , Hirse , Reis oder anderem Getreide . Zuerst wird das gedroschene Getreide ( einschließlich der Spreu ) in einen Trichter gefüllt und durch einen gleichmäßigen Luftstrom geführt , der durch das Windrad in einem Luftkanal erzeugt wird .	In 2005 , twenty different songs topped the chart , published under the title Hot Country Singles & Tracks through the April 23 issue , in 52 issues of the magazine , based on weekly  <word>airplay</word> data from country music radio stations compiled by Nielsen SoundScan .	F
Teile des 18 . und 19 . Jahrhunderts waren gekennzeichnet durch die Zuspitzung des Konflikts zwischen Preußen und  <word>Österreichern</word> um die Vormachtstellung innerhalb des Heiligen Römischen Reiches Deutscher Nation , was im Deutschen Dualismus mündete . 1806 legte der letzte römisch - deutsche Kaiser , Franz II ., seine Krone nieder , da sich zahlreiche deutsche Fürsten dem vom französischen Kaiser Napoleon I . geschaffenen Rheinbund angeschlossen hatten .	They praise his critique of perfect competition , and his chapter on dynamic vs static models , whilst they criticise his attempts at objective value theory and what they claim is his misrepresentation of the  <word>Austrian</word> interpretation of Say 's law .	F
Die Forderung nach einer immer höheren Kadenz ( Schussfolge ) bei Feuerwaffen machte eine Entwicklung notwendig , die letztlich zu einer Ablösung des Ladens der einzelnen Komponenten ( Treibladung , Schusspflaster und Projektil plus Anzündmittel ) durch das Laden der  <word>Kammer</word> mittels Patronen führte .	The governor is elected for four-year term by the people . The Northern Mariana Islands Commonwealth Legislature has two  <word>chambers</word> . The House of Representatives has 20 members ( 18 prior to 2007 ) , elected for a two-year term in single-seat constituencies .	F
Ein Baumstumpf ( auch Strunk , Stubben , Stumpen , Stuken , Stucken , Wurzelstock , süddeutsch Knorz ), forstlich Stockholz oder Erdstammblock , ist das Überbleibsel eines  <word>Baum</word> es , das nach der Baumfällung vorläufig am Hiebort verbleibt und aus dem Erdreich ragt .	It is a large  <word>evergreen</word> coniferous tree growing to , exceptionally tall , and with a trunk diameter of up to , exceptionally . The bark on younger trees is light grey , thin and covered with resin blisters .	F
Zusammen mit Wilhelm Camphausen , Henry Ritter , Rudolf Jordan , Hans Fredrik Gude , Frederik Nicolai Jensen und Gustav Jacob Canton gründete von Normann 1844 die  <word>demokratisch</word> und akademiekritisch gesinnte Gruppe " Crignic ", deren Name sich aus den Anfangsbuchstaben der Mitglieder zusammensetzt .	According to the `` Statement '' , a co-operative is defined as `` an autonomous association of persons united voluntarily to meet their common economic , social , and cultural needs and aspirations through a jointly owned and democratically controlled enterprise . '' Co-operatives `` are based on the values of self-help , self-responsibility ,  <word>democracy</word> , equality , equity and solidarity . In the tradition of co-operative founders , co-operative members believe in the ethical values of honesty , openness , social responsibility and caring for others . ''	F
John Percy Vyvian Dacre Balsdon führt als Argument gegen Caesars Vaterschaft ins Feld , dass der Diktator zwar in jungen Jahren seine Tochter  <word>Julia</word> zeugte , aber keine weiteren Kinder von ihm trotz seiner zahlreichen Affären bekannt sind , so dass er bei seiner Begegnung mit Kleopatra wahrscheinlich schon zeugungsunfähig gewesen sei .	Cornelia ( c. 97 – c. 69 BC ) was the first or second wife of Caesar , and the mother of his only daughter , Julia . A daughter of Lucius Cornelius  <word>Cinna</word> , Cornelia was related by birth or marriage to many of the most influential figures of the late Republic .	F
Die normalspurige Strecke wird heute durch die Pan Am Railways im Güterverkehr betrieben . Allerdings ist nur noch die Verbindungskurve in Richtung Rumford in Betrieb , der frühere Zweigbahnhof  <word>Canton</word> ist stillgelegt .	The town is crossed by state routes 4 , 17 , 133 , 140 and 156 . It is bounded by the  <word>towns</word> of Wilton to the north , Chesterville to the east , Livermore and Livermore Falls to the south , and Canton and Dixfield to the west .	F
