context1	context2	label
DeusExシリーズの4作目で、サブタイトルの意味は「分断された人類」。前作『ヒューマン・レボリューション』の2年後の西暦2029年を舞台にしたSF作品。ゲームジャンルはアクションRPGだがFPS、  <word>ステルスゲーム</word> の要素も持っている。	During action  <word>sequences</word> , like chases or hand-to-hand combat , the cinematography moves into slow motion whilst Jodie performs the physical manoeuvre ; during this time , the player must determine the direction Jodie is moving and push the controller stick in that direction to complete the action . Other sequences require real-time stealth , which has the player sneak Jodie through environments while coordinating certain actions with Aiden . Failing certain action sequences will alter the course of a chapter ( and sometimes later chapters ) and in some cases lead to the death of a non-playable character .	F
再移籍後の初戦となった5月19日の大井記念では58kgの斤量で挑んだものの、  <word>セレン</word> を捉えきれず、2馬身差の2着に敗れた。6月30日の帝王賞ではフリオーソの3着、7月28日のサンタアニタトロフィーはカキツバタロイヤルを捉えきれずアタマ差の2着、9月23日の日本テレビ盃では中団から追い上げるも5着、11月3日のJBCクラシックでは最後方追走から追い上げるも5着、12月1日の勝島王冠では2着、12月29日の東京大賞典では9着と善戦は続くが勝ちきれない競走が続いた。	Pollutants such as heavy metals leaching into ground water from unlined coal ash storage ponds or landfills pollute water , possibly for decades or centuries . Pollutant discharges from ash pond s to rivers ( or other surface water bodies ) typically include arsenic , lead , mercury ,  <word>selenium</word> , chromium , and cadmium .	F
<word>鉄道車両</word> では、JR東日本の「なごみ(和)」ことE655系電車(2007年)及び新幹線試作車「FASTECH360」ことE954形とE955形がマジョーラ塗装を採用している。ちなみに「なごみ(和)」の塗料は特別に調色されたもので市販されていないが、KATOが発売した同車両の鉄道模型では同様のマジョーラ塗装が再現されている。	It is also more occasionally done in the livestock and pet trades ; some well-known wild × domestic hybrids are beefalo and wolfdog s. Human selective breeding of domesticated animals and plants has resulted is the development of distinct breeds ( usually called cultivar s in reference to plants ) ; crossbreed s between them ( without any wild  <word>stock</word> ) are sometimes also imprecisely referred to as `` hybrids '' .	F
民主化運動からゲリラ闘争まで幅はあるが、各国でそれぞれの動きがあった。運河建設などを図る米英の  <word>干渉</word> を受け、戦争や侵略が相次いだ(パナマ運河参照)。時折成立した左派政権等は必ずしも共産主義を掲げなかったがキューバ革命以後、キューバのように武力革命を目指したゲリラが活動するようになると、それに抵抗した政府も反共主義を掲げ、死の部隊の活動が活発化した。	This is why a second set of actuators induce waveforms to suppress the vibratory cross-talk produced by the first set of actuators . This may be achieved by producing waveforms that provides  <word>interference</word> in terms of amplitude , frequency or both . The masking waveforms could also alter the vibration at contact locations by providing a user experience other than just suppressing the propagated vibrations .	F
プラトンは、体育、ムーシケー(文芸や詩歌、古代ギリシャにおける音楽)とは別に、  <word>哲学</word> 的問答を学ぶための準備として、17、18歳までの少年時代に、第1科目として数論(1次元)と計算術の研究である算術、第2科目として平面(2次元)に関する研究である幾何学、第4科目として円運動に関する研究である天文学の4科目を特別に訓練する必要があると説いた。	Along with philosophy , he engaged in mathematics , physics , astronomy , literature and diplomacy . In mathematics , he dealt with Galileo 's paradox . This work  <word>went</word> unnoticed and was even unknown to Roger Joseph Boscovich who was a professor of mathematics at the Collegium Romanum where a century before Gradić had been an alumnus .	F
現在、塩豚は伝統的なアメリカ料理、特にボストンのベイクドビーンズ、ポーク・アンド・ビーンズ、ソウルフードには欠かせない食材となっている。一般的には塩豚をカットし、湯通しや  <word>レンダリング</word> して使用される。	Through the Dark is a 4 minute 3D-animated interactive film , which is viewed in a web browser and  <word>rendered</word> in real-time . The film is a collaboration between Google Play Music and Australian hip hop group Hilltop Hoods , featuring the band 's song of the same title ( `` Through the Dark '' ) .	F
飼育を行う目的は様々である。家畜を飼育するのは乳・肉・毛・皮・  <word>羽</word> ・吐糸などを得たり、狩猟補助、通信、害虫・害獣駆除、障碍者の生活補助、家や施設の番などの用務に就かせるためである。ペットの場合は生活のパートナー、「癒し」を得るため、あるいは鑑賞対象である。	Today , rimfire rounds are mainly used for hunting small  <word>pests</word> , for sports shooting , for plinking , and for inexpensive training . The .22 LR is the choice for several shooting events : biathlon , bullseye , plus divisions of benchrest shooting , metallic silhouette and pin shooting , most high school , collegiate , Boy Scouts of America , Project Appleseed , 4H shooting events , and many others .	F
車体はの戦車工場で生産され、イスラエルの国防産業に携わるいくつかのメーカー(イスラエル・ミリタリー・インダストリーズ、エルビット・システムズ、ソルタム・システムズなど)が部品生産を分担している。なお、テル・ハショメールには、イスラエル屈指の機甲部隊の  <word>基地</word> や、軍民共用病院などもある。	That is , the loads are applied on the longitudinal axis through the centroid of the member cross section , and the load over the cross sectional area gives the stress on the compressed member . In buildings ,  <word>posts</word> and column s are almost always compression members as are the `` top chord '' of truss es .	F
ルイージ・プッチアンティ(LuigiPuccianti、1875年-1952年)は、イタリアの  <word>物理</word> 学者である。感度のよい分光器の発明で知られ、その分光器を用いて化合物の赤外線吸収、分子構造とスペクトルの関係性、金属とハロゲンの放出スペクトルについて研究した。また、X線の波長を回折格子を用いて測定する方法を提案した。	In the rest frame of the emitting galaxy , the emitted  <word>spectrum</word> is bright at wavelengths longer than 912 Å , but very dim or imperceptible at shorter wavelengths—this is known as a `` dropout `` , or `` break '' , and can be used to find the position of the Lyman limit .	F
一水和物はわずかに吸湿性がある白色の結晶あるいは結晶性粉末で、無臭またはわずかな酢酸臭がある。水に易溶、エタノールに難溶。水溶液は加水分解して微  <word>アルカリ</word> 性を示す。160°Cで分解し、アセトンと炭酸カルシウムになる。また、さらに強熱し続けると炭酸カルシウムが分解し、酸化カルシウムと二酸化炭素になる。	The materials that make up a particular glass composition have an effect on how quickly the glass corrodes . Glasses containing a high proportion of  <word>alkali</word> or alkaline earth elements are more susceptible to corrosion than other glass compositions .	F
子音では軟口蓋破裂音と歯茎破裂音に、  <word>有気音</word> (k,t)と無気喉頭化音(k,t)との区別があるのが大きな特徴である。北琉球方言でも区別があるが、宮古方言・八重山方言では認められない。またこの区別は、与那国方言では語頭のみに認められ、語中ではほとんど無気喉頭化音として実現する(よって本項以下の記述では語中のは省略して表記する)。	Pneumonitis refers to lung inflammation ; pneumonia refers to pneumonitis , usually due to infection but sometimes non-infectious , that has the additional feature of pulmonary consolidation . Pneumonia is most commonly classified by where or how it was acquired : community-acquired ,  <word>aspiration</word> , healthcare-associated , hospital-acquired , and ventilator-associated pneumonia . It may also be classified by the area of lung affected : lobar pneumonia , bronchial pneumonia and acute interstitial pneumonia ; or by the causative organism .	F
そのため、ルソーはパリで思うように好きに過ごすことができ、もてなしを受けたり、譜面の写本の仕事をしながら植物採集を楽しみ執筆活動に従事した。パリでは、被害妄想に悩まされつつ晩年の自伝的作品『  <word>告白</word> 』()を完成させた。ルソーは要注意人物であったため出版は禁じられていたため、『告白』は朗読会で公表された。	Following on from `` Adventures of a Taxi Driver `` and `` Adventures of a Private Eye `` , it was the final of the series which attempted to occupy the same market position as the better-known and more successful ``  <word>Confessions</word> `` series starring Robin Askwith .	F
keyの他にも大熊猫などのビジュアルアーツ系ブランドでシナリオを手がけた。『AIR』ではシナリオアシスタンス、『CLANNAD』ではサブシナリオを担当した。もともと、個人サイトで発表予定だった『  <word>planetarian</word> 〜ちいさなほしのゆめ〜』では企画とシナリオを担当した。	`` Tori no Uta '' is the longest track featured in ``  <word>Air</word> `` , spanning 6:08 minutes . `` Tori no Uta '' is a trance song in common time which begins in the B minor key and waits until the eighth measure for Lia to begin singing .	F
その設立は、ある密造酒製造者が法に訴えたことに関していた。この者は、実際には  <word>リンカーン郡</word> にある製造所で蒸留酒をつくっていたが、そこを管轄しないはずのローガン郡裁判所が有罪と判断したために、訴え出ていた。土地の測量が行われ、被告の主張が正しいことが証明された。	The forest headquarters is located in Jackson . In descending order of land area the forest is located in parts of Sublette , Teton ,  <word>Lincoln</word> , Park , and Fremont counties .	F
ただし、熊本県庁では電話の保留音に「熊本県民の歌」を使用しており、県統計協会が毎年発行する県民手帳にも県民歌と同様の扱いで「熊本県民の歌」が掲載されている。また、熊本  <word>放送</word> では長年にわたりテレビのオープニングとクロージングで「熊本県民の歌」を演奏していた。こうした使用実態より「正式な県民歌」か否については議論があるものの「事実上の県民歌」としての地位を獲得していると言える。	It prohibits its playing or singing for mere recreation , amusement , or entertainment except during International competitions where the Philippines is the host or has a representative ; local competitions ; during the ``  <word>sign-on</word> `` and `` sign-off `` of radio broadcasting and television stations in the country ; and before the initial and last screening of films and before the opening of theatre performances .	F
ボストン発ロサンゼルス行きのデルタ航空1989便(ボーイング767-332ER)は、アメリカ合衆国連邦政府がハイジャックされた恐れがあるのと考えた内の1機であったが、無事にオハイオ州  <word>クリーブランド</word> に着陸した。	Jessees Mill is a historic grist mill located near  <word>Cleveland</word> , Russell County , Virginia . The original section was built about 1850 , as a single pen log structure . About 1890 , a two-story balloon frame addition was built on top of the old log structure .	F
2012年7月より、近畿日本鉄道・丸紅・近畿大学の3者連携により開設された農業施設。施設内の植物工場では、レタスなどの  <word>葉物類</word> やラディッシュなどのミニ根菜類が、農業用ハウスではトマトが生産されており、「花吉野からやさい。」シリーズとして、近鉄グループの近商ストアでの販売や、ホテル・レストラン向け食材として供給されている。	Estonia : `` Sült '' is similar to the German or Croatian  <word>dish</word> ( the name is a loan , as well ) , but is usually less seasoned and is made from higher quality meat . Sometimes carrot s or greens are added . It is a traditional Christmas dish , but is sold in stores year round .	F
監督業から退いた  <word>後</word> 、大英帝国勲章(1963年にはOBE、1972年にはCBE、1978年にはナイトの爵位)が授与された。2002年2月16日、サリー州ギルフォードの病院で死去。	To entertain Wilbur , Bosko sings about his love for Honey ( which is repeatedly interrupted by Bruno ) , to the child 's chagrin . After the dog leaves , Bosko picks up a book about the  <word>Knight</word> s of the Round Table , which he shows to Wilbur , attracting his attention . When Wilbur points to a picture of Sir Galahad , Bosko claims that he was a courageous knight himself , which Wilbur does not believe .	F
買収価格はエスバーが持ちかけた時よりもずっと減額されたが、ボーランドとの合併は平穏無事とは行かなかった。ボーランドには既にデータベースシステムとしてParadoxがあり、これが  <word>dBASE</word> と競合していた。ボーランドを率いていたフィリップ・カーンは両者を競わせると同時に、双方の製品を真にWindowsベースとなるよう改良すべきだと判断した。	It originates from Borland Software Corporation 's Borland Office , released in 1993 to compete against Microsoft Office and AppleWorks . Borland 's suite bundled three key applications : WordPerfect , Quattro Pro and  <word>Paradox</word> . Borland then sold the suite to Novell in 1994 , which led to the addition of Novell Presentations and the now-defunct InfoCentral .	F
マップによって組み合わせが異なるが、アメリカ軍・  <word>ロシア</word> 傭兵部隊・中東連合の3勢力が登場。マルチプレイでは『BF2MC』と同じく、兵装の異なるクラスを選択して戦う。使用できるクラスは以下の通り。	Бумер ( ) is a 2003  <word>Russian</word> road movie directed by Peter Buslov , written by Peter Buslov and Denis Rodimin . The plot revolves around four friends who get into trouble with the law and flee Moscow in a black BMW ( the eponymous `` Бумер `` ) .	F
水中では、一部のクジラ類が反響定位を行うことが知られている。ハクジラ類は頭部に  <word>メロン</word> という脂肪組織のかたまりをもち、これが鼻腔で発した音波を屈折し収束させるレンズとして機能し、指向性の高い音波の発信にかかわるといわれる。音波の受信は、眼の後方にある耳孔ではなく下顎骨を用いて行い、ここから骨伝導で内耳に伝えられる。	He was initially buried in Gush Halav but later reinterred in  <word>Meron</word> , next to his father , Shimon bar Yochai . < ref name= '' el-Jish/Gush Halav '' > el-Jish/Gush Halav < /ref > Jerome recorded that Paul the Apostle lived with his parents in `` Giscalis in Judea '' , which is understood to be Gischala .	F
軽度う蝕のように治療すべき疾患が硬組織に限定されている場合は、失われた歯質を何らかの歯科材料で補えば良い。しかし、  <word>歯髄</word> や根尖部にまで細菌感染が及んだ場合は患者自身の持つ免疫力が問われる為に治癒までの期間が症例で異なってくる。基礎疾患を持つ患者とそうでない患者や年齢などによっても歯内治療は大きく左右される。	The Fame Canning Company canned corn , peas and tomatoes . The Snider Preserve Company processed tomato  <word>pulp</word> . The Oakes Manufacturing Company produced poultry incubator s and related supplies for international distribution .	F
戦闘後、艦隊はコロンにて燃料の不足した駆逐艦を分離したため、栗田艦隊の護衛にあたる駆逐艦は磯風と雪風の2隻だけとなった。それでも27日に燃料切れをきたし、磯風は榛名から、雪風は  <word>長門</word> から、それぞれ燃料の曳航補給を受ける。10月28日、ブルネイに帰着した。	July 18 – Task Force 38 carrier aircraft conduct heavy strikes against targets along the shore of Tokyo Bay , concentrating on the Yokosuka Naval Arsenal , where they damage the  <word>battleship</word> "Nagato" and sink a submarine , a destroyer , and three smaller vessels .	F
そのような祖先からの男系に(又は紋章の女性相続人を通して)連なる者には、その祖先の紋章が、系譜の上位にある従兄弟と区別するために必要に応じてディファレンシングを加えた上で再発行される。その目的のために、紋章院は  <word>系譜学</word> にも関係しており、市民には公開されていないが、その記録にある多くの系図(系統樹)は法的効力を持っている。誰でも紋章院に家系図を登録することができ、そこでそれらは慎重に内部的に検査され、改められる前には公式証明を必要とする。	By the time , the booster consumed its solid propellant in 91 seconds , the RLV-TD separated from its boost stage and peaked to a sub-orbital altitude of about . The heat shield , guidance , navigation and control algorithm s were tested at hypersonic speed by accurately steering the vehicle during the  <word>descent</word> stage . For the descent back , the test vehicle was programmed to pitch its nose up , exposing silica tiles on its underside and reinforced carbon–carbon nose cap to the airflow into the thick lower layers of the atmosphere .	F
16m級車体、セミクロスシート、ワンマン運転対応の気動車で、  <word>地域</word> の観光のシンボルとなるようカンテラ風の前照灯に加え、車内に不燃加工をした木材を多用するなど意匠がこらされた。	The Roman Catholic Diocese of Viviers ( Latin : `` Dioecesis Vivariensis '' ; French : `` Diocèse de Viviers '' ) is a diocese of the Latin Rite of the Roman Catholic Church in France . Erected in the 4th century , the diocese was restored in the Concordat of 1822 , and comprises the  <word>department</word> of Ardèche , in the Region of Rhône-Alpes . Currently the diocese is a suffragan of the Archdiocese of Lyon .	F
音楽家としての経歴は、10歳頃から教会でゴスペルのオルガン奏者としてキャリアをスタート。1962年の16歳の頃には既にリトル・リチャードやレイ・チャールズ、サム・クック、キング・カーティスといった大物ミュージシャンの  <word>バック</word> バンドのメンバーとして活躍。	WJYZ ( 960 AM ) is a Christian radio station broadcasting a  <word>Gospel</word> format . Licensed to Albany , Georgia , United States , the station serves the Albany area . The station is owned by iHeartMedia , Inc. and features programming from Westwood One and Premiere Radio Networks .	F
彼らはニコルの父親の医院の上の階でリハーサルを行っていたが、その家はキンクスの  <word>レイ</word> とデイヴ・デイヴィスが育ったのと同じ通りであるマスウェル・ヒルのフォーティス・グリーンにある「フェアポート(Fairport)」と呼ばれる家だった。	Before he can destroy the planet , however , an attack squadron led by Resistance Commander Poe Dameron ( Oscar Isaac ) , with ground support from Han Solo ( Harrison Ford ) , former stormtrooper Finn ( John Boyega ) , and the Jakku scavenger  <word>Rey</word> ( Daisy Ridley ) , destroys Starkiller Base , forcing Hux , some of his troops , and a defeated Ren to flee the planet .	F
量子  <word>力学</word> の発展したのち、ワイル、フォック(VladimirFock)、ロンドン(FritzLondon)が、スカラー要素を複素数値に置き換え、スケール変換をU(1)ゲージ対称性である相(phase)の変更に置き換えることにより、スケール(ゲージ)を変形した。	A phase response curve ( PRC ) illustrates the transient change ( phase response ) in the cycle period of an oscillation induced by a perturbation as a function of the  <word>phase</word> at which it is received .	F
内蔵ソフトウェアも大幅に刷新されている。  <word>iOS</word> が搭載され、従来のHDムービーに加え大手放送局提供のTV番組が¢99(1話)でレンタルできるサービスが加わった。また米国で人気のNetflixへも対応した。	Time-sensitive OS components , such as the OS Dispatcher and the  <word>IOS</word> , notably , among many others , remained coded in Assembly Language , which had been enhanced for OS/VS in the IFOX00 Assembler ( from the older , OS/360 IEUASM Assembler ) .	F
この時点では完全に正方形をした12の郡区があった。1845年、ウィリアムズ郡の一部とオーグレイズ郡区の北半分を足して、  <word>ディファイアンス郡</word> が設立された。このときにエメラルド郡区の4区分がオーグレイズ郡区に移管された。	Centered in Lima ,  <word>Ohio</word> , the Western Buckeye League is an OHSAA athletic league located in northwest Ohio and includes schools in Allen , Auglaize , Defiance , Hardin , Mercer , Putnam , and Van Wert counties .	F
日本語入力システム(にほんごにゅうりょくシステム)はインプットメソッドのうち、特にパソコンやワープロ、携帯電話などに日本語を入力するためのものを指す。  <word>キー</word> 入力をソフトウェアで制御して実現するものが一般的であるが、ポインティングデバイスを利用して手書き入力した漢字混じりの文を変換するものも存在する。	The 2013 New Zealand asset sales referendum is a citizens-initiated referendum that took place by postal ballot from 22 November 2013 to 13 December 2013 . It was on the Fifth National (  <word>Key</word> ) government 's policy to partially privatise four energy-related state-owned enterprises and reducing the government 's share in Air New Zealand .	F
山の北側には日本棚田百選に選ばれた長谷の棚田が広がっている他、山裾を中心に、付近には、木喰上人の笑いの木仏を最も多く保有していることで知られる東光寺などの社寺や岩坪古墳などの古墳等の歴史・  <word>文化</word> 遺産が分布している。	Aiki Jinja ( 合気神社 ) is the shrine built by Morihei Ueshiba in Iwama in honor of the deities of aikido . (  <word>Jinja</word> is the Japanese term for a shrine . ) The shrine grounds include the Ibaraki Branch dojo ( training hall ) .	F
アルドリッチは元ライオンのバンドメイトであるボーカリストのカル・スワンとともにバッド・ムーン・ライジングを結成し活動したのち、  <word>ディオ</word> やホワイトスネイクでの活動で名声を轟かせるようになる。	Jenson McKenzie refer to themselves as a rock ' n'roll / classic rock / hard rock  <word>band</word> . They drew artistic influence from rock acts like Queen , Guns N ' Roses , The Who , Scorpions , DIO , etc . They compose songs inspired by different musical genres including rock ' n'roll , pop rock , punk rock , hard rock , heavy metal , folk and others .	F
強いインステップから投げ込む平均球速142km/h、最速153km/hの速球(フォーシーム、ツーシーム)に加え、変化球はスライダーが武器で、他にもチェンジアップ・  <word>フォーク</word> を投げる。	A  <word>fork</word> of BeanShell , `` BeanShell2 '' , was created in May 2007 on the now-defunct Google Code Web site . The `` beanshell2 '' project has made a number of fixes and enhancements to BeanShell and multiple releases .	F
<word>ギャップ</word> に生まれたシャンタルは、その後オーゾンとクレルモンフェランの間にある町オーヴェルニュで幼少期を過ごした。FR3Auvergneのアナウンサーとしてテレビに出始めた。ブルーノ・カレットと出会いフランス3およびラジオ・フランスの地方局でキャリアを積む。	There were active churches and bishops in Arles in 254 , in Marseille in 314 , in Orange , in Vaison and Apt in 314 , in Cavaillon , Digne ,  <word>Embrun</word> , Gap , and Fréjus at the end of the 4th century , Aix-en-Provence in 408 , Carpentras , Avignon , Riez , Cimiez and Vence in 439 , Antibes in 442 , Toulon in 451 , Senez in 406 , Saint-Paul-Trois-Châteaux in 517 ; and Glandèves in 541 .	F
挿入配列(そうにゅうはいれつ、、insertionsequenceelement、ISelement)は、単純な  <word>転移因子</word> として働く短いDNA配列である。挿入配列は2つの大きな特徴を有する。	In the coming years the construction of a bridge over the river Tronto is planned , which will make possible the connection between the cycle path inside the Sentina and the waterfront track of Martinsicuro (  <word>TE</word> ) .	F
1981年(昭和56年)11月-埼玉県所沢市の西武園ゆうえんち特設広場で行われたウルトラマンショーで、演出用の花火や爆竹の導火線の火花が怪獣  <word>ウー</word> の着ぐるみに引火して火だるま状態になり、すぐに消し止められたものの中に入っていたスーツアクターの大学生が全身に火傷を負い焼死。	He remained in this position until 1496 . He introduced the systematic use of skylight s in the cathedral , which will be taken up again in the future at Évreux , Fécamp and  <word>Eu</word> .	F
フォーチュナ()は、アメリカ合衆国カリフォルニア州北部  <word>ハンボルト郡</word> の中西部にある都市である。2000年国勢調査時点での人口は10,497人だったが、2010年では11,926人となり、13.	Noreen Marie Evans ( born April 22 , 1955 ) is an American lawyer and politician who was a member of the California State Senate . As a Democrat , she represented the 2nd district , encompassing Humboldt , Mendocino , Lake and Napa  <word>counties</word> , as well as parts of Sonoma and Solano counties .	F
現代標準語の音韻:1子音と1母音からなる音/ra/。  <word>舌</word> の先で上歯茎付近をはじくことによる有声子音/r/とあからなる音。国際音声記号で語中の子音/r/は歯茎はじき音で記述される。	The lingual septum consists of a vertical layer of fibrous  <word>tissue</word> , extending throughout the entire length of the median plane of the tongue , though not quite reaching the dorsum .	F
2007年9月30日には金融  <word>商品</word> 取引法が施行され、不動産信託受益権は、金商法第2条2項有価証券の「みなし有価証券」として位置づけられ、取引にあたり金商法による諸規制を受けることになった。その為、金融商品である不動産信託受益権の取引を業として媒介等する場合には、第二種金融商品取引業の登録が必要となる。	In 2009 , the college applied for $ 4.5 million tax-exempt educational facilities  <word>note</word> from the Washington County Industrial Development Authority The total estimated cost for the construction of the Swanson Science Center was $ 33 million .	F
同アルバムに収録されているメドレー中でも同曲をカバーしているが、このシングルとはアレンジが異なる。またオリジナルアルバム『  <word>Me</word> 』には、「「ミィ」」のみが「「ミィ」〜MeVer.〜」として収録され、同曲は収録されていない。	In Germany , the game was released in late December 2000 ; a release in North America followed on 15 January 2001 . The game was released for Microsoft Windows , specifically supporting the Windows 95 , 98 , 2000 and  <word>Me</word> versions .	F
郵政省が総務省に  <word>再編</word> されて最初の平日となった2001年1月9日に、まずぱ・る・る通帳のみがに代わりとなった。1ページ24行×7ページ(後に9ページ)の構造となった横型通帳の通常郵便貯金項では主務者印欄が廃されたため、縦型通帳の在庫を求めて遠方の郵便局へ赴く者、あるいは通常貯蓄貯金通帳(貯蓄型Iおよび貯蓄型II:当時)は縦型通帳のままだったのでそれを用いた旅行貯金に変更する者も現れた。	In 2009 Erick van Egeraat  <word>restructured</word> his company into ( designed by ) Erick van Egeraat with offices in Rotterdam , Moscow , Budapest and Prague . Despite the world crisis , his focus on complexity and quality steadily grew .	F
本作の  <word>音楽</word> のいくつかは、基本となるテーマ曲を元にそれらの変奏で成り立っている。全曲は基本的に長七度や長九度の和音を基調としたニューエイジ・ミュージックの作風で統一している。また、エンディングにたどり着くまで(ヴォカリーズである23曲目を除き)声楽を伴う曲が一切無いのも特徴である。	`` The eight sections are based on one of the principal eight lowest partials .  <word>Chords</word> are constructed from the repertoire of thirty-three partials of the bell , and modulations from one area of the spectrum to another are achieved by means of glissandi . ''	F
例えば、加法と乗法は、結合法則、交換法則、分配法則といったよく知られた法則に従う。また、「—以下」といった関係は反射律、反対称律、推移律といった法則に従う。これらの規則は  <word>数</word> や数の操作や関係の基本的性質を表しているだけでなく、計算を容易にするツールとしても働く。	Since one could have put any real number s in place of 2 , 1 , and 3 above , and still have obtained a true equation , multiplication of real numbers `` distributes '' over  <word>addition</word> of real numbers .	F
特に重要なのはAvanti社の買収で、これにより論理設計から  <word>マスク</word> レイアウト設計までの一貫した技術を提供できるようになった。また、この買収はTCAD分野へシノプシス社が進出したことも意味し、その後のISE社の買収により、TCADにおける地位を確固とした。	It occurs from early childhood to adulthood , and presents as slow-growing , pearly white or skin-colored dermal or subcutaneous papules or nodules on the  <word>face</word> , scalp , and back , which may be confused clinically with neurofibromatosis .	F
伊古奈比咩命神社(いこなひめのみことじんじゃ)は、静岡県下田市  <word>白浜</word> にある神社。式内社(名神大社)で、旧社格は県社。現在は神社本庁の別表神社。通称は「白濱神社(白浜神社)」。	On the entire island of Kyushu , 136 flights and many ferry services were cancelled . On the Kii Peninsula , around 3,400 customers lost power in  <word>Shirahama</word> , Susami , and Hikawagawa . Nine homes suffered damage in Osaka prefecture .	F
舵角指令はジャイロパイロットが可変抵抗である  <word>ポテンショメーター</word> を回し、その電圧信号が船尾車両甲板下の操舵機室のジャイロパイロットパワーユニットに伝達され、パワーユニットの油圧シリンダーを動かして操舵機のアキシャルプランジャ式可変吐出量型油圧ポンプの傾転角を制御し、2枚の舵を動かす左右の油圧シリンダーへの作動油の出し入れで操舵する仕組みであった。	The top of the case is removed by opening 4 quick release fasteners , revealing a number of user adjustable  <word>trimmers</word> and pots . The open format of the internal construction also allowed the transmit and receive cables to be brought outside the case to use a low-noise coaxial relay .	F
対象となったのは、関西地区と北陸・北近畿・関西空港・南紀・山陰(智頭急行乗入の「スーパーはくと」のみ)の各地区、および岡山駅と山陰地区を結ぶ  <word>JR</word> 西日本の在来線特急、ならびに岡山駅を発着するJR四国エリアの列車(松山方面行き特急「しおかぜ」・高知方面行き特急「南風」・高松行き快速「マリンライナー」)であった。	The station is served by the JR Shikoku Kōtoku Line and is located 59.8 km from the beginning of the line at  <word>Takamatsu</word> . Only local services stop at the station .	F
日本が中国に特殊利益を有することは、イギリス、フランス、ロシアは、明文あるいは黙示を以って承認していたが、ドイツは不承認でありアメリカの態度は明確でなかった。3月8日、イギリスの  <word>グレイ</word> 外相は加藤外相に対し、「自分が非常に懸念しているのは、日中問題から生起すべき政治上の事態進展にある。ドイツが中国において盛んに陰謀をたくましくしつつあるはもちろん事実であって、中国をそそのかして日本の要求に反抗させるために百方手段を講じつつあるのみならず、これによって日中両国間に衝突を見るようなことがあれば、ドイツの最も本懐とするところであろう。	<word>Paul</word> Hayes says it `` provides one of the most intriguing and perplexing tales of muddle and incompetence in foreign affairs , unsurpassed in modern political history until the days of Grey and , later , Neville Chamberlain . ''	F
独立前の北米大陸で起こった最も大きな宗教的な出来事として、「大覚醒」」と称される信仰復興の動きが挙げられる。  <word>信仰復興</word> (リバイバル)とは、衰退した信仰の炎をもう一度燃え立たせようとする営為であり、それが地域集団的に生み出す一種の熱狂である。	Steele 's Broadway credits include `` Rent `` at the Nederlander Theatre , the  <word>revival</word> of `` Jesus Christ Superstar `` at the Foxwoods Theatre ( formerly the Ford Center for the Performing Arts ) , and the original Broadway cast of `` Hairspray `` , in which she played a member of the girl group The Dynamites .	F
京都大学卒業後、毎日放送に入社。MBSラジオの人気番組『MBSヤングタウン』のディレクターなどを経て、テレビ制作に携わる。2000年に公開された藤山直美主演映画『  <word>顔</word> 』の製作にも携わった。	Pliny portrays as a well-reputed ancient artist producing bronze statues , and describes Lysistratos of Sikyon , who takes plaster casts from living  <word>face</word> s to create wax casts using the indirect process .	F
多くの音楽家が、ヴァチカンの意図(若しくはこの発令)が作曲家のの考えを取り入れて決められたものだと思った。しかし論理的に考えると、この発令は、  <word>グレゴリオ聖歌</word> がカトリック教会の中で歌われるべきものであると言っているものであった。パレストリーナは、同時代の他の多くの作曲家がそうであったように、グレゴリオ聖歌の旋律線(、例えば「定旋律」)を、多くの音楽作品の基礎に用いていた。	Marcel Pérès ( born 15 July 1956 , Oran , Algeria ) is a French musicologist , composer , choral director and singer , and the founder of the early  <word>music</word> group Ensemble Organum . He is an authority on Gregorian and pre-Gregorian chant .	F
1942年満洲国立大学哈爾浜(ハルピン)学院卒、大同学院卒。大阪大学  <word>教養部</word> 助教授、教授、1975年言語文化部教授、1980年早稲田大学客員教授、1991年退任。チェーホフを中心に帝政ロシアの文学者について伝記的著作を多く行った。	Matthew Gould , CEO of NHSX , the government department responsible for the app , said the data would be accessible to other organisations , but did not disclose which .  <word>Faculty</word> , a company linked to Cambridge Analytica and previously hired by Dominic Cummings to work on the Vote Leave campaign , and Palantir , also linked to Cambridge Analytica , worked on the app .	F
南シナ海に面するベトナムハイフォンを起点とし北西に向けて進む。首都ハノイ付近でアジアハイウェイ1号線と交差し、更に北西に進みラオカイ・  <word>河口</word> 付近で中越国境を跨ぎ、雲南省省都の昆明でアジアハイウェイ3号線と交差する。更に西進し瑞麗・ムセ付近で中緬国境を跨ぎ、ミャンマーマンダレーが終点となり、そこでアジアハイウェイ1号線と接続する。	As well as improvements of the connections between international locations and Yunnan , the province is also seeing internal transport developments . In the east of Yunnan , Yuxi to  <word>Mengzi</word> railway is under construction , along with railway connections between Mengzi and Hekou . In the west of the province , a railway from Dali to Ruili ( next to Myanmar ) is being built .	F
