context1	context2	label
海浜公園としての人工の砂浜のほか、バーベキュー施設、レジャー用品の大型店舗、入浴施設(スーパー銭湯)、24時間営業の  <word>スーパーマーケット</word> などもある。また、1999年に堀江謙一が太平洋横断をした「モルツマーメイドII号」が恒久展示されている(バーベキュー「LamercafeOkura」は2007年閉鎖)。	The markets mainly consist of toy store s , food booth s , dollar stores , sporting gear shops , grocery ,  <word>hardware</word> , gardening , jewelry , and a few pet store s. Products are sold firsthand .	F
このアルバムは当時、ヒューズと同じくファンクとソウル、そしてジャズの影響を受けていたボーリンの音楽的志向を全面的に反映させているが、そのファンク志向は、強い様式美ハードロック志向が強かった1974年の"  <word>紫の炎</word> "よりも更に増していた。	In December 2009 , Gration followed in the footsteps of his `` Look North `` colleague and Mayor of Wetwang , Paul Hudson , when he was declared honorary Mayor of  <word>Burn</word> .	F
同年11月7日の新木場1stRingでは横浜のフランクおじさんとして売店で販売している  <word>フランクフルト</word> を両手に掲げて登場し、そのまま試合を行なうパフォーマンスを見せ、2014年1月より正式にリングネームをフランク篤に改名した。	She helped Paris Saint-Germain reach the 2015 UEFA Women 's Champions League Final , where they lost 2–1 to  <word>Frankfurt</word> . Henning missed the first half of the 2015–16 season through injury then negotiated a termination of her contract in January 2016 .	F
9月に同じロンドンを拠点とするライバルのクリスタル・パレスFC相手に初得点を挙げたものの、10月の  <word>プリマス・アーガイルFC</word> 戦で膝を負傷したことで2007-08シーズン残りの欠場が決定。	In December 2012 , the state of Wisconsin issued $ 17.1 million in financial aid to WSOR to rehabilitate of rail line between  <word>Plymouth</word> and Kohler , which connects with existing WSOR tracks at Plymouth .	F
:アルゲーロ、ヴェネツィア、ヴェローナ、、カターニア、ジェノヴァ、  <word>ナポリ</word> 、バーリ、パレルモ、ピサ、フィレンツェ、ボローニャ、ミラノ/マルペンサ、ローマ/フィウミチーノ	( air reserve squadron for naval battleships ) , led by Captain Donato Tondi . This was initially based at  <word>Grottaglie</word> , then at Capodichino and finally at La Spezia , as air defence for naval bases . The squadron disbanded in April 1943 and was replaced by the 1° Gr .	F
リュカ–レーマー・テストは二進  <word>計算</word> 機用のアルゴリズムに向いており、コンピュータによるメルセンヌ素数の発見には、この判定法が用いられてきた。例えば、より、が成り立つので、で割る割り算の代わりに、二進法で桁のシフト演算と足し算だけで計算できる。	Intermediate events are commonly split into a  <word>binary</word> ( success/failure or yes/no ) but may be split into more than two as long as the events are mutually exclusive , meaning that they can not occur at the same time .	F
また、本作ではサーバ・クライアント間との通信とは別に、ユーザー間ではP2Pによるデータのやり取りを行うため、UPnPなどに対応していない古い  <word>ルーター</word> を使用していると、プレイできない可能性があった。	Place and route is a stage in the design of printed circuit board s , integrated circuits , and field-programmable gate array s. As implied by the name , it is composed of two steps , placement and  <word>routing</word> .	F
イギリスの  <word>寄宿学校</word> で学び始めて4年が経った頃、廊下で会話をしていた彼の声を、その学校を訪問していたキャスティング・ディレクターがたまたま耳にしたのをきっかけにオーディションを受ける。そのオーディションでは選考に残ったものの、以前から決まっていた学校行事のために第二次オーディションには参加できず、この役を得る可能性は低くなったが、もう一度チャンスをもらい、最終選考でビクトール・クラム役に抜擢された。	Lake View Academy ( LVA ) is a complete  <word>secondary</word> boarding school operated by the Seventh-day Adventist Church . It is situated in the midst of the rural area Don Carlos in Bukidnon , Philippines .	F
オルト川(オルトがわ、英語・ルーマニア語・ハンガリー語:Olt、ドイツ語:Alt、ラテン語:AlutaまたはAlutus)は、ルーマニアを流れる  <word>川</word> である。カルパティア山脈の東部に源を発し、ハルギタ県・コヴァスナ県・ブラショヴ県・シビウ県・ヴルチャ県・オルト県を流れテレオルマン県のトゥルヌ・マグレレ近郊でドナウ川に合流する。	The word may be divided at the nearest break point between syllables ( syllabification ) , and a hyphen inserted to indicate that the letters form a word fragment , rather than a full word . This allows more efficient use of paper , allows flush appearance of right-side margins ( justification ) without oddly large word spaces , and decreases the problem of  <word>rivers</word> . This kind of hyphenation is most useful when the width of the column ( called the measure in typography ) is very narrow .	F
<word>市川</word> の中流部とその支流である七種川流域を占めている。周囲を低山と丘陵に囲まれた小盆地。北西端にある七種山(683m)は七種の滝、つなぎ岩などの奇勝がある。町の東部には溜池が多く見られる。	Starting in Edogawa Ward , Tokyo , the road crosses the Edo River to the east into Chiba Prefecture , passing through the cities of  <word>Ichikawa</word> , Funabashi , and Narashino .	F
船舶職員及び小型船舶操縦者法等の法律に基づき、4級海技士または5級海技士(航海、機関および  <word>無線</word> )の他、1級小型船舶操縦士(特定操縦含む。)(特定操縦とは釣り船など旅客船の船長としての資格)、特殊小型船舶操縦士(水上オートバイ専用の免許)が取れるところが多い。	Historically , the only means for race officials to communicate to drivers was through the usage of flags . With the advent of  <word>two-way</word> or full-duplex radios , this is not necessarily the case . Most drivers racing on paved short track oval courses do not rely on flags ; rather , they are informed of track conditions by their crew chief s and spotter s or by yellow / red flashing lights found on most oval tracks .	F
これまでに出芽酵母、ショウジョウバエ、線虫において遺伝学的手法を用いた解析が報告されている。マウスでは、抗体による機能阻害実験および条件的  <word>遺伝子ノックアウト</word> 解析が報告されている。哺乳類の減数第一分裂では、コンデンシンIIの貢献がコンデンシンIのそれに比べてより大きいようにみえる。	There is a potential to use human gene therapy to replace a mutated gene with an unmutated  <word>copy</word> of a transgene in order to treat the genetic disorder . This can be done through the use of Cre-Lox or knockout . Moreover , genetic disorders are being studied through the use of transgenic mice , pigs , rabbits , and rats .	F
新アッシリア時代(前911年-前608年)には別の王都がいくつか整備されたが、この都市の持つ宗教的・政治的重要性が衰えることはなかった。遺跡はティグリス川の西岸、支流である小ザブ川とティグリス川の合流地点の北にあり、現在はイラク領内にある。より具体的には  <word>サラーフッディーン県</word> のに位置する。	On 13 and 15 October 2006 , messages on Internet purportedly in the name of MSC and the Mutayibeen Coalition declared the establishment of the Islamic State of Iraq ( ISI ) which should encompass the governorates of  <word>Baghdad</word> , Anbar , Diyala , Kirkuk , Saladin , Nineveh and parts of Babil and Wasit – a swathe of central and western Iraq where most Sunni Arabs live .	F
アジア系ペルー人の継承の誕生は非常に最近のものであるにもかかわらず、ここ数十年で、彼らはビジネスと政治の分野において著しく発展に貢献した。元大統領(アルベルト・フジモリ)、数名の閣僚、  <word>ペルー共和国議会</word> のメンバーの一人は日本あるいは中国の血を引き継ぐ人であった。アラブ系ペルー人、主にレバノンやシリアに起源を持つ人々、さらにパレスチナ人もたくさん在住し、ユダヤ人やヒンドゥスタン人、パキスタン人なども少数だが存在する。	In September 2000 , under pressure from the US and some Latin American governments , Moscoso 's government gave temporary asylum to former  <word>Peruvian</word> spy chief Vladimiro Montesinos , who had fled Peru after being videotaped bribing a member of its congress .	F
そこで近鉄本社は、この「かもしか」の実績を基本にしつつ、橿原神宮前駅での京橿特急との接続を基本としたダイヤ編成とすることで古都京都を訪れた観光客を吉野地区へ誘致し、また橿原神宮前での京橿特急との、そして京橿特急の大和八木での大阪線阪伊特急との接続をそれぞれ利用して南大阪地区からの観光客を京都・奈良・  <word>伊勢</word> の各地区へ誘致する、定期有料特急(吉野特急)を新設し、回遊型の観光客誘致政策を本格化させる構想を立てた。	`` Wasp '' s air group focused on `` Hyūga '' , but only hit her with a single bomb which killed about 40 sailors . Her sister ship  <word>"Ise"</word> was struck by two bombs . The `` Haruna '' , which was anchored in the roadstead off Kure , was hit by one bomb which caused little damage .	F
ビバリーヒルズの邸宅に住む髪を長く伸ばしているアメリカの女装美少年が、レズ女から胸の膨らみが無いと言われ  <word>ブラジャー</word> の中に丸めたストッキングを入れられたり、やはり髪が長く女言葉で話す日本人の女装美少年と女装デートする。	Rupa produces Vests , Briefs , Drawers , Bermudas , Capris , T-shirts , Lounge Wear , Boxer Shorts and Sleep Wear for men ; and Bra s , Panties , Camisoles and Leggings for  <word>women</word> .	F
貪欲な肉食性で、動物性プランクトン、水棲昆虫、他の魚、河畔樹木から落下する虫、カエル、サンショウウオ、時に  <word>蛇</word> などを食べる。産卵期は10月-1月頃で産卵床は本流に流入する支流が多い。2年魚以降で18cm-22cmを超えるとオス・メス共に性的に成熟し、数年にわたって繁殖行動を行なう。	The men who defended their village from bad weather were referred to as  <word>dragon</word> s in eastern and southern Serbia , western Bulgaria , and Macedonia . In Serbia , they were also called `` zmajevit '' `` having a dragon 's properties '' , from `` zmaj '' `` dragon '' .	F
20の「日」は、順に、イミシュ、イック、アクバル、  <word>カン</word> 、チクチャン、キミ、マニク、ラマト、ムルク、オック、チュエン、エブ、ベン、イシュ、メン、キッブ、カーバン、エツナブ、カワク、アハウと呼ばれる。	The Rojaki dynasty , which had ruled intermittently as an independent emirate from their capital of Bitlis since at least the 9th century , and therefore , he never took up the common tribal title of ``  <word>Khan</word> `` , preferring instead the royal title of emir or mir , `` prince . ''	F
膜翅目(アリとハチ)・半翅目(  <word>カイガラムシ</word> やコナジラミ)の一部などの昆虫、ダニ、輪形動物などに見られ、受精卵から発生する二倍体は雌になり、未受精卵から発生する半数体が雄になる性決定様式を半倍数性決定という。	Green lacewing larvae have voracious appetites , so will attack  <word>whiteflies</word> , as well as other pests , including aphid s , mealybug s , spider mites , leafhopper larvae , moth eggs , scales , and thrips .	F
江戸時代には、豊臣秀吉の朝鮮出兵で断絶していた日朝、日明関係の国交修復が試みられ、2代将軍徳川秀忠の時代には  <word>対馬</word> の宗氏を仲介に李氏朝鮮との交渉が行われる。当時、将軍は「日本国源秀忠」という肩書きを使用しない署名を用いており、朝鮮に送る国書もこの形式がとられた。	Together with the brisk trade between Tsushima and Korea , as well as the presence of Japanese in Pusan , Japan was able to access Chinese cultural , intellectual and technological developments throughout the  <word>Edo</word> period .	F
セムナーン語(セムナーンご、ペルシャ語:زبانسمنانی)は、インド・ヨーロッパ語族インド・イラン語派のイラン語群西イラン語群北西イラン語群カスピ諸語セムナーン諸語に属す言語である。イランのセムナーン  <word>州</word> で話されている。死語となった中期ペルシャ語に属する中世ペルシャ語とパルティア語の系譜をひいている。ペルシャ語の方言という扱いを受けることも多い。	This was followed by version 1.1 , which was released in April 2008 and included new battle map landscapes , new units , the addition of the  <word>Pahlavi</word> voicemod and the inclusion of an introduction video for the Saka Rauka faction .	F
日本では現在も第一三共の医療用医薬品として「タカヂアスターゼ末」として薬局に卸されている(主に解熱鎮痛剤や整腸剤など他の散剤と混合して使うが、  <word>処方箋医薬品</word> ではないため零売が可能)。	The United Kingdom relies on `` de facto '' arguments of possession by  <word>prescription</word> in relation to the southern part of the isthmus , as there has been `` continuous possession of the isthmus over a long period '' .	F
1745年のシーズンでは、ラインホールド()がヘラクレスを、ロビンソン夫人()がデイアニラを、エリザベト・デュパルク()がイオレを、がヒュルスを、シバ夫人(、  <word>トマス・アーン</word> の妹)がリカスを歌った。	The names of Purcell , Arne , Shield , Dibdin , Horn and Bishop are household words , and no  <word>English</word> collection would be complete which did not contain the best songs of these composers ... New symphonies and accompaniments have been written to more than fifty of the old songs . '	F
プロジェクトは2011年4月に発表され、ソダーバーグとテイタムが共同出資した。2010年の時点でテイタムはオーストラリアの新聞に自身のストリッパー時代の経験を基にした映画を作る意向を明かしており、監督には『  <word>ブロンソン</word> 』のニコラス・ウィンディング・レフンを希望していた。レフンはプロジェクトの参加に合意したが、スケジュール多忙のために降板するとテイタムは『エージェント・マロリー』で共同したソダーバーグに話を持ちかけた。	Lance has also had roles in films including `` Late Night Shopping `` , `` The Search for John Gissing `` , `` Marie Antoinette `` , `` Bronson `` as art teacher Phil Danielson , and in  <word>2012</word> in `` Bel Ami `` .	F
愛知電鉄の美合駅では1933年から列車が接近したときのみに点灯する信号機を採用し、数年間で31パーセントの電力を削減した。一方で、国鉄でも東海道本線の  <word>大船</word> -平塚で試験したが、運転士からは旅客線と貨物線の並行並行区間では紛らわしいと不評で本採用には至らなかった。	In the scope of the contract , Turkish engineers will collaborate in the production of the satellite . The production of Türksat 4B at the Mitsubishi Electric Facility in  <word>Kamakura</word> was completed in June 2014 .	F
レユニオン料理において、前菜は、食事の必要不可欠な一部として重要な役割を担う。前菜(アペリティフ)は、  <word>パンチ</word> やラム・アランジェを飲むための機会であるがそれだけではない。伝統的なオードヴルであればサムサ・オ・フロマージュやボンボン・ピマン(香辛料をふんだんに使った菓子)、(シューマイに似た小皿料理、蒸すものも揚げるものもある。	In Sweden the mixture is usually between 3:1 and 1:1 of soft  <word>drink</word> and spirit ( in the US this would be a highball with no defined proportions ) . The difference between Swedish grog and long drink s , mixed drink s or punches is the number of ingredients . The number of ingredients in drinks may vary , but grog typically has just one kind of liquor ( most commonly rum , vodka or brännvin , whisky , cognac or eau de vie ) and one kind of a non-alcoholic beverage .	F
チナンパ農法は、たえず灌漑されると同時に、多くの養分を含んだ泥で栽培するので集約的に高い収穫を得ることができた。チナンパの跡地からは  <word>豆</word> 、カボチャ、サンザシ、ウチワサボテンなど、多くの種類の作物を栽培した痕跡が見つかっている。	Other cash crops include palm oil , melon , African pear , chili pepper , tomatoes etc . Food crops include Yam , Cassava , Sweet potato , Bean s , Maize , Millet , Guinea corn , Vegetables etc . There is very little irrigation  <word>agriculture</word> and techniques .	F
バイラル・マーケティングの手法を応用し、ソーシャルメディアでの  <word>口コミ</word> 、SNSでの拡散による集客を狙ったウェブサイトである。バイラルメディアにはインターネット上の情報を集めたまとめサイトが多いが、独自ニュースを扱い、調査報道を行うウェブサイトもある。	More than anything , Pitt Tonight has impacted the university 's utilization of multimedia since its 2015 premiere , and in addition , moments from the series have gone  <word>viral</word> , including its challenge of Jimmy Fallon to speed-eat a Primanti Brothers ’ sandwich .	F
軸箱支持方式は300系と同じくコイルばね+円筒積層ゴム併用式であり、駆動方式は、普通車では新型の歯型形状の採用と  <word>歯車</word> 中心間距離の拡大によりバックラッシュを低減した低騒音形WN継手が、グリーン車ではJR東海所有の700系C19編成以降と同じくTD継手が引き続き採用された。	All cogs of each gear component of magnetic gears act as a constant magnet with periodic alternation of opposite magnetic poles on mating surfaces . Gear components are mounted with a  <word>backlash</word> capability similar to other mechanical gearings . Although they can not exert as much force as a traditional gear , such gears work without touching and so are immune to wear , have very low noise and can slip without damage making them very reliable .	F
エンジンは1.2L・  <word>直列3気筒</word> DOHC12バルブのHR12DE型エンジンが搭載され、変速機はインパネシフト方式の5速MT。パーキングブレーキレバーはステッキ式を採用する。	The WAM unit is a direct-drive two-stroke inverted  <word>inline</word> triple with wet-sump , liquid cooling , supercharger , turbocharger and intercooler . Compression boost at startup comes via a supercharger , but once the engine is running , a turbocharger provides additional boost .	F
中島みゆきAL『はじめまして』(1984年)ギター、S「孤独の肖像」(1985年)ギター、AL『missM.』(1985年)ギター、S「  <word>仮面</word> 」(1988年)ギター、AL『中島みゆき』(1988年)ギター、AL『夜を往け』(1990年)ギター、S「浅い眠り」(1992年)ギター	Animegao kigurumi , known colloquially as kigurumi , kigu or occasionally doller and kig , is a type of cosplay which uses a masked character costume to portray anime or cartoon characters in the real world . The face of the performer is fully covered with a stylized  <word>mask</word> , and the costume of the character is worn . Used in stage shows , the concept of `` animegao kigurumi '' was then adopted by cosplay ers , who made custom masks of various characters .	F
北欧神話の宇宙観は、強い二元的要素を含んでいる。例えば昼と夜は、昼の神ダグとその馬スキンファクシ、夜の神  <word>ノート</word> とその馬フリームファクシが神話学上、相応するものである。このほか、太陽の女神ソールを追う狼スコルと、月の神マーニを追う狼のハティが挙げられ、世界の起源となるニヴルヘイムとムスペルヘイムがすべてにおいて相反している点も関連している。	Pinebook is a lightweight , low-cost  <word>notebook</word> designed and manufactured by the company Pine64 . It was announced in November 2016 and production started in April 2017 . It is based on the platform of Pine64 's existing Pine A64 single board computer and it costs US $ 89 or US $ 99 for the 11,6 '' and 14 '' model respectively .	F
ダフリアカラマツは世界一北に  <word>分布</word> する樹種で、北緯72度30分に及ぶ。西はタイムィル半島のピャシノ湖とバイカル湖を結んだ線、東はレナ川の下流域の大部分を含みアルダン川方面でその中流域から南の方向へオホーツク海のウダ湾、更にブレヤ山脈から南の方向へ向かい小興安嶺山脈の尾根沿いへ、ロシア国境のアムール川へ至る。	His scientific works are on the theory of stochastic differential equation s , limit theorems of random process es ,  <word>distribution</word> s in infinite-dimensional space s , statistics of random process es and Markov process es .	F
唐の開元通宝から王朝や年号を刻銘にした貨幣に変わっていき、貨幣単位は銭から文へと移っていった。現在中国で採用されている単位は元(圓)であり、日本の  <word>円</word> や大韓民国・朝鮮民主主義人民共和国のウォンと同じく、かつて世界的に流通した貿易銀に由来する名称である。そのほかに陌・貫・両などの単位があり、同じ単位でも時代や国家によって重量が異なった。	Without further specifications , the term `` unit disk '' is used for the open unit disk about the origin , formula_3 , with respect to the standard Euclidean metric . It is the interior of a  <word>circle</word> of radius 1 , centered at the origin . This set can be identified with the set of all complex number s of absolute value less than one .	F
公的信用に関する第二報告書(こうてきしんようにかんするだいにほうこくしょ、)は、アメリカ合衆国建国の父であり初代アメリカ合衆国  <word>財務</word> 長官だったアレクサンダー・ハミルトンが、アメリカ合衆国議会の要請に応えて発行した3件の主要経済政策報告書のうち、二番目のものである。	Patrick Henry adamantly opposed adopting the Constitution because he interpreted its language to replace the sovereignty of the individual states , including that of his own Virginia . He gave his strong voice to the anti-federalist cause in opposition to the federalists led by Madison and  <word>Hamilton</word> . Questioning the nature of the proposed new federal government , Henry asked :	F
また、石橋産業から合計約179億円の  <word>約束手形</word> をだまし取った詐欺事件(石橋産業事件)で、懲役6年の実刑判決を言い渡され、上告していたが、平成20年(2008年)2月12日に上告棄却決定がされ、こちらの刑期が加算された。	On September 14 , 1963 , Ratner and the other original partners sold the Lee County Land and Title Company to Sacred Heart Parish ( the territorial division of the Roman Catholic Diocese of Austin , Texas ) for $ 12.5 million in the  <word>form</word> of notes and a purchase-money mortgage .	F
電子工学の進歩により、手書き文字認識に必要な装置はタブレット型コンピュータよりさらに小型にできるようになり、  <word>PDA</word> に手書き文字認識機能が使われるようになっていった。手書き文字入力を提供した最初のPDAは、アップルコンピュータの「ニュートン」である。ニュートンOSが実装されたPDA「メッセージパッド」は、効率化されたユーザインタフェース(UI)の有利さを世間に知らしめた。	In the marketing of the  <word>Newton</word> /Notepad/MessagePad PDA ( starting in 1992 ) , Apple used Gill Sans instead of the regular Apple Garamond . Gill Sans Regular was used in the logo , for the model name on the computer , on the keyboard and in advertisement materials , though it was not used as a screen font ( except as part of the Newton logo ) .	F
詩形を指すムワッシャハは、やがて音楽や舞踏をともなう表現を意味するようになり、その歌い手はキヤーンと呼ばれた。バグダードの音楽家に破門された歌手のは、アンダルスに東方の音楽を伝え、さらに独自の音楽文化を編み出した。  <word>ウード</word> の弦を4弦から5弦に変え、のちのリュートの原型ともなっている。	His lo-fi ( music ) ) approach included using traditional  <word>instruments</word> : drums , guitars and keyboards ; together with less conventional ones : broken piano ( its front removed and strings played directly ) , oud , and electric erhu .	F
宮本百合子との出会いにより、夫を亡くし生計を立てるため仕立物や保険の  <word>外交</word> をして子ども2人を育てた経験を買われ、戦後、社会運動に関わる。婦人民主クラブが初めて開いた日本母親大会(1955年)では議長団の一員として小笠原貞子(日本共産党元副委員長)らと共に母親の声を聴き「母親しんぶん」をまとめ、あるいは子どもに注ぐまなざしから「ソ連の小学生と中国の幼児」や、子どもと交通事故について執筆する。	Count Magnus Fredrik Ferdinand Björnstjerna , ( 10 October 1779 – 6 October 1847 ) , was a Swedish count and military general , son of the  <word>envoy</word> to Sachsen Magnus Olof Björnstjerna and his wife , countess Vilhelmina von Hagen .	F
コリエンテス州(コリエンテスしゅう、ProvinciadeCorrientes)は、アルゼンチン共和国の州。アルゼンチンの東部  <word>メソポタミア地方</word> に位置する。州都はコリエンテス。	The missionary Addai evangelized  <word>Mesopotamia</word> ( modern Iraq ) about the middle of the 2nd century . An ancient legend recorded by Eusebius ( AD 260–340 ) and also found in the `` Doctrine of Addai '' ( c. AD 400 ) ( from information in the royal archives of Edessa ) describes how King Abgar V of Edessa communicated to Jesus , requesting he come and heal him , to which appeal he received a reply .	F
2006年2月8日発売の6thシングル『  <word>Fantastic</word> 』が、読売テレビのアニメ『ブラック・ジャック』のオープニング曲に採用。同年7月、大塚愛の楽曲提供による8thシングル『LikeaLove?	Prior to the group 's debut , several members had their first activities through other labelmates ' work ; Irene having a cameo appearance in the music video for `` 1-4-3 ( I Love You ) `` by then-labelmate Henry , whom also worked with fellow member Seulgi for both the music video of his 2014 single ``  <word>Fantastic</word> `` ( as his love interest ) and the album track `` Butterfly '' ( which Seulgi was featured ) .	F
東南アジアに駐留する戦闘用航空機の数は、ピークだった1968年から1969年の半分を下回っていた。1972年の初頭で、F-4戦闘機3個  <word>飛行隊</word> およびA-37攻撃機1個飛行隊の合計76機が南ベトナムに駐留していた。その他、114機の戦闘爆撃機がタイの基地に駐留。	His TV credits include `` The Voyage of Charles Darwin `` , `` Colditz `` , `` The Brothers `` , `` The New Avengers `` , `` '' ( 1974 ) , `` Blake 's 7 `` , `` The Treachery Game '' , `` The Assassination Run '' , ``  <word>Squadron</word> `` , `` By the Sword Divided `` , `` Juliet Bravo `` , `` Boon `` , `` The Bill `` , `` Families `` , `` Emmerdale `` , `` The Campbells `` , `` Heartbeat `` and `` Road to Avonlea `` .	F
アメリカ軍もこの予想外の  <word>コマンド攻撃</word> に衝撃を受けており、米国戦略爆撃調査団報告書において「連合軍飛行場への自殺(特攻)攻撃」と紹介され「相当な成果をあげた」と評価されるなど、主要な軍の公式戦史、報告書、アメリカ軍機関紙星条旗新聞、従軍記者の報告、司令官レベルの将官の伝記などに詳細に記述されている。	In 1962 a 30-man contingent was sent to Thailand to attend Airborne and Commando courses manned by Royal Thai Police ( RTP ) instructors from the Police Aerial Resupply  <word>Unit</word> ( PARU ) at their Camp Narusuan training facilities located near Hua Hin in Prachuap Khiri Khan Province .	F
RustソースコードをコンパイルするRustコンパイラは、初期の頃はOCaml言語で作られたコンパイラ(rustboot)が用いられていたが、2010年にはRust言語自身でRustコンパイラを作るセルフホスティングへ移行したコンパイラ(rustc)の開発が始められ、翌年には  <word>ブートストラップ問題</word> を解決した最初の完動品が完成した。	The methods already discussed involve working from a pre-existing corpus to learn tag probabilities . It is , however , also possible to  <word>bootstrap</word> using `` unsupervised '' tagging . Unsupervised tagging techniques use an untagged corpus for their training data and produce the tagset by induction .	F
2003年夏の函館でのデビュー戦を勝利し、札幌でのクローバー賞で2着に入線した。その後コスモス賞を優勝し、  <word>オープン</word> クラスに昇級した。続く札幌2歳ステークスでも3着に入る活躍を見せた。	Tag Image File Format/Electronic Photography ( TIFF/EP ) is a digital image file format  <word>standard</word> – ISO 12234-2 , titled `` Electronic still-picture imaging – Removable memory – Part 2 : TIFF/EP image data format '' .	F
朱熹の評価では劉璋をだまして蜀の地を奪ったこともすべて劉備の責任として押しつけ、孔明を「三代(夏・商・  <word>周</word> )以来、義によって国家形成を目指したただ一人の人物」とまで絶賛している(『朱子語類』巻136)。	Religious worship of Mount Tai has a tradition dating back 3,000 years , from the time of the  <word>Shang</word> ( c. 1600–1046 ) to the Qing Dynasty ( 1644–1912 ) . Over time , this worship evolved into the Feng and Shan sacrifices .	F
東側を  <word>富士見</word> 、南側を向山、西側から北側にかけて今泉と接する。大字川の境界は西部の今泉と複雑に錯綜し、現在でも大小の飛地がある。地区の東端を鴨川が流れ、北から富士見橋や鴨川橋が架かる。	While the villages under the Upper Shrine 's jurisdiction ( currently districts in the modern-day cities of Chino and Suwa , the town of  <word>Fujimi</word> , and the village of Hara ) are still allotted their respective `` onbashira '' via lottery to this very day , the responsible villages for the Lower Shrine 's `` onbashira '' soon decided to do away with the lottery for the 1902 festival and instead permanently assigned particular villages to a particular `` onbashira '' , an arrangement that continues to this day .	F
大学卒業後、1996年に外務省へ入省し、中近東  <word>アフリカ</word> 局中近東第一課を皮切りに在シリア大使館、在チュニジア大使館、在ヨルダン大使館兼イラク大使館員歴任後、在イラク大使館三等書記官となる。	The name that comes closest ( in that it includes four of the nine letters of the word `` Parthenia '' but obviously has no relation to the Parthenii family ) is `` Ad Partum '' in an 1842 map of ancient  <word>Africa</word> , Numidia , and part of Mauretania by the father and son Lapie .	F
内閣官房参与(ないかくかんぼうさんよ、  <word>英訳</word> :SpecialAdvisertotheCabinet)は、日本の内閣官房の役職の一つ。内閣総理大臣(首相)の“相談役”的な立場の非常勤の国家公務員である。	Independence Square , formerly Republic Square or Square of the Republic ( Montenegrin and Serbian : Трг Републике / `` Trg Republike '' ) is the central town square of Podgorica , the capital city of Montenegro . It is located in Nova Varoš ( Montenegrin and Serbian : Нова Варош ;  <word>trans</word> . `` New Town '' ) , the administrative , as well as socio-cultural heart of the city .	F
情報倫理(じょうほうりんり、)とは、人間が情報をもちいた社会形成に必要とされる一般的な行動の規範である。個人が情報を扱う上で必要とされるものは道徳であり、  <word>社会</word> という共同体の中では、道徳が結合した倫理が形成される。現在の情報社会では、道徳を元に結合された倫理が行動の規範の中核とされ、情報を扱う上での行動が社会全体に対し悪影響を及ぼさないように、より善い社会を形成しようとする考え方である。	The Erasmus Prize is an annual prize awarded by the board of the Praemium Erasmianum Foundation to  <word>individuals</word> or institutions that have made exceptional contributions to culture , society , or social science in Europe and the rest of the world .	F
だが、1396年のニコポリスの戦いで連合軍は大敗した後、ヴィディンはオスマン帝国の占領下に置かれる。捕縛されたイヴァン・スラツィミルは  <word>ブルサ</word> に投獄され、この地で絞殺されたと考えられている。	Discoveries in the chicken ultimately divided the adaptive immune response into antibody ( B-cell ) and cell-mediated ( T-cell ) responses . Chickens missing their  <word>bursa</word> , an organ with an unknown function at the time , could not be induced to make antibodies . Through these experiments , Bruce Glick , correctly deduced that bursa was responsible for making the cells that produced antibodies .	F
アミンは右腕のなど彼自身の部族であるカクワ族出身者をスーダン人、  <word>ヌビア</word> 人と共に重用した。1977年までに、これらの3つの民族グループは高級軍人の60%と閣僚の75%を構成し、人口の5%にすぎないイスラム教徒はこれらの80%と87.	It is unclear whether or not Amenemhat VI reigned over the whole of Egypt . He likely had control over  <word>Lower</word> Nubia , which had been conquered by the 12th Dynasty and would not be abandoned before at least another 60 years . His control over Lower Egypt is debated .	F
翌年2014-15シーズンは、FCポルトからエリアカン・マンガラやフェルナンドを獲得しただけでなく、フランク・ランパードやバカリ・サニャといったベテランもチームに加えた。しかし開幕早々から  <word>ジョゼ</word> ・モウリーニョ率いるチェルシーFCに独走を許し最終的に2位でフィニッシュした。	On 24 January 2015 , in the fourth round of the FA Cup , Bamford exploited an error by  <word>Fernando</word> to open the scoring as Middlesbrough defeated reigning Premier League champions Manchester City 2–0 away .	F
結局、2003年の総選挙では共産党が独自候補として田川豊を擁立した。中村のいた  <word>さきがけ</word> (後のみどりの会議)に近い民主党などの支持も得られず(民主は長島昭久を擁立して当選)、川田は共産の田川と共倒れの形で落選した。	In addition , Japan ese space officials considered redirecting the  <word>Sakigake</word> interplanetary probe toward a 1998 encounter with Giacobini–Zinner , but that probe lacked the propellant for the necessary maneuvers and the project was abandoned .	F
オザークはその艦歴の大半をミシシッピ川戦隊での任務で費やした。1864年3月12日から5月22日までオザークはデヴィッド・ポーター少将率いるレッド川遠征に参加し、ルイジアナ州  <word>アレクサンドリア</word> に向かった。南北戦争の終了に従い、オザークは1865年7月24日にイリノイ州マウンドシティで退役し、11月29日に売却された。	The route started in  <word>Westwego</word> ( on the west bank of the Mississippi near New Orleans ) and ran northwestward on the west bank of the Mississippi and on to Alexandria , Shreveport , thence westward to Fort Worth , and El Paso where it joined the Southern Pacific Railroad .	F
