context1	context2	label
ჯგუფის მუსიკა მოიცავს როგორც  <word>ფოლკლორულ</word> , ასევე კლასიკური მუსიკის ელემენტებს და მასში აგრეთვე ჭარბად არის იმპროვიზაციის ელემენტები . „ მგზავრებს “ არსებობის მანძილზე ჩატარებული აქვს რამდენიმე ათეული სოლო კონცერტი , ჩაწერილი აქვს რამდენიმე სტუდიური ალბომი .	<word>Traditional</word> customs and lore include divination practices , ways of trying to predict the future . A traditional Scottish form of divining one 's future spouse is to carve an apple in one long strip , then toss the peel over one 's shoulder .	F
24 დეკემბერი , 1972 ) — ყოფილი ფრანგი ფროფესიონალი ფეხბურთელი , მეკარე . დაიბადა საფრანგეთის ზემო სავოიის დეპარტამენტის ქალაქ თონონ - ლე - ბენში . კარიერის განმავლობაში თამაში მოუწია პარი სენ - ჟერმენში , კანში , სელტაში ,  <word>ბარსელონაში</word> , ალავესსა და სტრასბურში . კარიერა დაასრულა 2005 წელს 33 წლის ასაკში . 2000 წლის 4 ოქტომბერს რიშარ დიუტრიუელმა საფრანგეთის ეროვნული საფეხბურთო ნაკრების შემადგენლობაში თავის ერთადერთი მატჩი ჩაატარა კამერუნის ეროვნული საფეხბურთო ნაკრების წინააღმდეგ , რომელიც ანგარიშით 1 – 1 დასრულდა .	Born in  <word>Barcelona</word> , Spain , Alguersuari began his formula racing career , in the Italian Formula 1600 Junior Series , in 2005 . In 2006 , he won the Italian Formula Renault Winter Series , before finishing as runner-up to Mika Mäki in the main championship the following year .	F
მადანი — ლითონი ს შემცველი ბუნებრივი მინერალური წარმონაქმნი , რომლისგანაც ლითონი ს მოპოვება ტექნიკურად შესაძლებელი და ეკონომიკურად ხელსაყრელია . მადანს უწოდებენ , აგრეთვე , ზოგიერთ არალითონურ მინერალურ ნედლეულსაც ( მაგ . : გოგირდი ს ,  <word>გრაფიტი</word> ს , ბარიტის მადანი ).	Each gloss is first  <word>tagged</word> using Brill 's tagger . The glosses are then parsed using both Charniak 's parser and an in-house Collins ' style parser . Each parsed gloss is then assigned a level of quality :	F
სწავლობდა სამხატვრო სტუდიაში . 1941 – 19445 წლებში მუშაობდა ქუთაისი ს , 1938 - 1941 და 1945 – 1948 წლებში —  <word>რუსთაველის</word> , ხოლო 1948 წლიდან გარდაცვალებამდე მარჯანიშვილის თეატრებში . ჯერ კიდევ მეორე კურსის სტუდენტმა , 1938 წელს პირველად შეასრულა იოსებ სტალინის როლი სპექტაკლებში : „ ნაპერწკლიდან “ და „ თოფიანი კაცი “.	Rustaveli National Theatre ( ) is the largest and one of the oldest theaters of Georgia , located in its capital Tbilisi on Rustaveli Avenue . Housed in an ornate Rococo -style edifice , the theatre was founded in 1887 and since 1921 has carried the name of Georgia 's national poet  <word>Rustaveli</word> .	F
Dreamcast ( იაპ : ドリームキャスト ) — Sega - ს უკანასკნელი ვიდეო თამაშების კონსოლი , Sega Saturn - ის მემკვიდრე . Dreamcast არის მეექვსე თაობის ვიდეო თამაშების კონსოლი . გამოშვებული იქნა 1998 წლის 27 ნოემბერს იაპონიაში , კომპანია  <word>Sega</word> - ის მიერ . იგი კონკურენციას უწევდა PlayStation - სა და Nintendo 64 . კონსოლი გამოშვებული იქნა 15 თვით ადრე PlayStation 2 , GameCube - სა და Xbox - ის გამოშვებამდე .	On the weekend , a lot of locals go to the beach to spend the day with their families and friends , which is a source of entertainment in itself as some of the locals tend to sing and dance to the typical  <word>Sega</word> music , music that is mostly played with guitars and `` ravannes `` , a lookalike of the `` Bodhrán `` , but played differently and with hands .	F
აქ ბინადრობს სპილო , მარტორქა , გაური , ბანტენგი , გარეული კამეჩი , ნილგაუ , ოთხრქიანი ანტილოპა , ღორისებრი ირემი , ირმულა , ტაპირი , გარეული ღორი , ტუჩა დათვი , მალაიური დათვი ,  <word>ვეფხვი</word> , ჯიქი , შავი პანტერა , მანგუსტი , ნაირგვარი მღრღნელი , მფრინავი ძაღლი , ტუპაია , ლემური , ფრთამატყლიანები , პანგოლინები , მაკაკი , გიბონი , ორანგუტანი და სხვა .	In Chinese myth and culture , the  <word>tiger</word> is one of the 12 animals of the Chinese zodiac . In Chinese art , the tiger is depicted as an earth symbol and equal rival of the Chinese dragon – the two representing matter and spirit respectively .	F
ატარებს დენს ერთი მიმართულებით , ანოდი დან კათოდი საკენ . ანოდი მიერთებულია დენის წყაროს დადებით პოლუსთან , კათოდი — უარყოფით პოლუსთან . თანამედროვე ტექნიკაში ძირითადად ნახევარგამტარულ დიოდებს იყენებენ . მათ ამზადებენ ძირითადად  <word>გერმანიუმი</word> საგან , ან სილიციუმი საგან .	These properties are achieved with ordinary beach sand , which contains tiny particles of pure silica , and exposing it to vapors of trimethylsilanol ( CH )  <word>Si</word> OH , an organosilicon compound .	F
სინათლის დისპერსიის ანალოგიით , დისპერსიას უწოდებენ მსგავს მოვლენებს ; სხვა ბუნების ტალღების გავრცელების დამოკიდებულებას ტალღების სიგრძეზე ( ან სიხშირეზე ). ამ მიზეზით , მაგალითად ტერმინით დისპერსიის კანონი გამოიყენება როგორც რაოდენობრივი შეფარდების სახელწოდება , რომელიც აკავშირებს  <word>სიხშირე</word> ს და ტალღურ რიცხვს , გამოიყენება არა მარტო ელექტრომაგნიტურ ტალღებისთვის , არამედ ყველანაირი ტალღური პროცესებისთვის .	' E ' is the most common ( or highest-  <word>frequency</word> ) letter in the English language alphabet ( starting off the typographer 's phrase ETAOIN SHRDLU ) and several other European languages , which has implications in both cryptography and data compression .	F
ეს იყო ერთადერთი წელი , როდესაც NBA და NHL ფინალები მე - 7 მატჩში გადავიდა , მაგრამ ასევე ორივე ფინალში ერთი ქალაქის წარმომადგენლები იყვნენ . როკეტსმა მე - 7 მატჩში დაამარცხა ნიუ - იორკ ნიქსი , რითაც შეუშალა ხელი 1 წელს  <word>ნიუ-იორკში</word> 2 ტიტული წასულიყო NBA და NHL სახით , რადგან ნიუ - იორკ რეინჯერსმა მოახერხა სტენლის თასი ს მოგება .	He gives masterclasses and lectures in many of the places he performs as well as in many of the major music institutions including the Juilliard and  <word>Manhattan</word> Schools in New York , Harvard , Yale , Temple , Rutgers , Indiana and Seattle Universities , the Hamamatsu Piano Academy in Japan , the National University of the Arts in Korea , the Australian National Academy and the Sydney Conservatorium in Australia and the Royal Academy of Music and the Guildhall School of Music in London .	F
იამასიტას ოქრო ცნობილია ასევე , როგორც იამასიტას საგანძური — მეორე მსოფლიო ომი ს დროს იაპონიის არმიის მიერ სამხრეთ - აღმოსავლეთ აზიიდან გატაცებული სავარაუდო ძვირფასეულობა , რომელიც შემდეგ ჩაფლეს  <word>ფილიპინები</word> ს გამოქვაბულებში , გვირაბებში და მიწისქვეშა კომპლექსებში .	Santhara contested the Hulu Selangor parliamentary seat as an independent in the 2013 general election but gained only 999 votes . He stood in the 2018 general election in the Segamat seat , representing  <word>PH</word> - PKR , and was elected with 52.11 % of the vote .	F
იმდენად , რამდენადაც ნებისმერი კულტურის გავითარებაში ვგულისხმობთ კულტურის ძირითად ფასეულობათა სისტემის შენარჩუნებას დროში . სწორედ ამ გზით ხალხი ს ,  <word>ერი</word> ს , ფენების , ჯგუფების არსებობით და თაობათაშორისი ელემენტარული ურთიერთობებით არის შესაძლებელი , ისტორიული კატაკლიზმების ( რევოლუციები , ომები , კონფლიქტები ) მიუხედავად , კულტურის სიცოცლხლისუნარიანობის შენარჩუნება . წინააღმდეგ შემთხვევაში ხდება “ კულტურული ჯაჭვის ” გაწყვეტა , რომლის დროსაც მოულოდნელად იცვლება ხალხის ცხოვრების წესი .	They support the creation of an independent Basque Country along the avenues provided by the European Union , as a  <word>union</word> of peoples , a federation of nation s , not states .	F
აღმოაჩინეს XX საუკუნის შუა წლებში , სოფლის დასავლეთით , წილიანხევის პირას მიწის სამუშაოების დროს . მოგვიანებით იგი სოფელში ჩამოუტანიათ . გადმოცემით საწნახელს ქვითა და  <word>დუღაბით</word> ნაშენი აუზიც ჰქონია , რომელიც აღმოჩენის ადგილზე დაუტოვებიათ . საწნახელი გამოთლილია ქვიშაქვის ლოდში . იგი დაახლოებით ტოლფერდა სამკუთხედის ფორმისაა , რომელსაც ერთი წვერო წაკვეთილი აქვს ( ფერდის სიგრძე - 1 . 6 მეტრი , ქვის სისქე - 0 . 33 მეტრი ).	The 5th Battalion Rangers broke across the sea wall and barbed wire entanglements , and up the pillbox -rimmed heights under intense enemy machine-gun and  <word>mortar</word> fire and with A and B Companies of the 2nd Battalion and some elements of the 116th Infantry Regiment , advanced four miles ( 6 km ) to the key town of Vierville-sur-Mer , thus opening the breach for supporting troops to follow up and expand the beachhead .	F
პიშჩევიჩის განმარტებით „ თბილისი იყოფა სამ ნაწილად , რომელთაგან ჩრდილოეთით მდებარეს ეწოდება  <word>კალა</word> ... მეორე ნაწილი სამხრეთით მდებარეობს , ეწოდება საკუთრივ თბილისი ... მესამე ნაწილი აღმოსავლეთითაა , ქალაქისგან გამოიყოფა მდინარე მტკვრით და ავლაბარი ეწოდება “. გეგმაზე დატანილია კალის ( 1 - 23 ), საკუთრივ თბილისის ( 24 - 64 ), ავლაბრისა ( 65 - 71 ) და გარეთუბანი ს ( 72 - 85 ) 86 დასახელება არაბული ციფრები თ , რომელთა ახსნა მოცემულია ექსპლიკაციებში .	Filming of the show was also reported within and near  <word>Tbilisi</word> , Georgia at the Narikala fortress , Rustaveli Theater , the Bridge of Peace , and the Jvari Monastery in Mtskheta on November 27 , 2015 .	F
— ლიტველ - პოლონელი ეროვნული გმირი , გენერალი და ამ ერთა ლიდერი რუსეთი ს იმპერიის წინააღმდეგ 1794 წლის აჯანყებაში . ის ასევე იბრძოდა ამერიკის რევოლუციურ ომში , როგორც პოლონელი , კონტინენტურ არმიაში  <word>ვაშინგტონის</word> მხარეზე . ერთგული სამსახურისა და მამაცობისთვის კონტინენტურმა კონგრესმა ის რანგით ბრიგადირ - გენერლის ჩინზე დააწინაურა 1783 წელს .	The Seattle Women 's Commission is a commission in the city of Seattle ,  <word>Washington</word> , responsible for advising the mayor , city council , and city departments on issues related to women residents .	F
სპორტის სხვა სახეობებიდან , რომლებიც პროფესიუნალურ თუ სამოყვარულო დონეზეა გავრცელებული , აღსანიშნავია : ათლეტიზმი , ავტოსპორტი , კალათბურთი , კრივი , ველოსპორტი ,  <word>ბალახის</word> ჰოკეი , თევზაობა , გოლფი , ხელბურთი , ალპინიზმი , ცხენბურთი , ციგურული ჰოკეი , ნიჩბოსნობა , რაგბი , აფრით ცურვა , თხილამურებზე სრიალი , ცურვა , ჩოგბურთი და ფრენბურთი .	Reginald Richard Bradley ( November 27 , 1873 – July 27 , 1922 ) was a Canadian ice hockey and  <word>football</word> player . Bradley played for the Ontario champion Ottawa Hockey Club from 1890 to 1894 .	F
სოკრატეს დიალოგები არის პლატონისა და ქსენოფონტის მიერ დაწერილ დიალოგთა სერია სოკრატესა და მისი დროის სხვა ადამიანთა შორის , ან მსჯელობები სოკრატეს კონცეფციებზე მის მიმდევართა შორის . ბოლო მათგანს მიეკუთვნება პლატონის ფაედო . თუმცა პლატონის  <word>აპოლოგია</word> სოკრატეს მიერ წარმოთქმული გასამართლებელი სიტყვაა , ისიც სოკრატესეულ დიალოგთა შორის მოიხსენიება .	The rest reached Augsburg on 2 May . On the journey , Melanchthon worked on an ``  <word>apology</word> `` , using the Torgau articles , and sent his draft to Luther at Coburg on 11 May , who approved it . Several alterations were suggested to Melanchthon in his conferences with Jonas , the Saxon chancellor Christian Beyer , the conciliatory Christopher von Stadion , bishop of Augsburg , and the imperial secretary Alfonso de Valdes .	F
მედიაში ხშირად ისმის მწვავე რეაქციები მის სხვადასხვა სახის გამონათქვამებზე : რწმენაზე , რელიგიაზე , სექსზე , ოჯახზე , შვილებზე , მის კოლეგებზე . ბიზნესში გავლენიანი და პოპულარული რეპერი  <word>ჯეი-ზი</word> , 2005 წელს ჯგუფის „ საუნდს “ ასე ახასიათებს , „ მათ აიღეს ძველი და სრულიად ახალი ჟღერადობა მიანიჭეს “. 2005 წლის ივლისში ჯგუფი ლონდონში Live 8 , საქველმოქმედო კონცერტში იღებს მონაწილეობას .	The Eastern Indiana Conference existed in Northeastern Indiana from 1953 to 1975 . It consisted of schools from Adams , Blackford , Delaware ,  <word>Jay</word> , and Wells Counties . The conference is notable for having two county conferences ( Adams and Jay ) fold into it , in 1957 and 1967 , respectively .	F
შტატის ტერიტორია მდებარეობს კონტინენტი ს ყველაზე მშრალ ტერიტორიაზე , ხოლო მისი საერთო ფართობია 983 482 კმ² , რაც სიდიდით მეოთხეა ავსტრალიის შტატებში . დასავლეთით ესაზღვრება დასავლეთ  <word>ავსტრალიას</word> , ჩრდილოეთით — ჩრდილოეთ ტერიტორიას და კუინზლენდს , აღმოსავლეთით — ახალ სამხრეთ უელსს და ვიქტორიას . სამხრეთიდან გარს ეკვრის ავსტრალიის დიდი ყურე და სამხრეთის ოკეანე .	Turriff is a rural locality in  <word>Victoria</word> , Australia , south of the urban centre of Mildura in Yarriambiack Shire . The town borders the Wathe Flora and Fauna Reserve , a breeding ground for Mallee fowl .	F
მაქსიმალური სიმაღლე 4392 მ ( ვულკანი რეინირი ). სახელი ეწოდა მდინარეებზე (  <word>კოლუმბია</word> , ფრეიზერი , კლამათი და სხვა ) საფეხურისებრი ჩანჩქერების ( კასკადების ) სიმრავლის გამო . კასკადოვანი მთების ძირი აგებულია მეზოზოური კრისტალური ქანებით , რომლებიც ზემოდან პალეოგენ - ნეოგენური ლავებითაა დაფარული .	In the first , Reeve explores Haiti , the Dominican Republic and the United States ' territory of Puerto Rico , while in the second , he visits Barbados , St Vincent and the Caribbean coastlines of Venezuela and  <word>Colombia</word> .	F
„ წყობილსიტყვაობაში “ ( 50 - 60 - იანი წწ .) ქართული ფილოსოფიური - თეოლოგიური აზრის განვითარების თვალსაზრისით განხილულია  <word>რუსთაველის</word> , პეტრიწის , სარგის თმოგველის , ჩახრუხაძის , სულხან - საბა ორბელიანის მემკვიდრეობა . თხზულების ერთ - ერთი თავი - „ თჳს ქართუელთა სიბრძნის მოყუარეთა კაცთა მწიგნობართა “ მოკლედ მიმოიხილავს ძველ ქართულ სასულიერო და საერო მწერლობას ( ძირითადად XI - XVIII სს .).	<word>Rustaveli</word> , ( , named after famous medieval Georgian poet Shota Rustaveli ) The Station is located next to the Shota Rustaveli statue , which is located at the end of Rustaveli Avenue , the city 's main thoroughfare .	F
მესამე თაობის ( აგრეთვე ცნობილია როგორც 8 ბიტიანების ეპოქა ) ეპოქა დაიწყო 1983 წლის 15 ივლის , მაშინ როდესაც  <word>იაპონია</word> ში გამოჩნდა კონსოლები : Family Computer ( შემოკლებით „ Famicom “, ხოლო დანარჩენ მსოფლიოში ცნობილი როგორც Nintendo Entertainment System ან NES ) და SG - 1000 .	893 ( `` Hachi Kyū San '' , `` Yakuza '' ) is a band Sheena formed to perform her `` Chotto Shita Reco Hatsu '' mini-tour in 2014 , and also to record the song `` Sakasa ni Kazoete '' from her ``  <word>Nippon</word> `` ( 2014 ) single .	F
ის თავის ნამუშევრებში არწერდა ქორწინებას , ჰარმონისა მეუღლეებს შორის , სიყვარულსა და სითბოს . გარდა ამისა , მან აიღო  <word>ინდივიდუალიზმი</word> , როგორც ცენტრალური თემა დამოუკიდებელი და თვითკმარი ქალის შექმნისა , რომლებიც მუშაობენ და შიულობენ საკუთარ ფულს კაცის გარეშე .	Mixed-sex sports ( also known as mixed-gender or coed sports ) are  <word>individual</word> and team sport s whose participants are not of a single sex . In organised sports settings , rules usually dictate an equal number of people of each sex in a team ( for example teams of one man and one woman ) .	F
1439 წლის 5 ივლიის ხელი მოაწერეს  <word>უნია</word> ს , რომელიც მიუხედავად მისი არასრულყოფილი ხასიათისა , კათოლიკეების უდიდესი გამარჯვება იყო . აღნიშნული უნია არ სცნო რამდენიმე მართლმადიდებელმა ეკლესიამ . თავად იმპერიაში უნიამ წარმოშვა განხეთქილება და შფოთი .	The unification of Albania and Kosovo is a political idea , revived since Kosovo declared  <word>independence</word> in 2008 . This idea has been brought into connection with the irredentist concept of Greater Albania .	F
ქედის ორივე მხარეზე ღრმა ქვაბულებია წარმოდგენილი , რომლებიც შემოფარგლულია წყალქვეშა ამაღლებებით . დასავლეთი შპიცბერგენის ჩრდილოეთ - დასავლეთი ნაპირები გრენლანდიის ზღვის ქვაბულს გამოჰყოფს ჩრდილოეთი ყონულოვანი ოკეანის ქვაბულებისაგან .  <word>შელფი</word> ისლანდიის სანაპიროსთან გადაჭიმულია 90 - 100 კმ - ზე და დანაწევრებულია წყალქვეშა ხეობებით . გრენლანდიის აღმოსავლეთ სანაპიროსთან შელფის სიგანე 90 - იდან 340 კმ - ის ფარგლებში მერყეობს , ხოლო დასავლეთ შპიცბერგენთან სიგანე 30 - 60 კმ - მდეა .	Discussion started as to whether the eight-month-old station was suffering from design failures , but these claims were rejected by both Deutsche Bahn and the architect . The girders provide no means of structural support and are , for architectural reasons , only lying on small supports similar to a  <word>shelf</word> and not permanently fixed in place . The DB claimed that it will address the problem by welding additional supports in front of the girders , and that they would close the station at winds exceeding 8 bft ( > ) until the problem was resolved .	F
1924 წლიდან თანამშრომლობდა სხვადასხვა ჟურნალ - გაზეთთან („ რაბოჩაია პრავდა “, „ ზარია ვოსტოკა “, „ პრავდა “, „ ნიანგი “, „  <word>დროშა</word> “). ქმნიდა პოლიტიკურ კარიკატურებს , II მსოფლიო ომი ს წლებში — ანტიფაშისტურ ფურცლებსა და პლაკატებს . დაასურათა ქართველ მწერალთა ნაწარმოებები : კონსტანტინე ლორთქიფანიძის „ კოლხეთის ცისკარი “, დავით ბაქრაძის „ გმირთა სისხლით “ და სხვ .	The flag of Denver is the official  <word>flag</word> of the City and County of Denver in Colorado . It was designed by a North High School school student , Margaret Overbeck , and adopted in 1926 .	F
ჩრდილოეთი აფსიდიც ოთხ რეგისტრად იყოფა და აქაც ზედა რეგისტრში მთავარანგელოზია გამოსახული ; კონქში მირქმა და ნათლისღება ; მეორე რეგისტრში — ფერისცვალება , ლაზარეს აღდგინება , იერუსალიმში შესვლა ; მესამეში - საიდუმლო სერობა , ჯვარცმა , ჯოჯოხეთის წარმოტყვენა , მენელსაცხებლე დედანი ; მეოთხეში —  <word>ამაღლება</word> , სულთმოფენობა .	While many  <word>Christians</word> do not consider this to be a problem , it can cause frequent difficulties of co-ordination with civil calendar s , for example academic term s. Many countries have public holiday s around Easter weekend or tied to the date of Easter but spread from February to June , such as Shrove Tuesday or Ascension and Pentecost .	F
დუბაიში ყველაზე პოპულარული სპორტია ფეხბურთი და კრიკეტი . არაბთა გაერთიანებული საამიროების  <word>საფეხბურთო</word> ჩემპიონატზე დუბაიდან წარდგენილი არის 5 გუნდი : " Al Wasl FC ", " Al - Ahli Dubai ", " Al Nasr SC ", " Al Shabab Al Arabi Club " და " Dubai Club ".	Derbyshire County Cricket Club in 2009 was the  <word>cricket</word> season when the English club Derbyshire had been playing for one hundred and thirty-eight years . In the County Championship , they finished sixth in the second division .	F
ადერკი /  <word>როკი</word> / ადეროკი / ანდრიკი () — იბერიის მეათე მეფე ლეონტი მროველის „ ცხოვრება ქართველთა მეფეთას “, ვახუშტის ბატონიშვილის „ საქართველოს ისტორიის “ და „ საქართველოს ძველი ისტორიის “, ასევე კირილ თუმანოვის „ იბერიის ადრეული მეფეების ქრონოლოგიის “ მიხედვით და მეთერთმეტე მეფე „ მოქცევაჲ ქართლისაჲს “ ( შატბერდის კრებულის 1979 წლის გამოცემიდან ) , თეიმურაზ ბატონიშვილის „ ისტორია დაწყებითგან ივერიისა , ესე იგი გიორგიისა , რომელ არს სრულიად საქართველოჲსას “ და ს .	`` Up All Night '' is a song by the San Diego -based  <word>rock</word> band Unwritten Law , released as the first single from the band 's 2002 album `` Elva `` . It was written by singer Scott Russo and produced by Michael `` Miguel '' Happoldt .	F
— ლიტველ - პოლონელი ეროვნული გმირი , გენერალი და ამ ერთა ლიდერი რუსეთი ს იმპერიის წინააღმდეგ 1794 წლის აჯანყებაში . ის ასევე იბრძოდა ამერიკის რევოლუციურ ომში , როგორც პოლონელი , კონტინენტურ არმიაში  <word>ვაშინგტონის</word> მხარეზე . ერთგული სამსახურისა და მამაცობისთვის კონტინენტურმა კონგრესმა ის რანგით ბრიგადირ - გენერლის ჩინზე დააწინაურა 1783 წელს .	Since 2008 , The group has performed internationally with regularity , in cities such as Baltimore ,  <word>Washington</word> , Rotterdam , Abu Dhabi and Paris , typically in conjunction with anime conventions .	F
2015 წლის მონაცემებით მისი მოსახლეობის რაოდენობა შეადგენს 399 919 ადამიანს . კუნძულის ადმინისტრაციული ცენტრი და ქვეყნის დედაქალაქია —  <word>მორონი</word> . 2002 წლის კონსტიტუციის თანახმად , კუნძულს მართავს არჩეული პრეზიდენტი , ისევე როგორც სხვა კუნძულებს , ფედერალურ მთავრობასთან ერთად , რაც ამასთან ერთად არ ამცირებს ავტონომიური რეგიონის ხელისუფლებას .	The people voted , and the freemen won ( ) . The king-men were unwilling to defend their country against the attacks from Amalickiah , which angered  <word>Moroni</word> . Moroni requested Pahoran to give him the right to conscript the king-men or to have them executed for treason .	F
ნახევრად მარადმწვანე ტროპიკული ტყეები , რომლებშიც ხშირად მკვეთრადაა გამოხატული ფოთოლცვენა და შეფოთვლა , გავრცელებულია ვესტინდოეთში , ცენტრალურ ამერიკაში ( კ .  <word>ტრინიდადი</word> , კოსტა - რიკა ), დასავლეთ აფრიკასა და სამხრეთ - აღმოსავლეთ აზიაში ( ინდოეთი , მიანმარი ).	On 6 September 2011 , Aerocon Flight 238 , a Fairchild Metro III regional passenger aircraft on a service from Santa Cruz de la Sierra to  <word>Trinidad</word> , Bolivia , crashed on approach to Trinidad , killing eight of the nine people on board .	F
კოტერები (, ან cottar < გვიანდელ ლათინურად cotarius — ფერმაში მცხოვრები მოჯამაგირე ) — ფეოდალურად დამოკიდებულ გლეხთა ფენა ინგლისში , შუა საუკუნეებში და ახლანდელი დროის დამდეგს , რომლებიც მიწის უმცირეს ნაკვეთებს ფლობდნენ . იხსენიებიან ჯერ კიდევ : „ საშინელ სამსჯავროს წიგნში “ ( 1086 ) წელს . სოფლად  <word>კაპიტალიზმი</word> ს შეჭრამ გამოიწვია კოტერების გადაქცევა სოფლის მეურნეობის ან მანუფაქტურის დაქირავებულ მუშებად .	The new play likewise contained criticism of the wealthy Polish nobility in Ukraine , which was passing over to new , capitalist methods of management ; this time , however , the criticized milieu was contrasted only with an old nobleman-conservative who desperately clung to the feudal  <word>system</word> .	F
უპირველესად აღსანიშნავია ქრისტეფორე კოლუმბი ს ( 1451 - 1506 წწ ) დიდებული მოგზაურობა , რითაც ყოველივე  <word>ამერიკის</word> ( 1492 ) აღმოჩენით დამთავრდა . ამერიკის გახსნას მოჰყვა მსოფლიო ეკონომიკური , ეთნოგრაფიული , პოლიტიკური და სამეცნიერო რეზონანსი .	Paula Ann Franzese is an  <word>American</word> legal scholar based in New Jersey who focuses on government ethics and property law . She is the Peter W. Rodino Professor of Law at the Seton Hall University School of Law .	F
ეს არის უკიდურესად მოკლე სტრუქტურის ლექსი , რომლის მიზანია წამიერი შეგრძნებების , საგანთა ხედვის გადმოცემა . ტრადიციულად ჰაიკუ შედგება სამი ტაეპი საგან , ანუ ერთი ტერცეტი სგან , რომელიც მთლიანობაში 17  <word>მარცვალს</word> შეიცავს . პირველი და მესამე ტაეპები 5 - მარცვლიანია , მეორე კი — 7 - მარცვლიანი .	The bards were steeped in the history and traditions of clan and country , as well as in the technical requirements of a verse technique that was  <word>syllabic</word> and used assonance , half rhyme and alliteration , among other conventions .	F
წიგნში აღწერილია , თუ როგორც გარდაიქმნა ბილბოს უბრალო ბეჭედი ბნელეთის ბეჭდად . მოთხრობილია , თუ როგორ ჩნდება  <word>მაზრა</word> ში პირველი შავი მხედარი , როგორ ჩნდება ჰობიტი , რომელიც შემდგომში არაგორნმა შეცვალა . ფროდო ბეგინსი ს მეგობრებიც იცვლებიან .	In 1918 , Yarensky Uyezd was transferred to the newly formed Northern Dvina Governorate , and in 1924 the  <word>uyezd</word> s were abolished in favor of the new divisions , the districts ( raions ) .	F
დავბერი — სოფელი საქართველო ში , მესტიის მუნიციპალიტეტში ,  <word>კალის</word> თემში . მდებარეობს სვანეთის კავკასიონი ს სამხრეთით , ენგური ს მარჯვნივ , ზღვის დონიდან 1840 მ ., მესტიიდან 42 კმ . საბჭოთა პერიოდში განვითარებული იყო მეცხოველეობა .	As a storehouse , the `` eidikon '' controlled the state factories producing military equipment ( the Late Roman `` fabricae `` ) and was responsible for supplying the necessary matériel for expeditions , ranging from weapons to `` sail s , rope s , hides , axe s , wax ,  <word>tin</word> , lead , casks `` for the fleet or even Arab clothing for imperial spies .	F
ალბანურ ტერიტორიაზე ილირიული დასახლების არქეოლოგიური და პრეისტორიული მტკიცებულებები თარიღდება ძვ . წ . მეორე ათასწლეულით . თავდაპირველად , ბერძნული ცივილიზაციის გავლენით ,  <word>ილირია</word> ეკთვნოდა რომაულ იმპერიას ძვ . წ . 168 წლიდან . მეოთხედან მეექვსე საუკუნეში ილირიას ჰუნები და გოთები შემოესივნენ , ხოლო მეექვსე საუკუნიდან სლავებმა დაიწყეს ილირიის ტერიტორიაზე დასახლება . 750 წლიდან ტერიტორიას ბიზანტია მართავდა , 851 - 1014 წლებში კი ის ბულგარეთის იმპერია ს ეკუთვნოდა .	On the show `` Angel `` , in the fifth season episode `` Shells `` , when new adversary/future ally  <word>Illyria</word> makes her escape from the group , after Spike mentions a glimpse of a blur , Charles Gunn says `` Yeah , like she was pulling a Barry Allen . ''	F
შიგნიდან თაღოვანი , გარედან არქიტრავული . შესასვლელი ორია - სამხრეთი თ და დასავლეთი თ ( ამოქოლილია ). ნახევარწრიული აფსიდი ს ღერძზე გაჭრილია თაღოვანი სარკმელი , რომლის გვერდებზე თითო სწორკუთხა  <word>ნიში</word> ა . ეკლესიის დანარჩენ კედლებშიც თითო ფართო თაღოვანი სარკმელია . კონქის საყრდენი ხის თაღი მარტივი პროფილის ქვის იმპოსტებს ეყრდნობა , ხოლო დასავლეთისა კუთხის კრონშტეინებს .	During the Kosovo War ( 1998–99 ) , the force had an estimated 5,000 or 7,000 men . The PJP detachments were based at Belgrade , Novi Sad , Kragujevac , Užice ,  <word>Niš</word> and Priština . It is believed that it was commanded by Obrad Stevanović , now the head of police .	F
მას რამდენიმეჯერ ჩამოართვეს სადუნისეული ქონება და მამული და დანაშაულის მონანიების შემდეგ ისევ დაუბრუნეს . მალე იგი ვახტანგსაც განუდგა და სცადა გაემეფებინა  <word>დემეტრეს</word> ვაჟი დავითი , რომელიც მონღლი ილხანის კარზე იყო . ქართველმა დიდებულებმა მხარი არ დაუჭირეს ხუტლუბუღას და იგი იძულებული გახდა თვითონაც ურდოში დარჩენილიყო .	After Buqa 's death , his associates including Georgian king Demetre II were executed . His 16 year old son ,  <word>David</word> was put in Taghachar 's household . Taghachar 's status was so strengthened that he became of the recipients of letters from Nicholas IV as person of power .	F
