context1	context2	label
ჩაის ფოთლის მახარისხებელი მანქანა — ჩაის მინარევებისაგან გასაწმენდი  <word>მანქანა</word> . ჩაის ფოთლის მახარისხებელი მანქანა სტაციონალურია . ჩაის მწვანე მასას ყრიან ბუნკერში , საიდანაც იგი მიმწოდი ტრანსპორტიორით გადაეცემა ფოთლის გამშლელ ტრანსპორტიორს , რომელიც ფოთლის თანაბარ თხელ ფენას აწვდის ძირითად მახარისხებელ ტრანსპორტიორს .	Also called Late Keshavrao Narayanrao Jagtap Fire Brigade Museum , the museum houses variety of equipment used by the fire department including more than 100 antique firefighting  <word>equipment</word> including a Rolls Royce Dennis Also worth visiting is Dashabhuja Ganapati Temple and Joshi 's Museum of Miniature Railway	F
ირვინგი 2 წლის ასაკამდე მელბურნში ცხოვრობდა ხოლო შემდგომ საცხოვრებლად გადავიდა აშშ - ში . მას ჰქონდა  <word>ამერიკისა</word> და ავსტრალიის ორმაგი მოქალაქეობა . ირვინგს დედა 4 წლის ასაკში ავადმყოფობით გარდაეცვალა და შემდგომ იგი აღიზარდა დრედერიკის და მისი დეიდაშვილების დახმარებით .	A pest of several species of palm in the Middle East and South East Asia , it is now becoming established throughout the Caribbean . The invasion of this species is the biggest mite explosion ever observed in the  <word>Americas</word> .	F
დღეისთვის სლოვენები ძირითადად ცხოვრობენ სლოვენია ში , ასევე იტალია ში , ხორვატია ში , უნგრეთსა და ავსტრია ში წარმოადგენენ მკვიდრ უმცირესობებს . ემიგრანტების მნიშვნელოვანი რაოდენობა ცხოვრობს ევროპის ქვეყნებში ,  <word>ამერიკა</word> ში , ავსტრალია ში , კანადა სა და არგენტინა ში .	Since arriving in America , Roxas was in charge of dangerous missions of explorations the rivers , in the border of Guatemala and  <word>Mexico</word> , Roxas was accompanied by Aborigines of the area .	F
ერთვის დიდ ლიახვს მარცხნიდან სოფელ შერთულთან . საზრდოობს თოვლი ს , წვიმისა და მიწისქვეშა წყლით . წყალდიდობა იცის გაზაფხულზე , წყალმცირობა — ზამთარში ,  <word>წყალმოვარდნა</word> — ივლისი დან დეკემბრამდე . გაზაფხულზე მოდის წყლის ჩამონადენის 45 %, ზაფხულზე — 33 %, შემოდგომა ზე — 12 %, ზამთარზე — 10 %.	<word>Flood</word> ing is an important component that shapes channel morphology in alluvial river systems . Large floods that exceed the 10 to 20 year recurrence interval form and maintain main channels as well as avulse and form side channels , wetland s , and oxbow lake s. Floodplain inundation occurs on average every 1–2 years at flows above bankfull stage and moderates flood severity and channel scour and helps to cycle nutrients between the river and surrounding landscape .	F
ბარტსაც სურს მსგავსი კარიერის გაკეთება , მაგრამ მისი პირველი მცდელობა დაზიანებით სრულდება . იგი განაგრძობს ვარჯიშს და გადაწყვიტავს , დაეშვას სპრინგფილდის ხეობაში .  <word>ჰომერი</word> შეიტყობს ამის შესახებ და ბარტი ჰპირდება , რომ არ გააკეთებს ამას . მიუხედავად ამისა , იგი ხეობაში მიდის , სადაც მას ჰომერი მიუსწრებს და შეაჩერებს .	When Homer is outraged by the  <word>family</word> 's high electricity bill , they attend an alternate energy expo and purchase a wind turbine . At first the turbine produces an excess of electricity which the electric company leeches , so Homer decides the family will live off the grid so the company ca n't use `` their '' electricity .	F
1946 წლის 22 ოქტომბერს სამეფო ფლოტის შემადგენლობაში შედიოდა  <word>კრეისერები</word> HMS Mauritius და HMS Leander და გამანადგურებლები HMS Saumarez და HMS Volage , რომელთაც ნაბრძანები ჰქონდათ კორფუს არხის ჩრდილოეთით გავლა და ალბანელთა რეაქციის შემოწმება .	The Canon de 47 mm modèle 1902 was a light naval gun used as the anti-  <word>torpedo</word> armament for a number of battleships and cruisers of the French Navy .	F
შესაბამისად , ჰაერი კასპიის ზღვაზე წყლის ორთქლი თ ყველაზე უფრო დატვირთულია ზამთარში — ზღვის ჩრდილო ნაწილში ძლიერი გაცივების შედეგად და ზღვის სამხრეთ ნაწილში ჰაერის ნაკადების კონვერგენციის შედეგად . ზღვის ამ რაიონებში წლის ცივ პერიოდში არაიშვიათია  <word>ნისლი</word> , რომელთა განმეორებადობა 10 %- ზე მეტია . დანარჩენ აკვატორიაზე ნისლი ს განმეორებადობა წლის ცივ პერიოდში შეადგენს არა ნაკლებ 5 %- ს , მაისი დან ოქტომბრის ჩათვლით 1 - 2 -%- ზე ნაკლებს .	Among his first works was a lace gown for Mary Brian in the 1933 film ``  <word>Fog</word> `` and a gown with enormous draped sleeves for Glenda Farrell in `` Lady for a Day `` .	F
ტაურაგეს მაზრა ( ლიეტუვ . Tauragės apskritis ) — მაზრა ლიეტუვის დასავლეთში , მოიცავს ჟემაიტიის ეთნოგრაფიული რაიონის სამხრეთ ნაწილს . ესაზღვრება  <word>რუსეთს</word> , კალინიგრადის ოლქს , ასევე კლაიპედის , ტელშიაის , შიაულიაის და კაუნასის მაზრებს .	Above all , `` Belarusian Marseillaise '' is another name for the Belarusian song `` We 've slept for long '' ( ) the author of whose lyrics is unknown . The song was reportedly heard for the first time in 1906 , `` among the revolutionary peasantry of the Slutsk  <word>Uyezd</word> , Minsk Governorate `` . The song was dubbed the `` Belarusian Marseillaise '' for the Belarusian national and revolutionary pathos of its lyrics , but was sung to a different tune than `` La Marseillaise `` .	F
წ . XIX საუკუნის მიწურულს ერიშუმ II ჩამოაგდო ამორეველთა ბელადმა შამშიადადმა . მალე მან შექმნა სამეფო , რომელიც არ ჩამოუვარდებოდა ბაბილონეთს . თუმცა მისი გარდაცვალების შემდეგ , მისი ვაჟები ( უკანასკნელი მმართველობდა  <word>მარი</word> ში .) დაამარცხა ბაბილონის მეფემ ხამურაბი მ და ძვ . წ .	Notable Sukkalmah dynasty rulers in Elam during this time include Sirukdukh ( c. 1850 ) , who entered into various military coalitions to contain the power of the south Mesopotamian states ; Siwe-Palar-Khuppak , who for some time was the most powerful person in the area , respectfully addressed as `` Father '' by Mesopotamian kings such as Zimrilim of Mari , Shamshi-Adad I of Assyria , and even Hammurabi of Babylon ; and Kudur-Nahhunte , who plundered the temples of southern Mesopotamia , the north being under the control of the  <word>Old</word> Assyrian Empire .	F
V საუკუნის ბოლოს ფრანკთა მეფე გახდა მეროვეს შთამომავალი ხლოდვიგი . მისი მეთურობით ფრანკებმა დაიწყეს გალიის ვრცელი ტერიტორიების დაპყრობა ხლოდვიგ მეროვინგელის თაოსნობით .  <word>ხლოდვიგმა</word> შეძლო ვესტგუთებისა და მათი მოკავშირე ალემანები ს დამარცხება . მათი სამოსახლო ტერიტორიის დაპყრობით და გაძევების შედეგად 484 წელს თანამედროვე საფრანგეთის ტერიტორიაზე შეიქმნა ფრანკთა პირველი სამეფო და ხლოდვიგი მის პირველ მეფედ გამოცხადდა .	They are bifacial ly worked and have been divided into numerous sub-groups based on variations in size , shape and function including Alberta point s , Cody point s , Frederick point s , Eden point s and Scottsbluff point s. Plano points do not include the hollowing or 'fluting ' found in  <word>Clovis</word> and Folsom point s .	F
ციფრები ( ძვ . ლათ .- დან cifra - დან ( ṣifr ) „ ცარიელი , ნული “) — ნიშნების სისტემა  <word>რიცხვების</word> ( სიტყვების ) ჩასაწერად . სიტყვა „ ციფრი “ დაკონკრეტების გარეშე ნიშნავს შემდეგი ათი ნიშნიდან ერთ - ერთს : 0 1 2 3 4 5 6 7 8 9 ( ე . წ .	According to  <word>Number</word> ( 22 January 2010 ) , former prop Jiro Ishiyama , who was a teammate in Kamaishi and in the Japan national team stated `` Although Hayashi ( Toshiyuki ) and Oyagi ( Atsushi ) are never weak , nevertheless , it was Chida who gave the most power required to the scrum . ''	F
სავარაუდოა , რომ იგი იმ დიდგვარიან აზნაურთა შორის იყო , რომლებიც ქართლის საზღვართან მტრულად დახვდნენ აფხაზეთიდან აღმოსავლეთ საქართველოში გადმოსულ ბაგრატ III - ს . დაახლოებით 988 წელს რატი I - ისა და სამეფო ხელისუფლების პოლიტიკით უკმაყოფილო სხვა აზნაურების მცდელობით განხეთქილება ჩამოვარდა ბაგრატ III - სა და  <word>დავით</word> კურაპალატს შორის . რატი I - მა თავისი სამფლობელო თრიალეთი კლდეკარის ციხით მეფეს გადასცა , თვითონ კი არგვეთში , მამაპაპეულ მამულში დასახლდა .	The history of John Skylitzes , written in the late 11th century , reports that Skleros won a first battle near Amorium , as well as a second at Basilika Therma ( modern Sarıkaya ) , and that it was in a third engagement at Pankaleia that Phokas triumphed . According to Skylitzes , Phokas had been reinforced with 12,000 Georgian cavalry from Tao through his friendship with its  <word>ruler</word> , David , but his army again began to give way . Phokas then charged towards Skleros and engaged him in single combat , in which the rebel general was wounded and fled , sowing panic among his men .	F
საბოლოოდ პროტოტიპის შემუშავება ფინალურ სტადიას მიუახლოვდა და მიენიჭა კოდური სახელწოდება Brown Box . მას გააჩნდა ორი  <word>კონტროლერი</word> , სინათლის პისტოლეტი და 16 ერთეული გადამრთველი . 1969 წელს კონტრაქტი გაფორმდა კომპანია Magnovox - თან .	Having explored its functionality , Sasha found that he could perform entirely through Ableton Live . He then co-developed the Maven  <word>controller</word> , which he uses as a physical interface to the Live software . ( DJing with a mouse alone , he has said , is `` not going to look right or feel right '' . )	F
1990 - იან წლებში ბორნეოს ორანგუტანების გადარჩენის ფონდმა კვლავ შეიყვანა 350 ორანგუტანი მერატუსისა და სუნგაი - ვაინის დაცული ტყეების შემადგენლობაში . ეკოსისტემის ფართო გაუტყეურების გამო  <word>ფლორისა</word> და ფაუნის მრავალი სახეობაა გაქრობის პირას . ტრადიციულ დაიაკთა სოფლებიც გაუკაცრიელდა .	The resident  <word>flora</word> in the mouth of the domestic cat includes `` Pasteurella `` , `` Staph `` , `` Bartonella `` , and `` Streptococcus `` species . Bites from cats develop infections more frequently than bites from dogs .	F
მრავალი ნაშრომის ავტორია , ადრინდელ ნაშრომებში ავითარებდა ორგანული სამყაროს ისტორიული განვითარების იდეებს , შეადგინა ევოლუციური ხე . მოგზაურობის დროს შეკრიბა გეოგრაფიული , გეოლოგიური ,  <word>ბოტანიკური</word> , ზოოლოგიური , ეთნოგრაფიული და სხვა მასალები , რომელიც შემდეგ დაამუშავა . აღმოაჩინა და აღწერა ძუძუმწოვრები ს , ფრინველები ს , თევზები ს , მწერები სა და სხვათა მრავალი ახალი სახეობა , მათ შორის ამფიოქსუსი , რომელიც მოლუსკად მიიჩნია .	The specimens were studied by paleobotanist s Steven Manchester of the University of Florida and Kathleen Pigg of Arizona State University . Manchester and Pigg published the 2008 type description for `` D. cachensis '' in the journal ``  <word>Botany</word> `` , Volume 86 , number 9 . They chose the generic name `` Dillhoffia '' to honor the brothers Richard M. Dillhoff and Thomas A. Dillhoff for their substantial contributions and promotion of Pacific Northwest North American Paleogene floras .	F
კასტორი ( α Gem / α მარჩბივი ) — სიკაშკაშით მეორე ვარსკვლავი მარჩბივის  <word>თანავარსკვლავედში</word> , ერთ - ერთი ყველაზე კაშკაშა ვარსკვლავი ცაზე . ბაიერის მიერ კი იყო აღნიშნული როგორც « α », უფრო კაშკაშა ამ თანავარსკვლავედში პოლუქსია , აქვს უფრო ნაკლები ეკლიპტიკური კოორდინატი და ამიტომაც ბაიერის მიერ აღინიშნა როგორც β მარჩბივი .	The other bright stars of the winter sky lie around the triangle : Orion including Rigel ; Aldebaran in Taurus ; Castor and Pollux in  <word>Gemini</word> ; and Capella in Auriga .	F
სახლზე გაკრულია მემორიალური დაფა წარწერით : " ამ სახლში 1880 - 1908 წლებში ცხოვრობდა პოეტი სოლომონ ( სოლო ) გოშაძე . პოეტი თანამშრომლობდა სხვადასხვა ქართულ ჟურნალ - გაზეთებში : ნაკადული ,  <word>შრომა</word> , ისარი , მეგობარი . თელავში მან ჩამოაყალიბა დრამატული დასი ( წარმოდგენებს მართავდა კახეთის სოფლებში ).	Georgian forces and local volunteer units ( including Ukrainian nationalist organization members ( UNA-UNSO ) which fought at Georgian side as volunteers ) stationed in the villages of  <word>Shroma</word> , Tamishi and Kamani were taken by surprise .	F
ახ . წ . 29 ) —  <word>რომაელი</word> პატრიცი ქალი , კეისარ ავგუსტუსი ს მესამე და უკანასკნელი ცოლი . გამოირჩეოდა ავგუსტუსის მიმართ ერთგულებით და იყო მისი გავლენიანი მრჩეველი . ყოველნაირად ცდილობდა პირველი ქორწინებიდან მისი ვაჟის , ტიბერიუსი სთვის ავგუსტუსის მემკვიდრეობა უზრუნველეყო და ამისთვის პოტენციური კონკურენტების დაღუპვასაც არ ერიდებოდა .	The discovery of a giant land art drawing of a moose or elk was made by Alexander Shestakov using satellite imagery and reported on in 2011 in the journal  <word>Antiquity</word> .	F
ევროპულ - ქართული ინსტიტუტი აანალიზებს საქართველო სა და საერთაშორისო პოლიტიკას , ქმნის  <word>პოლიტიკის</word> დოკუმენტებსა და ავითარებს დემოკრატიული და თავისუფალი საზოგადოების მხარდასაჭერ პროექტებს . ორგანიზაციის საქმიანობის მნიშვნელოვანი სფერო არის ინტეგრაცია ევროპულ და ევრო - ატლანტიკურ სტრუქტურებში . ინსტიტუტი ახორციელებს სხვადასხვა პროექტებს საქართველოს სხვადასხვა თემში პოლიტიკური ცნობიერების ასამაღლებლად და ქმნის ახალ მეთოდებს სამოქალაქო ჩართულოობის უზრუნველსაყოფად .	The subreddit 's name stems from a quote by right-wing libertarian philosopher Hans-Hermann Hoppe , who wrote : `` There can be no tolerance toward  <word>democrats</word> and communists in a libertarian social order .	F
ორდღიანი განხილვის შემდეგ , ისინი სამკაციანი დიქტატურის დამყარებაზე შეთანხმდნენ , რომელსაც რესპუბლიკა ხუთი წლის განმავლობაში უნდა ემართა და ცნობილი იყო , როგორც „ სამი კაცი რესპუბლიკის აღდგენისათვის “ ( ლათ : „ Triumviri Rei publicae Constituendae “), თანამედროვე ისტორიკოსები კი მეორე ტრიუმვირატი ს სახელით მოიხსენიებენ . სამეულმა ერთმანეთში გაინაწილა რესპუბლიკის არმიებისა და პროვინციების მართვა - გამგებლობა : ანტონიუსმა მიიღო გალია , ლეპიდუსმა — ესპანეთი , ოქტავიანემ კი როგორც უმცროსმა პარტნიორმა —  <word>აფრიკა</word> . იტალია მათი ერთობლივი მმართველობის ქვეშ მოექცა .	The flower ing species grows in the tropical environments of central  <word>Africa</word> , and is renown in traditional Nigeria n medicine for treating sexual impotence , the common cold , diarrhea , and most notably , its potent hypoglycemic effect .	F
ჰაბლის კოეფიციენტი  <word>დრო</word> თა განმავლობაში შეიძლება შეიცვალოს იმის მიხედვით , თუ განტოლების სხვა შემადგენლები არიან დრო ზე დამოკიდებულები ( კერძოდ ენერგიის სიმკვრივე , ვაკუუმური ენერგია , და სიმრუდე ). ჰაბლის პარამეტრი ს გამოთვლას ახლანდელ დრო ში მივყავართ ჰაბლის მუდმივა სკენ , რომელიც თავის მხრივ ჰაბლის კანონი ს პროპორციულობის გამომსახველია .	Other diagnostic characters are absence of  <word>temporal</word> fossae , mesethmoid not being exposed dorsally , presence of splenial teeth , secondary grooves , and scales , tentacular opening that is closer to the eye than to the external nostril , no unsegmented terminal shield , smallish narial plugs on tongue , absence of diastema between vomerine and palatine teeth , and absence of terminal keel .	F
პროვინცია მაკედონია წარმოიქმნა ამავე სახელწოდების სამეფოს ადგილას რიგი მაკედონური ომები ს შედეგად . რომის სამხედრო ექსპანსიას ბალკანეთზე მოჰყვა მაკედონიასთან დაპირისპირება . ჯერ კიდევ  <word>მეორე</word> პუნიკური ომი ს დროს გაჩაღდა პირველი ომი მაკედონიასთან ( ძვ .	It has sometimes been suggested that it derives from five-toed chickens brought to Britain by the  <word>Romans</word> in the first century AD , but it is not known whether the Romans brought poultry with them , nor if they found five-toed poultry when they arrived .	F
საერთო ფართობი ა — 455 კმ² . ყველაზე დიდი კუნძულია — მაე ( 142 კმ² ). მასზე მდებარეობს სახელმწიფოს  <word>დედაქალაქი</word> — ვიქტორია და საერთაშორისო აეროპორტი . სხვა მსხვილი კუნძულებია — პრასლინი ( 45 კმ² ), სილუეტი , ლა - დიგი და სხვა . ასევე ბევრია მცირე მარჯნის კუნძულები .	Astove Atoll is a large atoll , part of the Aldabra Group , lying in the Outer Islands of Seychelles , with a distance of southwest of the capital ,  <word>Victoria</word> , on Mahé Island .	F
პატრიარქი იოანე X ( საერო ცხოვრებაში იუჰანა ალ - იაზიჯი ; დ . 1955 , ლატაკია , სირია ) — ანტიოქიის მართლმადიდებელი ეკლესიის  <word>ეპისკოპოსი</word> ; 2012 წლიდან პატრიარქი . სრული წოდება : „ უნეტარესი პატრიარქი ღვთისა ქალაქისა ანტიოქიისა , სირიისა , კილიკიისა , არაბეთისა , შუამდინარეთისა და სრულიად აღმოსავლეთისა .“	He immediately initiated a reform of the church 's constitution , emphasizing the need for autonomy and indigenization . The new constitution was ratified in 1976 , whereupon Idowu became the church 's  <word>patriarch</word> . Church members held him in such high esteem that items he had touched during his services were believed to have healing powers .	F
1471 წელს ბიძის დახმარებით იგი კარდინალი გახდა . ამასთან ერთად პიტროს წლების განმავლობაში სხვადასხვა მარალი სასულიერო თანამდებობები ეკავა . მათ შორის ტრევიზოს ეპისკოპოსობა , სევილიის და შემდგომ  <word>ვალენსიის</word> არქიეპისკოპოსობა და კონსტანტინოპოლის ტიტულარ - პატრიარქობა . 1473 წელს პიეტრო რიარიო ფლორენციის აქიეპისკოპოსი გახდა . პარალელურად მას ეკავა პაპის ფინანსთა განმგებლის პოსტი .	Following the family tradition , his father Ricardo Vicent Carbonell  <word>founded</word> a printers in Valencia , at Calle Salamanca 62 , in 1941 ( `` Gráficas Vicent '' ) . Ricardo J. Vicent inherited the workshop and later founded several companies : « Vicent García Editores » , « DFC Publicidad » , « Asociación de Coleccionistas de Arte » , « Publicaciones Gráficas » and « Gravisa » .	F
ადარნასე პატრიკი — ჰერეთის მეფე ( დაახლოებით 915 - 944 ). მისი მეფობის დროს კახთა მთავარმა კვირიკე I - მა და აფხაზეთი ს მეფე  <word>კონსტანტინემ</word> დალაშქრეს ჰერეთი ( 915 ). ვეჯინი ს შეთანხმების თანახმად ადარნასე იძულებული გახდა კვირიკესთვის დაეთმო ორჭობი , ხოლო კონსტანტინესათვის — გავაზნი და არიში .	The diocese existed from the time of the Diocletian ian and  <word>Constantinian</word> reforms in the last years of the 3rd century until it was overrun by the Vandals in the 430s .	F
ერთ – ერთი პირველი მონოგრაფია , რომელიც მიეძღვნა ბაროკოს , იყო ვულფლინის წიგნი „ რენესანსი და ბაროკო “. ბაროკომ დაიკავა პერიოდი  <word>რენესანსსა</word> და კლასიციზმს შორის , ხოლო მის შემდგომ ვერსიაში მას როკოკო ერქვა . ბაროკოს ვოლფლინის დამახასიათებელი თვისებები თვალწარმტაცი და ვნებას უწოდებს .	The art of Francesco Hayez and especially that of the Macchiaioli represented a break with the classical school , which came to an end as  <word>Italy</word> unified ( see Italian modern and contemporary art ) . Neoclassicism was the last Italian-born style , after the Renaissance and Baroque , to spread to all Western Art .	F
საბოლოო ანგარიში ტაბლოზე 3 : 2 მერსესაიდელთა სასარგებლოდ . ამავე წელს დანიელმა მესამე გოლი გაიტანა ( მანძილი 30 მეტრი ) „  <word>ბლექბერნი</word> ს “ წინააღმდეგ . „ ლივერპულმა “ 4 : 0 იმარჯვა , დანიელმა ამ მატჩში სხვა რამითაც გამოიჩინა თავი მან ცისკენ მიუთითა ხალხს , ამით მან პატივი მიაგო ჰილზბოროს ტრაგედიაში დაღუპულ ადამიანებს .	Railton was born in Pleasington , near Blackburn ,  <word>Lancashire</word> , and educated at Mechlin in Belgium and Ampleforth College in North Yorkshire ( England ) . He trained as an architect at the firm of W.S .	F
ვალიადოლიდი () —  <word>პროვინცია</word> ცენრალურ / ჩრდილო - აღმოსავლეთ ესპანეთში , კასტილია და ლეონი ს ცენტრალურ ნაწილში . მას ესაზღვრება ესპანეთის შემდეგი პროვინციები : სამორა , ლეონი , პალენსია , ბურგოსი , სეგოვია , ავილა და სალამანკა .	Ricardo Gullón Fernández ( 30/31 August 1908 – 11 February 1991 ) was a Spanish writer , essayist and literary critic . He was born in Astorga ,  <word>Leon</word> , where he received his primary education . He went to secondary school in France , and studied law at the University of Madrid .	F
ბადიანი ძირითადად ორი სახეობით არის წარმოდგენილი . იაპონური ბადიანი — () ბუნებრივად იზრდება იაპონია სა ( უძველესი დროიდანაა მოშენებული საკულტო მცენარედ ) და ნაწილობრივ  <word>კორეაში</word> . მისი სურნელოვანი ქერქი იხმარება ხალხურ მედიცინა ში .	The Samsung Galaxy J6 ( also called the On6 in some markets like India ) is an Android smartphone developed by the  <word>Korean</word> manufacturer Samsung Electronics . Announced on May 22 , 2018 and released the same day along with the Samsung Galaxy J4 and the Samsung Galaxy J8 , the J6 is a mid-range model smartphone and a successor to the Samsung Galaxy J5 ( 2017 ) .	F
დიდი ატენის ნათლისმცემლის ეკლესია – ეკლესია გორის მუნიციპალიტეტი ს სოფელ დიდი ატენი ს მახლობლად ატენის სიონი ს მოპირდაპირე მხარეს , მდინარე  <word>ტანის</word> მარჯვენა ნაპირზე , მთის ტყიან ფერდობზე . თარიღდება გვიანდელი ფეოდალური ხანის გარდამავალი პერიოდით .	The initial project sites identified include Lake Nasser / Nubia in Egypt ; Jamma , Reb , and Gumara sub-basins , as well as watershed management in  <word>Tana</word> - Beles as part of the Tana-Beles Integrated Water Resources Development Project in Ethiopia ; and the lower Atbara , Ingessena Mountains and areas around Dinder National Park in Sudan .	F
ჩინეთის უზარმაზარი ტერიტორია ბუნების მრავალფეროვნებით ხასიათდება , რაც უპირველესად განპირობებულია რელიეფი სა და გეოლოგიური აგებულების თავისებურებებით . რელეიფში ჭარბობს მთები ,  <word>პლატო</word> ები და მაღლობები , რომელთა შორის განსაკუთრებით აღსანიშნავია ტიბეტის მთიანეთი , რომელიც უმაღლესია მსოფლიოში . ნეპალთან საზღვარზე ჰიმალაებში კი მდებარეობს მსოფლიოს უმაღლესი მწვერვალი ჯომოლუნგმა - 8 848 მ .	Banigbé is an arrondissement in the  <word>Plateau</word> department of Benin . It is an administrative division under the jurisdiction of the commune of Ifangni . According to the population census conducted by the Institut National de la Statistique Benin on February 15 , 2002 , the arrondissement had a total population of 16,080 .	F
დადიანმა აფხაზეთშიც ილაშქრა დაარბია აფხაზეთი დიდძალი ტყვე იგდო ხელთ და ხარკიც შეაწერა . იგი  <word>ქართლის</word> მეფე როსტმ - ხანსაც დაუკავშირდა და თავისი და მარიამი შერთო ცოლად . ამ წარმატებებმა დადიანი ისე გაათამამა მთელ დასავლეთ საქართველოში გაბატონება გადაწყვიტა .	During yet another outbreak of hostilities with Imereti , Dadiani had Mamuka blinded in prison . Alexander III complained to Rostom and the latter , with the consent of his wife  <word>Mariam</word> , sister of Levan Dadiani , solemnly cursed the prince of Mingrelia . Mamuka remained in captivity and in 1654 died , being mourned in Imereti and Kartli .	F
ჭადრაკის პარტიას თამაშობს ორი პარტნიორი („ თეთრი “ და „ შავი “ ფიგურებით ) კვადრატული , მუქი და ღია ფერის 64 - უჯრედიან დაფაზე ( ქვემო ნათელი უჯრედი მოთამაშის მარჯვენა მხარეს უნდა იყოს ). ყოველ პარტნიორს აქვს 8 ფიგურა (  <word>მეფე</word> , ლაზიერი , 2 ეტლი , 2 მხედარი , 2 კუ და 8 პაიკი ).	When  <word>king</word> Conchobar of Kells seeks a way to protect his kingdom , protagonist Rohan , a druid 's apprentice , goes in search of the prophesied hero `` Draganta '' , with his friend the reformed thief Angus .	F
ასევე იქ იმყოფებოდა ფრანგი საზღვაო ოფიცერი , რომელიც ხმელთაშუა ზღვის ზონის გამგეობის მოწვევით მოქმედებდა როგორც დამკვირვებელი . თვითმფრინავის გადამზიდავი ( HMS Ocean ), კრეისერი და სხვა ხომალდები უზრუნველყოფდნენ დაფარვას . ოცდაორი  <word>მაღარო</word> აღმოაჩინეს და გამოჭრეს წყალქვეშა გემსაბმელებით . ამოჭრილი მაღაროებიდან ორი გაიგზავნა მალტაში შემდგომი შემოწმებისთვის .	This was a medium-sized engine with a beam , an flywheel a cylinder and a stroke of . Similar to engines commonly used at the  <word>time</word> to pump out nearby mines , it operated 24 hours a day , powering two pumps .	F
საქართველო ში სატრაპეზოები მონასტრების დაარსებასთან ერთად განჩდა . ცნობილია დავითგარეჯის მონასტრების სატრაპეზოები , რომლებშიც შემონახულია დიდებული მონუმენტური ნიმუშები ( ბერთუბანის მონასტერი ,  <word>უდაბნო</word> ), აგარის მონასტრის სატრაპეზო , ოშკის მონასტრის სემინარია - სატრაპეზო და სხვა .	Santa Rosa has many natural lakes , an anomaly in the dry  <word>desert</word> climate surrounding it . These are sinkhole s that form in the limestone bedrock of the area and fill with water , and thus the lakes are connected by a network of underground , water-filled tunnels .	F
მონტენეგროს  <word>ეკონომიკა</word> არის ძირითადად მომსახურება ზე დაფუძნებული გარდამავალი პერიოდის ეკონომიკა . ბალკანეთის ნახევარკუნძულის პატარა ქვეყნის ეკონომიკა ცდილობს თავი დააღწიოს იუგოსლავიის ომებით გამოწვეულ უარყოფით შედეგებს . იუგოსლავიის დაშლის შემდეგ მონტენეგროს ეკონომიკამ დაღმასვლა განიცადა .	The office was established in 1973 with Inger Louise Valle as the first holder . The office of the consumer ombudsman sees to it that the marketing of goods and  <word>services</word> is done in accordance with marketing law . Specifically , the office acts in the interests of consumers to seek to prevent market abuses in conflict with the provisions stipulated in or pursuant to the Norwegian Marketing Control Act .	F
ზემო ბოლნისი , " შუა ბოლნისი " ( ყოფ . " სარკინეთი , დემირ - სუ , ინჯაოღლი ") — სოფელი აღმოსავლეთ საქართველო ში , ქვემო ქართლის მხარის ბოლნისის მუნიციპალიტეტში ,  <word>ბოლნისის</word> თემში . მდებარეობს მდინარე ბოლნისისწყლის მარცხენა ნაპირზე , ზღვის დონიდან 615 მ , ქალაქ ბოლნისი დან 12 კმ - ის დაშორებით .	In the aftermath the Central Committee of the Communist Party of the Soviet Union and the Council of Ministers of the Soviet Union passed a decree to resettle some 2,500 families to districts of eastern Georgia ( eco-migration to Marneuli , Tetritskaro ,  <word>Bolnisi</word> , Sagarejo , Gardabani , Dmanisi , Kaspi , Tskaltubo , Khoni , Ozurgeti , and Lanchkhuti rayons ) .	F
იტერბიუმის იონები გამოიყენებიან ლაზერული გამოსხივების გენერაციისათვის გამოსხივების ტალღის სიგრძით 1 , 06 ÷ 1 , 07  <word>მკმ</word> , ახლო ინფრაწითელ დიაპაზონში , და იტერბიუმის ოქსიდი ს სახით გამოიყენება მძლავრი ბოჭკოვანი ლაზერი ს წარმოებაში . ჰოლმიუმი ს იონებით ლეგირებული ბარიუმის ფტორიდი - იტერბიუმის ფტორიდი ს მონოკრისტალური შენადნობი , გამოიყენება როგორც ძლიერი და ტექნოლოგიური ლაზერული მასალა .	The suckers are poorly developed , and completely devoid of special devices or spines . The scolex measures ~134 μ in diameter , and the hooks are 7-10 μ in  <word>length</word> . Individual segments in the strobila are called ' proglottids ' and are entirely covered with hair-like microtriches .	F
ლეონ თორნიკიოსი დაიბადა ადრიანოპოლში , ის კონსტანტინე XI - ის ნათესავი და ქართული არისტოკრატიული ოჯახის თორნიკიოსების შთამომავალი იყო . ფსელოსის მიხედვიდ , იმპერატორმა ის  <word>იბერიის</word> დუკად დანიშნა . მიუხედავად იმისა რომ მას კონსტანტინე ხელს უწყობდა , თორნიკიოსი მზაკვრული და ამბიციური პიროვნება იყო .	In 1048-9 , the Seljuk Turks under Ibrahim Yinal made their first incursion in  <word>Byzantine</word> frontier region of Iberia . The emperor Constantine IX requested help from the Georgian duke of Liparit IV of Kldekari , whom the Byzantines had aided in his struggle against the Georgian king Bagrat IV .	F
