context1	context2	label
<word>GamesMaster</word> — ყოველთვიური , მრვალფორმატიანი კომპიუტერული და ვიდეო თამაშების ჟურნალი , რომელიც გამოიცემა დიდ ბრიტანეთში Future plc - ის მიერ .. იგი არის ყველაზე მეტად გაყიდვადი მრავალფორმატიანი ჟურნალი გაერთიანებულ სამეფოში , რომლის გაყიდვები აჭარბებს თავისსავე დაძმობილებულ ჟურნალ " Edge - ს .	In 2009 , ``  <word>Edge</word> `` ranked the game # 49 on its list of `` The 100 Best Games To Play Today '' , calling it `` Astonishing to watch and uniquely absorbing to play '' .	F
მრავალწლოვანი დეკორატიული მცენარეებია : ლამაზად მოყვავილეები — გამოირჩევიან უხვი , ლამაზი ფერისა და ფორმის ყვავილებით და სხვა ( ყაყაჩო ,  <word>ზამბახი</word> , მრავალწლოვანი ასტრა , ფურისულა ); ორნამენტულფოთლოვნები — მრავალგვარი , სხვადასხვაფერად შეფერილი ფოთოლი ( რევანდი , სატაცური , გვიმრა ); ლამაზნაყოფიანები — გამოირჩევიან ნაყოფის ფორმითა და შეფერვით ( ძაღლყურძენა და სხვა ).	`` , before Mickey and his friends bring down a new screen , then Mickey waves goodbye to Pete and the audience , and he and Minnie are about to kiss , but instead kiss Horace on the cheeks , causing him to blush . As the  <word>iris</word> closes , Pete , who has woken up by now , tries to get back in through the screen , only to get his head ( and half his body ) stuck . Seconds later , the flap on Pete 's pants open up to reveal the words `` THE END '' and Pete bellows `` Hey ! !	F
უფრო მეტიც , სიუზან ბელპერონის არქივებმა დაადასტურეს , რომ არსებობდა გეგმა წიგნისა ხელოვნების შესახებ , მიძღვნილი მისი მუშაობისადმი . ჰანს ნადელხოფერი ( 1949 - 1988 )  <word>კრისტის</word> , ჟენევა საიუველირო დეპარტამენტის ექსპერტი , ცნობილი კარტესადმი მიძღვნილი საცნობარო მონოგრაფიით , გეგმავდა 1981 წელს დაეწერა წიგნი სიუზან ბელპერონის მუშაობის შესახებ . ამ პროექტით მოხიბლულმა , სუზან ბელპერონმა დაიწყო ყველა არქივების შეგროვება , მაგრამ ის ტრაგიკულად გარდაიცვალა 1983 წელს .	1 for nine weeks to be displaced by `` Yellow River `` – originally by  <word>Christie</word> – which was covered by two Australian groups , Jigsaw ( from Melbourne ) and Autumn ( from Sydney ) .	F
კაროლაინმა დაამთავრა რედკლიფის კოლეჯი და მუშაობდა  <word>მანჰეტენის</word> მეტროპოლიტენის ხელოვნების მუზეუმში , სადაც გაიცნო მისი მომავალი ქმარი , გამოფენის დიზაინერი ედვინ შლოსბერგი . მან მიიღო იურისპრუდენციის დოქტორის ხარისხი კოლუმბიის იურიდიულ სკოლაში . კენედის პროფესიულ ცხოვრებაში უმეტესი ნაწილი უჭირავს სამართალსა და პოლიტიკას , ასევე განათლების რეფორმასა და საქველმოქმედო საქმიანობას .	Born in Chicago , Diver received his BA degree from Lawrence College in 1942 , his MA in English literature from Harvard and his PhD in comparative Indo-European linguistics at  <word>Columbia</word> .	F
ტელეკინეზი —  <word>ბერძნული</word> სიტყვა , რომელიც ნიშნავს გონებით რაიმეს გადაადგილებას , შეცვლას . ( ψυχή , " psyche " ( ფსიქო ) - გონება , სული , გული ან სუნთქვა , ხოლო κίνησις , " kinesis " ( კინეზის ) - მოძრაობა ). ასევე ცნობილია ტელეკინეზის სახელით .	Kalinikos Kreanga ( born March 8 , 1972 ) is a Greek ( formerly Romanian ) table tennis player . Born as Călin Creangă , he chose to defect from Communist-ruled Romania at the age of 17 ( with his father ) while he was participating in the  <word>European</word> Table Tennis Youth Championships in Luxembourg in 1989 .	F
იყო ჟურნალების — „ მართვესა “ ( 1975 – 79 ) და „ სკოლა და ცხოვრების “ ( 1979 – 84 ) მთავარი რედაქტორი ; გაზეთების : „ ლელოს “ ( 1984 – 85 ) და „  <word>თბილისის</word> “ ( 1985 – 89 ) მთავარი რედაქტორი , გაზეთ „ კომუნისტის “ რედაქტორის პირველი მოადგილე ( 1985 ).	He was a multiple Georgian Champion , and played in eight USSR Chess Championship s. He shared first place with Mikhail Tal at  <word>Tbilisi</word> in 1969–70 and placed first at Olomouc in 1976 .	F
BULLET 1 . " Unit Testing :" იმის გამო , რომ გრუვი არის დინამიკური პროგრამირების ენა და  <word>კომპილაციის</word> ფაზას ხშირად არ გადის , შეუძლებელია მრავალი შეცდომის გამოვლენა სანამ პროგრმის რეალური გაშვება არ მოხდება . ჯავა , რომელიც თავიდან კომპილირდება , ახერხებს ისეთი შეცდომების დადგენას , როგორიცაა ცვლადის ტიპი , რაც გრუვის სიტუაციაში არ არის შესაძლებელი .	By parsing in reverse , pika parsing solves the left recursion problem , allowing left-recursive rules to be used directly in the grammar without them having to be  <word>rewritten</word> into non-left-recursive form , and also conveys optimal error recovery capabilities upon the parser , which historically proved difficult to achieve for recursive descent parsers . The ability to recover from syntax errors is critical to the function of IDEs and compilers .	F
მისი სხვა ცნობილი ფილმებია : „ შეყვარებული შექსპირი “ ( 1998 ), „ ელისაბედი “ ( 1998 ), „ საბრალონი “ ( 1998 ), „ მარკიზ დე სადის კალამი “, ( 2000 ), „  <word>ფრიდა</word> “ ( 2002 ), „ პიტერ სელერსისი ცხოვრება და სიკვდილი “ ( 2004 ), „ მეფის სიტყვა “ ( 2010 ), „ საუკეთესო შეთავაზება “ ( 2013 ), „ კარიბის ზღვის მეკობრეები ს “ ფილმების სერია და სხვა .	Her first album , ``  <word>Frida</word> `` , produced by her then-fiancé Benny Andersson , was released in 1971 by EMI Columbia . The album received unanimously generous praise from critics and the press , who especially commented on the precision and versatility of Lyngstad 's voice .	F
ფიზიკა ში გამტარი ეწოდება ისეთ ნივთიერებას ან სხეულს , რომელიც შეიცავს თავისუფალ ( ან მაკროსკოპიული გადაადგილების საშუალების მქონე ) მუხტს . მეტალი ს გამტარებში , როგორიცაა სპილენძი ან ალუმინი თავისუფალ მუხტს ელექტრონები წარმოადგენენ . დადებითად დამუხტული ნაწილაკები ( მაგალითად  <word>იონები</word> ასევე შეიძლება შეადგენდნენ თავისუფალ მუხტს ).	Channel 14 ( RF channel 14 ) : WSCG-LD - ( Heroes & Icons / Justice Network / Cozi TV / Decades / Escape /  <word>ion</word> / Quest / HSN / Rev ' n / Heartland / Movies !	F
ჩინკი , ჩინგი () — საფეხურიანი , ძნელმისადგომი ფლატე , რომელსაც შემოზღუდავს პლატო ან მაგიდა შემაღლება . გავრცელებულია ძირითადად ყაზახეთსა და შუა აზიის დასავლეთ ნაწილში . აქვს სხვადასხვა წარმოშობა . არსებობს ეროზიული ,  <word>დენუდაციური</word> და ტექტონიკური გენეზისის ჩინკი .	The city was established on the  <word>Plateau</word> ( altitude 100m ) that dominates the loop of the River Charente , a Turonian ( also called `` Angoumien '' ) formation which forms a dissected plateau of parallel valleys and a cuesta facing north that extends towards La Couronne to the west and Garat to the east .	F
ქართული საგალობლები სამხმიანია , თუმცა XVIII - XIX საუკუნეებში ლიტერატურულ წყაროებში გვხვდება ცნობები ექვსხმიანი საგალობლების შესახებ , რომლებსაც ჩვენამდე არ მოუღწევია , ცნობილია მხოლოდ ცალკეული ხმების სახელები - კრინი ,  <word>ზილი</word> , თქმა , მაღალი ბანი , ბანი , დვრინი .	Although Mercury 's speaking voice naturally fell in the baritone range , he delivered most songs in the tenor range . His known vocal range extended from  <word>bass</word> low F ( F2 ) to soprano high F ( F6 ) . He could belt up to tenor high F ( F5 ) .	F
Maximilian Maria Joseph Karl Gabriel Lamoral Reichsfreiherr von und zu Weichs an der Glon ) (* 12 ნოემბერი 1881 , დესაუ ; † 27 სექტემბერი 1954 , რიოსბერგის ციხესიმაგრე  <word>ბონთან</word> ) - იყო გერმანელი სამხედრო მოღვაწე , « ვერმახტის » გენერალ - ფელდმარშალი და არმიათა ჯგუფის სარდალი მეორე მსოფლიო ომის დროს .	At the time , Köthen already had rail connections in three directions , with the Magdeburg-Leipzig line connecting to Magdeburg in the north and Halle in the south and the main line of the Berlin-Anhalt Railway Company ( ) connecting to  <word>Dessau</word> and Berlin in the east .	F
პეტროვსკოე — სოფელი აფხაზეთის ავტონომიურ რესპუბლიკაში , სოხუმის მუნიციპალიტეტში (  <word>ოდიშის</word> თემი ), აფხაზეთის მთისწინეთზე , მდინარე კელასურის ხეობაში . ზღვის დონიდან 700 მ , სოხუმი დან 20 კმ . 2008 წლიდან ოკუპირებულია რუსეთის ფედერაციის მიერ	Its unity was finally shattered and , by 1490/91 , the once powerful monarchy fragmented into three independent kingdoms – Kartli ( central to eastern Georgia ) , Kakheti ( eastern Georgia ) , and Imereti ( western Georgia ) – each led by the rival branches of the Bagrationi dynasty , and into five semi-independent principalities –  <word>Odishi</word> ( Mingrelia ) , Guria , Abkhazia , Svaneti and Samtskhe – dominated by their own feudal clans .	F
მისი მეურვეობისთვის და რეგენტობისთვის სასტიკი ომი დაიწყო კასტილიელ საგვარეულოებს შორის , რომელიც 7 წელი გრძელდებოდა . კასტრო ებმა დასახმარებლად ალფონსოს ბიძას ,  <word>ლეონი</word> ს მეფეს , ფერდინანდ II - ს , უხმეს . როდესაც ალფონსო გაიზარდა , იგი ავილა ს მოქალაქეებისა და ერთგული აზნაურების თანხლებით კასტილიის ქალაქების სანახად წავიდა , თავისი უფლებების აღიარების მოსათხოვნად .	In the reign of Ordoño I of Asturias ( 850–866 ) , the kingdom began to be known as that of León . In 910 , an independent  <word>Kingdom</word> of León was founded when the king of Asturias divided his territory amongst his three sons .	F
საგვაზავო — სოფელი დასავლეთ საქართველო ში , სამეგრელო - ზემო სვანეთის მხარის აბაშის მუნიციპალიტეტში , ნორიოს თემში . მდებარეობს ოდიშის დაბლობზე , მდინარე  <word>აბაშის</word> მარცხენა ნაპირას . ზღვის დონიდან 16 მეტრზე . ქალაქ აბაშიდან დაშორებულია 3 კილომეტრი თ .	Detachments of the Red Army and Cheka attacked the first insurgent towns in western Georgia—Chiatura , Senaki and  <word>Abasha</word> —as early as 29 August and managed to force the rebels into forests and mountains by 30 August .	F
ნაციონალიზმი — იდეოლოგია , რომლის მიხედვითაც ერი ანუ „ ნაცია “ ()  <word>ქვეყნის</word> სიყვარულით არის საზოგადოების ფუნდამენტური ნაწილი და ქვაკუთხედი . ამასთანავე , ერის ინტერესები და ერთგულება ყველა ჯგუფისა და ინდივიდის ინტერესზე მაღლა უნდა იდგეს .	It is a registered NGO and a non for profit organization ( NGO 58-015-488-8 , 0740 ) – which promotes stress and crisis management on  <word>nation</word> al , organizational , community and individual levels world wide .	F
საბოლოოდ , 35 - ზე მეტი ახალი სიმღერით , ჯგუფმა ივნისში გააფორმა კონტრაქტი Epic Records - თან და დაასრულა ახალი ალბომი , რომელსაც " Astronaut " ეწოდა . იგი  <word>2004</word> წლის ოქტომბერში გამოვიდა , მოხვდა ბრიტანეთის ჩარტის # 3 და აშშ - ში - # 17 პოზიციაზე , ხოლო პირველი სინგლი " ( Reach Up for The ) Sunrise " " Billboard "- ის საცეკვაო ჩარტის # 1 პოზიციას იკავებდა , ბრიტანეთის სინგლების ჩარტში კი # 5 - ზე ავიდა - 1985 წლის " A View to a Kill "- ის შემდეგ ეს Duran Duran - ისთვის სინგლების ჩარტში უმაღლესი პოზიცია იყო .	This culminated in five sold-out nights at Wembley Arena , playing Madison Square Garden again , and signing with Epic Records in New York . The band delivered a hit single ' ( Reach Up for The ) Sunrise ' and a hit album ``  <word>Astronaut</word> `` .	F
რუსულ საეკლესიო მატიანეებს დაცული აქვთ ცნობები „  <word>ივერიის</word> დედოფალ დინარას “ შესახებ , რომელსაც დიდი ღვაწლი მიუძღვის ქრისტიანობის წინაშე . მეცნიერები დიდხანს დაობდნენ , თუ საქართველო ს რომელ ისტორიულ პირს გულისხმობდა რუსული საეკლესიო გადმოცემა .	He graduated from Tbilisi State Conservatoire as a violinist . Pavliashvili became a public figure at the age of 24 as a member of the ensemble  <word>Iveria</word> . He achieved his first serious success in 1989 after speech on a poetry delivered at the Jurmala Young Pop Singer Competition .	F
OBS ) — უფასო და ღია კოდის მქონე , მასალების პირდაპირი ეთერით გადამცემი და ჩამწერი პროგრამა , შემუშავებული OBS - პროექტის ფარგლებში , მოხალისეების ერთობის დახმარებით . პროგრამას გააჩნია მხარდაჭერა სისტემების : Windows 7 ან უფრო ახალი ,  <word>macOS</word> 10 . 10 ან უფრო ახალი და Ubuntu 14 . 04 ან უფრო ახალი ვერსიების .	The gopher s , named Mac and Tosh , are small and brown with tan bellies and buck teeth . They both have British accents . Their names are puns on the surname ``  <word>Macintosh</word> . '' They are characterized by an abnormally high level of politeness .	F
თავად საზღვაო სახელმწიფოები ეფუძნებიან გარე ნახევარწრეს , მიაკუთვნებენ რა საკუთარ თავს ამ ნახევარწრეს  <word>ამერიკა</word> , დიდი ბრიტანეთი , იაპონია , სამხრეთ აფრიკის რესპუბლიკა . ჰარტლენდში განლაგებული შუა სახელმწიფოები წარმოადგენენ მჭიდრო , მაგრამ ნაკლებადმობილური სტრუქტურის მქონე სახელმწიფოებს , რომელთა გარშემო ხორციელდება უფრო გაცხოველებული პოლიტიკური , სპირალური ურთიერთობები .	Among Israeli Jews , 75 % are Sabras ( Israeli-born ) , mostly second- or third-generation Israelis , and the rest are olim ( Jewish immigrants to Israel ) —19 % from Europe ,  <word>Americas</word> and Oceania , and 9 % from Asia and Africa , mostly the Muslim world .	F
დაიბადა ქალაქ ბონში , მამამისის რაბინის ლუდვიგ ფილიპსონის ოჯახში . განათლება მიიღო ბონისა და  <word>ლაიფციგის</word> უნივერსიტეტებში . იყო ბერნი ს ( 1904 – 1906 ), ჰალე ს ( 1906 – 1911 ), ბონის ( 1911 – 1929 ) უნივერსიტეტების პროფესორი .	Tale Ognenovski as clarinet and reed pipe ( recorder ) soloist with Ensemble 'Tanec ' , toured Germany from August 15 until October 27 , 1956 . The Ensemble performed 72 concerts in many towns , including Stuttgart , Frankfurt ,  <word>Bonn</word> , Göttingen , Munich and Wiesbaden , and every performance was a sell-out . As part of their tour of France in 1959 , they performed two concerts in Dortmund , Germany on September 18 and 19 , 1959 , playing to an audience of 7000 on each occasion .	F
მეძიბნა — სოფელი საქართველო ში , აჭარის ავტონომიური რესპუბლიკის ქედის მუნიციპალიტეტში .  <word>ოქტომბრის</word> თემი . მდებარეობს მდინარე მერისი ს ( აჭარისწყლის მარცხენა შენაკადი ) მარცხენა მხარეს , ზღვის დონიდან 640 მ სიმაღლეზე , დაბა ქედიდან დაშორებულია 7 კილომეტრი თ .	Mid–late  <word>October</word> – Cestius Gallus , legate of Syria , marches into Judea and leads a Roman army of 30,000 men to put down the Jewish rebellion . At its core is Legio XII Fulminata , plus 2,000 selected men from the other three Syrian legions , six more cohort s of infantry and four alae of cavalry , plus over 14,000 auxiliaries furnished by Rome 's eastern allies , including Herod Agrippa II and two other client kings , Antiochus IV of Commagene and Sohaemus of Emesa , who lead their forces ( largely archer s and cavalry ) in person .	F
დაუშვებელი იყო პირის დანიშვნა მომრიგებელ მოსამართლედ , თუ მისი საქმე გამოძიებაში იყო , ან მის მიმართ არსებობდა სასამართლოს მიერ გამოტანილი  <word>განაჩენი</word> , თუ ის სასამართლო ს მიერ სამსახურიდან იყო დათხოვნილი , ან შეუძლებელ მოვალედ ( თანამედროვე ენით - „ ვალაუვალად “) იყო გამოცხადებული , თუ მფლანგველობის გამო მზრუნველის ქვეშ იმყოფებოდა .	However , in the case of , say , a judge delivering a death sentence to a criminal declared  <word>guilty</word> by a jury , the utterances of the judge `` alter '' the world , through the fact of that utterance ; and , in this case , the judge is generating a world-to-word-to-world fit ( see below ) .	F
სახელებს აქვს 2 სქესი — მამრობითი და მდედრობითი , 3 რიცხვი — მხოლობითი , ორობითი და მრავლობითი , 2 სტატუსი — განსაზღვრული და განუსაზღვრელი . ბრუნვები არ განირჩევა . სახელთან იხმარება განსაზღვრული  <word>არტიკლი</word> . ზმნა იუღვლის ასპექტის მიხედვით , ( პერფექტივი , იმპერფექტივი ). ლექსიკა ახლოსაა ებრაულთან .	Researchers and scientists have regularly visited the town , studying its geographical conditions , climate , soil and water .  <word>Articles</word> have even appeared in well known periodical s such as `` Readers Digest `` and `` National Geographic `` magazine , providing their own theories to the longevity of Vilcabamba 's inhabitants .	F
ტელუგები — ხალხი ინდოეთში ,  <word>ანდჰრა-პრადეში</word> ს შტატის ძირითადი მოსახლენი . ცხოვრობენ აგრეთვე ტამილნადუსა და კარნატაკის შტატებში ; მიეკუთვნება სამხრეთინდურ რასას . ტელუგების ეთნოგენეტიკური ბაზა იყო დრავიდული ტომები - ანდჰრა , კალინგა და ტელუგუ .	SCCL is currently operating 48 mines  <word>where</word> 19 opencast and 29 underground mines in 6 districts of Telangana ( erstwhile 4 districts of AP ) with a manpower around 53,439 as of April 2018 .	F
ქვიშხეთი — სოფელი საქართველო ში , შიდა ქართლის მხარის ხაშურის მუნიციპალიტეტში , ლიხის ქედი ს აღმოსავლეთ კალთზე . ქვიშხეთის თემი ს ცენტრი ( სოფლები : ბეღლეთი , ბულბულისციხე ,  <word>მონასტერი</word> , რუსაანთუბანი , სავანისუბანი , სათივე , სარმანიშვილისკარი , ტაშისკარი , ტეზერი , ყიფიანთუბანი ). ზღვის დონიდან 730 მეტრი , ხაშური დან 10 კილომეტრი .	Blue Cloud Abbey was an American Benedictine  <word>monastery</word> located near the town of Marvin , in Grant County , South Dakota . It was a member of the Swiss-American Congregation .	F
აქვთ მაგარი , მოკლე  <word>ნისკარტი</word> , მიწის გასაქექად მომარჯვებული ღონიერი ფეხები , მომრგვალო ფრთები — მომარჯვებული სწრაფი აფრენისა და ხანმოკლე ფრენისათვის . კარგად გამოხატული ჩიჩახვი , ნაღვლის ბუშტი , მჭიდრო შებუმბლვა , 10 პირველი წყების მომქნევი ბუმბული . ყურთუკი ვითარდება მხოლოდ პტერილიებზე , ბუმბულს აქვს დამატებითი ღეროები ( გამონაკლისი ჰოაცინი ).	In Elateridae species , the predatory larvae defecate enzymes on their prey , with digestion being extraorally . The alimentary canal basically comprises a short narrow pharynx , a widened expansion , the  <word>crop</word> and a poorly developed gizzard . After there is a midgut , that varies in dimensions between species , with a large amount of cecum , with a hingut , with varying lengths .	F
მკვლევარებს გაუჩნდათ ეჭვი , რომ არაფოლაქოვანი A ოლიგომერები , A - ის დაწყებით პათოგენურ ფორმას წარმოადგენენ . აღნიშნული ტოქსიკური ოლიგომერები , ასევე ცნობილნი , როგორც ამილოიდებისგან წარმოქმნილი დიფუზირებადი ლიგანდები ( მოლეკულა , რომელიც უკავშირდება უფრო დიდ მოლეკულას ), ემაგრებიან ნეირონებზე მოთავსებულ რეცეპტორთა ზედაპირს და ცვლიან სინაფსის სტრუქტურას . ამგვარად , ირღვევა ნეირონული , ნერვულ  <word>უჯრედებთან</word> დაკავშირებული კომუნიკაცია .	In November 2018 , FYE 's parent company was accused in federal court of deceiving customers by asking them to sign up for `` free '' and/or `` loyalty '' membership programs and magazine subscriptions while charging their credit and debit cards $ 11.99 per month until customers canceled the services . Another allegation was that customer information was shared with marketing company  <word>Synapse</word> without customer consent .	F
1967 წელს საბჭოთა სომხეთმა დაიწყო მუშაობა სომხეთის გასაბჭოების 50 წლის თავის აღსაღნიშნავად 1970 წლისათვის .  <word>არქიტექტორთა</word> ჯგუფმა კორიუნ ჰაკობიანისა და გურგენ მუშეგიანის ხელმძღვანელობით დაგეგმა რაზდანის ხეობაში სტადიონის აშენება , 75 000 ტევადობით .	Unearth , Cannibal Corpse , The Black Dahlia Murder , The Red Chord , Job for a Cowboy , Lizzy Borden , God Dethroned , Impious , Goatwhore , 3 , Shai Hulud , Since the Flood , Demiricous , Cellador , Hallows Eve , Beyond The Embrace ,  <word>Architect</word> , Animosity , Psyopus , If Hope Dies , Gaza , Absence , Forever In Terror , Apiary , Sons of Azreal , Catalystic Confession ,	F
იქ მას გაჩერება მოუწია , რადგან კორონადო 30 მხედართან ერთად გაემგზავრა ჩრდილოეთით ( კანზასში ), თავისი განძით სახელგანთქმული კვივირას საძებნად . რამდენად შორს წავიდა ის ჩრდილოეთით , უცნობია : შესაძლოა , გადალახა არკანზასის მდინარე და მიაღწია  <word>მისურის</word> . ოქროს ნაცვლად ესპანელებმა არაფრით გამორჩეული ინდიური სოფლები იხილეს .	Wood River is located on the  <word>Mississippi</word> River approximately upstream of downtown St. Louis , Missouri , among several contiguous cities and villages that have come to be known as the `` Riverbend '' area . The current confluence of the Mississippi and the Missouri rivers is just south of one of these neighboring villages , Hartford . Other cities making up the `` Riverbend '' include Alton , East Alton , Godfrey , Roxana and Bethalto .	F
1937 წელს ბოენრის მამა დაკავებულ იქნა შინაგან საქმეთა სახალხო კომისარიატის მიერ და გასამართლებული სტალინის დიდი წმენდის ფარგლებში ; დედამისი დაკავებულ იქნა რამდენიმე დღის შემდეგ და 8 წლის განმავლობაში მსახურობდა ყაზახეთში , ყარაღანდის ახლოს მდებარე  <word>გულაგში</word> , რასაც შემდეგი 9 წლის განმავლობაში მოჰყვა მისი შიდასახელმწიფოებრივი დევნა .	His television credits include `` Strange Report `` , `` Thriller `` , `` '' , `` Bergerac `` , `` Doctor Who `` ( in the serial `` Planet of Fire `` ) , `` Robin of Sherwood `` and `` Agatha Christie 's Poirot `` , and his film credits include `` A Midsummer Night 's Dream `` ( 1968 ) , `` The Abominable Dr. Phibes `` ( 1971 ) , `` '' ( 1973 ) , `` From Beyond the Grave `` ( 1974 ) , ``  <word>Gulag</word> `` ( 1985 ) and `` King Ralph `` ( 1991 ) .	F
2008 წლის საპრეზიდენტო არჩევნებში დავით გამყრელიძე წარდგენელი იყო ერთ - ერთ კანდიდატად . მან ამომრჩეველთა ხმების 4 . 02 % მოაგროვა . იმავე წლის საპარლამენტო არჩევნებზე გამყრელიძემ გაიმარჯვა  <word>ვაკის</word> მაჟორიტარულ ოლქში , თუმცა არ შევიდა პარლამენტში და დახია დეპუტატის მანდატი .	Central Luzon ( , , , ) , designated as Region III , is an administrative region in the Philippines , primarily serving to organize the 7 provinces of the vast central plains of the island of Luzon ( the largest island ) , for administrative convenience . The region contains the largest  <word>plain</word> in the country and produces most of the country 's rice supply , earning itself the nickname `` Rice Granary of the Philippines '' . Its provinces are : Aurora , Bataan , Bulacan , Nueva Ecija , Pampanga , Tarlac and Zambales .	F
2006 წლის 6 ოქტომბერს დურშმიდტმა თავის მონაპოვარი მარკა ფელცმანის აუქციონზე გაიტანა საწყისი ფასით 25 000  <word>ევრო</word> . მარკა გაიყიდა 53 000 ევრო დ . ოდრი ჰეპბერნის მარკის ახალი მფლობელის სახელი ანონიმური დარჩა , ცნობილია მხოლოდ ის , რომ იგი გერმანელია .	So the CIME counted among the protagonists in Italy of the constant commitment in favour of the Euro creation but also of European institutional reforms to get to the adoption of a  <word>real</word> Constitution for the Union .	F
იგი არის შვედეთის მეფე კარლ XVI - ისა და დედოფალ სილვია სომერლატის მეორე ქალიშვილი და სამი შვილიდან ბოლო . მისი უფროსი და ,  <word>ვიქტორია</word> შვედეთის კრონპრინცესაა , ხოლო უფროსი ძმა , კარლ ფილიპი ვარმლანდის ჰერცოგი . მათ პარალელურად მამამისმა მადლენსაც მიანიჭა ჯერ ჰალსინგლანდის , შემდეგ კი გასტრიკლანდის ჰერცოგინიობა .	The 1st Military District ( 1 MD ) encompassed Queensland , the 2nd included most of New South Wales , the 3rd was primarily based on  <word>Victoria</word> , the 4th included South Australia , the 5th included Western Australia and the 6th encompassed forces in Tasmania .	F
სეგუს რეგიონი ხასიათდება ნახევრადმშრალი კლიმატი თ , მიწის სავარგულების სარწყავად გამოიყენება წყლის ორი არტერია — მდინარე ები  <word>ნიგერი</word> და ბანი . ამინდის ორი ძირითადი სეზონია : წვიმიანი სეზონი და მშრალი სეზონი . წვიმიანი სეზონი იწყება ივნისში და გრძელდება დაახლოებით 4 თვე – სექტემბრამდე .	The F-010 standard originated in France and is used there ( overseas departments and territories included ) and in other countries , including Algeria , Andorra , Bhutan , Burkina Faso , Chad , Comoros , Republic of the Congo , Djibouti , Egypt , Equatorial Guinea , Gabon , Grenadines , Ivory Coast , Madagascar , Mali , Mauritania , Mauritius , Monaco , Morocco ,  <word>Niger</word> , Rwanda , Senegal , Somalia , Togo and Tunisia .	F
მენონიტები იზიარებენ ბიბლია ს , აღიარებენ  <word>ქრისტე</word> ს ღვთაებრივობას , მაგრამ უარყოფენ სამება ს . ჩაცმულობაში შეჰქონდათ უცნაური ელემენტები , კრძალავდნენ ღილებს . 1581 წლიდან მენონიტები გაიფანტნენ მსოფლიოს სხვადასხვა კუთხეში , ნიდერლანდებში , შვეიცარიაში , ჩრდილო ამერიკაში , გერმანიაში და სხვ .	Trindade ( Portuguese for  <word>trinity</word> ) is a bairro in the Municipality of Paraty , located at the south-western tip of the federal state of Rio de Janeiro of Brazil , right on the border to São Paulo .	F
არჩევნებისთვის ცვილლებები შევიდა " ადგილობრივი თვითმმართველობის და მმართველობის შესახებ " კანონში . სიახლე იყო ის , რომ ამომრჩევლები პირდაპირ ირჩევდნენ არა მხოლოდ საკრებულოებს , არამედ ქალაქების მერებსაც , გარდა ორი ქალაქისა ,  <word>თბილისისა</word> და ფოთისა . ამ ქალაქებში მერს ნიშნავდა საქართველოს პრეზიდენტი .	The `` Peter 's men '' having a rich history in Russian football but for a long were unable to break the dominance of the Moscow-based clubs , or that of Dynamo  <word>Tbilisi</word> and Kyiv .	F
ფანჯი სა და ვახში ს  <word>კალაპოტების</word> სიახლოვეს ბორცვიან - სერებიანი ზედაპირი თანდათან გადადის ბრტყელ ალუვიურ ვაკეში , რომელიც ძველ ფართო ხეობას წარმოადგენს . ვახშის ხეობაში სულ 6 ტერასა გამოიყოფა , რომელთაგან 3 ნაკრძალის ტერიტორიაზეა მოქცეული .	Terrace Bay is a township in Thunder Bay District in northern Ontario , Canada , located on the north shore of Lake Superior east of Thunder Bay along Highway 17 . The name originates from a series of lake  <word>terrace</word> s formed as the water level in Lake Superior lowered following the latest ice age .	F
დაახლ . ძვ . წ . 540 წელს აქ გადმოსახლდა  <word>იონიის</word> ქალაქ თეოსის მოსახლეობა მას შემდეგ , რაც მათი სამშობლო სპარსელთა მეფე კიროსმა დაიპყრო . აბდერამ ცხოველი სავაჭრო ურთიერთობები დაამყარა თრაკიის შიდა რეგიონებთან . ძვ . წ . V საუკუნეში დელოსის კავშირი ს ერთ - ერთი მდიდარი და წარმატებული წევრი იყო .	Located entirely within Jewell County , K-228 's western terminus is at K-128 west  <word>Ionia</word> and the eastern terminus is a continuation as a locally maintained road at the Ionia city limits .	F
ტერიტორიულად , 2007 წლის არჩევნებმა სგპ - სთვის წარმატებული იყო , პარტიამ უმრავლესობა მოიპოვა პრო - ქურთულ „ დემოკრატიული საზოგადოების პარტიასთან “, ტრადიციულად ქურთულ რეგიონებში , როგორიცაა ვანი და მარდინი , ისევე როგორც უმრავლესობა მოიპოვა სეკულარულ რესპუბლიკელებზე , ტრადიციულად მათ რეგიონში , როგორიცაა  <word>ანთალია</word> და ართვინი .	On 1 January 1928 the province was included into the First Inspectorate-General over which an Inspector-General ruled according to the policies recommended in Report for Reform in the East . The Inspectorate was governed with martial law and span over the provinces of Hakkâri , Siirt ,  <word>Van</word> , Mardin , Bitlis , Sanlıurfa , Elaziğ and Diyarbakır . The office of the Inspector General was dissolved in 1952 .	F
